image_id,patient_id,label,logit,prob
P164 (26).jpg,P164,0,-1.8060275316238403,0.14111891388893127
P164 (27).jpg,P164,0,-1.784195899963379,0.14378580451011658
P164 (28).jpg,P164,0,-2.1060376167297363,0.10851137340068817
P164 (29).jpg,P164,0,-2.1081128120422363,0.10831079632043839
P164 (3).jpg,P164,0,-4.101125240325928,0.016284463927149773
P164 (30).jpg,P164,0,-2.3722035884857178,0.08531701564788818
P164 (31).jpg,P164,0,-2.1988847255706787,0.09985068440437317
P164 (32).jpg,P164,0,-3.138035774230957,0.04156529903411865
P164 (33).jpg,P164,0,-3.1848411560058594,0.0397401787340641
P164 (34).jpg,P164,0,-3.136995315551758,0.04160676896572113
P164 (35).jpg,P164,0,-3.786823272705078,0.022165069356560707
P164 (36).jpg,P164,0,-4.09070348739624,0.016452258452773094
P164 (37).jpg,P164,0,-3.989586353302002,0.018171070143580437
P164 (38).jpg,P164,0,-4.317716121673584,0.013154935091733932
P164 (39).jpg,P164,0,-4.083782196044922,0.016564631834626198
P164 (4).jpg,P164,0,-3.954422950744629,0.018809160217642784
P164 (40).jpg,P164,0,-4.264589786529541,0.01386275514960289
P164 (41).jpg,P164,0,-4.260291576385498,0.013921637088060379
P164 (42).jpg,P164,0,-4.111703395843506,0.01611587405204773
P164 (43).jpg,P164,0,-4.0532450675964355,0.01706950180232525
P164 (44).jpg,P164,0,-4.629319667816162,0.00966703426092863
P164 (45).jpg,P164,0,-4.0131425857543945,0.01775554195046425
P164 (46).jpg,P164,0,-4.355014801025391,0.012679416686296463
P164 (47).jpg,P164,0,-4.411963939666748,0.01198592409491539
P164 (48).jpg,P164,0,-4.205699920654297,0.014691295102238655
P164 (49).jpg,P164,0,-2.92033052444458,0.05115765333175659
P164 (5).jpg,P164,0,-3.122339963912964,0.04219510406255722
P164 (50).jpg,P164,0,-1.8978413343429565,0.13035298883914948
P164 (51).jpg,P164,0,-1.810831904411316,0.14053760468959808
P164 (52).jpg,P164,0,-1.3959017992019653,0.1984672248363495
P164 (53).jpg,P164,0,-1.6838303804397583,0.15658892691135406
P164 (54).jpg,P164,0,-3.6538054943084717,0.02523891068994999
P164 (55).jpg,P164,0,-3.4685986042022705,0.030219025909900665
P164 (56).jpg,P164,0,-3.559147596359253,0.02767535112798214
P164 (57).jpg,P164,0,-3.5700325965881348,0.027383944019675255
P164 (58).jpg,P164,0,-3.304809093475342,0.035406578332185745
P164 (59).jpg,P164,0,-2.988830089569092,0.047933049499988556
P164 (6).jpg,P164,0,-3.2795581817626953,0.036279160529375076
P164 (60).jpg,P164,0,-3.0348892211914062,0.045874349772930145
P164 (61).jpg,P164,0,-3.3912546634674072,0.032569896429777145
P164 (62).jpg,P164,0,-3.64285945892334,0.025509607046842575
P164 (63).jpg,P164,0,-3.0909080505371094,0.04348384961485863
P164 (64).jpg,P164,0,-3.0256409645080566,0.04628085345029831
P164 (65).jpg,P164,0,-2.779308557510376,0.05845259875059128
P164 (66).jpg,P164,0,-2.998976945877075,0.047472111880779266
P164 (67).jpg,P164,0,-2.977538585662842,0.048450980335474014
P164 (68).jpg,P164,0,-3.9550414085388184,0.018797751516103745
P164 (69).jpg,P164,0,-3.9849610328674316,0.01825377345085144
P164 (7).jpg,P164,0,-4.099220275878906,0.01631500944495201
P164 (70).jpg,P164,0,-3.9116806983947754,0.01961442455649376
P164 (71).jpg,P164,0,-3.846583843231201,0.020906155928969383
P164 (72).jpg,P164,0,-3.7155470848083496,0.023763662204146385
P164 (8).jpg,P164,0,-3.3556740283966064,0.033709850162267685
P164 (9).jpg,P164,0,-2.3036985397338867,0.09081710875034332
P052 (1).jpg,P052,0,-1.6124420166015625,0.1662498563528061
P052 (10).jpg,P052,0,-2.020918130874634,0.11702407896518707
P052 (11).jpg,P052,0,-1.9625717401504517,0.12318897992372513
P052 (12).jpg,P052,0,-0.9502180814743042,0.27884095907211304
P052 (13).jpg,P052,0,-2.078296661376953,0.1112242341041565
P052 (14).jpg,P052,0,-1.9932714700698853,0.11991117894649506
P052 (15).jpg,P052,0,-2.4856858253479004,0.07686776667833328
P052 (16).jpg,P052,0,-2.554962158203125,0.07209382951259613
P052 (17).jpg,P052,0,-2.2635498046875,0.09418708086013794
P052 (18).jpg,P052,0,-1.5817629098892212,0.17054596543312073
P052 (19).jpg,P052,0,-1.4502865076065063,0.18995745480060577
P052 (2).jpg,P052,0,-1.5516786575317383,0.1748439520597458
P052 (20).jpg,P052,0,-2.300544500350952,0.09107787907123566
P052 (21).jpg,P052,0,-0.7843886613845825,0.3133748173713684
P052 (22).jpg,P052,0,-1.0028717517852783,0.2683771848678589
P052 (23).jpg,P052,0,-1.8914833068847656,0.1310754269361496
P052 (24).jpg,P052,0,-0.7019164562225342,0.331387460231781
P052 (25).jpg,P052,0,-0.9144699573516846,0.2860860228538513
P052 (26).jpg,P052,0,-1.314249873161316,0.21177655458450317
P052 (27).jpg,P052,0,-0.13420237600803375,0.4664996564388275
P052 (3).jpg,P052,0,-1.3897658586502075,0.19944512844085693
P052 (4).jpg,P052,0,-1.4599276781082153,0.18847838044166565
P052 (5).jpg,P052,0,-1.3879681825637817,0.19973231852054596
P052 (6).jpg,P052,0,-1.5517252683639526,0.17483721673488617
P052 (7).jpg,P052,0,-1.2761989831924438,0.21819795668125153
P052 (8).jpg,P052,0,-1.5914618968963623,0.1691783219575882
P052 (9).jpg,P052,0,-1.3143800497055054,0.21175482869148254
P049 (1).jpg,P049,0,1.7112122774124146,0.8469934463500977
P049 (10).jpg,P049,0,0.2782911956310272,0.5691272616386414
P049 (11).jpg,P049,0,0.4685194790363312,0.6150332689285278
P049 (12).jpg,P049,0,1.338112473487854,0.7921793460845947
P049 (13).jpg,P049,0,0.709039568901062,0.670188844203949
P049 (14).jpg,P049,0,1.2245532274246216,0.7728638052940369
P049 (15).jpg,P049,0,-1.4131044149398804,0.19574487209320068
P049 (16).jpg,P049,0,-0.050184085965156555,0.48745661973953247
P049 (17).jpg,P049,0,0.10678565502166748,0.5266710519790649
P049 (18).jpg,P049,0,-0.2674253284931183,0.4335392713546753
P049 (19).jpg,P049,0,0.09736357629299164,0.5243216753005981
P049 (2).jpg,P049,0,1.193725347518921,0.7674066424369812
P049 (20).jpg,P049,0,-1.4653280973434448,0.18765376508235931
P049 (21).jpg,P049,0,-1.6182018518447876,0.1654530167579651
P049 (22).jpg,P049,0,-0.5447150468826294,0.36709141731262207
P049 (23).jpg,P049,0,-0.05557312071323395,0.48611029982566833
P049 (24).jpg,P049,0,-0.49143972992897034,0.37955448031425476
P049 (25).jpg,P049,0,-1.1774972677230835,0.2355024814605713
P049 (26).jpg,P049,0,-1.589646577835083,0.1694336235523224
P049 (3).jpg,P049,0,0.9354503154754639,0.7181797623634338
P049 (4).jpg,P049,0,0.9850268363952637,0.7281045317649841
P049 (5).jpg,P049,0,1.3751457929611206,0.7982102632522583
P049 (6).jpg,P049,0,0.01457260362803936,0.5036430954933167
P049 (7).jpg,P049,0,-0.6167569160461426,0.35051941871643066
P049 (8).jpg,P049,0,-1.7284529209136963,0.15078558027744293
P049 (9).jpg,P049,0,-1.2477818727493286,0.22308433055877686
P014 (1).jpg,P014,0,-4.03852653503418,0.01731821522116661
P014 (10).jpg,P014,0,-4.620504856109619,0.009751789271831512
P014 (11).jpg,P014,0,-3.3968989849090576,0.03239252045750618
P014 (12).jpg,P014,0,-3.8463149070739746,0.02091166190803051
P014 (13).jpg,P014,0,-4.016760349273682,0.017692556604743004
P014 (14).jpg,P014,0,-3.6298110485076904,0.025835992768406868
P014 (15).jpg,P014,0,-3.4463353157043457,0.03087833896279335
P014 (16).jpg,P014,0,-4.385740756988525,0.012300473637878895
P014 (17).jpg,P014,0,-3.527287483215332,0.028545711189508438
P014 (18).jpg,P014,0,-4.681623935699463,0.00917892437428236
P014 (19).jpg,P014,0,-3.828064203262329,0.021288618445396423
P014 (2).jpg,P014,0,-4.120817184448242,0.015971999615430832
P014 (20).jpg,P014,0,-3.980828046798706,0.01832798682153225
P014 (21).jpg,P014,0,-5.02515172958374,0.006527698133140802
P014 (22).jpg,P014,0,-4.8458943367004395,0.0077992770820856094
P014 (23).jpg,P014,0,-3.9816884994506836,0.01831251196563244
P014 (24).jpg,P014,0,-4.2534685134887695,0.014015613123774529
P014 (25).jpg,P014,0,-2.334038257598877,0.08834289014339447
P014 (26).jpg,P014,0,-3.6589066982269287,0.02511371672153473
P014 (27).jpg,P014,0,-1.5244194269180298,0.1788116693496704
P014 (28).jpg,P014,0,-3.559103012084961,0.027676552534103394
P014 (29).jpg,P014,0,-2.9464664459228516,0.049903783947229385
P014 (3).jpg,P014,0,-4.287768840789795,0.01354942936450243
P014 (30).jpg,P014,0,-3.3693594932556152,0.03326690196990967
P014 (31).jpg,P014,0,-4.186677932739258,0.014969204552471638
P014 (32).jpg,P014,0,-3.807717800140381,0.02171669900417328
P014 (4).jpg,P014,0,-4.153659343719482,0.01546394545584917
P014 (5).jpg,P014,0,-4.02476692199707,0.017553940415382385
P014 (6).jpg,P014,0,-4.234355926513672,0.01428220234811306
P014 (7).jpg,P014,0,-3.992183208465576,0.018124796450138092
P014 (8).jpg,P014,0,-4.301311492919922,0.01336960680782795
P014 (9).jpg,P014,0,-3.4770305156707764,0.029972895979881287
P044 (1).jpg,P044,0,-1.249233365058899,0.22283288836479187
P044 (10).jpg,P044,0,0.6467684507369995,0.6562818884849548
P044 (11).jpg,P044,0,-0.2198018580675125,0.44526970386505127
P044 (12).jpg,P044,0,0.10839347541332245,0.5270718336105347
P044 (13).jpg,P044,0,0.15612301230430603,0.5389516353607178
P044 (14).jpg,P044,0,-0.4135928750038147,0.3980509340763092
P044 (15).jpg,P044,0,-0.34684503078460693,0.4141477048397064
P044 (16).jpg,P044,0,0.12625958025455475,0.5315230488777161
P044 (17).jpg,P044,0,0.5155890583992004,0.6261157989501953
P044 (18).jpg,P044,0,1.3877977132797241,0.8002403974533081
P044 (19).jpg,P044,0,0.7503100633621216,0.6792462468147278
P044 (2).jpg,P044,0,-2.368237257003784,0.08562704920768738
P044 (20).jpg,P044,0,0.7637238502502441,0.6821616291999817
P044 (21).jpg,P044,0,0.42257922887802124,0.6041002869606018
P044 (22).jpg,P044,0,0.8007798194885254,0.6901412606239319
P044 (23).jpg,P044,0,-0.36387231945991516,0.4100225269794464
P044 (24).jpg,P044,0,-1.6932897567749023,0.155343696475029
P044 (25).jpg,P044,0,-0.8515801429748535,0.29910150170326233
P044 (26).jpg,P044,0,-2.068603992462158,0.1121860072016716
P044 (27).jpg,P044,0,1.2481099367141724,0.7769725322723389
P044 (28).jpg,P044,0,1.290022373199463,0.7841509580612183
P044 (29).jpg,P044,0,-0.45493343472480774,0.3881884515285492
P044 (3).jpg,P044,0,-1.6560121774673462,0.16029804944992065
P044 (30).jpg,P044,0,-1.8005198240280151,0.1417877972126007
P044 (4).jpg,P044,0,-0.20421965420246124,0.4491218030452728
P044 (5).jpg,P044,0,-0.16959655284881592,0.4577021598815918
P044 (6).jpg,P044,0,-0.36546239256858826,0.4096379280090332
P044 (7).jpg,P044,0,0.39543411135673523,0.5975901484489441
P044 (8).jpg,P044,0,-0.454696923494339,0.3882445991039276
P044 (9).jpg,P044,0,-0.166407510638237,0.4584938883781433
P038 (1).jpg,P038,0,-1.4206336736679077,0.19456225633621216
P038 (10).jpg,P038,0,-1.2786492109298706,0.21778026223182678
P038 (11).jpg,P038,0,-1.4716488122940063,0.18669213354587555
P038 (12).jpg,P038,0,-1.1767739057540894,0.2356327474117279
P038 (13).jpg,P038,0,-1.3105807304382324,0.21238969266414642
P038 (14).jpg,P038,0,-1.3275295495986938,0.20956829190254211
P038 (15).jpg,P038,0,-1.2961667776107788,0.21481086313724518
P038 (16).jpg,P038,0,-1.119367241859436,0.24612867832183838
P038 (17).jpg,P038,0,-1.5004619359970093,0.18235664069652557
P038 (18).jpg,P038,0,-1.0597513914108276,0.2573569715023041
P038 (19).jpg,P038,0,-1.5611610412597656,0.1734800934791565
P038 (2).jpg,P038,0,-0.938882052898407,0.2811262011528015
P038 (20).jpg,P038,0,-1.944501280784607,0.12515418231487274
P038 (21).jpg,P038,0,-2.3316004276275635,0.08853942155838013
P038 (22).jpg,P038,0,-2.3313546180725098,0.08855926245450974
P038 (23).jpg,P038,0,-2.488433837890625,0.0766729936003685
P038 (24).jpg,P038,0,-2.345750570297241,0.08740413188934326
P038 (25).jpg,P038,0,-2.289621591567993,0.09198614954948425
P038 (26).jpg,P038,0,-2.3238351345062256,0.08916808664798737
P038 (27).jpg,P038,0,-2.3073220252990723,0.09051837027072906
P038 (28).jpg,P038,0,-2.573333978652954,0.07087444514036179
P038 (29).jpg,P038,0,-2.3423423767089844,0.08767636865377426
P038 (3).jpg,P038,0,-1.3321281671524048,0.2088075578212738
P038 (30).jpg,P038,0,-2.5273873805999756,0.07396038621664047
P038 (31).jpg,P038,0,-2.657525062561035,0.06552671641111374
P038 (32).jpg,P038,0,-2.373204231262207,0.08523896336555481
P038 (33).jpg,P038,0,-2.722527265548706,0.06165708974003792
P038 (34).jpg,P038,0,-2.7287230491638184,0.06129959970712662
P038 (35).jpg,P038,0,-2.7955737113952637,0.05756383389234543
P038 (36).jpg,P038,0,-2.9219446182250977,0.05107935890555382
P038 (37).jpg,P038,0,-2.8917360305786133,0.05256359279155731
P038 (38).jpg,P038,0,-2.8604016304016113,0.05414612591266632
P038 (39).jpg,P038,0,-2.765847682952881,0.05919785052537918
P038 (4).jpg,P038,0,-1.2571982145309448,0.22145655751228333
P038 (40).jpg,P038,0,-2.7698216438293457,0.058976911008358
P038 (41).jpg,P038,0,-2.7421603202819824,0.06053093820810318
P038 (42).jpg,P038,0,-2.8431334495544434,0.05503734573721886
P038 (43).jpg,P038,0,-2.637030839920044,0.06679286807775497
P038 (44).jpg,P038,0,-2.6566736698150635,0.0655788704752922
P038 (45).jpg,P038,0,-2.773711681365967,0.05876138433814049
P038 (46).jpg,P038,0,-2.7737481594085693,0.05875936895608902
P038 (47).jpg,P038,0,-2.7679290771484375,0.0590820349752903
P038 (48).jpg,P038,0,-2.69808030128479,0.06308672577142715
P038 (49).jpg,P038,0,-2.2812962532043457,0.09268388897180557
P038 (5).jpg,P038,0,-1.631410837173462,0.163637176156044
P038 (50).jpg,P038,0,-2.4871792793273926,0.07676186412572861
P038 (51).jpg,P038,0,-2.520693063735962,0.07442019134759903
P038 (52).jpg,P038,0,-2.0941267013549805,0.10966899991035461
P038 (53).jpg,P038,0,-2.4162497520446777,0.08194193989038467
P038 (54).jpg,P038,0,-2.276015281677246,0.09312894195318222
P038 (6).jpg,P038,0,-1.6786311864852905,0.15727680921554565
P038 (7).jpg,P038,0,-1.8261884450912476,0.1386929452419281
P038 (8).jpg,P038,0,-1.6023110151290894,0.16765886545181274
P038 (9).jpg,P038,0,-1.0267308950424194,0.2637183964252472
P047 (1).jpg,P047,0,0.5494509339332581,0.6340081691741943
P047 (2).jpg,P047,0,-0.05626197159290314,0.48593825101852417
P047 (3).jpg,P047,0,-0.29095688462257385,0.42776960134506226
P047 (4).jpg,P047,0,-0.3437654674053192,0.41489508748054504
P047 (5).jpg,P047,0,-0.5238145589828491,0.37196069955825806
P047 (6).jpg,P047,0,0.04105633497238159,0.5102626085281372
P047 (7).jpg,P047,0,-0.48640236258506775,0.3807414472103119
P047 (8).jpg,P047,0,0.1421137899160385,0.5354687571525574
P047 (9).jpg,P047,0,-0.43536338210105896,0.39284634590148926
P096 (1).jpg,P096,0,-3.0796079635620117,0.04395628720521927
P096 (10).jpg,P096,0,-5.420941352844238,0.00440350454300642
P096 (11).jpg,P096,0,-4.579153537750244,0.010159309953451157
P096 (12).jpg,P096,0,-4.397562026977539,0.012157680466771126
P096 (13).jpg,P096,0,-2.8566806316375732,0.05433701351284981
P096 (14).jpg,P096,0,-3.175947904586792,0.04008094221353531
P096 (15).jpg,P096,0,-3.244811534881592,0.03751377761363983
P096 (16).jpg,P096,0,-2.6995298862457275,0.0630011036992073
P096 (17).jpg,P096,0,-2.4369635581970215,0.0803971141576767
P096 (18).jpg,P096,0,-2.7997655868530273,0.05733684450387955
P096 (19).jpg,P096,0,-2.8772354125976562,0.053290437906980515
P096 (2).jpg,P096,0,-3.278820276260376,0.03630496934056282
P096 (20).jpg,P096,0,-3.640749216079712,0.025562120601534843
P096 (21).jpg,P096,0,-4.063620567321777,0.016896290704607964
P096 (22).jpg,P096,0,-3.8027279376983643,0.021822961047291756
P096 (23).jpg,P096,0,-3.8760180473327637,0.02031208574771881
P096 (24).jpg,P096,0,-3.9275124073028564,0.019312288612127304
