image_id,patient_id,label,logit,prob
P087 (2).jpg,P087,0,-0.104316346347332,0.4739445447921753
P087 (4).jpg,P087,0,-0.9602857828140259,0.27682098746299744
P087 (6).jpg,P087,0,-0.5212851762771606,0.3725517690181732
P103 (12).jpg,P103,0,-6.816717147827148,0.0010941124055534601
P103 (17).jpg,P103,0,-5.708251476287842,0.00330749386921525
P103 (21).jpg,P103,0,-6.253504276275635,0.0019200077513232827
P103 (26).jpg,P103,0,-6.086555004119873,0.0022680708207190037
P103 (5).jpg,P103,0,-7.922354221343994,0.00036241638008505106
P120 (16).jpg,P120,0,-3.3477816581726074,0.03396788239479065
P120 (20).jpg,P120,0,-3.3039398193359375,0.035436276346445084
P120 (23).jpg,P120,0,-2.704069137573242,0.06273367255926132
P120 (25).jpg,P120,0,-1.693602442741394,0.15530267357826233
P120 (28).jpg,P120,0,-1.9952703714370728,0.11970040202140808
P120 (39).jpg,P120,0,-5.801111698150635,0.0030150727834552526
P120 (46).jpg,P120,0,-6.56136417388916,0.0014119590632617474
P120 (48).jpg,P120,0,-7.977999210357666,0.0003428072959650308
P120 (53).jpg,P120,0,-7.867990970611572,0.00038265614421106875
P120 (54).jpg,P120,0,-8.799351692199707,0.0001508080749772489
P120 (57).jpg,P120,0,-8.717368125915527,0.0001636906963540241
P120 (61).jpg,P120,0,-4.091769218444824,0.01643502153456211
P120 (65).jpg,P120,0,-7.439670085906982,0.0005871340981684625
P120 (8).jpg,P120,0,-4.133138656616211,0.015779495239257812
P174 (14).jpg,P174,0,-6.154609680175781,0.0021191693376749754
P174 (15).jpg,P174,0,-5.232126712799072,0.00531376525759697
P174 (17).jpg,P174,0,-5.163398265838623,0.00568966381251812
P174 (18).jpg,P174,0,-5.009267330169678,0.006631522439420223
P174 (20).jpg,P174,0,-4.922451019287109,0.007228628732264042
P174 (4).jpg,P174,0,-0.9766789674758911,0.27355125546455383
P174 (6).jpg,P174,0,-4.8809919357299805,0.007532315328717232
P186 (16).jpg,P186,0,-6.598659515380859,0.0013603396946564317
P186 (24).jpg,P186,0,-2.2012977600097656,0.09963401407003403
P186 (38).jpg,P186,0,-4.9500861167907715,0.007032985799014568
P186 (6).jpg,P186,0,-5.770150661468506,0.003109587822109461
P051 (1).jpg,P051,0,-2.050658702850342,0.11398583650588989
P051 (19).jpg,P051,0,2.7402191162109375,0.9393585324287415
P051 (24).jpg,P051,0,3.323817491531372,0.9652369618415833
P115 (12).jpg,P115,0,1.1849702596664429,0.7658402919769287
P115 (28).jpg,P115,0,1.028303623199463,0.73658686876297
P115 (3).jpg,P115,0,-3.288280725479126,0.03597542643547058
P115 (35).jpg,P115,0,1.7112281322479248,0.8469955325126648
P115 (36).jpg,P115,0,-0.12464868277311325,0.4688780903816223
P115 (44).jpg,P115,0,-1.7655091285705566,0.1461016982793808
P123 (15).jpg,P123,0,-4.021275997161865,0.017614245414733887
P123 (18).jpg,P123,0,-2.850092649459839,0.05467652529478073
P123 (32).jpg,P123,0,-4.345478534698486,0.012799355201423168
P123 (38).jpg,P123,0,-1.0257611274719238,0.26390671730041504
P123 (47).jpg,P123,0,0.25553834438323975,0.5635392069816589
P123 (50).jpg,P123,0,-0.18088243901729584,0.4549022614955902
P123 (6).jpg,P123,0,-1.665246844291687,0.15905892848968506
P123 (9).jpg,P123,0,-2.3294973373413086,0.0887092873454094
P124 (15).jpg,P124,0,-6.986941814422607,0.000923014769796282
P124 (5).jpg,P124,0,-8.055569648742676,0.0003172288998030126
P124 (8).jpg,P124,0,-5.427520275115967,0.004374755080789328
P005 (2).jpg,P005,0,0.12312287837266922,0.5307418704032898
P010 (10).jpg,P010,0,1.8292553424835205,0.8616729974746704
P010 (11).jpg,P010,0,2.1317684650421143,0.8939527869224548
P023 (4).jpg,P023,0,1.999003291130066,0.8806923627853394
P023 (5).jpg,P023,0,-0.5251058340072632,0.37165912985801697
P023 (6).jpg,P023,0,-3.6742255687713623,0.02474137954413891
P032 (12).jpg,P032,0,-5.906308650970459,0.0027148264925926924
P032 (14).jpg,P032,0,-5.116219997406006,0.005962885916233063
P032 (16).jpg,P032,0,-4.245782375335693,0.014122228138148785
P032 (20).jpg,P032,0,-5.083231449127197,0.006161641329526901
P032 (6).jpg,P032,0,-5.262970447540283,0.005153202451765537
P048 (18).jpg,P048,0,2.270247459411621,0.9063827991485596
P048 (3).jpg,P048,0,-4.233190059661865,0.014298624359071255
P048 (4).jpg,P048,0,-5.117218494415283,0.0059569706209003925
P048 (5).jpg,P048,0,-4.518092632293701,0.010792073793709278
P048 (7).jpg,P048,0,-3.797295093536377,0.021939238533377647
P060 (17).jpg,P060,0,-6.459681034088135,0.0015628485707566142
P060 (19).jpg,P060,0,-5.291648864746094,0.005008244886994362
P060 (32).jpg,P060,0,-2.1519875526428223,0.10414563864469528
P060 (46).jpg,P060,0,-3.777031898498535,0.022378280758857727
P060 (50).jpg,P060,0,-5.983720302581787,0.0025131041184067726
P060 (57).jpg,P060,0,-2.609745979309082,0.06851381063461304
P060 (58).jpg,P060,0,-3.054611921310425,0.04501878097653389
P060 (60).jpg,P060,0,-1.671272873878479,0.15825454890727997
P060 (61).jpg,P060,0,-2.875532388687134,0.05337642505764961
P060 (66).jpg,P060,0,-3.0191919803619385,0.04656633734703064
P060 (67).jpg,P060,0,-1.755149483680725,0.14739885926246643
P060 (69).jpg,P060,0,-3.511063575744629,0.028999073430895805
P060 (73).jpg,P060,0,-0.9458811283111572,0.2797139286994934
P060 (74).jpg,P060,0,-0.8975263833999634,0.28955909609794617
P060 (79).jpg,P060,0,-3.9564619064331055,0.018771568313241005
P060 (80).jpg,P060,0,-4.993363380432129,0.0067371162585914135
P060 (81).jpg,P060,0,-5.733710765838623,0.003224618500098586
P060 (84).jpg,P060,0,-6.066385746002197,0.0023141736164689064
P060 (87).jpg,P060,0,1.8483039140701294,0.8639278411865234
P060 (9).jpg,P060,0,-2.212362289428711,0.09864583611488342
P106 (21).jpg,P106,0,-3.91155743598938,0.01961679570376873
P106 (32).jpg,P106,0,-5.760237693786621,0.0031404688488692045
P106 (47).jpg,P106,0,-1.9082444906234741,0.1291782110929489
P108 (29).jpg,P108,0,-4.7217583656311035,0.008821013383567333
P108 (32).jpg,P108,0,-5.545927047729492,0.003888146486133337
P108 (34).jpg,P108,0,-5.249431610107422,0.005223077721893787
P108 (46).jpg,P108,0,-1.4580060243606567,0.18877248466014862
P108 (53).jpg,P108,0,-1.2688578367233276,0.21945282816886902
P108 (59).jpg,P108,0,-5.842381000518799,0.002893528202548623
P108 (7).jpg,P108,0,-2.6803476810455322,0.06414300203323364
P108 (82).jpg,P108,0,-6.298872947692871,0.001835001865401864
P108 (88).jpg,P108,0,-7.1249589920043945,0.0008041189284995198
P108 (89).jpg,P108,0,-6.176187992095947,0.0020740246400237083
P108 (97).jpg,P108,0,-4.75677490234375,0.008520063012838364
P138 (16).jpg,P138,0,0.5327874422073364,0.6301330327987671
P138 (28).jpg,P138,0,-1.9086743593215942,0.12912985682487488
P138 (29).jpg,P138,0,-2.4433584213256836,0.07992558926343918
P138 (40).jpg,P138,0,-2.8150718212127686,0.056515131145715714
P138 (41).jpg,P138,0,-1.6878877878189087,0.1560538113117218
P138 (44).jpg,P138,0,-3.3157429695129395,0.03503504395484924
P138 (50).jpg,P138,0,-0.166421040892601,0.4584904909133911
P147 (12).jpg,P147,0,-0.9398313760757446,0.2809343934059143
P147 (2).jpg,P147,0,-1.387506365776062,0.19980615377426147
P147 (35).jpg,P147,0,-2.2972681522369385,0.09134946763515472
P147 (48).jpg,P147,0,-1.12107515335083,0.24581189453601837
P147 (60).jpg,P147,0,1.0129497051239014,0.7335969805717468
P147 (65).jpg,P147,0,-0.4605705738067627,0.3868504762649536
P147 (68).jpg,P147,0,0.2734938859939575,0.5679504871368408
P147 (69).jpg,P147,0,0.0716325119137764,0.5179004669189453
P147 (85).jpg,P147,0,0.47456157207489014,0.6164628267288208
P147 (86).jpg,P147,0,-0.03043138049542904,0.49239277839660645
P147 (87).jpg,P147,0,0.040038712322711945,0.5100083351135254
P147 (91).jpg,P147,0,0.7742782235145569,0.6844456195831299
P163 (1).jpg,P163,0,-5.956336975097656,0.002582692075520754
P163 (11).jpg,P163,0,-3.9466562271118164,0.01895303465425968
P163 (13).jpg,P163,0,-3.3998303413391113,0.03230076655745506
P163 (14).jpg,P163,0,-2.9255149364471436,0.050906579941511154
P163 (16).jpg,P163,0,-4.775111198425293,0.008366555906832218
P163 (6).jpg,P163,0,-2.9391167163848877,0.05025341361761093
P164 (16).jpg,P164,0,-4.267420291900635,0.013824114575982094
P164 (27).jpg,P164,0,-1.9240955114364624,0.1274055540561676
P164 (29).jpg,P164,0,-1.3945094347000122,0.1986888200044632
P164 (3).jpg,P164,0,-0.9013401865959167,0.28877517580986023
P164 (36).jpg,P164,0,-5.286414623260498,0.00503439549356699
P164 (45).jpg,P164,0,-3.289104700088501,0.035946860909461975
P164 (46).jpg,P164,0,-4.0789313316345215,0.016643838956952095
P164 (48).jpg,P164,0,-4.153788089752197,0.01546198595315218
P164 (53).jpg,P164,0,-6.190443515777588,0.002044728258624673
P164 (55).jpg,P164,0,-3.6549477577209473,0.025210825726389885
P164 (59).jpg,P164,0,-3.835428237915039,0.02113572508096695
P164 (66).jpg,P164,0,-0.931471586227417,0.28262627124786377
P206 (11).jpg,P206,0,-5.163105487823486,0.0056913201697170734
P206 (15).jpg,P206,0,-6.4967217445373535,0.0015061041340231895
P206 (16).jpg,P206,0,-4.766475200653076,0.00843850988894701
P206 (18).jpg,P206,0,-3.1842103004455566,0.03976425901055336
P206 (20).jpg,P206,0,-3.98496150970459,0.018253766000270844
P210 (3).jpg,P210,0,-6.416812419891357,0.001631191000342369
P210 (38).jpg,P210,0,-4.837250709533691,0.0078664505854249
P210 (51).jpg,P210,0,-6.4088921546936035,0.0016441403422504663
P210 (52).jpg,P210,0,-6.167044162750244,0.002093036426231265
P210 (55).jpg,P210,0,-5.951707363128662,0.0025946456007659435
P210 (60).jpg,P210,0,-6.602086067199707,0.001355692627839744
P210 (7).jpg,P210,0,-6.818389415740967,0.001092286198399961
P210 (9).jpg,P210,0,-6.045841693878174,0.002362094586715102
P039 (13).jpg,P039,0,0.5227969884872437,0.6278015971183777
P039 (18).jpg,P039,0,-1.104845643043518,0.2488330453634262
P039 (25).jpg,P039,0,-0.1888807862997055,0.45291969180107117
P039 (28).jpg,P039,0,-0.029626956209540367,0.49259376525878906
P039 (4).jpg,P039,0,-0.07142721861600876,0.4821507930755615
P039 (9).jpg,P039,0,0.7637213468551636,0.6821611523628235
P052 (23).jpg,P052,0,-2.3897080421447754,0.0839608833193779
P052 (26).jpg,P052,0,1.5502233505249023,0.8249459266662598
P053 (16).jpg,P053,0,-8.609817504882812,0.00018227394321002066
P053 (18).jpg,P053,0,-6.477044105529785,0.0015359882963821292
P053 (6).jpg,P053,0,-0.04419028013944626,0.48895421624183655
P053 (7).jpg,P053,0,-1.1416465044021606,0.2420181930065155
P053 (8).jpg,P053,0,-1.593551516532898,0.16888481378555298
P118 (13).jpg,P118,0,-8.94168472290039,0.00013080333883408457
P118 (14).jpg,P118,0,-8.486297607421875,0.00020623303134925663
P159 (12).jpg,P159,0,0.08486992865800858,0.5212047696113586
P159 (2).jpg,P159,0,-1.226464033126831,0.22680093348026276
P159 (34).jpg,P159,0,-0.7076009511947632,0.3301291763782501
P159 (43).jpg,P159,0,-5.429318428039551,0.004366930108517408
P159 (46).jpg,P159,0,-4.166983604431152,0.015262387692928314
P159 (59).jpg,P159,0,-3.704615592956543,0.024018587544560432
P159 (60).jpg,P159,0,-4.562127590179443,0.010331960394978523
P159 (7).jpg,P159,0,-4.405465602874756,0.012063124217092991
P159 (77).jpg,P159,0,-8.428572654724121,0.00021848545293323696
P159 (79).jpg,P159,0,-5.590687274932861,0.0037185819819569588
P159 (80).jpg,P159,0,-5.75355339050293,0.0031614648178219795
P090 (2).jpg,P090,0,-4.840229511260986,0.007843236438930035
P002 (108).jpg,P002,0,-2.6934776306152344,0.0633593276143074
P002 (57).jpg,P002,0,-2.4882869720458984,0.0766834020614624
P002 (58).jpg,P002,0,-2.6270198822021484,0.06741958111524582
P002 (62).jpg,P002,0,-2.825110912322998,0.05598221346735954
P002 (65).jpg,P002,0,-2.0416951179504395,0.11489423364400864
P017 (16).jpg,P017,0,-7.451253414154053,0.0005803762469440699
P017 (17).jpg,P017,0,-4.853787422180176,0.00773843377828598
P017 (19).jpg,P017,0,-6.207947254180908,0.0020093205384910107
P017 (21).jpg,P017,0,-3.767571449279785,0.022586189210414886
P017 (42).jpg,P017,0,-4.7665486335754395,0.008437895216047764
P017 (51).jpg,P017,0,-6.643239498138428,0.0013011047849431634
P017 (52).jpg,P017,0,-5.8334221839904785,0.002919491147622466
P017 (53).jpg,P017,0,-5.4636969566345215,0.004219976253807545
P017 (59).jpg,P017,0,-5.877434253692627,0.0027941360604017973
P017 (61).jpg,P017,0,-5.948946475982666,0.0026018002536147833
P017 (68).jpg,P017,0,-5.230331897735596,0.005323260091245174
P017 (70).jpg,P017,0,-4.442851543426514,0.011625604704022408
P042 (1).jpg,P042,0,2.6234569549560547,0.932356059551239
P042 (13).jpg,P042,0,4.385035037994385,0.9876909255981445
P042 (15).jpg,P042,0,1.17678701877594,0.7643696069717407
P042 (18).jpg,P042,0,2.2688775062561035,0.906266450881958
P042 (5).jpg,P042,0,1.4839023351669312,0.8151612877845764
P042 (9).jpg,P042,0,4.329131126403809,0.9869924783706665
P074 (1).jpg,P074,0,1.468459963798523,0.8128232359886169
P074 (14).jpg,P074,0,-2.020414352416992,0.11707614362239838
P074 (16).jpg,P074,0,-0.7906042337417603,0.31203895807266235
P074 (17).jpg,P074,0,-1.5661166906356812,0.172770693898201
P074 (21).jpg,P074,0,-3.4477598667144775,0.03083573654294014
P074 (40).jpg,P074,0,-1.8782869577407837,0.13258576393127441
P074 (49).jpg,P074,0,-0.004689803346991539,0.49882757663726807
P074 (53).jpg,P074,0,-1.111876130104065,0.247521311044693
P074 (58).jpg,P074,0,-2.548126459121704,0.07255245000123978
P074 (61).jpg,P074,0,1.3444510698318481,0.7932209372520447
P081 (13).jpg,P081,0,0.26961827278137207,0.5669991970062256
P081 (23).jpg,P081,0,1.1841950416564941,0.7657012343406677
P081 (40).jpg,P081,0,0.5408914089202881,0.6320197582244873
P081 (54).jpg,P081,0,1.532598614692688,0.8223862051963806
P081 (57).jpg,P081,0,0.6089686155319214,0.6477054953575134
P081 (59).jpg,P081,0,-1.3087642192840576,0.2126937210559845
P081 (60).jpg,P081,0,-1.5822519063949585,0.1704767942428589
P081 (62).jpg,P081,0,-1.1046279668807983,0.2488737404346466
P081 (63).jpg,P081,0,-0.5485633611679077,0.36619776487350464
P081 (68).jpg,P081,0,0.2631780803203583,0.5654173493385315
P081 (8).jpg,P081,0,0.5482332706451416,0.6337255835533142
P081 (81).jpg,P081,0,-0.525733232498169,0.37151259183883667
P081 (86).jpg,P081,0,0.03261680155992508,0.50815349817276
P084 (4).jpg,P084,0,-1.3932605981826782,0.19888773560523987
P084 (7).jpg,P084,0,-3.520463466644287,0.028735557571053505
P094 (12).jpg,P094,0,-4.449819087982178,0.011545817367732525
P094 (3).jpg,P094,0,-3.038728952407837,0.045706577599048615
P094 (31).jpg,P094,0,-2.0982842445373535,0.10926368832588196
P094 (34).jpg,P094,0,-4.295628070831299,0.013444784097373486
P094 (36).jpg,P094,0,-3.9231200218200684,0.019395655021071434
P094 (46).jpg,P094,0,-3.212092876434326,0.03871317580342293
P109 (16).jpg,P109,0,-1.9581347703933716,0.12366905063390732
P109 (18).jpg,P109,0,-3.519777774810791,0.0287547018378973
P109 (23).jpg,P109,0,-6.280140399932861,0.0018696354236453772
P109 (24).jpg,P109,0,-5.655587196350098,0.003485725726932287
P109 (4).jpg,P109,0,-2.1087913513183594,0.10824527591466904
P111 (19).jpg,P111,0,-1.8012592792510986,0.14169783890247345
P111 (21).jpg,P111,0,-1.0519695281982422,0.25884705781936646
P111 (27).jpg,P111,0,-3.343398094177246,0.03411201760172844
P111 (41).jpg,P111,0,0.6351476907730103,0.6536557674407959
P111 (52).jpg,P111,0,-0.908002495765686,0.2874087691307068
P111 (54).jpg,P111,0,-1.0051952600479126,0.26792120933532715
P119 (15).jpg,P119,0,-9.463465690612793,7.763102621538565e-05
P119 (28).jpg,P119,0,-3.7848668098449707,0.022207511588931084
P119 (29).jpg,P119,0,-4.264279842376709,0.013866991735994816
P119 (4).jpg,P119,0,-9.273698806762695,9.385188604937866e-05
P119 (42).jpg,P119,0,-4.410860061645508,0.011999004520475864
P119 (45).jpg,P119,0,-4.05149507522583,0.017098888754844666
P119 (47).jpg,P119,0,-3.9583284854888916,0.018737219274044037
P119 (51).jpg,P119,0,-3.817932605743408,0.021500740200281143
P119 (58).jpg,P119,0,-10.021577835083008,4.442881981958635e-05
P119 (6).jpg,P119,0,-8.025529861450195,0.00032689981162548065
P119 (62).jpg,P119,0,-9.734010696411133,5.923073331359774e-05
P119 (68).jpg,P119,0,-8.369560241699219,0.00023176374088507146
P119 (71).jpg,P119,0,-8.57939624786377,0.00018790308968164027
P119 (72).jpg,P119,0,-9.020151138305664,0.0001209332185680978
P119 (77).jpg,P119,0,-9.333907127380371,8.83684479049407e-05
P122 (15).jpg,P122,0,-1.7181466817855835,0.1521100401878357
P122 (28).jpg,P122,0,-0.9201468229293823,0.28492796421051025
P122 (31).jpg,P122,0,1.8660235404968262,0.8659975528717041
P122 (41).jpg,P122,0,-1.9033689498901367,0.12972764670848846
P122 (42).jpg,P122,0,2.768003225326538,0.9409220218658447
P122 (43).jpg,P122,0,0.6608313322067261,0.6594471335411072
P122 (52).jpg,P122,0,0.1574162393808365,0.5392729640007019
P122 (56).jpg,P122,0,-0.15545044839382172,0.4612154960632324
P122 (59).jpg,P122,0,0.995587944984436,0.7301902174949646
P122 (61).jpg,P122,0,0.6034554243087769,0.6464464664459229
P122 (70).jpg,P122,0,0.7974551916122437,0.6894298195838928
P122 (71).jpg,P122,0,0.5004450082778931,0.622563898563385
P122 (76).jpg,P122,0,-1.7895020246505737,0.14313378930091858
P122 (77).jpg,P122,0,-1.892170786857605,0.13099715113639832
P122 (79).jpg,P122,0,-0.41491425037384033,0.3977343738079071
P125 (15).jpg,P125,0,2.922893762588501,0.9489666223526001
P125 (19).jpg,P125,0,2.3174564838409424,0.9103124737739563
P125 (24).jpg,P125,0,-1.3056172132492065,0.21322117745876312
P125 (40).jpg,P125,0,1.5040160417556763,0.8181726336479187
P125 (44).jpg,P125,0,0.6829570531845093,0.6643983721733093
P125 (50).jpg,P125,0,1.5665699243545532,0.8272940516471863
P125 (53).jpg,P125,0,0.67155921459198,0.6618521809577942
P125 (54).jpg,P125,0,0.5790097713470459,0.6408395171165466
P125 (67).jpg,P125,0,-1.976393461227417,0.12170381844043732
P125 (73).jpg,P125,0,-0.6019045114517212,0.35390809178352356
P125 (79).jpg,P125,0,-2.3545053005218506,0.08670832961797714
P125 (9).jpg,P125,0,-0.08633881062269211,0.4784286916255951
P129 (10).jpg,P129,0,-0.6555479764938354,0.3417404294013977
P129 (18).jpg,P129,0,-0.8711354732513428,0.2950180768966675
P129 (22).jpg,P129,0,1.5936166048049927,0.8311243653297424
P129 (24).jpg,P129,0,-1.4593567848205566,0.18856573104858398
P129 (27).jpg,P129,0,-2.0496444702148438,0.11408830434083939
P129 (34).jpg,P129,0,3.1445791721343994,0.958694577217102
P129 (45).jpg,P129,0,-1.0053703784942627,0.26788684725761414
P129 (51).jpg,P129,0,-0.8683375120162964,0.29560035467147827
P129 (54).jpg,P129,0,-0.4919043779373169,0.37944507598876953
P129 (9).jpg,P129,0,-1.335847020149231,0.208193838596344
P132 (1).jpg,P132,0,-1.1796035766601562,0.23512348532676697
P132 (12).jpg,P132,0,-0.36182188987731934,0.410518616437912
P132 (13).jpg,P132,0,-2.4134879112243652,0.0821499451994896
P132 (20).jpg,P132,0,-3.20705509185791,0.03890109062194824
P132 (21).jpg,P132,0,-3.4296278953552246,0.0313822403550148
P132 (29).jpg,P132,0,-2.0429887771606445,0.11476275324821472
P132 (32).jpg,P132,0,-2.3324971199035645,0.0884670838713646
P132 (35).jpg,P132,0,-1.3658316135406494,0.20329415798187256
P132 (37).jpg,P132,0,-0.6430386304855347,0.34455999732017517
P132 (47).jpg,P132,0,-1.1381324529647827,0.2426634132862091
P132 (57).jpg,P132,0,-4.065001487731934,0.016873367130756378
P132 (61).jpg,P132,0,-3.2434849739074707,0.037561703473329544
P132 (74).jpg,P132,0,-1.6836410760879517,0.15661393105983734
P132 (81).jpg,P132,0,-5.718414783477783,0.0032741588074713945
P132 (85).jpg,P132,0,-1.3736966848373413,0.20202325284481049
P132 (86).jpg,P132,0,-2.581169366836548,0.0703602060675621
P132 (9).jpg,P132,0,-2.8710861206054688,0.053601525723934174
P140 (13).jpg,P140,0,-4.266157627105713,0.013841337524354458
P140 (17).jpg,P140,0,-0.6713180541992188,0.33820176124572754
P140 (19).jpg,P140,0,0.40818625688552856,0.6006529331207275
P140 (24).jpg,P140,0,0.6430296897888184,0.6554380059242249
P140 (29).jpg,P140,0,-0.11738907545804977,0.4706863462924957
P140 (30).jpg,P140,0,1.3252066373825073,0.7900466322898865
P140 (38).jpg,P140,0,-0.9203395843505859,0.28488871455192566
P140 (40).jpg,P140,0,-0.8407901525497437,0.30136838555336
P140 (46).jpg,P140,0,1.5845001935958862,0.829840898513794
P140 (48).jpg,P140,0,1.961074709892273,0.8766492009162903
P140 (51).jpg,P140,0,-1.3985546827316284,0.19804556667804718
P140 (53).jpg,P140,0,2.130659818649292,0.893847644329071
P140 (63).jpg,P140,0,0.3226860761642456,0.5799787044525146
P140 (64).jpg,P140,0,0.0036836955696344376,0.5009208917617798
P140 (68).jpg,P140,0,1.0310180187225342,0.7371132373809814
P140 (75).jpg,P140,0,0.1784207969903946,0.5444872379302979
P140 (79).jpg,P140,0,1.0721107721328735,0.7449980974197388
P140 (9).jpg,P140,0,-2.8865466117858887,0.05282263457775116
P150 (14).jpg,P150,0,-1.2063044309616089,0.23035559058189392
P150 (20).jpg,P150,0,-3.5689666271209717,0.027412347495555878
P150 (28).jpg,P150,0,-1.8949906826019287,0.1306764781475067
P150 (34).jpg,P150,0,-1.1558488607406616,0.23942239582538605
P150 (43).jpg,P150,0,0.8953348994255066,0.7099899053573608
P150 (47).jpg,P150,0,1.7074726819992065,0.8465081453323364
P150 (48).jpg,P150,0,0.7512077689170837,0.6794418096542358
P150 (5).jpg,P150,0,-4.0288004875183105,0.0174845140427351
P150 (54).jpg,P150,0,-1.457152247428894,0.18890327215194702
P150 (57).jpg,P150,0,-3.013812780380249,0.04680574685335159
P150 (8).jpg,P150,0,-3.5327141284942627,0.02839561179280281
P155 (21).jpg,P155,0,0.6085582375526428,0.6476118564605713
P155 (37).jpg,P155,0,-0.3586004972457886,0.41129836440086365
P155 (50).jpg,P155,0,0.07958138734102249,0.5198848247528076
P155 (56).jpg,P155,0,-1.3145363330841064,0.21172873675823212
P155 (62).jpg,P155,0,-0.53050696849823,0.3703986704349518
P155 (69).jpg,P155,0,-2.013826370239258,0.1177588626742363
P155 (7).jpg,P155,0,-4.298977851867676,0.013400424271821976
P155 (70).jpg,P155,0,-2.4067845344543457,0.08265680074691772
P155 (75).jpg,P155,0,-0.24965082108974457,0.43790942430496216
P155 (79).jpg,P155,0,-0.276039183139801,0.4314250648021698
P155 (80).jpg,P155,0,0.3528482913970947,0.5873081088066101
P161 (3).jpg,P161,0,5.848293304443359,0.9971234202384949
P162 (15).jpg,P162,0,0.4219304323196411,0.6039451360702515
P162 (2).jpg,P162,0,4.913199424743652,0.9927046895027161
P162 (30).jpg,P162,0,1.2615185976028442,0.7792873978614807
P162 (32).jpg,P162,0,-0.5380940437316895,0.3686310648918152
P162 (35).jpg,P162,0,0.882465660572052,0.7073329091072083
P162 (36).jpg,P162,0,1.8037546873092651,0.8586053848266602
P162 (38).jpg,P162,0,-1.6803889274597168,0.15704397857189178
P162 (40).jpg,P162,0,-1.2612566947937012,0.2207576334476471
P162 (46).jpg,P162,0,-0.4419294595718384,0.3912813067436218
P162 (49).jpg,P162,0,-0.074489526450634,0.4813862442970276
P162 (5).jpg,P162,0,3.7968547344207764,0.9780513048171997
P162 (54).jpg,P162,0,-0.29427194595336914,0.4269583523273468
P162 (55).jpg,P162,0,-0.5504854321479797,0.36575180292129517
