image_id,patient_id,label,logit,prob,prob_calibrated
P123 (29).jpg,P123,0,-1.2503761053085327,0.2226350456476211,0.273153032321416
P123 (3).jpg,P123,0,-1.4880337715148926,0.184217020869255,0.23781411143677628
P123 (30).jpg,P123,0,-1.940861701965332,0.1255532205104828,0.17958896275891775
P123 (31).jpg,P123,0,-1.2182419300079346,0.2282459884881973,0.27817506885999094
P123 (32).jpg,P123,0,-1.0476003885269165,0.259686142206192,0.3057702669429445
P123 (33).jpg,P123,0,-0.4565432965755462,0.3878062069416046,0.4116032198212592
P123 (34).jpg,P123,0,-0.6319794654846191,0.3470618426799774,0.37879697216058755
P123 (35).jpg,P123,0,-0.2036609947681427,0.4492599964141845,0.46023222459296664
P123 (36).jpg,P123,0,-0.1742360591888427,0.4565508067607879,0.4659586018100182
P123 (37).jpg,P123,0,-0.2712022960186004,0.4326119422912597,0.4471300879210342
P123 (38).jpg,P123,0,-1.2280720472335815,0.2265190333127975,0.2766327727786937
P123 (39).jpg,P123,0,-1.3699331283569336,0.2026306390762329,0.2549730729448783
P123 (4).jpg,P123,0,-1.8340680599212649,0.1377543658018112,0.19223599761924565
P123 (40).jpg,P123,0,-1.5739012956619265,0.1716609448194503,0.22584719243737503
P123 (41).jpg,P123,0,-1.894360065460205,0.1307481378316879,0.18501430502229074
P123 (42).jpg,P123,0,-1.514556884765625,0.1802644431591034,0.23407169778360945
P123 (43).jpg,P123,0,-1.5469608306884766,0.1755256503820419,0.22955527955438898
P123 (44).jpg,P123,0,-1.9264944791793823,0.1271390914916992,0.18125179615789974
P123 (45).jpg,P123,0,-1.863025188446045,0.134350836277008,0.1887410629904334
P123 (46).jpg,P123,0,-1.061859369277954,0.2569542825222015,0.3034062872167453
P123 (47).jpg,P123,0,-0.2695825397968292,0.4330095946788788,0.44744351554977335
P123 (48).jpg,P123,0,-0.4866789281368255,0.3806762397289276,0.4059028059961149
P123 (49).jpg,P123,0,-0.6718847155570984,0.3380749523639679,0.3714755467374674
P123 (5).jpg,P123,0,-1.6439166069030762,0.1619328409433365,0.21640978451518816
P123 (50).jpg,P123,0,-0.7148539423942566,0.3285271823406219,0.3636575106425922
P123 (51).jpg,P123,0,-0.9028941988945008,0.2884561121463775,0.3303271736506718
P123 (52).jpg,P123,0,-0.997097909450531,0.269512414932251,0.3142250629794574
P123 (53).jpg,P123,0,-0.9342216849327089,0.2820690274238586,0.3249257348269385
P123 (54).jpg,P123,0,-1.4635790586471558,0.1879205107688903,0.24130097115811336
P123 (55).jpg,P123,0,-1.2456682920455933,0.2234508842229843,0.27388523723674213
P123 (6).jpg,P123,0,-2.0625813007354736,0.1127872690558433,0.16597778144086078
P123 (7).jpg,P123,0,-1.0772974491119385,0.2540178000926971,0.30085849863057046
P123 (8).jpg,P123,0,-1.523177981376648,0.1789940297603607,0.2328641036637154
P123 (9).jpg,P123,0,-1.0494704246520996,0.2593268156051636,0.30545964892221367
P124 (1).jpg,P124,0,-0.4360643923282623,0.3926791250705719,0.4154906622233228
P124 (10).jpg,P124,0,-0.8722333312034607,0.2947897911071777,0.33565738251118143
P124 (11).jpg,P124,0,-0.5243801474571228,0.3718285858631134,0.3988070120819141
P124 (12).jpg,P124,0,-1.2580182552337646,0.2213152199983596,0.2719670558097608
P124 (13).jpg,P124,0,-0.6918424367904663,0.3336233496665954,0.36783568232242025
P124 (14).jpg,P124,0,-0.9659067988395692,0.275697112083435,0.31950960694952957
P124 (15).jpg,P124,0,-0.935275673866272,0.2818556129932403,0.3247448047849425
P124 (16).jpg,P124,0,-1.2250854969024658,0.2270427346229553,0.2771007887126857
P124 (17).jpg,P124,0,0.3902261555194855,0.5963371396064758,0.5757704851844421
P124 (18).jpg,P124,0,-0.917574942111969,0.285452276468277,0.3277902578147721
P124 (19).jpg,P124,0,0.7080767750740051,0.6699760556221008,0.6351140701417285
P124 (2).jpg,P124,0,-0.1847250163555145,0.4539496302604675,0.46391624089649175
P124 (20).jpg,P124,0,-0.937541663646698,0.2813971638679504,0.3243559972053739
P124 (3).jpg,P124,0,-0.5547529458999634,0.3647623658180237,0.3931211110509593
P124 (4).jpg,P124,0,-0.4265795648097992,0.3949433863162994,0.41729473659119526
P124 (5).jpg,P124,0,0.1386252343654632,0.5346009135246277,0.5270993098722498
P124 (6).jpg,P124,0,-0.5383246541023254,0.3685774207115173,0.396193058604995
P124 (7).jpg,P124,0,-1.1301765441894531,0.2441285401582718,0.29222500234410714
P124 (8).jpg,P124,0,-0.3338392078876495,0.4173068106174469,0.43504421834834706
P124 (9).jpg,P124,0,-0.7701261639595032,0.3164518177509308,0.3537064209847884
P164 (1).jpg,P164,0,-0.5491021275520325,0.3660727441310882,0.39417682461215775
P164 (10).jpg,P164,0,0.0576507784426212,0.5144087076187134,0.5112790680877862
P164 (11).jpg,P164,0,-1.8685595989227293,0.1337084770202636,0.1880786739781669
P164 (12).jpg,P164,0,-0.6202029585838318,0.349735289812088,0.38096837628131325
P164 (13).jpg,P164,0,-0.2370551526546478,0.4410122036933899,0.45374617450775506
P164 (14).jpg,P164,0,-0.6566541194915771,0.3414916396141052,0.37426315532943505
P164 (15).jpg,P164,0,-0.3421387374401092,0.4152900278568268,0.43344827192634083
P164 (16).jpg,P164,0,0.0248008109629154,0.5061998963356018,0.5048528176211009
P164 (17).jpg,P164,0,-0.2585690915584564,0.4357154965400696,0.44957574552006957
P164 (18).jpg,P164,0,0.1056767404079437,0.5263946056365967,0.5206668184608877
P164 (19).jpg,P164,0,-0.6592517495155334,0.3409077227115631,0.3737871227762132
P164 (2).jpg,P164,0,-1.0089285373687744,0.2671895921230316,0.3122330948611138
P164 (20).jpg,P164,0,0.3999403715133667,0.5986732840538025,0.5776266115007992
P164 (21).jpg,P164,0,0.1618961244821548,0.5403858423233032,0.5316371667344881
P164 (22).jpg,P164,0,-0.6349964737892151,0.3463784754276275,0.37824145970695233
P164 (23).jpg,P164,0,-0.2903464138507843,0.4279190301895141,0.4434288936094346
P164 (24).jpg,P164,0,0.4464261531829834,0.6097891926765442,0.5864776231407323
P164 (25).jpg,P164,0,-0.2554350793361664,0.4364861845970154,0.4501828400819417
P164 (26).jpg,P164,0,0.1842158436775207,0.545924186706543,0.5359846427594109
P164 (27).jpg,P164,0,0.2673492729663849,0.56644207239151,0.5521242722517319
P164 (28).jpg,P164,0,0.0076694525778293,0.5019173622131348,0.501500737682251
P164 (29).jpg,P164,0,0.1995212733745575,0.549715518951416,0.538962744800152
P164 (3).jpg,P164,0,-1.441816329956055,0.1912642270326614,0.24443318304686404
P164 (30).jpg,P164,0,0.0954816937446594,0.5238522887229919,0.518674963768649
P164 (31).jpg,P164,0,-0.0853770673274993,0.4786687195301056,0.483299811145438
P164 (32).jpg,P164,0,-0.0895938128232956,0.4776165187358856,0.4824756540147673
P164 (33).jpg,P164,0,0.3107640147209167,0.5770717263221741,0.5605115887017555
P164 (34).jpg,P164,0,-0.5501452088356018,0.3658307194709778,0.393981876383058
P164 (35).jpg,P164,0,-0.9880960583686828,0.2712883055210113,0.3157453409815649
P164 (36).jpg,P164,0,-0.8181955218315125,0.3061468601226806,0.3451536276192753
P164 (37).jpg,P164,0,-1.7053542137145996,0.1537672728300094,0.20836643793559564
P164 (38).jpg,P164,0,-1.5139268636703491,0.1803575754165649,0.23416011783790108
P164 (39).jpg,P164,0,-1.2467646598815918,0.2232607007026672,0.2737146102956663
P164 (4).jpg,P164,0,-1.3703182935714722,0.2025684267282486,0.2549158087737603
P164 (40).jpg,P164,0,-1.1976897716522217,0.2318864613771438,0.28141661592276135
P164 (41).jpg,P164,0,-1.4793094396591189,0.1855317503213882,0.2390540751422119
P164 (42).jpg,P164,0,-1.338757872581482,0.2077144086360931,0.25963602311013817
P164 (43).jpg,P164,0,-1.3503952026367188,0.2058057487010955,0.25788894429864884
P164 (44).jpg,P164,0,-1.0103131532669067,0.2669185698032379,0.312000412839352
P164 (45).jpg,P164,0,-0.5716491341590881,0.3608563840389251,0.38997046867753254
P164 (46).jpg,P164,0,-0.8970211148262024,0.2896630465984344,0.3313448578165544
P164 (47).jpg,P164,0,-0.6412897109985352,0.3449550867080688,0.37708373463679395
P164 (48).jpg,P164,0,-1.256975769996643,0.2214949131011963,0.27212864777141826
P164 (49).jpg,P164,0,-1.4911478757858276,0.1837494969367981,0.2373725860053013
P164 (5).jpg,P164,0,-0.7175789475440979,0.3279263377189636,0.3631640800329321
P164 (50).jpg,P164,0,-1.5024731159210205,0.1820569634437561,0.2357716300073898
P164 (51).jpg,P164,0,-1.8850891590118408,0.131805419921875,0.18611096272284536
P164 (52).jpg,P164,0,-1.7907044887542725,0.1429863721132278,0.1975615453646866
P164 (53).jpg,P164,0,-2.0309600830078125,0.1159904450178146,0.16943232623645801
P164 (54).jpg,P164,0,-1.7966173887252808,0.1422633230686187,0.19682887578680716
P164 (55).jpg,P164,0,-2.366122245788574,0.0857927948236465,0.13563928854914406
P164 (56).jpg,P164,0,-2.133178472518921,0.1059136241674423,0.15846907102392616
P164 (57).jpg,P164,0,-2.2835588455200195,0.092493787407875,0.14339574505544198
P164 (58).jpg,P164,0,-1.413182258605957,0.1957326233386993,0.24859606683471341
P164 (59).jpg,P164,0,-1.4629812240600586,0.1880117803812027,0.24138664809272123
P164 (6).jpg,P164,0,-1.1073269844055176,0.2483695447444915,0.29593776644542114
P164 (60).jpg,P164,0,-2.826584815979004,0.0559043735265731,0.09864243837455819
P164 (61).jpg,P164,0,-2.503709077835083,0.0755985677242279,0.12350147785834568
P164 (62).jpg,P164,0,-2.916953563690185,0.0513218231499195,0.09252953674614851
P164 (63).jpg,P164,0,-4.002444744110107,0.0179430805146694,0.04177600068576321
P164 (64).jpg,P164,0,-3.462026596069336,0.0304122157394886,0.06239942093284899
P164 (65).jpg,P164,0,-3.169276237487793,0.0403384231030941,0.07722736789426742
P164 (66).jpg,P164,0,-1.2935596704483032,0.2152509093284607,0.2664940027626396
P164 (67).jpg,P164,0,-2.380141258239746,0.0846996083855629,0.13435795428379999
P164 (68).jpg,P164,0,-1.0291459560394287,0.2632497251033783,0.30884504270267904
P164 (69).jpg,P164,0,-0.688532829284668,0.3343595266342163,0.3684382564974716
P164 (7).jpg,P164,0,-0.597041666507721,0.3550208210945129,0.3852528009380712
P164 (70).jpg,P164,0,0.2027220427989959,0.550507664680481,0.5395852002241962
P164 (71).jpg,P164,0,0.3590045273303985,0.5887994170188904,0.5697906282430322
P164 (72).jpg,P164,0,0.5488355159759521,0.6338653564453125,0.6057733412123248
P164 (8).jpg,P164,0,-1.3406407833099363,0.2074047178030014,0.25935282667808407
P164 (9).jpg,P164,0,-0.5538437962532043,0.3649730682373047,0.3932908957311535
P052 (1).jpg,P052,0,-2.2824008464813232,0.0925910472869873,0.14350711468433952
P052 (10).jpg,P052,0,-2.4148170948028564,0.0820497721433639,0.13123248439908342
P052 (11).jpg,P052,0,-2.54323148727417,0.0728825181722641,0.1201916507634223
P052 (12).jpg,P052,0,-2.7071828842163086,0.0625508427619934,0.10726923181624744
P052 (13).jpg,P052,0,-3.0921428203582764,0.0434325225651264,0.08164107797582516
P052 (14).jpg,P052,0,-3.009108781814575,0.0470160618424415,0.08664826560386207
P052 (15).jpg,P052,0,-3.004762887954712,0.0472111627459526,0.08691784668677931
P052 (16).jpg,P052,0,-2.2063865661621094,0.0991784334182739,0.1509763108302411
P052 (17).jpg,P052,0,-3.219321012496948,0.0384450778365135,0.07448175917401094
P052 (18).jpg,P052,0,-3.4699573516845703,0.0301792286336421,0.06203723197969694
P052 (19).jpg,P052,0,-3.1164517402648926,0.042433712631464,0.08022583099621834
P052 (2).jpg,P052,0,-2.546488046646118,0.0726627707481384,0.11992237168078229
P052 (20).jpg,P052,0,-3.1914682388305664,0.0394880510866642,0.07599858351160553
P052 (21).jpg,P052,0,-1.7413434982299805,0.1491423547267913,0.20375809045799387
P052 (22).jpg,P052,0,-2.0116302967071533,0.1179872155189514,0.17157210690194638
P052 (23).jpg,P052,0,-1.5297091007232666,0.1780362427234649,0.23195215460750812
P052 (24).jpg,P052,0,-1.4413270950317385,0.1913399249315261,0.24450391158900964
P052 (25).jpg,P052,0,-1.2747832536697388,0.2184395492076873,0.26937664430430425
P052 (26).jpg,P052,0,-0.2082735002040863,0.4481190145015716,0.45933549858705
P052 (27).jpg,P052,0,0.0643908083438873,0.5160921216011047,0.5125971901976236
P052 (3).jpg,P052,0,-2.2291789054870605,0.0971606373786926,0.14870376825425521
P052 (4).jpg,P052,0,-2.280923366546631,0.0927152559161186,0.1436493146634072
P052 (5).jpg,P052,0,-2.501962900161743,0.075720690190792,0.12364950350249236
P052 (6).jpg,P052,0,-2.7258999347686768,0.0614622496068477,0.10587435608965744
P052 (7).jpg,P052,0,-3.0659985542297363,0.0445317737758159,0.08318853319944651
P052 (8).jpg,P052,0,-2.843775749206543,0.0550039522349834,0.0974525219237632
P052 (9).jpg,P052,0,-3.100086212158203,0.0431036986410617,0.08117613540842805
P049 (1).jpg,P049,0,-0.7715179920196533,0.316150814294815,0.35345742586365236
P049 (10).jpg,P049,0,-0.3650610148906708,0.4097349941730499,0.42904772725045154
P049 (11).jpg,P049,0,-0.719257652759552,0.3275564610958099,0.3628602515711351
P049 (12).jpg,P049,0,-0.6389738917350769,0.3454785645008087,0.377509598218399
P049 (13).jpg,P049,0,-0.167766660451889,0.4581564366817474,0.4672188666881267
P049 (14).jpg,P049,0,1.3607128858566284,0.7958755493164062,0.7436535901035611
P049 (15).jpg,P049,0,-0.1837123036384582,0.4542006254196167,0.4641133799223997
P049 (16).jpg,P049,0,-0.2312137186527252,0.4424527287483215,0.45487966989277456
P049 (17).jpg,P049,0,-1.2078595161437988,0.2300799936056137,0.27980974350650467
P049 (18).jpg,P049,0,0.2553282082080841,0.5634875297546387,0.5497964551129693
P049 (19).jpg,P049,0,0.7049408555030823,0.6692823171615601,0.6345450609021657
P049 (2).jpg,P049,0,-0.5764572024345398,0.3597481846809387,0.38907556845536273
P049 (20).jpg,P049,0,-1.847188234329224,0.1362033635377884,0.1906464033176672
P049 (21).jpg,P049,0,-1.9220556020736692,0.1276325136423111,0.18176796086235736
P049 (22).jpg,P049,0,-2.7694480419158936,0.0589976459741592,0.1026907203662089
P049 (23).jpg,P049,0,-2.934375524520874,0.0504801832139492,0.09139086511424994
P049 (24).jpg,P049,0,-1.0501551628112793,0.2591952979564667,0.3053459562986111
P049 (25).jpg,P049,0,-2.433201313018799,0.0806757137179374,0.12960061308551674
P049 (26).jpg,P049,0,-1.7244815826416016,0.1512948125600814,0.2059077195357748
P049 (3).jpg,P049,0,-0.4344464242458343,0.3930650949478149,0.4157982512316025
P049 (4).jpg,P049,0,-0.6826347708702087,0.3356735110282898,0.3695131226753343
P049 (5).jpg,P049,0,0.2091756761074066,0.5521040558815002,0.540839864554464
P049 (6).jpg,P049,0,0.3558520376682281,0.5880359411239624,0.5691856703726434
P049 (7).jpg,P049,0,-0.8866568207740784,0.2918002307415008,0.3331446239629647
P049 (8).jpg,P049,0,0.0080478526651859,0.5020119547843933,0.5015747815070355
P049 (9).jpg,P049,0,-0.6078225374221802,0.3525560796260834,0.383256274619239
P014 (1).jpg,P014,0,-0.0221312008798122,0.4944674074649811,0.495669521907492
P014 (10).jpg,P014,0,0.6410587430000305,0.6549927592277527,0.6228738004102183
P014 (11).jpg,P014,0,0.8911619782447815,0.7091298699378967,0.6676383012100571
P014 (12).jpg,P014,0,0.8724085688591003,0.70524662733078,0.6643732024319755
P014 (13).jpg,P014,0,0.3353336751461029,0.5830565690994263,0.565243258538813
P014 (14).jpg,P014,0,0.6676549911499023,0.6609779000282288,0.6277511485939427
P014 (15).jpg,P014,0,0.4216770231723785,0.6038844585418701,0.5817718969869032
P014 (16).jpg,P014,0,0.9445791840553284,0.7200236916542053,0.6768499829593381
P014 (17).jpg,P014,0,1.2293778657913208,0.7737096548080444,0.7235717058085724
P014 (18).jpg,P014,0,0.7937914133071899,0.6886448264122009,0.6505163540073883
P014 (19).jpg,P014,0,0.7303580641746521,0.6748838424682617,0.6391460443687904
P014 (2).jpg,P014,0,-0.2844989597797394,0.4293511509895324,0.44455875426016345
P014 (20).jpg,P014,0,0.9190939664840698,0.7148574590682983,0.6724716680212377
P014 (21).jpg,P014,0,0.3214979469776153,0.5796892642974854,0.5625801543168018
P014 (22).jpg,P014,0,0.2645596861839294,0.5657568573951721,0.5515842828734404
P014 (23).jpg,P014,0,0.4207915663719177,0.6036726236343384,0.5816032573569121
P014 (24).jpg,P014,0,1.0363844633102417,0.7381517887115479,0.6923630368625869
P014 (25).jpg,P014,0,1.0742614269256592,0.7454065084457397,0.6986414214824922
P014 (26).jpg,P014,0,1.312953233718872,0.7880069017410278,0.7364626851362635
P014 (27).jpg,P014,0,0.929003894329071,0.7168731689453125,0.6741777986921319
P014 (28).jpg,P014,0,0.0649135410785675,0.5162226557731628,0.512699411972947
P014 (29).jpg,P014,0,1.1916580200195312,0.7670375108718872,0.7176276882895662
P014 (3).jpg,P014,0,-0.166984349489212,0.458350658416748,0.4673712926855478
P014 (30).jpg,P014,0,1.216699242591858,0.7714821696281433,0.7215824119975579
P014 (31).jpg,P014,0,1.4573307037353516,0.8111240863800049,0.7578025398551327
P014 (32).jpg,P014,0,0.8065899610519409,0.6913823485374451,0.6527903490863729
P014 (4).jpg,P014,0,-0.11664979159832,0.4708705544471741,0.47719006017062704
P014 (5).jpg,P014,0,0.497428685426712,0.621854841709137,0.5961245670209437
P014 (6).jpg,P014,0,0.6609602570533752,0.6594760417938232,0.6265258392078401
P014 (7).jpg,P014,0,0.7570668458938599,0.6807165741920471,0.6439534428456801
P014 (8).jpg,P014,0,-0.1821714341640472,0.4545826911926269,0.46441335371595943
P014 (9).jpg,P014,0,0.7885083556175232,0.6875109076499939,0.6495756739928373
P044 (1).jpg,P044,0,1.2254503965377808,0.7730213403701782,0.7229564201097248
P044 (10).jpg,P044,0,2.246637344360352,0.904360055923462,0.853017796124515
P044 (11).jpg,P044,0,1.0247204303741455,0.7358910441398621,0.6904150626791027
P044 (12).jpg,P044,0,1.3073922395706177,0.787076473236084,0.7356170294849894
P044 (13).jpg,P044,0,2.049405097961426,0.8858875036239624,0.8325896535101107
P044 (14).jpg,P044,0,0.6435800194740295,0.6555622816085815,0.6233372510853131
P044 (15).jpg,P044,0,1.5161247253417969,0.8199670910835266,0.7661482395121898
P044 (16).jpg,P044,0,0.929103434085846,0.7168933749198914,0.6741949125341351
P044 (17).jpg,P044,0,2.889490127563477,0.9473244547843932,0.9056496167656137
P044 (18).jpg,P044,0,4.654910564422607,0.9905748963356018,0.9745051180067956
P044 (19).jpg,P044,0,3.9563002586364746,0.9812254309654236,0.956754006655579
P044 (2).jpg,P044,0,1.574411153793335,0.8284115195274353,0.7742225737416202
P044 (20).jpg,P044,0,3.686896562576294,0.975562572479248,0.9471388155386877
P044 (21).jpg,P044,0,3.3910012245178223,0.9674221277236938,0.9342678894617528
P044 (22).jpg,P044,0,3.605905532836914,0.9735555052757264,0.9438734819204648
P044 (23).jpg,P044,0,2.9225454330444336,0.9489498138427734,0.9078373204859336
P044 (24).jpg,P044,0,3.6177806854248047,0.973859429359436,0.9443638606160091
P044 (25).jpg,P044,0,3.716536521911621,0.9762592315673828,0.9482883676336052
P044 (26).jpg,P044,0,2.4707722663879395,0.9220672249794006,0.8736806697565743
P044 (27).jpg,P044,0,3.3365609645843506,0.9656619429588318,0.9316021623312467
P044 (28).jpg,P044,0,3.721179008483887,0.976366639137268,0.9484662667104068
P044 (29).jpg,P044,0,2.464653968811035,0.9216264486312866,0.8731512112981278
P044 (3).jpg,P044,0,2.2616257667541504,0.9056486487388612,0.8544826038580557
P044 (30).jpg,P044,0,1.8365015983581543,0.8625344634056091,0.8080596024221661
P044 (4).jpg,P044,0,2.416483163833618,0.918075680732727,0.868916119694337
