image_id,patient_id,label,logit,prob
P106 (12).jpg,P106,0,-4.333833694458008,0.012947331182658672
P106 (13).jpg,P106,0,-5.114541053771973,0.005972845945507288
P106 (14).jpg,P106,0,-5.32077169418335,0.004865193273872137
P106 (15).jpg,P106,0,-6.656490802764893,0.0012839992996305227
P106 (16).jpg,P106,0,-5.211906909942627,0.005421713460236788
P106 (17).jpg,P106,0,-4.713270664215088,0.00889553315937519
P106 (18).jpg,P106,0,-7.169262886047363,0.0007692976505495608
P106 (19).jpg,P106,0,-6.6461873054504395,0.0012972800759598613
P106 (2).jpg,P106,0,-3.466580867767334,0.03027821145951748
P106 (20).jpg,P106,0,-6.1068196296691895,0.002222672803327441
P106 (21).jpg,P106,0,-7.1249895095825195,0.0008040943648666143
P106 (22).jpg,P106,0,-7.71849250793457,0.00044433274888433516
P106 (23).jpg,P106,0,-6.787411689758301,0.0011266135843470693
P106 (24).jpg,P106,0,-6.8062238693237305,0.0011056408984586596
P106 (25).jpg,P106,0,-6.299689292907715,0.0018335073255002499
P106 (26).jpg,P106,0,-7.261211395263672,0.0007017640164121985
P106 (27).jpg,P106,0,-6.8893537521362305,0.0010175354545935988
P106 (28).jpg,P106,0,-7.304629325866699,0.0006719668745063245
P106 (29).jpg,P106,0,-7.443975925445557,0.0005846128915436566
P106 (3).jpg,P106,0,-4.470036506652832,0.011317349039018154
P106 (30).jpg,P106,0,-7.826348304748535,0.0003989209362771362
P106 (31).jpg,P106,0,-7.682652473449707,0.00046053892583586276
P106 (32).jpg,P106,0,-7.3598785400390625,0.0006358710816130042
P106 (33).jpg,P106,0,-5.849144458770752,0.0028740798588842154
P106 (34).jpg,P106,0,-6.821378231048584,0.0010890299454331398
P106 (35).jpg,P106,0,-5.858813285827637,0.0028465036302804947
P106 (36).jpg,P106,0,-5.461723327636719,0.00422827759757638
P106 (37).jpg,P106,0,-6.096251010894775,0.002246235031634569
P106 (38).jpg,P106,0,-5.595681667327881,0.0037001250311732292
P106 (39).jpg,P106,0,-3.7970612049102783,0.021944256499409676
P106 (4).jpg,P106,0,-3.2766716480255127,0.03638021647930145
P106 (40).jpg,P106,0,-2.585655927658081,0.07006730884313583
P106 (41).jpg,P106,0,-6.513187408447266,0.0014815445756539702
P106 (42).jpg,P106,0,-5.8233137130737305,0.0029490648303180933
P106 (43).jpg,P106,0,-5.503105640411377,0.004057568032294512
P106 (44).jpg,P106,0,-3.8126816749572754,0.021611491218209267
P106 (45).jpg,P106,0,-3.2379729747772217,0.03776147589087486
P106 (46).jpg,P106,0,0.0578906312584877,0.5144686102867126
P106 (47).jpg,P106,0,-4.419005393981934,0.011902823112905025
P106 (48).jpg,P106,0,-4.176579475402832,0.015118838287889957
P106 (49).jpg,P106,0,-1.969690203666687,0.12242216616868973
P106 (5).jpg,P106,0,-2.992525339126587,0.047764699906110764
P106 (50).jpg,P106,0,-2.2828176021575928,0.09255602955818176
P106 (51).jpg,P106,0,-2.689809799194336,0.06357734650373459
P106 (52).jpg,P106,0,-4.0054216384887695,0.017890699207782745
P106 (53).jpg,P106,0,-3.866236925125122,0.02050764113664627
P106 (54).jpg,P106,0,-3.979130983352661,0.018358545377850533
P106 (55).jpg,P106,0,-1.8561872243881226,0.1351480782032013
P106 (56).jpg,P106,0,-4.518829345703125,0.010784211568534374
P106 (57).jpg,P106,0,-2.8466415405273438,0.05485518276691437
P106 (58).jpg,P106,0,-2.965686082839966,0.04900035634636879
P106 (59).jpg,P106,0,-3.310858964920044,0.035200536251068115
P106 (6).jpg,P106,0,-3.1059138774871826,0.04286397248506546
P106 (60).jpg,P106,0,-3.515389919281006,0.02887749671936035
P106 (61).jpg,P106,0,-3.0645124912261963,0.04459504783153534
P106 (62).jpg,P106,0,-3.052119493484497,0.0451260544359684
P106 (63).jpg,P106,0,-3.007833957672119,0.04707321524620056
P106 (64).jpg,P106,0,-3.5309722423553467,0.028443707153201103
P106 (65).jpg,P106,0,-3.4172847270965576,0.03175961971282959
P106 (66).jpg,P106,0,-2.122418165206909,0.10693691670894623
P106 (67).jpg,P106,0,-2.66888427734375,0.0648345798254013
P106 (68).jpg,P106,0,-2.8742868900299072,0.053439393639564514
P106 (69).jpg,P106,0,-2.6696369647979736,0.06478895992040634
P106 (7).jpg,P106,0,-3.043299913406372,0.04550761729478836
P106 (70).jpg,P106,0,-2.5553271770477295,0.07206941395998001
P106 (71).jpg,P106,0,-1.8902746438980103,0.13121315836906433
P106 (72).jpg,P106,0,-3.2227258682250977,0.038319408893585205
P106 (73).jpg,P106,0,-2.3785367012023926,0.0848240926861763
P106 (74).jpg,P106,0,-2.10898494720459,0.10822659730911255
P106 (8).jpg,P106,0,-3.822765588760376,0.021399298682808876
P106 (9).jpg,P106,0,-4.313316345214844,0.013212175108492374
P206 (1).jpg,P206,0,-2.3602516651153564,0.08625435829162598
P206 (10).jpg,P206,0,-7.652580738067627,0.00047459182678721845
P206 (11).jpg,P206,0,-6.7294535636901855,0.0011937591480091214
P206 (12).jpg,P206,0,-6.430096626281738,0.0016096998006105423
P206 (13).jpg,P206,0,-5.988670349121094,0.0025007259100675583
P206 (14).jpg,P206,0,-5.711762428283691,0.003295940114185214
P206 (15).jpg,P206,0,-3.9100911617279053,0.01964501477777958
P206 (16).jpg,P206,0,-4.779962539672852,0.008326401934027672
P206 (17).jpg,P206,0,1.6178122758865356,0.8344932198524475
P206 (18).jpg,P206,0,0.8809904456138611,0.7070274353027344
P206 (19).jpg,P206,0,0.814034104347229,0.692968487739563
P206 (2).jpg,P206,0,-3.1292243003845215,0.041917748749256134
P206 (20).jpg,P206,0,-1.775960922241211,0.14480258524417877
P206 (21).jpg,P206,0,-2.2845685482025146,0.09240908175706863
P206 (22).jpg,P206,0,-2.407360553741455,0.08261314034461975
P206 (23).jpg,P206,0,-1.461743950843811,0.18820072710514069
P206 (24).jpg,P206,0,-1.0612610578536987,0.25706854462623596
P206 (3).jpg,P206,0,-3.4506542682647705,0.030749350786209106
P206 (4).jpg,P206,0,-4.546180725097656,0.010496299713850021
P206 (5).jpg,P206,0,-2.9826300144195557,0.048216789960861206
P206 (6).jpg,P206,0,-2.212756872177124,0.09861074388027191
P206 (7).jpg,P206,0,-6.818238258361816,0.0010924512753263116
P206 (8).jpg,P206,0,-5.541266441345215,0.0039062388241291046
P206 (9).jpg,P206,0,-6.916894912719727,0.000989921041764319
P090 (1).jpg,P090,0,-3.8774020671844482,0.020284561440348625
P090 (2).jpg,P090,0,-5.428408622741699,0.004370887763798237
P090 (3).jpg,P090,0,-5.698266506195068,0.0033405739814043045
P090 (4).jpg,P090,0,-5.264300346374512,0.005146388430148363
P090 (5).jpg,P090,0,-6.20619010925293,0.0020128474570810795
P090 (6).jpg,P090,0,-5.9605183601379395,0.0025719429831951857
P090 (7).jpg,P090,0,-5.267144680023193,0.005131846759468317
P090 (8).jpg,P090,0,-6.205735206604004,0.002013761317357421
P090 (9).jpg,P090,0,-5.036920547485352,0.006451818626374006
P002 (1).jpg,P002,0,-5.6949357986450195,0.0033516816329210997
P002 (100).jpg,P002,0,-2.5325124263763428,0.07361013442277908
P002 (101).jpg,P002,0,-3.0707662105560303,0.04432935640215874
P002 (102).jpg,P002,0,-2.9639980792999268,0.04907907545566559
P002 (103).jpg,P002,0,-3.2645273208618164,0.03680836036801338
P002 (104).jpg,P002,0,-1.616967797279358,0.1656234860420227
P002 (105).jpg,P002,0,-3.0667121410369873,0.044501420110464096
P002 (106).jpg,P002,0,-3.9741904735565186,0.018447792157530785
P002 (107).jpg,P002,0,-4.566987037658691,0.010282388888299465
P002 (108).jpg,P002,0,-4.552999973297119,0.010425710119307041
P002 (109).jpg,P002,0,-3.5919950008392334,0.026805026456713676
P002 (110).jpg,P002,0,-5.567850112915039,0.0038041542284190655
P002 (111).jpg,P002,0,-4.040964126586914,0.017276780679821968
P002 (57).jpg,P002,0,-4.816183090209961,0.008032591082155704
P002 (58).jpg,P002,0,-3.9890997409820557,0.01817975379526615
P002 (59).jpg,P002,0,-4.109346866607666,0.016153283417224884
P002 (60).jpg,P002,0,-4.117835521697998,0.016018928959965706
P002 (61).jpg,P002,0,-4.527369499206543,0.010693485848605633
P002 (62).jpg,P002,0,-3.535606622695923,0.028315916657447815
P002 (63).jpg,P002,0,-3.737048864364624,0.02326991967856884
P002 (64).jpg,P002,0,-3.877695322036743,0.02027873508632183
P002 (65).jpg,P002,0,-3.880326986312866,0.02022651582956314
P002 (66).jpg,P002,0,-3.519169569015503,0.028771691024303436
P002 (67).jpg,P002,0,-3.2558023929595947,0.03711894154548645
P002 (68).jpg,P002,0,-2.560600996017456,0.0717175230383873
P002 (69).jpg,P002,0,-1.755125880241394,0.1474018394947052
P002 (70).jpg,P002,0,-2.847520589828491,0.05480962619185448
P002 (71).jpg,P002,0,-3.802661180496216,0.021824387833476067
P002 (72).jpg,P002,0,-3.7680728435516357,0.022575123235583305
P002 (73).jpg,P002,0,-4.07573127746582,0.016696292906999588
P002 (74).jpg,P002,0,-3.2069835662841797,0.03890376538038254
P002 (75).jpg,P002,0,-4.160717010498047,0.015356860123574734
P002 (76).jpg,P002,0,-4.226379871368408,0.014394928701221943
P002 (77).jpg,P002,0,-4.4733662605285645,0.011280152946710587
P002 (78).jpg,P002,0,-4.238377094268799,0.014225701801478863
P002 (79).jpg,P002,0,-4.226739883422852,0.014389820396900177
P002 (80).jpg,P002,0,-3.9014503955841064,0.019812120124697685
P002 (81).jpg,P002,0,-3.1488006114959717,0.04113856330513954
P002 (82).jpg,P002,0,-4.1292500495910645,0.01584000140428543
P002 (83).jpg,P002,0,-3.2395176887512207,0.03770538419485092
P002 (84).jpg,P002,0,-3.1055684089660645,0.042878150939941406
P002 (85).jpg,P002,0,-2.714770793914795,0.06210736930370331
P002 (86).jpg,P002,0,-2.755380392074585,0.05978350341320038
P002 (87).jpg,P002,0,-2.628774642944336,0.06730933487415314
P002 (88).jpg,P002,0,-4.081462383270264,0.01660246215760708
P002 (89).jpg,P002,0,-3.5997369289398193,0.026603804901242256
P002 (90).jpg,P002,0,-3.9132940769195557,0.01958342269062996
P002 (91).jpg,P002,0,-3.058959722518921,0.04483222961425781
P002 (92).jpg,P002,0,-3.560857057571411,0.027629386633634567
P002 (93).jpg,P002,0,-2.9230215549468994,0.05102718994021416
P002 (94).jpg,P002,0,-3.6546435356140137,0.025218302384018898
P002 (95).jpg,P002,0,-3.7629690170288086,0.022688018158078194
P002 (96).jpg,P002,0,-3.2807748317718506,0.03623664751648903
P002 (97).jpg,P002,0,-3.330775022506714,0.034530382603406906
P002 (98).jpg,P002,0,-3.539644479751587,0.028205031529068947
P002 (99).jpg,P002,0,-3.5454747676849365,0.028045663610100746
P081 (1).jpg,P081,0,5.2980146408081055,0.9950233697891235
P081 (10).jpg,P081,0,4.645695686340332,0.9904884099960327
P081 (11).jpg,P081,0,4.6056108474731445,0.9901033639907837
P081 (12).jpg,P081,0,4.543169975280762,0.9894723296165466
P081 (13).jpg,P081,0,4.352960586547852,0.9872948527336121
P081 (14).jpg,P081,0,3.6951534748077393,0.9757585525512695
P081 (15).jpg,P081,0,3.7689239978790283,0.9774436354637146
P081 (16).jpg,P081,0,3.4942729473114014,0.9705243706703186
P081 (17).jpg,P081,0,3.261899709701538,0.9630983471870422
P081 (18).jpg,P081,0,4.258726119995117,0.986056923866272
P081 (19).jpg,P081,0,4.401578903198242,0.9878904819488525
P081 (2).jpg,P081,0,5.681398391723633,0.9966027736663818
P081 (20).jpg,P081,0,5.2337541580200195,0.9946948885917664
P081 (21).jpg,P081,0,4.336203575134277,0.9870829582214355
P081 (22).jpg,P081,0,3.4437623023986816,0.96904456615448
P081 (23).jpg,P081,0,3.8457305431365967,0.9790763854980469
P081 (24).jpg,P081,0,3.773249626159668,0.9775388836860657
P081 (25).jpg,P081,0,3.057631254196167,0.9551109075546265
P081 (26).jpg,P081,0,3.2162694931030273,0.9614419341087341
P081 (27).jpg,P081,0,3.5556726455688477,0.9722309708595276
P081 (28).jpg,P081,0,4.347748279571533,0.9872293472290039
P081 (29).jpg,P081,0,4.254681587219238,0.9860011339187622
P081 (3).jpg,P081,0,4.6593170166015625,0.9906159043312073
P081 (30).jpg,P081,0,4.398438930511475,0.9878528118133545
P081 (31).jpg,P081,0,4.424497127532959,0.9881616234779358
P081 (32).jpg,P081,0,4.234925270080566,0.9857257604598999
P081 (33).jpg,P081,0,4.434011459350586,0.9882723689079285
P081 (34).jpg,P081,0,4.752303600311279,0.9914420247077942
P081 (35).jpg,P081,0,4.856173992156982,0.9922798871994019
P081 (36).jpg,P081,0,4.269332408905029,0.9862019419670105
P081 (37).jpg,P081,0,4.715217590332031,0.9911216497421265
P081 (38).jpg,P081,0,4.405449867248535,0.9879366755485535
P081 (39).jpg,P081,0,3.506256341934204,0.9708652496337891
P081 (4).jpg,P081,0,5.134914398193359,0.9941469430923462
P081 (40).jpg,P081,0,3.6898019313812256,0.9756316542625427
P081 (41).jpg,P081,0,4.838563919067383,0.9921438694000244
P081 (42).jpg,P081,0,4.970556735992432,0.9931085109710693
P081 (43).jpg,P081,0,3.5271782875061035,0.9714512825012207
P081 (44).jpg,P081,0,2.5933523178100586,0.9304324984550476
P081 (45).jpg,P081,0,2.7476744651794434,0.939781904220581
P081 (46).jpg,P081,0,5.693845748901367,0.9966447353363037
P081 (47).jpg,P081,0,4.219087600708008,0.985501229763031
P081 (48).jpg,P081,0,5.5601911544799805,0.9961666464805603
P081 (49).jpg,P081,0,4.710133075714111,0.9910767078399658
P081 (5).jpg,P081,0,5.130608081817627,0.9941217303276062
P081 (50).jpg,P081,0,4.392684459686279,0.9877836108207703
P081 (51).jpg,P081,0,3.0367047786712646,0.9542049765586853
P081 (52).jpg,P081,0,3.9185798168182373,0.9805177450180054
P081 (53).jpg,P081,0,4.341588497161865,0.9871513843536377
P081 (54).jpg,P081,0,4.315884590148926,0.9868212342262268
P081 (55).jpg,P081,0,4.555963516235352,0.9896048307418823
P081 (56).jpg,P081,0,6.70991325378418,0.9987826943397522
P081 (57).jpg,P081,0,6.005937099456787,0.9975420236587524
P081 (58).jpg,P081,0,4.943847179412842,0.9929232597351074
P081 (59).jpg,P081,0,5.453505992889404,0.9957369565963745
P081 (6).jpg,P081,0,3.022040367126465,0.953559935092926
P081 (60).jpg,P081,0,5.24354362487793,0.9947463274002075
P081 (61).jpg,P081,0,5.135763168334961,0.9941518902778625
P081 (62).jpg,P081,0,4.84232759475708,0.9921730756759644
P081 (63).jpg,P081,0,5.274487495422363,0.9949054718017578
P081 (64).jpg,P081,0,5.374563217163086,0.995388388633728
P081 (65).jpg,P081,0,4.914583206176758,0.9927147030830383
P081 (66).jpg,P081,0,5.2505645751953125,0.9947827458381653
P081 (67).jpg,P081,0,4.857847213745117,0.9922926425933838
P081 (68).jpg,P081,0,2.821254014968872,0.9438136219978333
P081 (69).jpg,P081,0,3.446873664855957,0.9691377282142639
P081 (7).jpg,P081,0,3.495830774307251,0.9705689549446106
P081 (70).jpg,P081,0,2.490114450454712,0.9234458804130554
P081 (71).jpg,P081,0,5.43828821182251,0.9956718683242798
P081 (72).jpg,P081,0,3.3226468563079834,0.9651976227760315
P081 (73).jpg,P081,0,5.574260234832764,0.996220052242279
P081 (74).jpg,P081,0,5.600694179534912,0.9963183403015137
P081 (75).jpg,P081,0,5.298859119415283,0.9950276017189026
P081 (76).jpg,P081,0,5.855813503265381,0.9971449971199036
P081 (77).jpg,P081,0,4.8148932456970215,0.9919570684432983
P081 (78).jpg,P081,0,5.391836643218994,0.9954670667648315
P081 (79).jpg,P081,0,4.833374500274658,0.9921032786369324
P081 (8).jpg,P081,0,3.935119390487671,0.9808312058448792
P081 (80).jpg,P081,0,3.9956865310668945,0.9819374084472656
P081 (81).jpg,P081,0,3.8465020656585693,0.9790921807289124
P081 (82).jpg,P081,0,3.759315252304077,0.9772308468818665
P081 (83).jpg,P081,0,4.564165115356445,0.9896888732910156
P081 (84).jpg,P081,0,4.806000709533691,0.9918859004974365
P081 (85).jpg,P081,0,5.524849891662598,0.9960293769836426
P081 (86).jpg,P081,0,4.1305413246154785,0.9841800928115845
P081 (9).jpg,P081,0,4.634298324584961,0.9903805255889893
P094 (1).jpg,P094,0,-4.356047630310059,0.012666494585573673
P094 (10).jpg,P094,0,-6.137800216674805,0.0021550150122493505
P094 (11).jpg,P094,0,-6.8126115798950195,0.00109860859811306
P094 (12).jpg,P094,0,-6.4684343338012695,0.001549249398522079
P094 (13).jpg,P094,0,-4.766580581665039,0.00843762792646885
P094 (14).jpg,P094,0,-5.1735453605651855,0.005632545333355665
P094 (15).jpg,P094,0,-4.29772424697876,0.013417008332908154
P094 (16).jpg,P094,0,-3.6780622005462646,0.02464897185564041
P094 (17).jpg,P094,0,-5.396864414215088,0.004510330036282539
P094 (18).jpg,P094,0,-4.93419885635376,0.0071448078379035
P094 (19).jpg,P094,0,-6.286490440368652,0.001857822760939598
P094 (2).jpg,P094,0,-3.242992401123047,0.03757951036095619
P094 (20).jpg,P094,0,-4.966185092926025,0.0069214459508657455
P094 (21).jpg,P094,0,-5.73534631729126,0.003219365840777755
P094 (22).jpg,P094,0,-5.659078121185303,0.003473620628938079
P094 (23).jpg,P094,0,-5.788080215454102,0.0030544998589903116
P094 (24).jpg,P094,0,-6.153657913208008,0.002121182857081294
P094 (25).jpg,P094,0,-5.878185749053955,0.002792042912915349
P094 (26).jpg,P094,0,-5.114801406860352,0.005971300415694714
P094 (27).jpg,P094,0,-3.165853500366211,0.04047112911939621
P094 (28).jpg,P094,0,-3.1594839096069336,0.040719207376241684
P094 (29).jpg,P094,0,-3.2540647983551025,0.03718109801411629
P094 (3).jpg,P094,0,-4.134716987609863,0.015755001455545425
P094 (30).jpg,P094,0,-3.429072856903076,0.031399115920066833
P094 (31).jpg,P094,0,-0.6713547706604004,0.3381935656070709
P094 (32).jpg,P094,0,-0.6075978875160217,0.3526073694229126
P094 (33).jpg,P094,0,-3.437668800354004,0.03113873489201069
P094 (34).jpg,P094,0,-2.694183588027954,0.0633174404501915
P094 (35).jpg,P094,0,-2.7573981285095215,0.059670187532901764
P094 (36).jpg,P094,0,-2.3773717880249023,0.08491456508636475
P094 (37).jpg,P094,0,-2.628739356994629,0.06731154769659042
P094 (38).jpg,P094,0,-2.0774872303009033,0.11130427569150925
P094 (39).jpg,P094,0,-3.134063482284546,0.0417238287627697
P094 (4).jpg,P094,0,-3.4540445804595947,0.030648469924926758
P094 (40).jpg,P094,0,-3.196619749069214,0.03929312899708748
P094 (41).jpg,P094,0,-2.852611780166626,0.05454646795988083
P094 (42).jpg,P094,0,-3.0832154750823975,0.04380493238568306
P094 (43).jpg,P094,0,-2.8809170722961426,0.053105007857084274
P094 (44).jpg,P094,0,-2.7155697345733643,0.062060847878456116
P094 (45).jpg,P094,0,-2.912846803665161,0.051522139459848404
P094 (46).jpg,P094,0,-2.7687275409698486,0.05903766676783562
P094 (47).jpg,P094,0,-3.3467180728912354,0.03400279954075813
P094 (48).jpg,P094,0,-4.453091144561768,0.011508534662425518
P094 (49).jpg,P094,0,-2.749559164047241,0.060111548751592636
P094 (5).jpg,P094,0,-3.4970927238464355,0.02939506433904171
P094 (50).jpg,P094,0,-4.722312927246094,0.00881616584956646
P094 (6).jpg,P094,0,-4.396178245544434,0.012174309231340885
P094 (7).jpg,P094,0,-3.88380765914917,0.020157653838396072
P094 (8).jpg,P094,0,-3.594655752182007,0.0267357025295496
P094 (9).jpg,P094,0,-3.510899066925049,0.029003707692027092
P109 (1).jpg,P109,0,-4.11772346496582,0.016020696610212326
P109 (10).jpg,P109,0,-3.4426779747009277,0.030987970530986786
P109 (11).jpg,P109,0,-3.296358823776245,0.03569631278514862
P109 (12).jpg,P109,0,-3.041893482208252,0.04556874930858612
P109 (13).jpg,P109,0,-3.1974918842315674,0.03926021605730057
P109 (14).jpg,P109,0,-1.7079464197158813,0.1534302532672882
P109 (15).jpg,P109,0,-2.8513143062591553,0.05461341142654419
P109 (16).jpg,P109,0,-2.1236348152160645,0.10682077705860138
P109 (17).jpg,P109,0,-2.8215324878692627,0.056171633303165436
P109 (18).jpg,P109,0,-5.82130241394043,0.0029549847822636366
P109 (19).jpg,P109,0,-6.5312819480896,0.0014550164341926575
P109 (2).jpg,P109,0,-4.3215742111206055,0.013104941695928574
P109 (20).jpg,P109,0,-6.897984027862549,0.0010088003473356366
P109 (21).jpg,P109,0,-6.011874198913574,0.00244350777938962
P109 (22).jpg,P109,0,-5.401394844055176,0.004490033723413944
P109 (23).jpg,P109,0,-6.044956684112549,0.002364180749282241
P109 (24).jpg,P109,0,-5.700887680053711,0.0033318581990897655
P109 (25).jpg,P109,0,-4.846621513366699,0.0077936528250575066
P109 (3).jpg,P109,0,-2.859823703765869,0.054175734519958496
P109 (4).jpg,P109,0,-2.768989324569702,0.05902312323451042
P109 (5).jpg,P109,0,-6.155518054962158,0.002117249183356762
P109 (6).jpg,P109,0,-6.0494914054870605,0.002353509422391653
P109 (7).jpg,P109,0,-5.65234375,0.0034970103297382593
P109 (8).jpg,P109,0,-3.598487138748169,0.026636188849806786
P109 (9).jpg,P109,0,-4.639926433563232,0.009566015563905239
P030 (1).jpg,P030,0,4.611191749572754,0.9901579022407532
P030 (10).jpg,P030,0,4.935394287109375,0.9928637146949768
P030 (11).jpg,P030,0,5.160983085632324,0.9942966103553772
P030 (12).jpg,P030,0,5.109888076782227,0.9939994812011719
P030 (13).jpg,P030,0,5.4774885177612305,0.9958375692367554
P030 (14).jpg,P030,0,5.476579666137695,0.9958337545394897
P030 (15).jpg,P030,0,5.45060920715332,0.9957246780395508
P030 (16).jpg,P030,0,3.8723413944244385,0.9796146750450134
P030 (17).jpg,P030,0,5.492588043212891,0.9958997368812561
P030 (2).jpg,P030,0,4.33836555480957,0.9871104955673218
P030 (3).jpg,P030,0,4.604789733886719,0.9900952577590942
P030 (4).jpg,P030,0,4.185564994812012,0.9850143790245056
P030 (5).jpg,P030,0,5.267818927764893,0.9948716163635254
P030 (6).jpg,P030,0,4.112577438354492,0.9838979840278625
P030 (7).jpg,P030,0,3.4535813331604004,0.9693377017974854
P030 (8).jpg,P030,0,4.025211811065674,0.9824537038803101
P030 (9).jpg,P030,0,4.16483736038208,0.9847053289413452
P033 (1).jpg,P033,0,2.698681354522705,0.9369487166404724
P033 (10).jpg,P033,0,-0.5512393116950989,0.3655768930912018
P033 (11).jpg,P033,0,-1.3464616537094116,0.2064494639635086
P033 (12).jpg,P033,0,0.7102029919624329,0.6704460382461548
P033 (13).jpg,P033,0,1.5595883131027222,0.8262942433357239
P033 (14).jpg,P033,0,0.7532336711883545,0.6798828840255737
P033 (15).jpg,P033,0,-0.3711080551147461,0.40827327966690063
P033 (16).jpg,P033,0,-1.2550013065338135,0.22183558344841003
P033 (17).jpg,P033,0,-1.1385971307754517,0.24257801473140717
P033 (18).jpg,P033,0,-1.1413640975952148,0.24206998944282532
P033 (19).jpg,P033,0,-1.8433886766433716,0.13665100932121277
P033 (2).jpg,P033,0,2.11037278175354,0.891907274723053
P033 (20).jpg,P033,0,-1.379195213317871,0.20113830268383026
