image_id,patient_id,label,logit,prob,prob_calibrated
P124 (5).jpg,P124,0,1.7790061235427856,0.8555740714073181,0.5560485378899187
P124 (6).jpg,P124,0,1.8008676767349243,0.8582544922828674,0.5567314070328281
P124 (7).jpg,P124,0,2.47432804107666,0.922322392463684,0.5776505687923644
P124 (8).jpg,P124,0,2.2172975540161133,0.9017921090126038,0.5696952495526336
P124 (9).jpg,P124,0,2.484272718429565,0.9230318665504456,0.5779575849391143
P164 (1).jpg,P164,0,2.4743566513061523,0.9223244190216064,0.5776514521452579
P164 (10).jpg,P164,0,3.1243813037872314,0.9578872919082642,0.5975826750883451
P164 (11).jpg,P164,0,2.627920866012573,0.932637095451355,0.5823855175260969
P164 (12).jpg,P164,0,2.13926362991333,0.8946612477302551,0.5672726949834288
P164 (13).jpg,P164,0,2.448481798171997,0.9204503297805786,0.5768523528975453
P164 (14).jpg,P164,0,1.983722448348999,0.8790774345397949,0.5624344382217841
P164 (15).jpg,P164,0,2.169638633728028,0.8974897861480713,0.5682160726469817
P164 (16).jpg,P164,0,1.7960350513458252,0.8576656579971313,0.5565804731421626
P164 (17).jpg,P164,0,1.5706591606140137,0.8278775811195374,0.5495303277036948
P164 (18).jpg,P164,0,2.4375741481781006,0.9196479916572572,0.5765153685749208
P164 (19).jpg,P164,0,2.573302745819092,0.9291234612464904,0.5807034461592167
P164 (2).jpg,P164,0,2.840561628341675,0.9448287487030028,0.5889156291383634
P164 (20).jpg,P164,0,2.6878247261047363,0.9363043308258056,0.5842281706264258
P164 (21).jpg,P164,0,2.5304110050201416,0.9262464046478271,0.5793811933687864
P164 (22).jpg,P164,0,2.4246826171875,0.9186902046203612,0.5761170018464669
P164 (23).jpg,P164,0,2.758053064346313,0.9403666257858276,0.586385408317381
P164 (24).jpg,P164,0,2.705678939819336,0.937360942363739,0.5847769166059429
P164 (25).jpg,P164,0,2.820512294769287,0.9437742233276368,0.5883012200332747
P164 (26).jpg,P164,0,2.844748020172119,0.945046603679657,0.5890438856279928
P164 (27).jpg,P164,0,2.896097421646118,0.9476531744003296,0.5906160632967404
P164 (28).jpg,P164,0,2.865319013595581,0.9461051225662231,0.5896739332164661
P164 (29).jpg,P164,0,3.1458957195281982,0.9587467312812804,0.598237257724324
P164 (3).jpg,P164,0,3.0791289806365967,0.9560235738754272,0.5962047264572111
P164 (30).jpg,P164,0,3.597540140151977,0.9733392000198364,0.6118946056568029
P164 (31).jpg,P164,0,3.043023109436035,0.9544803500175476,0.5951041997900088
P164 (32).jpg,P164,0,2.445240259170532,0.9202126860618592,0.5767522152386565
P164 (33).jpg,P164,0,2.053291082382202,0.8862797617912292,0.5645999619634064
P164 (34).jpg,P164,0,2.089348554611206,0.8898636102676392,0.5657213908146019
P164 (35).jpg,P164,0,2.613698720932007,0.931738018989563,0.5819477017506511
P164 (36).jpg,P164,0,2.56119155883789,0.9283217787742616,0.580330202926938
P164 (37).jpg,P164,0,2.643930196762085,0.9336358308792114,0.5828781948332945
P164 (38).jpg,P164,0,2.95245099067688,0.9503792524337769,0.5923393239160397
P164 (39).jpg,P164,0,1.791121482849121,0.8570646643638611,0.5564270005040721
P164 (4).jpg,P164,0,3.7212026119232178,0.976367175579071,0.6156045844475191
P164 (40).jpg,P164,0,2.9545180797576904,0.9504765868186952,0.5924024914588149
P164 (41).jpg,P164,0,3.4634101390838623,0.9696285724639891,0.6078558892888564
P164 (42).jpg,P164,0,3.028587818145752,0.9538490176200868,0.5946639358892502
P164 (43).jpg,P164,0,3.143109083175659,0.9586364030838012,0.5981524931560689
P164 (44).jpg,P164,0,3.239283323287964,0.962286114692688,0.6010745185585034
P164 (45).jpg,P164,0,2.6440587043762207,0.933643877506256,0.582882148908043
P164 (46).jpg,P164,0,2.682941675186157,0.93601256608963,0.5840780545180728
P164 (47).jpg,P164,0,2.737396001815796,0.9391975402832032,0.5857512155143516
P164 (48).jpg,P164,0,3.1148271560668945,0.9575002789497375,0.5972918755523642
P164 (49).jpg,P164,0,3.140153646469116,0.958518922328949,0.5980625875662038
P164 (5).jpg,P164,0,2.1905832290649414,0.8994007110595703,0.5688662758187832
P164 (50).jpg,P164,0,3.180874824523926,0.9601081609725952,0.5993007593971413
P164 (51).jpg,P164,0,2.9552464485168457,0.9505108594894408,0.592424748729382
P164 (52).jpg,P164,0,2.542795419692993,0.9270880818367004,0.5797630939733772
P164 (53).jpg,P164,0,2.579149007797241,0.9295074939727784,0.5808835835699507
P164 (54).jpg,P164,0,2.715568780899048,0.9379390478134156,0.585080788676379
P164 (55).jpg,P164,0,3.106626033782959,0.9571653008461,0.5970422034597349
P164 (56).jpg,P164,0,2.8916337490081787,0.9474313259124756,0.5904794709060313
P164 (57).jpg,P164,0,3.0815963745117188,0.9561272263526917,0.5962798987810298
P164 (58).jpg,P164,0,2.956915140151977,0.9505892395973206,0.592475738670015
P164 (59).jpg,P164,0,2.994856119155884,0.9523411989212036,0.5936345556215995
P164 (6).jpg,P164,0,2.093188762664795,0.8902393579483032,0.5658407862739214
P164 (60).jpg,P164,0,2.506932258605957,0.924626350402832,0.5786569141705529
P164 (61).jpg,P164,0,2.5718367099761963,0.9290268421173096,0.5806582706887646
P164 (62).jpg,P164,0,2.550022840499878,0.9275749921798706,0.5799859232662479
P164 (63).jpg,P164,0,2.282343626022339,0.907404124736786,0.5717120557573537
P164 (64).jpg,P164,0,2.7706069946289062,0.9410666823387146,0.5867706869505529
P164 (65).jpg,P164,0,2.2797691822052,0.9071876406669616,0.5716322778464619
P164 (66).jpg,P164,0,1.6862248182296753,0.8437270522117615,0.5531480872055184
P164 (67).jpg,P164,0,2.1856977939605717,0.8989578485488892,0.5687146337124903
P164 (68).jpg,P164,0,2.5143227577209477,0.9251397848129272,0.5788849350964381
P164 (69).jpg,P164,0,2.0545380115509038,0.886405348777771,0.564638753998228
P164 (7).jpg,P164,0,2.668918371200561,0.9351675510406494,0.5836468595696709
P164 (70).jpg,P164,0,3.495574474334717,0.9705615639686584,0.608825741538931
P164 (71).jpg,P164,0,2.9851744174957275,0.9518998861312866,0.5933389495767556
P164 (72).jpg,P164,0,2.542593717575073,0.9270743131637572,0.5797568748095598
P164 (8).jpg,P164,0,3.109696626663208,0.9572910070419312,0.5971356894102797
P164 (9).jpg,P164,0,2.7380921840667725,0.9392372965812684,0.5857725936586583
P052 (1).jpg,P052,0,1.590731143951416,0.8307189345359802,0.5501590640065671
P052 (10).jpg,P052,0,1.4261311292648315,0.8062978386878967,0.544998569681517
P052 (11).jpg,P052,0,1.1927807331085205,0.7672380805015564,0.5376662993719643
P052 (12).jpg,P052,0,1.049546241760254,0.7406877279281616,0.5331573371016612
P052 (13).jpg,P052,0,0.5211330652236938,0.6274126768112183,0.516481895585673
P052 (14).jpg,P052,0,0.837744951248169,0.6979900598526001,0.5264801959379043
P052 (15).jpg,P052,0,1.2616353034973145,0.7793075442314148,0.5398316676546819
P052 (16).jpg,P052,0,1.5169223546981812,0.820084810256958,0.5478462985496222
P052 (17).jpg,P052,0,1.6205264329910278,0.8348677158355713,0.5510920778763968
P052 (18).jpg,P052,0,1.1141380071640017,0.7528997659683228,0.5351913741898277
P052 (19).jpg,P052,0,0.807807207107544,0.6916420459747314,0.5255355736014609
P052 (2).jpg,P052,0,1.6437445878982544,0.8380438089370728,0.5518188855987718
P052 (20).jpg,P052,0,1.6579930782318115,0.8399683833122253,0.5522648027382661
P052 (21).jpg,P052,0,2.30317759513855,0.90913987159729,0.5723575297591632
P052 (22).jpg,P052,0,1.0003337860107422,0.7311241626739502,0.5316068607312353
P052 (23).jpg,P052,0,1.5605015754699707,0.826425313949585,0.5492120903277126
P052 (24).jpg,P052,0,1.11789071559906,0.7535973191261292,0.535309514127857
P052 (25).jpg,P052,0,1.2451229095458984,0.776454508304596,0.5393125126827629
P052 (26).jpg,P052,0,1.5349639654159546,0.8227314949035645,0.5484118191078169
P052 (27).jpg,P052,0,1.9828159809112549,0.8789809942245483,0.5624062059221588
P052 (3).jpg,P052,0,1.4161643981933594,0.8047364354133606,0.5446857735633067
P052 (4).jpg,P052,0,1.3663766384124756,0.7967941164970398,0.5431227101610118
P052 (5).jpg,P052,0,1.319859743118286,0.7891583442687988,0.5416615656831895
P052 (6).jpg,P052,0,1.291311502456665,0.7843691110610962,0.5407644789245281
P052 (7).jpg,P052,0,0.990933895111084,0.7292723059654236,0.5313106395624423
P052 (8).jpg,P052,0,1.431959629058838,0.8072064518928528,0.545181475016422
P052 (9).jpg,P052,0,1.3367650508880615,0.791957437992096,0.5421926633621306
P049 (1).jpg,P049,0,1.0090794563293457,0.7328399419784546,0.5318824452805397
P049 (10).jpg,P049,0,0.6502642631530762,0.6570700407028198,0.5205617841100648
P049 (11).jpg,P049,0,1.498176336288452,0.8173023462295532,0.5472585672025244
P049 (12).jpg,P049,0,1.2630863189697266,0.779556930065155,0.5398772839329357
P049 (13).jpg,P049,0,0.123924434185028,0.5309415459632874,0.5039207030405957
P049 (14).jpg,P049,0,1.74710214138031,0.8515869379043579,0.5550516032483553
P049 (15).jpg,P049,0,1.2299025058746338,0.7738015055656433,0.5388339027196235
P049 (16).jpg,P049,0,1.994776964187622,0.8802475929260254,0.5627787030536902
P049 (17).jpg,P049,0,1.46680748462677,0.81257164478302,0.5462747866273527
P049 (18).jpg,P049,0,1.1687569618225098,0.7629202604293823,0.5369104507041526
P049 (19).jpg,P049,0,1.3263335227966309,0.7902334928512573,0.5418649574001982
P049 (2).jpg,P049,0,0.3529392182826996,0.587330162525177,0.5111646119088916
P049 (20).jpg,P049,0,0.4532691538333893,0.611416220664978,0.514336825739985
P049 (21).jpg,P049,0,0.3856647610664367,0.5952386856079102,0.5121994334785703
P049 (22).jpg,P049,0,1.7047348022460938,0.8461520671844482,0.5537270260803219
P049 (23).jpg,P049,0,0.7461206912994385,0.6783328056335449,0.5235886169062545
P049 (24).jpg,P049,0,0.1414400339126587,0.535301148891449,0.5044748312523374
P049 (25).jpg,P049,0,0.9158724546432496,0.7142003178596497,0.5289444347983155
P049 (26).jpg,P049,0,0.64862060546875,0.656699538230896,0.5205098689665654
P049 (3).jpg,P049,0,0.9986594915390016,0.7307949662208557,0.531554099885301
P049 (4).jpg,P049,0,1.504946231842041,0.8183110356330872,0.5474708344877772
P049 (5).jpg,P049,0,0.6031110286712646,0.6463677287101746,0.5190722710355962
P049 (6).jpg,P049,0,0.5907849073410034,0.6435452103614807,0.5186828469433177
P049 (7).jpg,P049,0,0.942603349685669,0.7196252346038818,0.5297872428054329
P049 (8).jpg,P049,0,0.3103774487972259,0.5769773721694946,0.5098186150123204
P049 (9).jpg,P049,0,0.7278987169265747,0.674344003200531,0.5230133530509999
P014 (1).jpg,P014,0,3.2207133769989014,0.9616063833236694,0.6005108684266531
P014 (10).jpg,P014,0,3.2023637294769287,0.9609231352806092,0.5999536433546603
P014 (11).jpg,P014,0,3.5243265628814697,0.9713720679283142,0.60969197738382
P014 (12).jpg,P014,0,3.1022543907165527,0.9569856524467468,0.5969090941308058
P014 (13).jpg,P014,0,3.520822286605835,0.971274435520172,0.6095864383012164
P014 (14).jpg,P014,0,3.0644819736480717,0.9554036259651184,0.5957583936998142
P014 (15).jpg,P014,0,3.2272653579711914,0.9618475437164308,0.6007097699674512
P014 (16).jpg,P014,0,2.743690490722656,0.9395560026168824,0.5859444929359409
P014 (17).jpg,P014,0,2.788318395614624,0.942041277885437,0.5873140670187271
P014 (18).jpg,P014,0,3.912899017333984,0.9804090261459352,0.6213290160581884
P014 (19).jpg,P014,0,2.9191911220550537,0.9487869739532472,0.5913225275108085
P014 (2).jpg,P014,0,3.834872245788574,0.9788528084754944,0.6190029593650355
P014 (20).jpg,P014,0,2.8907177448272705,0.9473856091499328,0.5904514386281839
P014 (21).jpg,P014,0,3.57109808921814,0.9726444482803344,0.6110996194744786
P014 (22).jpg,P014,0,2.6472606658935547,0.9338419437408448,0.5829806672162567
P014 (23).jpg,P014,0,3.1678037643432617,0.959604561328888,0.5989034568910873
P014 (24).jpg,P014,0,3.421550989151001,0.9683713912963868,0.6065924341638422
P014 (25).jpg,P014,0,2.7746422290802,0.9412900805473328,0.5868945052822722
P014 (26).jpg,P014,0,2.815927505493164,0.94353049993515,0.5881606810376387
P014 (27).jpg,P014,0,2.494701147079468,0.9237695336341858,0.5782794709447808
P014 (28).jpg,P014,0,1.3518853187561035,0.7944376468658447,0.5426676009836001
P014 (29).jpg,P014,0,3.3376386165618896,0.9656976461410522,0.6040553820471886
P014 (3).jpg,P014,0,4.052940845489502,0.9829254150390624,0.6254897805128687
P014 (30).jpg,P014,0,3.819970369338989,0.9785420894622804,0.6185580940634497
P014 (31).jpg,P014,0,3.1883251667022705,0.9603925347328186,0.5995271585367907
P014 (32).jpg,P014,0,3.473742246627808,0.9699313044548036,0.6081675268778572
P014 (4).jpg,P014,0,3.685948610305786,0.9755398631095886,0.614548283431885
P014 (5).jpg,P014,0,3.644976377487183,0.974543035030365,0.6133192927835694
P014 (6).jpg,P014,0,3.7993686199188232,0.9781052470207214,0.6179427430574439
P014 (7).jpg,P014,0,3.664140701293945,0.9750140905380248,0.6138943207568053
P014 (8).jpg,P014,0,3.464571952819824,0.9696627855300904,0.6078909363690537
P014 (9).jpg,P014,0,3.3521840572357178,0.9661762714385986,0.6044955624284316
P044 (1).jpg,P044,0,2.028029441833496,0.8837087750434875,0.563813901256852
P044 (10).jpg,P044,0,2.7564070224761963,0.940274178981781,0.5863348836345655
P044 (11).jpg,P044,0,1.701656460762024,0.8457509875297546,0.5536307545034892
P044 (12).jpg,P044,0,1.650363206863403,0.8389401435852051,0.5520260306268769
P044 (13).jpg,P044,0,1.9383611679077148,0.874172031879425,0.5610211500188422
P044 (14).jpg,P044,0,2.330112934112549,0.9113404154777528,0.5731916699499743
P044 (15).jpg,P044,0,1.8182179927825928,0.8603521585464478,0.5572732104011012
P044 (16).jpg,P044,0,2.5916879177093506,0.9303247332572936,0.581269864817716
P044 (17).jpg,P044,0,2.0087544918060303,0.8817132115364075,0.5632139110639315
P044 (18).jpg,P044,0,2.8252880573272705,0.9440271258354188,0.5884475976806439
P044 (19).jpg,P044,0,2.6735167503356934,0.9354457855224608,0.5837882667684353
P044 (2).jpg,P044,0,2.3882896900177,0.9159299731254578,0.5749918760435594
P044 (20).jpg,P044,0,1.9398401975631716,0.8743345737457275,0.5610672468050821
P044 (21).jpg,P044,0,2.022714376449585,0.8831614255905151,0.5636484726033943
P044 (22).jpg,P044,0,1.6748172044754028,0.8422170281410217,0.5527912180684066
P044 (23).jpg,P044,0,1.7210074663162231,0.8482585549354553,0.5542358677414216
P044 (24).jpg,P044,0,1.397101640701294,0.8017235398292542,0.5440874095268439
P044 (25).jpg,P044,0,1.664226531982422,0.8408045768737793,0.5524598569412508
P044 (26).jpg,P044,0,1.9701359272003172,0.8776257038116455,0.5620112381591469
P044 (27).jpg,P044,0,1.2724614143371582,0.7811638116836548,0.5401719972244284
P044 (28).jpg,P044,0,1.4231830835342407,0.8058369755744934,0.5449060518331212
P044 (29).jpg,P044,0,2.551807403564453,0.9276947975158693,0.5800409382830182
P044 (3).jpg,P044,0,2.7756359577178955,0.941344916820526,0.5869249954611261
P044 (30).jpg,P044,0,1.5400362014770508,0.8234699964523315,0.5485707876592784
P044 (4).jpg,P044,0,2.320737838745117,0.9105799794197084,0.5729013866755002
P044 (5).jpg,P044,0,1.6749916076660156,0.8422402143478394,0.5527966744065359
P044 (6).jpg,P044,0,1.916541576385498,0.8717522621154785,0.5603409787961405
P044 (7).jpg,P044,0,2.344630002975464,0.9125064611434937,0.5736410658182813
P044 (8).jpg,P044,0,2.0364561080932617,0.88457190990448,0.5640761477542408
P044 (9).jpg,P044,0,1.57942533493042,0.8291230797767639,0.5498049395798487
P038 (1).jpg,P038,0,2.2600696086883545,0.9055156111717224,0.5710216964832568
P038 (10).jpg,P038,0,2.545220375061035,0.9272516965866088,0.579837861630072
