image_id,patient_id,label,logit,prob,prob_calibrated
P115 (28).jpg,P115,0,-0.608188271522522,0.3524726033210754,0.37523704510679173
P115 (29).jpg,P115,0,-0.1226432174444198,0.4693775773048401,0.4743211662108158
P115 (3).jpg,P115,0,-0.1088655814528465,0.4728104770183563,0.47720165184074287
P115 (30).jpg,P115,0,0.1570403277873993,0.5391796231269836,0.5328623566347942
P115 (31).jpg,P115,0,-0.3524770438671112,0.4127818942070007,0.42666667098236555
P115 (32).jpg,P115,0,-0.3750970661640167,0.4073099493980407,0.422034906133415
P115 (33).jpg,P115,0,-0.4866641163825989,0.380679726600647,0.39940458327732437
P115 (34).jpg,P115,0,-0.4995059072971344,0.3776567876338959,0.39682517283191754
P115 (35).jpg,P115,0,-0.6069501638412476,0.3527552187442779,0.3754803829291611
P115 (36).jpg,P115,0,-0.0106354858726263,0.4973411858081817,0.4977712133911448
P115 (37).jpg,P115,0,-0.0434826388955116,0.4891310334205627,0.49088866854663443
P115 (38).jpg,P115,0,-0.0967209786176681,0.4758386015892029,0.47974198420179814
P115 (39).jpg,P115,0,-0.8045759201049805,0.3090475499629974,0.3375041515963332
P115 (4).jpg,P115,0,-0.1025151014328002,0.4743936359882355,0.4785298669185773
P115 (40).jpg,P115,0,-0.6645963191986084,0.3397078812122345,0.3642190866474555
P115 (41).jpg,P115,0,-0.4813248217105865,0.3819393515586853,0.4004786909582545
P115 (42).jpg,P115,0,-0.9062647819519044,0.2877647876739502,0.3187163409137378
P115 (43).jpg,P115,0,-0.2030091434717178,0.4494213163852691,0.45755922106335184
P115 (44).jpg,P115,0,-0.6777467727661133,0.3367643654346466,0.36167031457503546
P115 (45).jpg,P115,0,-0.6738365292549133,0.3376383185386657,0.3624273780645322
P115 (5).jpg,P115,0,-0.3350662291049957,0.4170084595680237,0.4302406036914349
P115 (6).jpg,P115,0,-0.514332115650177,0.3741785287857055,0.39385429743485395
P115 (7).jpg,P115,0,-0.3427418172359466,0.4151436388492584,0.42866411015524225
P115 (8).jpg,P115,0,-0.1880135834217071,0.4531345963478088,0.46068071420154805
P115 (9).jpg,P115,0,-0.2938297390937805,0.4270665347576141,0.43873365517084356
P167 (1).jpg,P167,0,-0.9882336854934692,0.2712610960006714,0.3039860766545442
P167 (10).jpg,P167,0,-0.7183382511138916,0.3277590274810791,0.3538524928905651
P167 (11).jpg,P167,0,-0.445846289396286,0.3903487920761108,0.40763977734559226
P167 (12).jpg,P167,0,1.1609545946121216,0.7615060806274414,0.7257511378669234
P167 (13).jpg,P167,0,0.5718051195144653,0.6391795873641968,0.6175863804508009
P167 (14).jpg,P167,0,-1.01799738407135,0.2654176652431488,0.29873327008955847
P167 (15).jpg,P167,0,-1.1423499584197998,0.2418891638517379,0.27736380894812085
P167 (16).jpg,P167,0,-1.548902988433838,0.1752447634935379,0.2144395879236498
P167 (17).jpg,P167,0,-1.163074612617493,0.2381090670824051,0.27389529505423515
P167 (18).jpg,P167,0,-1.4789795875549316,0.1855815947055816,0.2244784684014883
P167 (19).jpg,P167,0,-1.4707558155059814,0.1868277490139007,0.22568083683812362
P167 (2).jpg,P167,0,-1.5081244707107544,0.1812169253826141,0.2202540209560391
P167 (3).jpg,P167,0,-0.7721730470657349,0.3160092234611511,0.34360393030110803
P167 (4).jpg,P167,0,-1.1414401531219482,0.2420560717582702,0.27751669424110886
P167 (5).jpg,P167,0,-1.3174207210540771,0.2112477421760559,0.24892963240628582
P167 (6).jpg,P167,0,-0.536072313785553,0.3691017627716064,0.3895122069648543
P167 (7).jpg,P167,0,-1.067055344581604,0.2559635043144226,0.29019027949161325
P167 (8).jpg,P167,0,-1.427752137184143,0.1934491693973541,0.232042384306075
P167 (9).jpg,P167,0,-0.3971885740756988,0.4019879698753357,0.41752455449664955
P123 (1).jpg,P123,0,-2.2126097679138184,0.0986238270998001,0.1353194205960696
P123 (10).jpg,P123,0,-1.5845991373062134,0.1701451241970062,0.20944208921989996
P123 (11).jpg,P123,0,-1.372891902923584,0.2021530121564865,0.24033790395768062
P123 (12).jpg,P123,0,-1.4537749290466309,0.1894212812185287,0.22817796498809512
P123 (13).jpg,P123,0,-2.7338006496429443,0.0610080733895301,0.09182013626241836
P123 (14).jpg,P123,0,-4.068236351013184,0.0168197900056839,0.0319781210804063
P123 (15).jpg,P123,0,-4.122847557067871,0.0159401204437017,0.03059100388235481
P123 (16).jpg,P123,0,-3.309971809387207,0.0352306775748729,0.05871300606502967
P123 (17).jpg,P123,0,-3.831788063049317,0.0212111696600914,0.03871663978647915
P123 (18).jpg,P123,0,-3.672873973846436,0.0247740112245082,0.043990679838896915
P123 (19).jpg,P123,0,-3.38852858543396,0.032655905932188,0.055177746052558097
P123 (2).jpg,P123,0,-2.7607696056365967,0.0594812966883182,0.089952292681369
P123 (20).jpg,P123,0,-3.56145977973938,0.0276131983846426,0.04808997308053253
P123 (21).jpg,P123,0,-4.043608665466309,0.0172319374978542,0.032623383969907674
P123 (22).jpg,P123,0,-3.2743399143218994,0.0364620462059974,0.060385632312046904
P123 (23).jpg,P123,0,-3.48122787475586,0.0298511032015085,0.051263973798707056
P123 (24).jpg,P123,0,-2.3553807735443115,0.0866390317678451,0.12191706533671863
P123 (25).jpg,P123,0,-3.120180130004883,0.0422824770212173,0.06814790006875371
P123 (26).jpg,P123,0,-3.625410318374634,0.0259469859302043,0.04569460854259705
P123 (27).jpg,P123,0,-2.051344871520996,0.1139165610074997,0.15193020997119858
P123 (28).jpg,P123,0,-0.901970386505127,0.2886457443237304,0.31949849333670755
P123 (29).jpg,P123,0,-3.0327811241149902,0.0459667108952999,0.07295011863326771
P123 (3).jpg,P123,0,-2.9998745918273926,0.0474315397441387,0.07483769102879863
P123 (30).jpg,P123,0,-2.0366735458374023,0.1154058799147605,0.1535216001271621
P123 (31).jpg,P123,0,-2.0079424381256104,0.1183715313673019,0.15667754775377402
P123 (32).jpg,P123,0,-2.3481147289276123,0.0872157365083694,0.1225706051166621
P123 (33).jpg,P123,0,-2.084690570831299,0.110593743622303,0.14836359165867924
P123 (34).jpg,P123,0,-2.087451696395874,0.1103224456310272,0.1480713862642376
P123 (35).jpg,P123,0,-1.9545859098434448,0.1240541636943817,0.1626783461240439
P123 (36).jpg,P123,0,-1.4755016565322876,0.1861078292131424,0.22498640817008772
P123 (37).jpg,P123,0,-1.9349331855773928,0.1262055486440658,0.16493481364188425
P123 (38).jpg,P123,0,-1.6732865571975708,0.1579864919185638,0.19739847703175945
P123 (39).jpg,P123,0,-1.3755666017532349,0.201721966266632,0.23992879528047173
P123 (4).jpg,P123,0,-2.7266530990600586,0.0614188127219677,0.09232098105673953
P123 (40).jpg,P123,0,-1.1903067827224731,0.2332040667533874,0.26937896636913927
P123 (41).jpg,P123,0,-2.368360757827759,0.0856173783540725,0.12075705714578787
P123 (42).jpg,P123,0,-1.2534806728363037,0.2220982015132904,0.2590846981936055
P123 (43).jpg,P123,0,-2.9690849781036377,0.0488422140479087,0.07664438309126778
P123 (44).jpg,P123,0,-2.327894449234009,0.0888389497995376,0.12440518431537236
P123 (45).jpg,P123,0,-2.85084080696106,0.0546378679573535,0.08395997669959429
P123 (46).jpg,P123,0,-2.059434652328491,0.1131025254726409,0.15105852217252516
P123 (47).jpg,P123,0,-1.792990803718567,0.142706423997879,0.181982063356653
P123 (48).jpg,P123,0,-0.8230541944503784,0.3051157295703888,0.33404955516072965
P123 (49).jpg,P123,0,-1.9871667623519895,0.1205569207668304,0.15899239866462855
P123 (5).jpg,P123,0,-1.3651466369628906,0.2034051269292831,0.24152526919447592
P123 (50).jpg,P123,0,-1.703161597251892,0.1540527939796447,0.19346093591841831
P123 (51).jpg,P123,0,-1.6660319566726685,0.1589539349079132,0.19836370495005565
P123 (52).jpg,P123,0,-1.8699907064437864,0.1335427910089492,0.1725700269613139
P123 (53).jpg,P123,0,-1.945050597190857,0.1250940412282943,0.16377004092467107
P123 (54).jpg,P123,0,-2.606691837310791,0.06870898604393,0.10109999259170235
P123 (55).jpg,P123,0,-2.691662073135376,0.063467152416706,0.09480844259306451
P123 (6).jpg,P123,0,-1.6742960214614868,0.1578522473573684,0.19726444841574006
P123 (7).jpg,P123,0,-0.8614194393157959,0.2970428466796875,0.3269338827173665
P123 (8).jpg,P123,0,-1.1620075702667236,0.2383027076721191,0.274073216096315
P123 (9).jpg,P123,0,-1.5576481819152832,0.1739843785762787,0.21320728386714186
P124 (1).jpg,P124,0,-1.213024020195007,0.2291664332151413,0.26564758850832176
P124 (10).jpg,P124,0,-1.063365817070007,0.256666749715805,0.29082773684141294
P124 (11).jpg,P124,0,-1.0269079208374023,0.2636840045452118,0.2971708769975623
P124 (12).jpg,P124,0,-1.0665006637573242,0.256069153547287,0.2902860615882218
P124 (13).jpg,P124,0,-1.298084735870361,0.2144875228404998,0.25197233112762346
P124 (14).jpg,P124,0,-1.274627685546875,0.2184660732746124,0.2556964804659685
P124 (15).jpg,P124,0,-1.3164241313934326,0.2114138305187225,0.24908585314945877
P124 (16).jpg,P124,0,-1.4275174140930176,0.1934857815504074,0.23207744797084642
P124 (17).jpg,P124,0,-1.713701605796814,0.152684211730957,0.19208608300394592
P124 (18).jpg,P124,0,-1.5349606275558472,0.1772690415382385,0.21641492754196853
P124 (19).jpg,P124,0,-0.8706783652305603,0.2951131761074066,0.3252283221203639
P124 (2).jpg,P124,0,-0.7127712368965149,0.3289867639541626,0.354920184400104
P124 (20).jpg,P124,0,-1.3858790397644043,0.200066477060318,0.2383559208239371
P124 (3).jpg,P124,0,-0.9558271169662476,0.2777144312858581,0.309763983039344
P124 (4).jpg,P124,0,-0.7543439269065857,0.3198755085468292,0.34698252601805324
P124 (5).jpg,P124,0,-0.5986253023147583,0.3546582460403442,0.37711818023657295
P124 (6).jpg,P124,0,-1.2612898349761963,0.2207519561052322,0.2578301051309124
P124 (7).jpg,P124,0,-1.460507035255432,0.1883897930383682,0.22718565118300976
P124 (8).jpg,P124,0,-1.0581988096237185,0.2576538026332855,0.2917218523638846
P124 (9).jpg,P124,0,-0.8497105836868286,0.2994935810565948,0.32909730340228477
P164 (1).jpg,P164,0,-2.134908437728882,0.1057499200105667,0.14312313353469486
P164 (10).jpg,P164,0,-1.7580713033676147,0.1470320522785186,0.186380150704628
P164 (11).jpg,P164,0,-1.69048011302948,0.1557127237319946,0.19512502356159106
P164 (12).jpg,P164,0,-2.126219749450684,0.1065743938088417,0.14401867329855006
P164 (13).jpg,P164,0,-2.3648998737335205,0.0858887135982513,0.12106541872834321
P164 (14).jpg,P164,0,-2.354126214981079,0.0867383554577827,0.12202969108015112
P164 (15).jpg,P164,0,-2.981030941009521,0.0482902266085147,0.0759387098345233
P164 (16).jpg,P164,0,-2.0069000720977783,0.1184803545475006,0.15679303259257868
P164 (17).jpg,P164,0,-1.681968331336975,0.1568350046873092,0.19624802364865546
P164 (18).jpg,P164,0,-1.7948206663131714,0.1424827128648758,0.18175383372464937
P164 (19).jpg,P164,0,-1.882661819458008,0.1320834159851074,0.17105864736188808
P164 (2).jpg,P164,0,-2.9952552318573,0.0476406887173652,0.07510623114187057
P164 (20).jpg,P164,0,-1.9280977249145508,0.1269612908363342,0.16572550669268618
P164 (21).jpg,P164,0,-1.6204558610916138,0.1651419997215271,0.20450883474399276
P164 (22).jpg,P164,0,-2.178084373474121,0.1017358526587486,0.13874162433650541
P164 (23).jpg,P164,0,-1.8168035745620728,0.139817863702774,0.17902940731569314
P164 (24).jpg,P164,0,-2.3223531246185303,0.0892885252833366,0.12491204294453222
P164 (25).jpg,P164,0,-1.556041240692139,0.1742154210805893,0.21343333366557082
P164 (26).jpg,P164,0,-1.7153692245483398,0.1524686068296432,0.19186924029734526
P164 (27).jpg,P164,0,-1.6192022562026978,0.1653149127960205,0.20467984295727867
P164 (28).jpg,P164,0,-1.6868178844451904,0.1561947762966156,0.19560760118540632
P164 (29).jpg,P164,0,-1.7179030179977417,0.1521414667367935,0.19154012510648688
P164 (3).jpg,P164,0,-2.1555593013763428,0.1038128659129142,0.1410132668894859
P164 (30).jpg,P164,0,-2.003587007522583,0.1188268214464187,0.15716055069411564
P164 (31).jpg,P164,0,-2.0581462383270264,0.1132318302989006,0.15119707522571513
P164 (32).jpg,P164,0,-2.0392937660217285,0.1151386648416519,0.15323638889184127
P164 (33).jpg,P164,0,-2.5578224658966064,0.071902722120285,0.10488413014171889
P164 (34).jpg,P164,0,-2.3984291553497314,0.0832925587892532,0.11810641352656646
P164 (35).jpg,P164,0,-1.7332541942596436,0.1501718014478683,0.1895553673223868
P164 (36).jpg,P164,0,-1.6176007986068726,0.1655360162258148,0.20489845731107842
P164 (37).jpg,P164,0,-1.7136186361312866,0.1526949554681778,0.19209687653765312
P164 (38).jpg,P164,0,-1.650279879570007,0.1610711216926574,0.20047174224126468
P164 (39).jpg,P164,0,-1.785555124282837,0.1436185389757156,0.18291177098404776
P164 (4).jpg,P164,0,-1.3792195320129397,0.201134368777275,0.2393708315084223
P164 (40).jpg,P164,0,-1.7259074449539185,0.1511118113994598,0.19050325833218706
P164 (41).jpg,P164,0,-2.289675235748291,0.0919816717505455,0.127937157608914
P164 (42).jpg,P164,0,-1.797759175300598,0.142124056816101,0.1813877941239378
P164 (43).jpg,P164,0,-1.9757040739059448,0.1217775270342826,0.1602814160971769
P164 (44).jpg,P164,0,-2.110769271850586,0.1080545037984848,0.14562265663157162
P164 (45).jpg,P164,0,-1.7125935554504397,0.1528276205062866,0.19223026754520892
P164 (46).jpg,P164,0,-2.07153582572937,0.111894316971302,0.1497622796440607
P164 (47).jpg,P164,0,-2.320749521255493,0.0894190147519111,0.12505905263428133
P164 (48).jpg,P164,0,-2.2075083255767822,0.0990782678127288,0.13582056164555692
P164 (49).jpg,P164,0,-1.485951542854309,0.1845301538705825,0.22346269417906528
P164 (5).jpg,P164,0,-2.6003103256225586,0.0691184476017952,0.1015871695797608
P164 (50).jpg,P164,0,-2.0824077129364014,0.1108184903860092,0.14860554223370243
P164 (51).jpg,P164,0,-1.981533527374268,0.1211554557085037,0.15962482108014675
P164 (52).jpg,P164,0,-2.096806526184082,0.1094075962901115,0.1470849133583268
P164 (53).jpg,P164,0,-1.9474200010299685,0.1248349472880363,0.16349821979017848
P164 (54).jpg,P164,0,-1.82200288772583,0.1391937136650085,0.1783897252434198
P164 (55).jpg,P164,0,-1.966148018836975,0.1228032261133194,0.16136247838539622
P164 (56).jpg,P164,0,-1.5915340185165403,0.1691681742668151,0.20848119286409483
P164 (57).jpg,P164,0,-1.4432164430618286,0.1910477578639984,0.22974042816399717
P164 (58).jpg,P164,0,-1.6191178560256958,0.1653265506029129,0.20469136006737498
P164 (59).jpg,P164,0,-2.554707288742065,0.0721108838915824,0.10512954106201118
P164 (6).jpg,P164,0,-1.998618721961975,0.1193480268120765,0.15771299547451925
P164 (60).jpg,P164,0,-2.29065465927124,0.0918999016284942,0.12784558694416154
P164 (61).jpg,P164,0,-1.866294384002685,0.1339710652828216,0.1730129017573166
P164 (62).jpg,P164,0,-2.45135235786438,0.0793397128582,0.1135634042376181
P164 (63).jpg,P164,0,-2.3047237396240234,0.0907324999570846,0.12653636912118232
P164 (64).jpg,P164,0,-1.760092854499817,0.1467787027359008,0.18612331872537213
P164 (65).jpg,P164,0,-1.0004758834838867,0.2688478827476501,0.30181922823745033
P164 (66).jpg,P164,0,-2.478140115737915,0.0774049162864685,0.11132248556950634
P164 (67).jpg,P164,0,-2.0777218341827397,0.1112810671329498,0.14910319931487648
P164 (68).jpg,P164,0,-1.6740708351135254,0.1578821837902069,0.1972943409143229
P164 (69).jpg,P164,0,-1.565876603126526,0.1728050112724304,0.21205252066140756
P164 (7).jpg,P164,0,-2.407428979873657,0.0826079547405242,0.11732290044423993
P164 (70).jpg,P164,0,-2.522573232650757,0.074290782213211,0.10769073247320358
P164 (71).jpg,P164,0,-2.256497383117676,0.0947904884815216,0.13107228937721319
P164 (72).jpg,P164,0,-2.2114834785461426,0.0987240001559257,0.1354299274874792
P164 (8).jpg,P164,0,-3.11628532409668,0.042440477758646,0.06835552125859169
P164 (9).jpg,P164,0,-2.351999998092652,0.0869069322943687,0.12222077294732132
P052 (1).jpg,P052,0,-2.4810612201690674,0.0771965682506561,0.11108047471560323
P052 (10).jpg,P052,0,-2.795198440551758,0.0575841926038265,0.08761757863022784
P052 (11).jpg,P052,0,-3.2499499320983887,0.0373286865651607,0.0615561407374562
P052 (12).jpg,P052,0,-3.088065385818481,0.043602243065834,0.06987743728087188
P052 (13).jpg,P052,0,-2.0200252532958984,0.1171163842082023,0.15534393013895428
P052 (14).jpg,P052,0,-2.65156888961792,0.0658923760056495,0.09773222721605931
P052 (15).jpg,P052,0,-3.360957384109497,0.0335381776094436,0.056395086757268544
P052 (16).jpg,P052,0,-2.937675952911377,0.0503222197294235,0.07852855459473165
P052 (17).jpg,P052,0,-3.4851880073547363,0.0297366268932819,0.05110276283976225
P052 (18).jpg,P052,0,-2.795752763748169,0.0575541220605373,0.0875804403308592
P052 (19).jpg,P052,0,-3.81849217414856,0.0214889701455831,0.03913358067793683
P052 (2).jpg,P052,0,-3.082283973693848,0.0438439697027206,0.07019307614827278
P052 (20).jpg,P052,0,-3.493543863296509,0.0294964853674173,0.05076418121295869
P052 (21).jpg,P052,0,-3.325965404510498,0.0346910841763019,0.057976445887099375
P052 (22).jpg,P052,0,-3.095031261444092,0.0433126725256443,0.06949887593148861
P052 (23).jpg,P052,0,-3.5430619716644287,0.0281115118414163,0.04880089060421162
P052 (24).jpg,P052,0,-3.594841241836548,0.026730878278613,0.046825107277201135
P052 (25).jpg,P052,0,-2.94898533821106,0.049784492701292,0.07784529228830382
P052 (26).jpg,P052,0,-2.340752601623535,0.0878036171197891,0.12323585870677531
P052 (27).jpg,P052,0,-2.097829580307007,0.1093079522252082,0.14697736219525692
P052 (3).jpg,P052,0,-3.069697856903076,0.0443746335804462,0.07088478385708333
P052 (4).jpg,P052,0,-2.717314481735229,0.0619593635201454,0.09297905589911719
P052 (5).jpg,P052,0,-2.573185443878174,0.0708842203021049,0.10368123360877017
P052 (6).jpg,P052,0,-3.1290671825408936,0.0419240593910217,0.06767634295512251
P052 (7).jpg,P052,0,-3.5546715259552,0.0277960542589426,0.048351128819359386
P052 (8).jpg,P052,0,-3.026997804641724,0.0462209954857826,0.07327865201464707
P052 (9).jpg,P052,0,-4.147782802581787,0.0155536690726876,0.029977196029453913
P049 (1).jpg,P049,0,-0.8452262878417969,0.3004351854324341,0.3299277863447067
P049 (10).jpg,P049,0,-3.4481356143951416,0.0308245066553354,0.05263003400694204
P049 (11).jpg,P049,0,-2.768634080886841,0.059042852371931,0.08941408957517533
P049 (12).jpg,P049,0,-1.957593321800232,0.1237277388572692,0.16233524698440552
P049 (13).jpg,P049,0,-2.3117778301239014,0.0901522114872932,0.125884266455792
P049 (14).jpg,P049,0,-1.919754981994629,0.1278888881206512,0.16669466754542467
P049 (15).jpg,P049,0,-0.7162933349609375,0.3282097280025482,0.35424451644946786
P049 (16).jpg,P049,0,-0.3070381581783294,0.4238378405570984,0.43600909827418033
P049 (17).jpg,P049,0,0.0270751807838678,0.5067684054374695,0.5056737050468683
P049 (18).jpg,P049,0,0.2646755278110504,0.56578528881073,0.5552397171255052
P049 (19).jpg,P049,0,0.6130669713020325,0.6486400961875916,0.6257212007640127
P049 (2).jpg,P049,0,-1.7562544345855713,0.1472600549459457,0.18661121145601384
P049 (20).jpg,P049,0,-3.4966814517974854,0.0294067990034818,0.050637594409901995
P049 (21).jpg,P049,0,-3.0078933238983154,0.0470705479383468,0.07437362792382149
P049 (22).jpg,P049,0,-3.877243280410767,0.0202877167612314,0.03732319982261381
P049 (23).jpg,P049,0,-2.852038860321045,0.0545760244131088,0.08388276991095985
P049 (24).jpg,P049,0,-2.539865016937256,0.073110319674015,0.10630577193244022
P049 (25).jpg,P049,0,-3.300661563873291,0.0355485007166862,0.05914580639846975
P049 (26).jpg,P049,0,-3.1466612815856934,0.0412230342626571,0.06675169473602517
P049 (3).jpg,P049,0,-2.151233434677124,0.1042160168290138,0.14145307052751316
P049 (4).jpg,P049,0,-2.7819278240203857,0.0583086125552654,0.08851093685396702
P049 (5).jpg,P049,0,-1.693512201309204,0.1553145200014114,0.19472616343181173
P049 (6).jpg,P049,0,-1.0917389392852783,0.2512909770011902,0.2859469130762459
P049 (7).jpg,P049,0,-3.185258388519287,0.0397242605686187,0.06476420204027603
P049 (8).jpg,P049,0,-3.350661516189575,0.0338735096156597,0.05685611936921666
P049 (9).jpg,P049,0,-3.242798328399658,0.0375865325331687,0.06190335602774828
P014 (1).jpg,P014,0,-1.7579622268676758,0.1470457315444946,0.1863940163108903
P014 (10).jpg,P014,0,-3.504157781600952,0.0291941612958908,0.05033716335492658
P014 (11).jpg,P014,0,-3.1683058738708496,0.0403760038316249,0.06563026875403148
P014 (12).jpg,P014,0,-3.009196281433105,0.0470121428370475,0.07429847306154824
P014 (13).jpg,P014,0,-3.0899946689605717,0.0435218550264835,0.06977239961703625
P014 (14).jpg,P014,0,-2.920710325241089,0.0511392205953598,0.07956383273101654
P014 (15).jpg,P014,0,-3.122605323791504,0.0421843789517879,0.06801891522644692
P014 (16).jpg,P014,0,-2.447974920272827,0.0795867592096328,0.11384871788618306
P014 (17).jpg,P014,0,-3.05713438987732,0.0449104607105255,0.07158152134733528
P014 (18).jpg,P014,0,-2.8378467559814453,0.0553129501640796,0.08480151437759102
P014 (19).jpg,P014,0,-2.026848793029785,0.1164126619696617,0.1545948962864621
P014 (2).jpg,P014,0,-3.4939301013946533,0.0294854342937469,0.05074858218738728
P014 (20).jpg,P014,0,-2.92490816116333,0.0509359091520309,0.07930651698400887
P014 (21).jpg,P014,0,-1.7729490995407104,0.145175963640213,0.1844963589549938
P014 (22).jpg,P014,0,-2.453786611557007,0.0791620761156082,0.11335815409377974
P014 (23).jpg,P014,0,-2.8123528957366943,0.0566602870821952,0.08647484783839025
P014 (24).jpg,P014,0,-3.391730070114136,0.0325549207627773,0.0550380059260807
P014 (25).jpg,P014,0,-2.145406484603882,0.1047612503170967,0.14204729717181766
P014 (26).jpg,P014,0,-3.101942300796509,0.0430272072553634,0.06912517077604328
P014 (27).jpg,P014,0,-2.412802696228028,0.0822016224265098,0.11685722354331954
P014 (28).jpg,P014,0,-2.5664215087890625,0.0713309943675994,0.10420932844925121
P014 (29).jpg,P014,0,-2.1830830574035645,0.1012799590826034,0.13824169066105013
P014 (3).jpg,P014,0,-4.339434146881104,0.0128759546205401,0.02564231557025832
P014 (30).jpg,P014,0,-2.0523195266723637,0.1138182133436203,0.15182497084655988
P014 (31).jpg,P014,0,-1.8464609384536743,0.1362889558076858,0.17540460201169233
P014 (32).jpg,P014,0,-3.192879676818848,0.0394345559179782,0.0643783230003017
P014 (4).jpg,P014,0,-3.683292150497437,0.0245235506445169,0.0436248663527634
P014 (5).jpg,P014,0,-3.0635974407196045,0.0446340516209602,0.07122231136675133
P014 (6).jpg,P014,0,-2.7792019844055176,0.0584584549069404,0.08869545159126699
P014 (7).jpg,P014,0,-2.7352681159973145,0.0609240643680095,0.0917176102856529
P014 (8).jpg,P014,0,-2.280624866485596,0.0927403643727302,0.12878596725455588
P014 (9).jpg,P014,0,-3.196507215499878,0.0392973758280277,0.06419540738806102
P044 (1).jpg,P044,0,-1.371073842048645,0.2024464011192321,0.24061625764592715
P044 (10).jpg,P044,0,-1.1654095649719238,0.2376857250928878,0.27350621087175603
P044 (11).jpg,P044,0,-0.3504747152328491,0.4132673144340515,0.4270773085189485
P044 (12).jpg,P044,0,-0.8236749768257141,0.3049841225147247,0.33393380310841464
P044 (13).jpg,P044,0,-0.2790704667568207,0.4306817054748535,0.4417824815306759
P044 (14).jpg,P044,0,-1.01112163066864,0.2667604088783264,0.2999420967316052
P044 (15).jpg,P044,0,-0.3284837603569031,0.4186095893383026,0.4315937096777652
P044 (16).jpg,P044,0,-1.3418233394622805,0.2072103768587112,0.24512486702959932
P044 (17).jpg,P044,0,-0.9408485889434814,0.2807289659976959,0.3124549263931169
P044 (18).jpg,P044,0,-0.015715604647994,0.4960712194442749,0.49670664273798754
P044 (19).jpg,P044,0,-0.9010897874832152,0.288826584815979,0.31965900551042215
P044 (2).jpg,P044,0,-2.116734743118286,0.1074809059500694,0.14500160511836271
P044 (20).jpg,P044,0,0.1382472217082977,0.5345068573951721,0.5289390848295084
P044 (21).jpg,P044,0,-0.5126628279685974,0.3745695054531097,0.39418840189147425
P044 (22).jpg,P044,0,-0.1507434695959091,0.462385356426239,0.4684517547332855
P044 (23).jpg,P044,0,-0.513828694820404,0.3742964267730713,0.3939550456288768
P044 (24).jpg,P044,0,-0.5898974537849426,0.3566583693027496,0.37883827757338934
P044 (25).jpg,P044,0,-1.0983893871307373,0.2500418126583099,0.2848100143660538
P044 (26).jpg,P044,0,0.060821957886219,0.5152007937431335,0.5127432548073284
P044 (27).jpg,P044,0,-1.827379822731018,0.1385506987571716,0.1777300735375854
P044 (28).jpg,P044,0,-0.6993847489356995,0.3319486379623413,0.35749346921970904
P044 (29).jpg,P044,0,-0.9511271715164183,0.2786581814289093,0.31060696917434655
