image_id,patient_id,label,logit,prob,prob_calibrated
P115 (25).jpg,P115,0,0.0379995293915271,0.5094987154006958,0.5042146434251872
P115 (26).jpg,P115,0,0.726537823677063,0.6740450263023376,0.5798938658247617
P115 (27).jpg,P115,0,0.8310239911079407,0.696571409702301,0.5911434448948548
P115 (28).jpg,P115,0,1.0913636684417725,0.748638391494751,0.618738521746068
P115 (29).jpg,P115,0,0.2425027191638946,0.5603302717208862,0.5268714356821196
P115 (3).jpg,P115,0,0.1155255734920501,0.5288493037223816,0.512810791964034
P115 (30).jpg,P115,0,1.2729442119598389,0.7812463641166687,0.6375526960977951
P115 (31).jpg,P115,0,0.5781177282333374,0.6406342387199402,0.5637730791399873
P115 (32).jpg,P115,0,0.5739464163780212,0.6396732926368713,0.5633178883253507
P115 (33).jpg,P115,0,1.1666836738586426,0.7625450491905212,0.6265896716008915
P115 (34).jpg,P115,0,-2.390087127685547,0.0839317291975021,0.2572344626990749
P115 (35).jpg,P115,0,-1.6563363075256348,0.160254418849945,0.3241303235352188
P115 (36).jpg,P115,0,0.4387914538383484,0.6079710125923157,0.5485157218603623
P115 (37).jpg,P115,0,0.1592840999364853,0.5397370457649231,0.5176597537902146
P115 (38).jpg,P115,0,0.4337937235832214,0.6067792177200317,0.5479665554519904
P115 (39).jpg,P115,0,-2.043113946914673,0.1147500276565551,0.28772612783548657
P115 (4).jpg,P115,0,-0.3616372346878052,0.4105632901191711,0.4599745902240028
P115 (40).jpg,P115,0,-3.5281925201416016,0.0285206232219934,0.17288353629635875
P115 (41).jpg,P115,0,-2.256692409515381,0.0947737470269203,0.26870354824659504
P115 (42).jpg,P115,0,-1.8288761377334597,0.1383722126483917,0.3075913741370301
P115 (43).jpg,P115,0,-0.8343092203140259,0.3027346730232239,0.4085043264791479
P115 (44).jpg,P115,0,-1.1797014474868774,0.235105887055397,0.37205999640047277
P115 (45).jpg,P115,0,-2.0318665504455566,0.1158975213766098,0.28874986999193203
P115 (5).jpg,P115,0,0.3521218001842499,0.5871319770812988,0.5389765865340211
P115 (6).jpg,P115,0,-1.9976978302001955,0.1194448471069336,0.29187314660110925
P115 (7).jpg,P115,0,-0.8389554619789124,0.3017548024654388,0.4080063361964999
P115 (8).jpg,P115,0,0.0002706237137317,0.5000676512718201,0.500030016410406
P115 (9).jpg,P115,0,0.2220622897148132,0.555288553237915,0.524610284483596
P167 (1).jpg,P167,0,0.9096848964691162,0.7129356861114502,0.5995506671930189
P167 (10).jpg,P167,0,1.5131309032440186,0.8195247650146484,0.6617986013007049
P167 (11).jpg,P167,0,1.2290983200073242,0.7736607193946838,0.6330456430434284
P167 (12).jpg,P167,0,0.5250594019889832,0.6283300518989563,0.5579753807720084
P167 (13).jpg,P167,0,0.592824399471283,0.6440129280090332,0.565377069904432
P167 (14).jpg,P167,0,0.1359739154577255,0.5339412093162537,0.5150770656823316
P167 (15).jpg,P167,0,-3.70719313621521,0.0239582378417253,0.1618206823377578
P167 (16).jpg,P167,0,-4.10635232925415,0.0162009410560131,0.13921380029560287
P167 (17).jpg,P167,0,-2.381221055984497,0.0846159383654594,0.257986742484187
P167 (18).jpg,P167,0,-2.2278103828430176,0.0972807630896568,0.2712289503883053
P167 (19).jpg,P167,0,-2.1994426250457764,0.099800556898117,0.2737238412846079
P167 (2).jpg,P167,0,-0.173172116279602,0.4568148553371429,0.4808019414270946
P167 (3).jpg,P167,0,-0.0095759145915508,0.4976059794425964,0.49893788261776423
P167 (4).jpg,P167,0,0.2000300735235214,0.5498414635658264,0.5221719196148935
P167 (5).jpg,P167,0,-1.8914965391159055,0.131073921918869,0.3017061607174547
P167 (6).jpg,P167,0,1.0106079578399658,0.7331390380859375,0.6102513872078558
P167 (7).jpg,P167,0,-0.2982242107391357,0.4259915947914123,0.46697043304650554
P167 (8).jpg,P167,0,-0.059388305991888,0.4851572811603546,0.49341328732642653
P167 (9).jpg,P167,0,0.1401302218437194,0.5349753499031067,0.5155376330795483
P123 (1).jpg,P123,0,-7.892740249633789,0.0003733054036274,0.02926349358659909
P123 (10).jpg,P123,0,-4.341116428375244,0.0128545891493558,0.1271949420324859
P123 (11).jpg,P123,0,-5.187452793121338,0.0055551859550178,0.09100052820894196
P123 (12).jpg,P123,0,-4.319650173187256,0.0131298499181866,0.12825599654909636
P123 (13).jpg,P123,0,-7.78800106048584,0.000414509064285,0.030612814378262243
P123 (14).jpg,P123,0,-6.899817943572998,0.0010069540003314,0.04473674716692906
P123 (15).jpg,P123,0,-8.512682914733887,0.0002008637384278,0.022384237029875017
P123 (16).jpg,P123,0,-6.672634124755859,0.0012634637532755,0.04924733337316518
P123 (17).jpg,P123,0,-7.137618541717529,0.0007940113428048,0.040438466849359304
P123 (18).jpg,P123,0,-6.1024346351623535,0.0022324190940707,0.06253678963073246
P123 (19).jpg,P123,0,-6.775457859039307,0.0011401463998481,0.04715474904241314
P123 (2).jpg,P123,0,-8.64028549194336,0.0001768051442923,0.021178304606948074
P123 (20).jpg,P123,0,-6.695639133453369,0.0012347648153081,0.048771638590207944
P123 (21).jpg,P123,0,-7.854147434234619,0.0003879882278852,0.02975382623607669
P123 (22).jpg,P123,0,-8.0640230178833,0.0003145593800581,0.027180306927895317
P123 (23).jpg,P123,0,-8.605545997619629,0.0001830540422815,0.02150017382037308
P123 (24).jpg,P123,0,-7.953941345214844,0.0003511515969876,0.028501945341769926
P123 (25).jpg,P123,0,-9.207767486572266,0.0001002475764835,0.016542480616638634
P123 (26).jpg,P123,0,-7.702489376068115,0.000451497384347,0.03175893246764259
P123 (27).jpg,P123,0,-7.632895469665527,0.0004840223118662,0.03272223599092158
P123 (28).jpg,P123,0,-4.353342056274414,0.012700374238193,0.12659399970148819
P123 (29).jpg,P123,0,-8.374589920043945,0.0002306012320332,0.023764917144652464
P123 (3).jpg,P123,0,-8.379989624023438,0.0002293596917297,0.023709401146032105
P123 (30).jpg,P123,0,-4.917438507080078,0.0072646895423531,0.10140737759469431
P123 (31).jpg,P123,0,-3.0640463829040527,0.0446149110794067,0.20433734332163625
P123 (32).jpg,P123,0,-2.8655874729156494,0.0538811571896076,0.2190255210451151
P123 (33).jpg,P123,0,-2.86858868598938,0.0537283606827259,0.2187978442461669
P123 (34).jpg,P123,0,-3.4183268547058105,0.0317275896668434,0.1799650864106464
P123 (35).jpg,P123,0,-2.216440200805664,0.0982838347554206,0.2722272204147195
P123 (36).jpg,P123,0,-3.9823365211486816,0.0183008667081594,0.14593897569025438
P123 (37).jpg,P123,0,-2.858052015304565,0.0542665868997573,0.21959792395860955
P123 (38).jpg,P123,0,-3.680931568145752,0.0245800819247961,0.16340723387268033
P123 (39).jpg,P123,0,-2.8394999504089355,0.0552266240119934,0.2210117397521896
P123 (4).jpg,P123,0,-7.60067892074585,0.000499861780554,0.03317767371433435
P123 (40).jpg,P123,0,-3.784016132354736,0.0222259927541017,0.1572508911906021
P123 (41).jpg,P123,0,-5.312928676605225,0.0049033132381737,0.08649927250210987
P123 (42).jpg,P123,0,-3.673341035842896,0.0247627310454845,0.1638681295807056
P123 (43).jpg,P123,0,-3.837191820144653,0.0210992693901062,0.15414961963038168
P123 (44).jpg,P123,0,-7.274377822875977,0.0006925911293365,0.03814863514921761
P123 (45).jpg,P123,0,-4.941912651062012,0.0070902965962886,0.10042220351095213
P123 (46).jpg,P123,0,-5.782024383544922,0.0030729966238141,0.07140741157241544
P123 (47).jpg,P123,0,-6.055487632751465,0.002339472528547,0.06376907150904493
P123 (48).jpg,P123,0,-4.921022415161133,0.007238888181746,0.10126257814597013
P123 (49).jpg,P123,0,-5.461402893066406,0.0042296270839869,0.08143401831627413
P123 (5).jpg,P123,0,-5.6051554679870605,0.0036653641145676,0.07678886674242617
P123 (50).jpg,P123,0,-5.366426467895508,0.0046490780077874,0.08464211669647684
P123 (51).jpg,P123,0,-4.467894554138184,0.0113413417711853,0.12108046086219156
P123 (52).jpg,P123,0,-4.708429336547852,0.008938318118453,0.11017504228151985
P123 (53).jpg,P123,0,-3.819912195205689,0.0214591324329376,0.15515186509729137
P123 (54).jpg,P123,0,-5.507874011993408,0.0040383441373705,0.07990502633165017
P123 (55).jpg,P123,0,-4.184844970703125,0.0149962538853287,0.1350928862750953
P123 (6).jpg,P123,0,-4.920855522155762,0.0072400877252221,0.10126931699396528
P123 (7).jpg,P123,0,-3.1574454307556152,0.0407989062368869,0.1976827392841175
P123 (8).jpg,P123,0,-3.2463321685791016,0.0374589078128337,0.1915025460571093
P123 (9).jpg,P123,0,-2.988769292831421,0.0479358248412609,0.2098208881145847
P124 (1).jpg,P124,0,-1.797762155532837,0.1421236842870712,0.31053914171016894
P124 (10).jpg,P124,0,-0.7192392349243164,0.3275605142116546,0.420895196517835
P124 (11).jpg,P124,0,-4.807520866394043,0.0081019075587391,0.1059383334859679
P124 (12).jpg,P124,0,-3.652771472930908,0.0252643637359142,0.1651223632830465
P124 (13).jpg,P124,0,-5.583634376525879,0.0037448033690452,0.07746849534675232
P124 (14).jpg,P124,0,-6.020930290222168,0.0024215325247496,0.06469056475456389
P124 (15).jpg,P124,0,-4.964314937591553,0.0069343126378953,0.09952789203252502
P124 (16).jpg,P124,0,-5.940587520599365,0.0026235822588205,0.0668810527159242
P124 (17).jpg,P124,0,-4.391916275024414,0.0122256716713309,0.12471380731362647
P124 (18).jpg,P124,0,-4.736552238464356,0.0086926035583019,0.10895776926218965
P124 (19).jpg,P124,0,-0.9124464392662048,0.2864994704723358,0.40015521242677027
P124 (2).jpg,P124,0,-0.1346407681703567,0.4663905799388885,0.48507066810376287
P124 (20).jpg,P124,0,-4.5830159187316895,0.0101205427199602,0.1157493875122581
P124 (3).jpg,P124,0,-1.467307448387146,0.1873522251844406,0.34276657845535563
P124 (4).jpg,P124,0,-0.0068837963044643,0.4982790648937225,0.4992364797163678
P124 (5).jpg,P124,0,-0.700440526008606,0.3317145705223083,0.4229294082794048
P124 (6).jpg,P124,0,-2.4546456336975098,0.0790994837880134,0.2518001023127904
P124 (7).jpg,P124,0,-2.226407289505005,0.0974040403962135,0.2713520136589718
P124 (8).jpg,P124,0,-0.302679181098938,0.4249026477336883,0.46647849557260973
P124 (9).jpg,P124,0,0.367981880903244,0.5909712314605713,0.5407245416930633
P164 (1).jpg,P164,0,-2.876453161239624,0.0533299222588539,0.218202041125244
P164 (10).jpg,P164,0,-1.3622195720672607,0.2038797885179519,0.35334546174582887
P164 (11).jpg,P164,0,-1.1807966232299805,0.2349089980125427,0.37194648464597924
P164 (12).jpg,P164,0,-4.505181789398193,0.0109307784587144,0.11933096642348788
P164 (13).jpg,P164,0,-5.056909561157227,0.0063249412924051,0.09590623845375357
P164 (14).jpg,P164,0,-5.133393287658691,0.0058619529008865,0.09300404385503994
P164 (15).jpg,P164,0,-5.794214248657227,0.0030358773656189,0.07104963347168383
P164 (16).jpg,P164,0,-4.315256595611572,0.013186901807785,0.12847409497072396
P164 (17).jpg,P164,0,-5.062448501586914,0.0062902239151299,0.0956933713012705
P164 (18).jpg,P164,0,-5.2935791015625,0.0049986355006694,0.08718002210068429
P164 (19).jpg,P164,0,-4.888791561126709,0.0074742324650287,0.10257140566750701
P164 (2).jpg,P164,0,-4.160816192626953,0.015355359762907,0.13634336172996764
P164 (20).jpg,P164,0,-4.361237525939941,0.0126017527654767,0.12620719475093126
P164 (21).jpg,P164,0,-5.425960540771484,0.0043815542012453,0.0826180150463244
P164 (22).jpg,P164,0,-5.372310638427734,0.0046219280920922,0.08444007329072002
P164 (23).jpg,P164,0,-5.984426498413086,0.0025113343726843,0.0656774125899728
P164 (24).jpg,P164,0,-4.694046497344971,0.0090666320174932,0.11080218374759303
P164 (25).jpg,P164,0,-3.2154412269592285,0.0385887585580349,0.19363348260760121
P164 (26).jpg,P164,0,-3.6192235946655273,0.0261038057506084,0.16718445837235973
P164 (27).jpg,P164,0,-4.615603923797607,0.0097992299124598,0.11427778282496644
P164 (28).jpg,P164,0,-3.5743601322174072,0.0272689182311296,0.1699741905099396
P164 (29).jpg,P164,0,-4.18960428237915,0.0149261141195893,0.13484635936528813
P164 (3).jpg,P164,0,-4.607862949371338,0.0098746279254555,0.11462586609111217
P164 (30).jpg,P164,0,-2.0082356929779053,0.1183409392833709,0.29090779067592154
P164 (31).jpg,P164,0,-2.2678542137146,0.0938204824924469,0.26773157094554895
P164 (32).jpg,P164,0,-2.5110225677490234,0.0750890597701072,0.24711717297865302
P164 (33).jpg,P164,0,-3.448779821395874,0.0308052692562341,0.17797980208789063
P164 (34).jpg,P164,0,-4.761826992034912,0.0084774913266301,0.10787386332381191
P164 (35).jpg,P164,0,-4.694183826446533,0.0090653980150818,0.11079618097508719
P164 (36).jpg,P164,0,-4.786610126495361,0.0082716923207044,0.10682025594002227
P164 (37).jpg,P164,0,-3.5706074237823486,0.0273686368018388,0.17020921379741005
P164 (38).jpg,P164,0,-4.135265827178955,0.0157464928925037,0.13768370012149567
P164 (39).jpg,P164,0,-4.481011390686035,0.0111952042207121,0.12046251937254752
P164 (4).jpg,P164,0,-3.50606369972229,0.0291401911526918,0.1742919328835931
P164 (40).jpg,P164,0,-4.7183332443237305,0.0088510103523731,0.1097450077467195
P164 (41).jpg,P164,0,-4.379874706268311,0.0123719461262226,0.12529815475937592
P164 (42).jpg,P164,0,-3.0165843963623047,0.0466822423040866,0.20778220400477332
P164 (43).jpg,P164,0,-4.71979570388794,0.0088381897658109,0.10968163157742113
P164 (44).jpg,P164,0,-3.461463928222656,0.0304288156330585,0.17715797858999432
P164 (45).jpg,P164,0,-5.0473737716674805,0.0063851559534668,0.09627370036880019
P164 (46).jpg,P164,0,-6.737719058990479,0.0011839444050565,0.04791277485329029
P164 (47).jpg,P164,0,-4.620523452758789,0.0097516095265746,0.11405704837436069
P164 (48).jpg,P164,0,-7.351262092590332,0.0006413702503778,0.036916531232568724
P164 (49).jpg,P164,0,-4.813526630401611,0.0080537851899862,0.1056862259958054
P164 (5).jpg,P164,0,-4.027663230895996,0.0175040625035762,0.14345028169914123
P164 (50).jpg,P164,0,-4.342938423156738,0.0128314895555377,0.12710522885474895
P164 (51).jpg,P164,0,-4.889639377593994,0.0074679455719888,0.10253678654688578
P164 (52).jpg,P164,0,-4.955345630645752,0.0069963508285582,0.09988509818625788
P164 (53).jpg,P164,0,-4.210153579711914,0.0146269630640745,0.13378628596713768
P164 (54).jpg,P164,0,-7.277518749237059,0.000690420740284,0.038097535474962155
P164 (55).jpg,P164,0,-6.576171875,0.0013912341091781,0.05129025963157514
P164 (56).jpg,P164,0,-6.42587947845459,0.0016164913540706,0.05463363080191342
P164 (57).jpg,P164,0,-6.386592388153076,0.001681153778918,0.05554090049095857
P164 (58).jpg,P164,0,-4.448266983032227,0.0115635441616177,0.12201023031213923
P164 (59).jpg,P164,0,-4.655635833740234,0.0094183171167969,0.1124923556316125
P164 (6).jpg,P164,0,-2.510726928710937,0.0751095935702323,0.2471415768878596
P164 (60).jpg,P164,0,-3.76960563659668,0.0225413274019956,0.15810002177019086
P164 (61).jpg,P164,0,-5.319987773895264,0.0048689902760088,0.08625212228070761
P164 (62).jpg,P164,0,-5.893202304840088,0.0027505438774824,0.06820506587103704
P164 (63).jpg,P164,0,-7.027582168579102,0.0008862877148203,0.04237588322160279
P164 (64).jpg,P164,0,-6.366554260253906,0.0017151223728433,0.05600909107578523
P164 (65).jpg,P164,0,-3.811545372009277,0.0216355305165052,0.15563906246491427
P164 (66).jpg,P164,0,-3.6976606845855713,0.0241821631789207,0.16239512860418032
P164 (67).jpg,P164,0,-4.149428367614746,0.015528492629528,0.13693938956558555
P164 (68).jpg,P164,0,-2.4535574913024902,0.0791787877678871,0.2518910651940174
P164 (69).jpg,P164,0,-3.4329099655151367,0.0312826260924339,0.17901223795530463
P164 (7).jpg,P164,0,-4.4234466552734375,0.0118507016450166,0.12319477969499114
P164 (70).jpg,P164,0,-3.776503086090088,0.0223898533731699,0.15769312956774797
P164 (71).jpg,P164,0,-5.529394626617432,0.0039527048356831,0.07920587279612976
P164 (72).jpg,P164,0,-3.452223777770996,0.0307026114314794,0.17775636769299613
P164 (8).jpg,P164,0,-2.168837308883667,0.1025840193033218,0.2764314998662047
P164 (9).jpg,P164,0,-0.8782221078872681,0.2935463488101959,0.40380532107579803
P052 (1).jpg,P052,0,-6.882086753845215,0.0010249491315335,0.045074138697959315
P052 (10).jpg,P052,0,-5.1207475662231445,0.0059361094608902,0.09347838998489143
P052 (11).jpg,P052,0,-5.422597885131836,0.0043962481431663,0.08273115882749171
P052 (12).jpg,P052,0,-3.427278518676758,0.0314537324011325,0.17937972370144048
P052 (13).jpg,P052,0,-2.8638014793396,0.0539722703397274,0.21916109024481242
P052 (14).jpg,P052,0,-4.487793922424316,0.0111203724518418,0.12014405930846288
P052 (15).jpg,P052,0,-5.466723442077637,0.00420727673918,0.0812576191697736
P052 (16).jpg,P052,0,-5.828116416931152,0.0029349767137318,0.07006327775348781
P052 (17).jpg,P052,0,-5.006750106811523,0.0066481251269578,0.09785326140722578
P052 (18).jpg,P052,0,-4.859486103057861,0.0076947985216975,0.10377442166771444
P052 (19).jpg,P052,0,-6.449644088745117,0.0015785888535901,0.054091623353399364
P052 (2).jpg,P052,0,-6.47557258605957,0.0015382466372102,0.05350604833151436
P052 (20).jpg,P052,0,-4.663127899169922,0.0093486756086349,0.11216092691342402
P052 (21).jpg,P052,0,-2.8923912048339844,0.0525309741497039,0.21699818408424904
P052 (22).jpg,P052,0,-5.461426734924316,0.0042295265011489,0.08143322707798974
P052 (23).jpg,P052,0,-4.964107990264893,0.0069357375614345,0.09953612096990373
P052 (24).jpg,P052,0,-3.290574550628662,0.0358959585428237,0.18848183732732354
P052 (25).jpg,P052,0,-2.781258344650269,0.0583453848958015,0.22549248550826304
P052 (26).jpg,P052,0,-3.679154872894287,0.024622717872262,0.16351502088695827
P052 (27).jpg,P052,0,0.1013084053993225,0.525305449962616,0.5112347983048802
P052 (3).jpg,P052,0,-4.709957599639893,0.0089247897267341,0.11010858783599356
P052 (4).jpg,P052,0,-4.6837334632873535,0.0091597586870193,0.11125378939962588
P052 (5).jpg,P052,0,-5.077295780181885,0.0061980951577425,0.09512485795537085
P052 (6).jpg,P052,0,-5.808808326721191,0.0029920251108705,0.07062346838377352
P052 (7).jpg,P052,0,-3.874088287353516,0.0203505214303731,0.15202729285892214
P052 (8).jpg,P052,0,-5.2354230880737305,0.0052963700145483,0.08925529855203619
P052 (9).jpg,P052,0,-5.157400131225586,0.0057236975990235,0.09210947761409777
P049 (1).jpg,P049,0,0.5472287535667419,0.6334924101829529,0.5603998479428008
P049 (10).jpg,P049,0,-5.350717067718506,0.0047223409637808,0.08518367752620674
P049 (11).jpg,P049,0,-5.711208343505859,0.0032977608498185,0.0735189774832632
P049 (12).jpg,P049,0,-4.886557102203369,0.0074908267706632,0.1026626955374301
P049 (13).jpg,P049,0,-5.514786720275879,0.0040106358937919,0.07967983671474797
P049 (14).jpg,P049,0,-3.277750015258789,0.0363424308598041,0.18935366684544805
P049 (15).jpg,P049,0,-1.445894718170166,0.1906341612339019,0.3449099081493115
P049 (16).jpg,P049,0,-1.3247079849243164,0.2100360691547393,0.3571573609910515
P049 (17).jpg,P049,0,-0.9789221882820128,0.2731056809425354,0.39309731846651547
P049 (18).jpg,P049,0,0.8309615254402161,0.6965581774711609,0.591136746677688
P049 (19).jpg,P049,0,0.0192915685474872,0.5048227310180664,0.5021397241825593
P049 (2).jpg,P049,0,-0.5369819402694702,0.3688899576663971,0.4407204049708947
P049 (20).jpg,P049,0,-3.4786505699157715,0.0299258306622505,0.1760491837060184
P049 (21).jpg,P049,0,-7.963405132293701,0.0003478451981209,0.028385914153572098
P049 (22).jpg,P049,0,-8.1028470993042,0.0003025845508091,0.026728547234620204
P049 (23).jpg,P049,0,-10.248123168945312,3.5422668588580564e-05,0.010490806256498827
P049 (24).jpg,P049,0,-6.401198387145996,0.0016568177379667,0.055201955139440956
P049 (25).jpg,P049,0,-8.530904769897461,0.0001972375030163,0.02220800698704261
P049 (26).jpg,P049,0,-8.967429161071777,0.0001274792884942,0.018369673846978893
P049 (3).jpg,P049,0,-4.779811382293701,0.0083276508376002,0.10710838636059002
P049 (4).jpg,P049,0,-7.944880962371826,0.000354346469976,0.028613461859727036
P049 (5).jpg,P049,0,-3.4524717330932617,0.0306952353566885,0.1777402895227795
P049 (6).jpg,P049,0,-2.1419432163238525,0.1050864979624748,0.27882444025161
P049 (7).jpg,P049,0,-6.399246692657471,0.00166004919447,0.055247132978210885
P049 (8).jpg,P049,0,-6.37049674987793,0.0017083854181692,0.055916682444034006
P049 (9).jpg,P049,0,-6.364814758300781,0.001718103303574,0.05604990919313363
P014 (1).jpg,P014,0,-5.250993728637695,0.005214967764914,0.08869533757602366
P014 (10).jpg,P014,0,-4.451388835906982,0.0115279154852032,0.12186193628698065
P014 (11).jpg,P014,0,-4.8275556564331055,0.0079424791038036,0.1050993818739543
P014 (12).jpg,P014,0,-4.672799587249756,0.0092595275491476,0.11173433933715166
P014 (13).jpg,P014,0,-4.726171970367432,0.0087825078517198,0.1094056888011516
P014 (14).jpg,P014,0,-3.630326271057129,0.0258230287581682,0.16649973834992277
P014 (15).jpg,P014,0,-5.429194450378418,0.0043674693442881,0.08250933603826963
P014 (16).jpg,P014,0,-4.270390033721924,0.0137836867943406,0.13071942843236986
P014 (17).jpg,P014,0,-4.641633987426758,0.0095498505979776,0.11311405242354285
P014 (18).jpg,P014,0,-5.143173694610596,0.0058052311651408,0.09263865943791576
P014 (19).jpg,P014,0,-3.1758711338043213,0.0400839000940322,0.19638938515289905
P014 (2).jpg,P014,0,-4.772208690643311,0.0083906715735793,0.1074313978765971
P014 (20).jpg,P014,0,-4.806859493255615,0.008107223547995,0.10596612871628514
P014 (21).jpg,P014,0,-3.206021785736084,0.0389397405087947,0.1942868338793494
P014 (22).jpg,P014,0,-2.46256160736084,0.0785247758030891,0.25113902548269723
P014 (23).jpg,P014,0,-5.2392120361328125,0.0052764462307095,0.08911874520674244
P014 (24).jpg,P014,0,-6.666014671325684,0.0012718441430479,0.049385022699527846
P014 (25).jpg,P014,0,-4.416865348815918,0.0119280200451612,0.1235105259582468
P014 (26).jpg,P014,0,-5.127906799316406,0.005894012749195,0.09320957838319151
P014 (27).jpg,P014,0,-4.247759819030762,0.01409472245723,0.1318645490249713
P014 (28).jpg,P014,0,-2.773405075073242,0.0587783493101596,0.2261015681849806
P014 (29).jpg,P014,0,-5.309023857116699,0.0049224030226469,0.08663626170063801
P014 (3).jpg,P014,0,-5.681149482727051,0.0033980505540966,0.07443252690879033
P014 (30).jpg,P014,0,-3.224172115325928,0.038266148418188,0.19302938286959334
P014 (31).jpg,P014,0,-6.162023067474365,0.002103550126776,0.0610046944342823
P014 (32).jpg,P014,0,-3.846959829330444,0.0208984613418579,0.15358540564684361
P014 (4).jpg,P014,0,-4.154686450958252,0.0154483150690793,0.1366639145742216
P014 (5).jpg,P014,0,-4.783413887023926,0.0082979528233408,0.1069556273094923
P014 (6).jpg,P014,0,-4.836916446685791,0.0078690610826015,0.10470941467150428
P014 (7).jpg,P014,0,-3.9537973403930655,0.0188207104802131,0.1475242342393927
P014 (8).jpg,P014,0,-3.0692014694213867,0.0443956926465034,0.2039657466572741
P014 (9).jpg,P014,0,-4.582126617431641,0.0101294554769992,0.11578977638537913
P044 (1).jpg,P044,0,0.7585042119026184,0.6810289025306702,0.5833449449931092
P044 (10).jpg,P044,0,-1.1664326190948486,0.2375004291534423,0.3734363897572778
P044 (11).jpg,P044,0,1.8056800365448,0.8588389158248901,0.690212478478382
P044 (12).jpg,P044,0,2.5953164100646973,0.930559515953064,0.7597747587207162
P044 (13).jpg,P044,0,1.832225322723389,0.862026572227478,0.692725002516101
P044 (14).jpg,P044,0,-0.2027672976255417,0.4494811296463012,0.47752508453018017
P044 (15).jpg,P044,0,3.142625093460083,0.958617091178894,0.8012723276906931
P044 (16).jpg,P044,0,1.3249876499176023,0.7900103330612183,0.6428711260661418
P044 (17).jpg,P044,0,1.8551883697509768,0.8647351264953613,0.69488928960831
P044 (18).jpg,P044,0,2.031453847885132,0.8840601444244385,0.7112125245386579
P044 (19).jpg,P044,0,2.236055612564087,0.9034409523010254,0.729493518306663
P044 (2).jpg,P044,0,0.2447901368141174,0.5608937740325928,0.5271244064313967
P044 (20).jpg,P044,0,3.95299243927002,0.9811643958091736,0.8524308503364912
P044 (21).jpg,P044,0,2.298333644866944,0.908738911151886,0.7349112097708866
P044 (22).jpg,P044,0,0.7498900294303894,0.6791546940803528,0.5824157499465817
P044 (23).jpg,P044,0,2.118691921234131,0.8927067518234253,0.7190965331892893
P044 (24).jpg,P044,0,0.9312904477119446,0.7173370122909546,0.6018498534936657
P044 (25).jpg,P044,0,1.06536602973938,0.7437146902084351,0.6160138934732253
P044 (26).jpg,P044,0,-0.0116585008800029,0.4970853626728058,0.498706892450335
P044 (27).jpg,P044,0,0.7936879396438599,0.6886226534843445,0.587133934390114
P044 (28).jpg,P044,0,0.3010911345481872,0.5747092366218567,0.5333461527510766
P044 (29).jpg,P044,0,-1.0021623373031616,0.268516480922699,0.3906401854808244
P044 (3).jpg,P044,0,0.8954816460609436,0.710020124912262,0.5980368090112281
P044 (30).jpg,P044,0,0.8370420932769775,0.6978418827056885,0.5917886092493587
P044 (4).jpg,P044,0,1.7263121604919434,0.8489400744438171,0.6826333749151674
