image_id,patient_id,label,logit,prob,prob_calibrated
P167 (15).jpg,P167,0,0.2215341627597808,0.5551581382751465,0.5589772148484942
P167 (16).jpg,P167,0,0.2129220813512802,0.5530303120613098,0.5567045981879115
P167 (17).jpg,P167,0,0.1708772629499435,0.5426156520843506,0.5455771336075514
P167 (18).jpg,P167,0,-0.0051260432228446,0.4987184405326843,0.4986289568492759
P167 (19).jpg,P167,0,-0.0384298637509346,0.4903936982154846,0.4897227334573875
P167 (2).jpg,P167,0,0.2822608053684234,0.5701004266738892,0.5749268695793449
P167 (3).jpg,P167,0,0.3131747841835022,0.5776599645614624,0.5829889423287379
P167 (4).jpg,P167,0,0.3930379152297973,0.5970137715339661,0.60360251557874
P167 (5).jpg,P167,0,0.314059168100357,0.5778757333755493,0.5832189511706944
P167 (6).jpg,P167,0,0.4891475737094879,0.6199055910110474,0.6279244718288635
P167 (7).jpg,P167,0,0.3621221482753753,0.5895540714263916,0.5956621054419763
P167 (8).jpg,P167,0,0.3103598058223724,0.5769730806350708,0.582256588225792
P167 (9).jpg,P167,0,0.3187750875949859,0.5790256857872009,0.5844448444990871
P123 (1).jpg,P123,0,-0.1019667163491249,0.4745303988456726,0.47275429965083243
P123 (10).jpg,P123,0,-0.0680830404162406,0.4829858243465423,0.48179809128151396
P123 (11).jpg,P123,0,-0.0383823066949844,0.4904056191444397,0.48973544802551927
P123 (12).jpg,P123,0,-0.0245557613670825,0.4938613772392273,0.4934325258093393
P123 (13).jpg,P123,0,-0.0952414646744728,0.4762075841426849,0.47454808423281053
P123 (14).jpg,P123,0,-0.0599635913968086,0.4850136041641235,0.4839672259961984
P123 (15).jpg,P123,0,-0.06375353038311,0.4840669929981231,0.48295465246990604
P123 (16).jpg,P123,0,-0.0997641682624816,0.475079596042633,0.4733416964225011
P123 (17).jpg,P123,0,-0.0501253753900527,0.4874712526798248,0.4865963363522052
P123 (18).jpg,P123,0,-0.0240219756960868,0.4939947724342346,0.4935752716763105
P123 (19).jpg,P123,0,-0.1318780779838562,0.4670781791210174,0.46478538574066586
P123 (2).jpg,P123,0,-0.0568397343158721,0.4857938885688782,0.4848019390412089
P123 (20).jpg,P123,0,-0.0663168430328369,0.4834268987178802,0.4822698805611176
P123 (21).jpg,P123,0,-0.1359989196062088,0.4660525619983673,0.4636888364277676
P123 (22).jpg,P123,0,-0.0530255027115345,0.4867466986179352,0.4858212387508979
P123 (23).jpg,P123,0,-0.097085602581501,0.4757476449012756,0.4740561414541332
P123 (24).jpg,P123,0,-0.1140991896390914,0.4715060889720917,0.469520090066524
P123 (25).jpg,P123,0,-0.0523916706442832,0.4869050681591034,0.4859906331071476
P123 (26).jpg,P123,0,-0.0620712600648403,0.4844871461391449,0.4834040947416202
P123 (27).jpg,P123,0,-0.0611192733049392,0.4847249388694763,0.4836584433908055
P123 (28).jpg,P123,0,-0.0857751816511154,0.4785693287849426,0.47707406987382894
P123 (29).jpg,P123,0,-0.1237676665186882,0.4690974950790405,0.46694453791657964
P123 (3).jpg,P123,0,-0.022892627865076,0.4942770898342132,0.493877287207446
P123 (30).jpg,P123,0,-0.1283267885446548,0.4679622948169708,0.46573065171337685
P123 (31).jpg,P123,0,-0.0492924451828002,0.4876793622970581,0.4868189601098919
P123 (32).jpg,P123,0,-0.0530367791652679,0.4867439270019531,0.48581822509933287
P123 (33).jpg,P123,0,-0.0349468365311622,0.4912641644477844,0.4906539687422968
P123 (34).jpg,P123,0,-0.0807823538780212,0.4798153638839721,0.47840683822152913
P123 (35).jpg,P123,0,-0.0604477562010288,0.4848926663398742,0.48383786219257957
P123 (36).jpg,P123,0,-0.1004000604152679,0.4749210178852081,0.47317210291947276
P123 (37).jpg,P123,0,-0.0708921328186988,0.4822843968868255,0.48104778952256827
P123 (38).jpg,P123,0,-0.0219902954995632,0.4945026338100433,0.49411859641260825
P123 (39).jpg,P123,0,-0.0504073314368724,0.4874008297920227,0.4865209769592625
P123 (4).jpg,P123,0,-0.0679287016391754,0.483024388551712,0.48183931720396284
P123 (40).jpg,P123,0,-0.0429255366325378,0.489270269870758,0.48852085978022713
P123 (41).jpg,P123,0,-0.0937384068965911,0.4765825569629669,0.4749490769645898
P123 (42).jpg,P123,0,-0.0767623111605644,0.4808188378810882,0.47948015900909696
P123 (43).jpg,P123,0,-0.0629072487354278,0.4842783808708191,0.4831807451614853
P123 (44).jpg,P123,0,-0.0578822754323482,0.4855334460735321,0.4845233562454224
P123 (45).jpg,P123,0,-0.0663693621754646,0.4834137856960296,0.48225585110919444
P123 (46).jpg,P123,0,-0.0909621119499206,0.4772751331329345,0.4756898343894095
P123 (47).jpg,P123,0,0.0277217999100685,0.5069299936294556,0.5074141187767103
P123 (48).jpg,P123,0,-0.0025959061458706,0.4993510246276855,0.49930568163022127
P123 (49).jpg,P123,0,-0.0395060777664184,0.490124762058258,0.4894350069451655
P123 (5).jpg,P123,0,-0.0819839835166931,0.4795155227184295,0.47808605050986575
P123 (50).jpg,P123,0,-0.0296169631183147,0.4925963282585144,0.4920791071527961
P123 (51).jpg,P123,0,-0.090934082865715,0.4772821366786957,0.47569731352338696
P123 (52).jpg,P123,0,-0.0202417187392711,0.4949397444725036,0.49458622301268373
P123 (53).jpg,P123,0,-0.0514947548508644,0.4871291816234588,0.48623034321539077
P123 (54).jpg,P123,0,-0.0259997248649597,0.4935004711151123,0.49304638408071566
P123 (55).jpg,P123,0,0.0371869131922721,0.5092957019805908,0.5099449544462882
P123 (6).jpg,P123,0,-0.0919799655675888,0.4770212173461914,0.47541824307753244
P123 (7).jpg,P123,0,-0.0497907474637031,0.4875548779964447,0.48668577433577814
P123 (8).jpg,P123,0,-0.0641744285821914,0.4839618802070617,0.4828422078566753
P123 (9).jpg,P123,0,-0.0501691699028015,0.4874603748321533,0.4865846311973483
P124 (1).jpg,P124,0,-0.055513821542263,0.486125111579895,0.4851562566630861
P124 (10).jpg,P124,0,-0.0223047472536563,0.494424045085907,0.4940345027996452
P124 (11).jpg,P124,0,-0.0438225455582141,0.4890461266040802,0.4882810687543903
P124 (12).jpg,P124,0,-0.0673038586974144,0.4831804037094116,0.482006223513792
P124 (13).jpg,P124,0,-0.0583692267537117,0.4854118525981903,0.48439323875282136
P124 (14).jpg,P124,0,-0.0731961652636528,0.4817091226577759,0.4804324516992284
P124 (15).jpg,P124,0,-0.0675237625837326,0.4831254780292511,0.4819474829390887
P124 (16).jpg,P124,0,-0.0379564203321933,0.4905120134353637,0.4898493110292126
P124 (17).jpg,P124,0,-0.0189605019986629,0.4952600598335266,0.49492886832108896
P124 (18).jpg,P124,0,-0.0426126942038536,0.4893484115600586,0.48860449097323033
P124 (19).jpg,P124,0,-0.0567364245653152,0.4858196973800659,0.4848295454903562
P124 (2).jpg,P124,0,-0.0284698344767093,0.492883026599884,0.49238585197012263
P124 (20).jpg,P124,0,-0.0743309408426284,0.4814258217811584,0.48012940894627165
P124 (3).jpg,P124,0,-0.0475950688123703,0.4881034791469574,0.48727264723454555
P124 (4).jpg,P124,0,-0.0103483041748404,0.4974128901958465,0.49723220004547913
P124 (5).jpg,P124,0,-0.0704326629638671,0.4823991060256958,0.4811705070480844
P124 (6).jpg,P124,0,-0.0172158069908618,0.4956961274147033,0.495395472662418
P124 (7).jpg,P124,0,-0.0251321643590927,0.4937172830104828,0.49327838434938837
P124 (8).jpg,P124,0,-0.0284430235624313,0.4928897023200989,0.49239302133926205
P124 (9).jpg,P124,0,-0.0379007309675216,0.4905259609222412,0.4898641999577143
P164 (1).jpg,P164,0,-0.0503672882914543,0.4874108731746673,0.48653167939554465
P164 (10).jpg,P164,0,-0.0835347175598144,0.4791284799575805,0.4776720924447588
P164 (11).jpg,P164,0,-0.0116864377632737,0.4970784187316894,0.49687430612844197
P164 (12).jpg,P164,0,-0.0655597820878028,0.483615905046463,0.4824721175385598
P164 (13).jpg,P164,0,-0.0304961577057838,0.4923765957355499,0.4918440125379947
P164 (14).jpg,P164,0,-0.0232040844857692,0.4941992461681366,0.4937939955512585
P164 (15).jpg,P164,0,0.0674400329589843,0.5168536305427551,0.5180301513199337
P164 (16).jpg,P164,0,-0.0657332018017768,0.4835726320743561,0.4824257906679413
P164 (17).jpg,P164,0,-0.0071165729314088,0.498220831155777,0.49809656191526636
P164 (18).jpg,P164,0,-0.0183041170239448,0.4954240918159485,0.49510441209541534
P164 (19).jpg,P164,0,-0.0429717563092708,0.489258736371994,0.48850850407223806
P164 (2).jpg,P164,0,-0.0332186035811901,0.4916961193084717,0.4911160600980547
P164 (20).jpg,P164,0,-0.0839941650629043,0.4790137708187103,0.4775494518750848
P164 (21).jpg,P164,0,-0.1024410277605056,0.4744121134281158,0.47262781552215943
P164 (22).jpg,P164,0,-0.0823302268981933,0.4794290363788605,0.4779936205283037
P164 (23).jpg,P164,0,-0.0985408872365951,0.4753847122192383,0.4736679647887092
P164 (24).jpg,P164,0,-0.0676333755254745,0.4830980896949768,0.4819182033918029
P164 (25).jpg,P164,0,-0.0777984410524368,0.480560153722763,0.47920350169992076
P164 (26).jpg,P164,0,-0.101633071899414,0.4746135771274566,0.47284327436416695
P164 (27).jpg,P164,0,-0.1137897372245788,0.471583217382431,0.46960255158250985
P164 (28).jpg,P164,0,-0.0902124047279357,0.4774622023105621,0.47588988608084304
P164 (29).jpg,P164,0,-0.1325369179248809,0.4669141769409179,0.46461004635163755
P164 (3).jpg,P164,0,0.0633105933666229,0.5158223509788513,0.5169270132960028
P164 (30).jpg,P164,0,-0.0661498829722404,0.4834685623645782,0.4823144808301305
P164 (31).jpg,P164,0,-0.0851851403713226,0.4787165820598602,0.4772315568326332
P164 (32).jpg,P164,0,-0.0883494690060615,0.4779269993305206,0.4763870247571173
P164 (33).jpg,P164,0,-0.0945131629705429,0.4763893187046051,0.47474237987532114
P164 (34).jpg,P164,0,-0.0767690539360046,0.4808171987533569,0.47947835857801996
P164 (35).jpg,P164,0,-0.0872869044542312,0.4781921207904815,0.47667059927228855
P164 (36).jpg,P164,0,-0.0616852268576622,0.4845835268497467,0.4835072327781471
P164 (37).jpg,P164,0,-0.1163327172398567,0.4709495604038238,0.4689249591019053
P164 (38).jpg,P164,0,-0.0849908739328384,0.4787651002407074,0.4772834091640908
P164 (39).jpg,P164,0,-0.0747538954019546,0.4813202321529388,0.48001646231130407
P164 (4).jpg,P164,0,-0.0501814410090446,0.4874572455883026,0.4865813514466609
P164 (40).jpg,P164,0,-0.1075013428926467,0.4731504917144775,0.4712786085193424
P164 (41).jpg,P164,0,-0.091743104159832,0.4770803153514862,0.4754814429169385
P164 (42).jpg,P164,0,-0.0824676752090454,0.4793947339057922,0.47795692899580816
P164 (43).jpg,P164,0,-0.0837995857000351,0.4790623486042022,0.47760139071973223
P164 (44).jpg,P164,0,-0.1124444752931594,0.4719184935092926,0.4699610502880467
P164 (45).jpg,P164,0,-0.0787686333060264,0.480318009853363,0.478944461976958
P164 (46).jpg,P164,0,-0.1045037060976028,0.4738978445529938,0.472077804319314
P164 (47).jpg,P164,0,-0.1194314286112785,0.4701776206493377,0.4680994437212634
P164 (48).jpg,P164,0,-0.0799915343523025,0.4800127744674682,0.4786179655728983
P164 (49).jpg,P164,0,-0.1169117838144302,0.470805287361145,0.4687706792184594
P164 (5).jpg,P164,0,-0.086184412240982,0.4784672260284424,0.4769648454775719
P164 (50).jpg,P164,0,-0.0445232838392257,0.4888710081577301,0.4880937491129823
P164 (51).jpg,P164,0,-0.0386996641755104,0.4903262853622436,0.4896506014925611
P164 (52).jpg,P164,0,-0.0307264067232608,0.4923190176486969,0.49178244507097785
P164 (53).jpg,P164,0,-0.0637740939855575,0.4840618669986725,0.4829491587822429
P164 (54).jpg,P164,0,-0.0613458044826984,0.4846683144569397,0.48359791877326613
P164 (55).jpg,P164,0,-0.1046206653118133,0.4738686680793762,0.47204661927491637
P164 (56).jpg,P164,0,-0.0945027917623519,0.476391851902008,0.47474514675184004
P164 (57).jpg,P164,0,-0.0885242596268653,0.477883368730545,0.47634037853569267
P164 (58).jpg,P164,0,-0.0978952497243881,0.4755457043647766,0.47384017559280783
P164 (59).jpg,P164,0,-0.0961270257830619,0.4759867787361145,0.4743118454620821
P164 (6).jpg,P164,0,0.0122343366965651,0.5030585527420044,0.5032722326687338
P164 (60).jpg,P164,0,-0.0499194636940956,0.487522691488266,0.4866513714869308
P164 (61).jpg,P164,0,-0.0542306341230869,0.4864456951618194,0.485499171195308
P164 (62).jpg,P164,0,-0.0829427689313888,0.479276180267334,0.47783010557770456
P164 (63).jpg,P164,0,-0.0292907357215881,0.4926778376102447,0.4921663405065764
P164 (64).jpg,P164,0,-0.0761352926492691,0.480975329875946,0.4796475855070141
P164 (65).jpg,P164,0,-0.0033408408053219,0.4991647899150848,0.49910643681520034
P164 (66).jpg,P164,0,-0.1117562279105186,0.472089946269989,0.47014447326802833
P164 (67).jpg,P164,0,-0.1048510521650314,0.4738112390041351,0.47198519145466916
P164 (68).jpg,P164,0,-0.0811043009161949,0.4797350168228149,0.47832088930488137
P164 (69).jpg,P164,0,-0.0736508592963218,0.4815956354141235,0.4803110235420355
P164 (7).jpg,P164,0,-0.0185590796172618,0.4953603744506836,0.4950362246850839
P164 (70).jpg,P164,0,-0.0738579854369163,0.4815438687801361,0.4802557103126598
P164 (71).jpg,P164,0,-0.0985053852200508,0.475393533706665,0.47367743407426743
P164 (72).jpg,P164,0,-0.07418954372406,0.4814611375331878,0.4801671683703772
P164 (8).jpg,P164,0,0.0762450993061065,0.5190520882606506,0.5203817354003994
P164 (9).jpg,P164,0,-0.0695022046566009,0.4826314747333526,0.4814190254872223
P052 (1).jpg,P052,0,-0.0960189849138259,0.4760136604309082,0.4743406666223273
P052 (10).jpg,P052,0,-0.0728004872798919,0.4818078875541687,0.48053812122759354
P052 (11).jpg,P052,0,-0.0986406505107879,0.4753597974777221,0.47364135550217124
P052 (12).jpg,P052,0,-0.0863474532961845,0.4784265160560608,0.476921330133541
P052 (13).jpg,P052,0,-0.0456492640078067,0.4885896742343902,0.4877927618774809
P052 (14).jpg,P052,0,-0.0372370965778827,0.4906918108463287,0.4900416284792767
P052 (15).jpg,P052,0,-0.0364910289645195,0.4908782839775085,0.4902410992456821
P052 (16).jpg,P052,0,-0.0547836422920227,0.4863075017929077,0.48535138552726
P052 (17).jpg,P052,0,-0.0414727367460727,0.4896332919597626,0.488909237616013
P052 (18).jpg,P052,0,-0.0961124002933502,0.4759903848171234,0.4743157469717969
P052 (19).jpg,P052,0,-0.0760857984423637,0.4809876978397369,0.4796608016465006
P052 (2).jpg,P052,0,0.0487578064203262,0.5121870636940002,0.5130381400536849
P052 (20).jpg,P052,0,-0.1290441900491714,0.4677836000919342,0.46553967700350724
P052 (21).jpg,P052,0,0.0351280979812145,0.5087811350822449,0.5093944956580511
P052 (22).jpg,P052,0,0.1538485437631607,0.5383864641189575,0.5410567321935299
P052 (23).jpg,P052,0,0.195544496178627,0.5487309694290161,0.5521117407207462
P052 (24).jpg,P052,0,0.0694936141371727,0.5173664093017578,0.5185786800064116
P052 (25).jpg,P052,0,0.2084809690713882,0.5519322752952576,0.5555317118260318
P052 (26).jpg,P052,0,0.2071545869112014,0.5516042113304138,0.5551812970595738
P052 (27).jpg,P052,0,0.5024466514587402,0.6230341792106628,0.6312425980944671
P052 (3).jpg,P052,0,-0.03195096924901,0.4920129477977752,0.49145500724279684
P052 (4).jpg,P052,0,-0.0311566069722175,0.4922114312648773,0.4916674122868932
P052 (5).jpg,P052,0,-0.0316843278706073,0.4920795559883117,0.49152630431364225
P052 (6).jpg,P052,0,-0.0312642268836498,0.4921845197677612,0.4916386355511419
P052 (7).jpg,P052,0,-0.0452210158109664,0.4886966943740845,0.4879072364332739
P052 (8).jpg,P052,0,-0.0227805934846401,0.4943050742149353,0.4939072482178661
P052 (9).jpg,P052,0,-0.0238944441080093,0.494026631116867,0.4936093765452
P049 (1).jpg,P049,0,0.1254131942987442,0.5313122868537903,0.5334936369576462
P049 (10).jpg,P049,0,0.0152613734826445,0.5038152933120728,0.5040818206716232
P049 (11).jpg,P049,0,0.1735533326864242,0.543279767036438,0.5462868531094198
P049 (12).jpg,P049,0,0.0701716542243957,0.5175356864929199,0.5187597804089933
P049 (13).jpg,P049,0,0.0588446259498596,0.5147069096565247,0.5157337898736228
P049 (14).jpg,P049,0,0.2461598962545395,0.5612311363220215,0.565461690599545
P049 (15).jpg,P049,0,-0.0516858845949173,0.4870814383029938,0.4861792612613298
P049 (16).jpg,P049,0,0.3525168299674988,0.5872277617454529,0.5931846295228507
P049 (17).jpg,P049,0,0.1379009187221527,0.5344206690788269,0.5368171647051234
P049 (18).jpg,P049,0,0.1529203802347183,0.5381557941436768,0.5408101430692975
P049 (19).jpg,P049,0,0.2376200705766677,0.5591270923614502,0.5632153944919199
P049 (2).jpg,P049,0,0.1641347110271453,0.5409418344497681,0.5437881288266997
P049 (20).jpg,P049,0,0.0327686853706836,0.5081914663314819,0.5087636391778807
P049 (21).jpg,P049,0,-0.11182801425457,0.4720720946788788,0.47012534130277855
P049 (22).jpg,P049,0,-0.0678106993436813,0.4830538034439087,0.4818708373398717
P049 (23).jpg,P049,0,-0.0828396752476692,0.4793019294738769,0.4778576255756415
P049 (24).jpg,P049,0,0.0033142296597361,0.5008285641670227,0.5008864456083093
P049 (25).jpg,P049,0,-0.1207762211561203,0.4698425829410553,0.4677412369471252
P049 (26).jpg,P049,0,-0.1572268158197403,0.4607740938663482,0.45804591865655286
P049 (3).jpg,P049,0,-0.0756087601184845,0.4811068475246429,0.4797881837690404
P049 (4).jpg,P049,0,0.1697109788656234,0.5423262119293213,0.5452677656944714
P049 (5).jpg,P049,0,0.0864412039518356,0.5215968489646912,0.5231036915775192
P049 (6).jpg,P049,0,0.1162539720535278,0.5290307998657227,0.5310540604706704
P049 (7).jpg,P049,0,0.0341224074363708,0.508529782295227,0.5091255990531518
P049 (8).jpg,P049,0,0.0721210539340972,0.5180224776268005,0.5192804256482327
P049 (9).jpg,P049,0,-0.0598673820495605,0.4850375950336456,0.483992932390311
P014 (1).jpg,P014,0,0.0721543133258819,0.5180307626724243,0.5192893081990972
P014 (10).jpg,P014,0,0.0885952562093734,0.5221343040466309,0.5236785681428932
P014 (11).jpg,P014,0,0.1080612987279892,0.5269891023635864,0.5288706643352501
P014 (12).jpg,P014,0,-0.0580823570489883,0.4854834973812103,0.4844698924980599
P014 (13).jpg,P014,0,0.0733315199613571,0.5183246731758118,0.519603695644924
P014 (14).jpg,P014,0,-0.0583619251847267,0.4854136407375335,0.4843951897779431
P014 (15).jpg,P014,0,0.1047318130731582,0.5261590480804443,0.5279830160492482
P014 (16).jpg,P014,0,0.0465707629919052,0.5116405487060547,0.5124535586474824
P014 (17).jpg,P014,0,-0.0149334976449608,0.4962666630744934,0.49600586952304515
P014 (18).jpg,P014,0,-0.0784903168678283,0.4803874790668487,0.4790187708524071
P014 (19).jpg,P014,0,0.0065801320597529,0.501645028591156,0.5017599598660285
P014 (2).jpg,P014,0,0.1838491410017013,0.5458332896232605,0.5490156219047719
P014 (20).jpg,P014,0,-0.0851921439170837,0.4787148237228393,0.47722968750100864
P014 (21).jpg,P014,0,0.0997997298836708,0.5249292850494385,0.5266677880842332
P014 (22).jpg,P014,0,0.1410260945558548,0.5351982116699219,0.5376484103542536
P014 (23).jpg,P014,0,0.0054937722161412,0.5013734698295593,0.5014693976690044
P014 (24).jpg,P014,0,-0.0014788517728447,0.4996302425861358,0.4996044562706949
P014 (25).jpg,P014,0,0.1593064367771148,0.5397425889968872,0.5425063430335844
P014 (26).jpg,P014,0,0.1051271855831146,0.5262576341629028,0.5280884326093144
P014 (27).jpg,P014,0,0.0489424429833889,0.5122331976890564,0.5130874905047919
P014 (28).jpg,P014,0,0.0893211513757705,0.5223154425621033,0.5238722820315511
P014 (29).jpg,P014,0,0.1230446994304657,0.530722439289093,0.5328629325995436
P014 (3).jpg,P014,0,0.1557727009057998,0.5388646125793457,0.5415678669666817
P014 (30).jpg,P014,0,0.1322829723358154,0.5330225825309753,0.5353223712499451
P014 (31).jpg,P014,0,0.1958955824375152,0.5488178730010986,0.552204622799456
P014 (32).jpg,P014,0,0.0466594398021698,0.5116627216339111,0.5124772620118893
P014 (4).jpg,P014,0,0.0350546315312385,0.508762776851654,0.5093748527411788
P014 (5).jpg,P014,0,0.0370996929705143,0.5092738270759583,0.5099216351364491
P014 (6).jpg,P014,0,0.0653877332806587,0.5163411498069763,0.5174819215133881
P014 (7).jpg,P014,0,0.0711043775081634,0.5177686214447021,0.5190088970880742
P014 (8).jpg,P014,0,-0.0758609324693679,0.4810438454151153,0.479720846608923
P014 (9).jpg,P014,0,-0.0838033631443977,0.4790613651275635,0.4776003824062565
P044 (1).jpg,P044,0,0.0994864851236343,0.5248511433601379,0.5265842430869242
P044 (10).jpg,P044,0,0.2373219281435012,0.5590535998344421,0.5631369243704871
P044 (11).jpg,P044,0,0.2160132974386215,0.5537943243980408,0.5575206082362633
P044 (12).jpg,P044,0,0.1895737498998642,0.5472519993782043,0.5505315906541478
P044 (13).jpg,P044,0,0.2539557814598083,0.5631499290466309,0.5675099599282245
P044 (14).jpg,P044,0,0.0861495211720466,0.5215240716934204,0.523025842117793
P044 (15).jpg,P044,0,0.1146157383918762,0.528622567653656,0.5306175538594425
P044 (16).jpg,P044,0,0.0850950628519058,0.5212609171867371,0.5227444003239957
P044 (17).jpg,P044,0,0.0945482924580574,0.5236194729804993,0.5252669921122832
P044 (18).jpg,P044,0,0.1624042093753814,0.5405120253562927,0.5433287897981669
P044 (19).jpg,P044,0,0.1379334032535553,0.5344287753105164,0.5368258061196949
P044 (2).jpg,P044,0,-0.0047904727980494,0.4988023638725281,0.49871871017904146
P044 (20).jpg,P044,0,0.0844050347805023,0.521088719367981,0.5225602195079408
P044 (21).jpg,P044,0,0.0721868425607681,0.5180388689041138,0.51929799573593
P044 (22).jpg,P044,0,0.1057314425706863,0.5264082551002502,0.5282495383430064
P044 (23).jpg,P044,0,0.071895033121109,0.5179660320281982,0.5192200621843207
P044 (24).jpg,P044,0,0.1219800859689712,0.5304572582244873,0.5325794033014885
P044 (25).jpg,P044,0,0.2925120592117309,0.5726109743118286,0.5776049406502811
P044 (26).jpg,P044,0,0.1193762868642807,0.5298087000846863,0.5318858676975672
P044 (27).jpg,P044,0,0.0762620419263839,0.5190562605857849,0.520386259457887
P044 (28).jpg,P044,0,0.1565069109201431,0.5390470623970032,0.5417628801538409
P044 (29).jpg,P044,0,0.0406895130872726,0.5101709961891174,0.5108813771640885
