image_id,patient_id,label,logit,prob
P123 (50).jpg,P123,0,2.221234083175659,0.9021401405334473
P123 (6).jpg,P123,0,-2.709411382675171,0.06242028996348381
P123 (9).jpg,P123,0,-1.3815141916275024,0.2007659375667572
P124 (15).jpg,P124,0,-3.7266881465911865,0.023506568744778633
P124 (5).jpg,P124,0,-2.1852505207061768,0.10108284652233124
P124 (8).jpg,P124,0,0.12230253219604492,0.5305375456809998
P005 (2).jpg,P005,0,4.62123441696167,0.9902552962303162
P010 (10).jpg,P010,0,1.693918228149414,0.8447387218475342
P010 (11).jpg,P010,0,1.7079802751541138,0.8465741276741028
P023 (4).jpg,P023,0,1.3219728469848633,0.7895097136497498
P023 (5).jpg,P023,0,-0.5861147046089172,0.3575268089771271
P023 (6).jpg,P023,0,-2.5649025440216064,0.07143167406320572
P032 (12).jpg,P032,0,-3.721078634262085,0.02363567240536213
P032 (14).jpg,P032,0,-3.862680196762085,0.020579205825924873
P032 (16).jpg,P032,0,-3.857774257659912,0.0206783227622509
P032 (20).jpg,P032,0,-5.082437992095947,0.006166501436382532
P032 (6).jpg,P032,0,-5.644529819488525,0.003524346277117729
P048 (18).jpg,P048,0,-1.053433895111084,0.2585662305355072
P048 (3).jpg,P048,0,0.313018798828125,0.5776219367980957
P048 (4).jpg,P048,0,0.5613529682159424,0.6367655396461487
P048 (5).jpg,P048,0,-0.5471416711807251,0.36652782559394836
P048 (7).jpg,P048,0,-2.7980411052703857,0.05743012577295303
P060 (17).jpg,P060,0,-3.4555530548095703,0.03060368448495865
P060 (19).jpg,P060,0,-2.4588329792022705,0.07879500836133957
P060 (32).jpg,P060,0,-3.2165157794952393,0.03854891285300255
P060 (46).jpg,P060,0,-4.924619674682617,0.007213082630187273
P060 (50).jpg,P060,0,-4.785400390625,0.008281621150672436
P060 (57).jpg,P060,0,-5.027580738067627,0.006511965300887823
P060 (58).jpg,P060,0,-5.45588493347168,0.004252930637449026
P060 (60).jpg,P060,0,-3.3141231536865234,0.035089850425720215
P060 (61).jpg,P060,0,-4.816713333129883,0.008028367534279823
P060 (66).jpg,P060,0,-3.0022237300872803,0.04732551425695419
P060 (67).jpg,P060,0,-3.30702805519104,0.0353308729827404
P060 (69).jpg,P060,0,-5.2708868980407715,0.005112775601446629
P060 (73).jpg,P060,0,-8.293481826782227,0.00025007943622767925
P060 (74).jpg,P060,0,-5.2818098068237305,0.005057514179497957
P060 (79).jpg,P060,0,-5.823641777038574,0.002948100445792079
P060 (80).jpg,P060,0,-6.665854454040527,0.0012720476370304823
P060 (81).jpg,P060,0,-5.376256465911865,0.004603810608386993
P060 (84).jpg,P060,0,-2.2830514907836914,0.09253638982772827
P060 (87).jpg,P060,0,-1.965833067893982,0.12283714860677719
P060 (9).jpg,P060,0,-4.484325408935547,0.011158577166497707
P106 (21).jpg,P106,0,1.7463566064834595,0.851492702960968
P106 (32).jpg,P106,0,-4.089143753051758,0.016477515920996666
P106 (47).jpg,P106,0,-1.0824353694915771,0.2530454397201538
P108 (29).jpg,P108,0,-2.3523340225219727,0.08688043057918549
P108 (32).jpg,P108,0,-0.8123950958251953,0.307380348443985
P108 (34).jpg,P108,0,-1.1101064682006836,0.24785104393959045
P108 (46).jpg,P108,0,-3.448660135269165,0.030808841809630394
P108 (53).jpg,P108,0,-0.11326926946640015,0.47171294689178467
P108 (59).jpg,P108,0,-1.294966459274292,0.21501336991786957
P108 (7).jpg,P108,0,-1.6461002826690674,0.16163669526576996
P108 (82).jpg,P108,0,-0.7763392925262451,0.31510940194129944
P108 (88).jpg,P108,0,-0.7339704036712646,0.3243240714073181
P108 (89).jpg,P108,0,-2.35088849067688,0.08699517697095871
P108 (97).jpg,P108,0,-2.041964530944824,0.11486683040857315
P138 (16).jpg,P138,0,-0.3934459090232849,0.40288805961608887
P138 (28).jpg,P138,0,-1.6981042623519897,0.15471301972866058
P138 (29).jpg,P138,0,-2.0095579624176025,0.1182030439376831
P138 (40).jpg,P138,0,-2.4936130046844482,0.07630714774131775
P138 (41).jpg,P138,0,-2.2916972637176514,0.09181293100118637
P138 (44).jpg,P138,0,-0.9087411165237427,0.28725749254226685
P138 (50).jpg,P138,0,0.1508960723876953,0.5376526117324829
P147 (12).jpg,P147,0,2.6085731983184814,0.9314113259315491
P147 (2).jpg,P147,0,-1.0468006134033203,0.2598399519920349
P147 (35).jpg,P147,0,-0.8512241840362549,0.2991761267185211
P147 (48).jpg,P147,0,3.232194423675537,0.9620279669761658
P147 (60).jpg,P147,0,1.7007131576538086,0.8456278443336487
P147 (65).jpg,P147,0,0.4063310921192169,0.6002078652381897
P147 (68).jpg,P147,0,-0.6558115482330322,0.3416811227798462
P147 (69).jpg,P147,0,3.1556642055511475,0.9591313600540161
P147 (85).jpg,P147,0,1.561689019203186,0.8265956044197083
P147 (86).jpg,P147,0,0.792987585067749,0.6884724497795105
P147 (87).jpg,P147,0,1.4602296352386475,0.8115677833557129
P147 (91).jpg,P147,0,1.9032585620880127,0.8702598810195923
P163 (1).jpg,P163,0,-2.5224361419677734,0.07430021464824677
P163 (11).jpg,P163,0,-3.2205989360809326,0.03839786723256111
P163 (13).jpg,P163,0,-0.48878908157348633,0.38017889857292175
P163 (14).jpg,P163,0,-1.8731088638305664,0.13318240642547607
P163 (16).jpg,P163,0,-2.3426735401153564,0.0876498818397522
P163 (6).jpg,P163,0,-2.830200672149658,0.05571383982896805
P164 (16).jpg,P164,0,-3.210533618927002,0.038771241903305054
P164 (27).jpg,P164,0,-1.5496026277542114,0.17514367401599884
P164 (29).jpg,P164,0,-0.9159524440765381,0.2857833504676819
P164 (3).jpg,P164,0,-3.3076813220977783,0.03530861437320709
P164 (36).jpg,P164,0,0.5181987285614014,0.626726508140564
P164 (45).jpg,P164,0,2.4788215160369873,0.922643780708313
P164 (46).jpg,P164,0,2.938739538192749,0.9497286081314087
P164 (48).jpg,P164,0,0.1675613522529602,0.541792631149292
P164 (53).jpg,P164,0,-1.1628327369689941,0.23815295100212097
P164 (55).jpg,P164,0,-2.6411283016204834,0.06653791666030884
P164 (59).jpg,P164,0,-4.195788860321045,0.01483545359224081
P164 (66).jpg,P164,0,0.16218090057373047,0.5404565930366516
P206 (11).jpg,P206,0,-3.266467571258545,0.03673963621258736
P206 (15).jpg,P206,0,-2.8541300296783447,0.054468221962451935
P206 (16).jpg,P206,0,-3.3549678325653076,0.033732861280441284
P206 (18).jpg,P206,0,-1.4974651336669922,0.18280388414859772
P206 (20).jpg,P206,0,-4.480165004730225,0.01120457798242569
P210 (3).jpg,P210,0,-7.965288162231445,0.00034719103132374585
P210 (38).jpg,P210,0,-6.099192142486572,0.0022396529093384743
P210 (51).jpg,P210,0,-4.193627834320068,0.014867070131003857
P210 (52).jpg,P210,0,-5.198120594024658,0.005496562924236059
P210 (55).jpg,P210,0,-4.758467197418213,0.008505779318511486
P210 (60).jpg,P210,0,-4.788827419281006,0.008253522217273712
P210 (7).jpg,P210,0,-7.047191143035889,0.0008690928807482123
P210 (9).jpg,P210,0,-6.311350345611572,0.0018122895853593946
P039 (13).jpg,P039,0,2.745330810546875,0.9396490454673767
P039 (18).jpg,P039,0,-1.4032347202301025,0.19730332493782043
P039 (25).jpg,P039,0,-2.074187994003296,0.11163103580474854
P039 (28).jpg,P039,0,1.8632078170776367,0.8656704425811768
P039 (4).jpg,P039,0,-0.08606314659118652,0.4784974753856659
P039 (9).jpg,P039,0,3.283278226852417,0.9638506174087524
P052 (23).jpg,P052,0,-3.0101277828216553,0.0469704233109951
P052 (26).jpg,P052,0,0.05919504538178444,0.5147944092750549
P053 (16).jpg,P053,0,-2.671553373336792,0.06467294692993164
P053 (18).jpg,P053,0,0.29878365993499756,0.5741451382637024
P053 (6).jpg,P053,0,-3.5733752250671387,0.027295054867863655
P053 (7).jpg,P053,0,-2.5732533931732178,0.0708797499537468
P053 (8).jpg,P053,0,-4.295744895935059,0.01344323344528675
P118 (13).jpg,P118,0,-4.223180770874023,0.01444038562476635
P118 (14).jpg,P118,0,-3.7100956439971924,0.023890458047389984
P159 (12).jpg,P159,0,-1.3889868259429932,0.19956956803798676
P159 (2).jpg,P159,0,1.2956974506378174,0.7851099967956543
P159 (34).jpg,P159,0,-1.3762060403823853,0.20161902904510498
P159 (43).jpg,P159,0,-5.041574001312256,0.006422057747840881
P159 (46).jpg,P159,0,-3.082318067550659,0.043842535465955734
P159 (59).jpg,P159,0,-3.52396297454834,0.028638049960136414
P159 (60).jpg,P159,0,-3.5888612270355225,0.026886897161602974
P159 (7).jpg,P159,0,-1.7995802164077759,0.14190217852592468
P159 (77).jpg,P159,0,-4.144011497497559,0.015611519105732441
P159 (79).jpg,P159,0,-5.0087056159973145,0.0066352239809930325
P159 (80).jpg,P159,0,-4.830531597137451,0.007919063791632652
P090 (2).jpg,P090,0,-1.269161581993103,0.2194008082151413
P002 (108).jpg,P002,0,-1.5052180290222168,0.18164855241775513
P002 (57).jpg,P002,0,-2.993239164352417,0.047732241451740265
P002 (58).jpg,P002,0,-4.294168949127197,0.013464150950312614
P002 (62).jpg,P002,0,-6.316019058227539,0.0018038635607808828
P002 (65).jpg,P002,0,-4.415090084075928,0.011948959901928902
P017 (16).jpg,P017,0,-3.6400821208953857,0.02557874098420143
P017 (17).jpg,P017,0,-4.794782638549805,0.00820491835474968
P017 (19).jpg,P017,0,-4.898950099945068,0.0073992484249174595
P017 (21).jpg,P017,0,-3.1274592876434326,0.041988689452409744
P017 (42).jpg,P017,0,-4.880141735076904,0.007538673933595419
P017 (51).jpg,P017,0,-4.9044060707092285,0.007359283976256847
P017 (52).jpg,P017,0,-4.870771884918213,0.007609102874994278
P017 (53).jpg,P017,0,-4.756319522857666,0.008523911237716675
P017 (59).jpg,P017,0,-4.3104119300842285,0.013250093907117844
P017 (61).jpg,P017,0,-3.6848151683807373,0.024487143382430077
P017 (68).jpg,P017,0,-4.146458625793457,0.015573959797620773
P017 (70).jpg,P017,0,-2.399477005004883,0.08321258425712585
P042 (1).jpg,P042,0,4.792618751525879,0.9917774200439453
P042 (13).jpg,P042,0,6.567663192749023,0.9985968470573425
P042 (15).jpg,P042,0,0.8215232491493225,0.6945595741271973
P042 (18).jpg,P042,0,5.927584171295166,0.9973421692848206
P042 (5).jpg,P042,0,2.714146614074707,0.9378561973571777
P042 (9).jpg,P042,0,3.795635938644409,0.9780251979827881
P074 (1).jpg,P074,0,2.6961655616760254,0.936799943447113
P074 (14).jpg,P074,0,2.047140598297119,0.8856583833694458
P074 (16).jpg,P074,0,2.214124917984009,0.9015107750892639
P074 (17).jpg,P074,0,2.37256121635437,0.9147109389305115
P074 (21).jpg,P074,0,1.0321285724639893,0.7373283505439758
P074 (40).jpg,P074,0,1.1670435667037964,0.7626101970672607
P074 (49).jpg,P074,0,1.4769260883331299,0.8141078352928162
P074 (53).jpg,P074,0,-1.5779681205749512,0.1710834503173828
P074 (58).jpg,P074,0,-0.22518575191497803,0.44394025206565857
P074 (61).jpg,P074,0,0.8766850233078003,0.7061347961425781
P081 (13).jpg,P081,0,0.04940617457032204,0.5123490691184998
P081 (23).jpg,P081,0,-1.4946718215942383,0.18322154879570007
P081 (40).jpg,P081,0,-0.263572096824646,0.4344858229160309
P081 (54).jpg,P081,0,-1.780857801437378,0.1441972404718399
P081 (57).jpg,P081,0,2.507967472076416,0.924698531627655
P081 (59).jpg,P081,0,2.2478291988372803,0.9044631123542786
P081 (60).jpg,P081,0,2.4962892532348633,0.9238812327384949
P081 (62).jpg,P081,0,2.9174559116363525,0.9487026333808899
P081 (63).jpg,P081,0,1.0227863788604736,0.7355149984359741
P081 (68).jpg,P081,0,3.9203267097473145,0.9805511236190796
P081 (8).jpg,P081,0,-1.6506521701812744,0.16102083027362823
P081 (81).jpg,P081,0,3.911909580230713,0.9803900122642517
P081 (86).jpg,P081,0,3.2780959606170654,0.9636697173118591
P084 (4).jpg,P084,0,-2.4430811405181885,0.07994598150253296
P084 (7).jpg,P084,0,-3.439699411392212,0.031077533960342407
P094 (12).jpg,P094,0,-0.23643362522125244,0.44116538763046265
P094 (3).jpg,P094,0,-3.2708308696746826,0.03658553212881088
P094 (31).jpg,P094,0,1.9910142421722412,0.8798503875732422
P094 (34).jpg,P094,0,-1.945292353630066,0.1250675767660141
P094 (36).jpg,P094,0,-1.6406490802764893,0.1623767614364624
P094 (46).jpg,P094,0,-2.8460168838500977,0.05488757789134979
P109 (16).jpg,P109,0,-2.7816860675811768,0.058321889489889145
P109 (18).jpg,P109,0,-2.943164110183716,0.050060588866472244
P109 (23).jpg,P109,0,-7.255560398101807,0.0007057380862534046
P109 (24).jpg,P109,0,-6.729743480682373,0.0011934135109186172
P109 (4).jpg,P109,0,-3.082878828048706,0.043819036334753036
P111 (19).jpg,P111,0,-0.6524522304534912,0.34243714809417725
P111 (21).jpg,P111,0,0.8096725940704346,0.6920397281646729
P111 (27).jpg,P111,0,-0.6721093654632568,0.33802467584609985
P111 (41).jpg,P111,0,0.4493989944458008,0.6104963421821594
P111 (52).jpg,P111,0,0.4881000518798828,0.6196587681770325
P111 (54).jpg,P111,0,0.3554396629333496,0.5879360437393188
P119 (15).jpg,P119,0,-5.247178077697754,0.005234799813479185
P119 (28).jpg,P119,0,-0.1869431734085083,0.4533998370170593
P119 (29).jpg,P119,0,-0.9107344150543213,0.2868495583534241
P119 (4).jpg,P119,0,-6.5976362228393555,0.001361730508506298
P119 (42).jpg,P119,0,-4.067208766937256,0.01683679036796093
P119 (45).jpg,P119,0,-2.6884677410125732,0.06365728378295898
P119 (47).jpg,P119,0,-3.158752202987671,0.04074779525399208
P119 (51).jpg,P119,0,-2.762392282485962,0.059390589594841
P119 (58).jpg,P119,0,-6.182748317718506,0.0020604911260306835
P119 (6).jpg,P119,0,-5.714070796966553,0.00328836590051651
P119 (62).jpg,P119,0,-5.157827377319336,0.005721266847103834
P119 (68).jpg,P119,0,-6.039156913757324,0.002377899596467614
P119 (71).jpg,P119,0,-5.720489978790283,0.0032673932146281004
P119 (72).jpg,P119,0,-5.931061744689941,0.002648626919835806
P119 (77).jpg,P119,0,-6.654567241668701,0.001286468468606472
P122 (15).jpg,P122,0,-1.0435025691986084,0.2604747414588928
P122 (28).jpg,P122,0,1.4676716327667236,0.8127031922340393
P122 (31).jpg,P122,0,1.6389830112457275,0.837396502494812
P122 (41).jpg,P122,0,0.7983049154281616,0.6896117925643921
P122 (42).jpg,P122,0,1.9228235483169556,0.8724529147148132
P122 (43).jpg,P122,0,2.92926287651062,0.9492741823196411
P122 (52).jpg,P122,0,-2.257905960083008,0.09466969221830368
P122 (56).jpg,P122,0,-0.09177505970001221,0.4770723283290863
P122 (59).jpg,P122,0,-1.9565725326538086,0.12383845448493958
P122 (61).jpg,P122,0,-0.9253256320953369,0.283873975276947
P122 (70).jpg,P122,0,-1.7185328006744385,0.15206025540828705
P122 (71).jpg,P122,0,-3.7908029556274414,0.022078977897763252
P122 (76).jpg,P122,0,0.9509022235870361,0.7212966084480286
P122 (77).jpg,P122,0,-0.20064866542816162,0.450005441904068
P122 (79).jpg,P122,0,0.6588349342346191,0.6589986085891724
P125 (15).jpg,P125,0,1.9642317295074463,0.8769902586936951
P125 (19).jpg,P125,0,-0.0033733807504177094,0.499156653881073
P125 (24).jpg,P125,0,-0.09483146667480469,0.4763098955154419
P125 (40).jpg,P125,0,3.2539453506469727,0.9628146290779114
P125 (44).jpg,P125,0,3.0883381366729736,0.9564090967178345
P125 (50).jpg,P125,0,-1.6411877870559692,0.16230349242687225
P125 (53).jpg,P125,0,-0.3026754856109619,0.4249035716056824
P125 (54).jpg,P125,0,-0.562145471572876,0.3630512058734894
P125 (67).jpg,P125,0,0.5430444478988647,0.6325203776359558
P125 (73).jpg,P125,0,1.9722070693969727,0.8778479695320129
P125 (79).jpg,P125,0,-1.0870460271835327,0.2521749436855316
P125 (9).jpg,P125,0,-1.0949909687042236,0.250679612159729
P129 (10).jpg,P129,0,-0.22289729118347168,0.4445052444934845
P129 (18).jpg,P129,0,-1.5529838800430298,0.1746557205915451
P129 (22).jpg,P129,0,0.35294389724731445,0.587331235408783
P129 (24).jpg,P129,0,-0.23661363124847412,0.44112101197242737
P129 (27).jpg,P129,0,0.37759459018707275,0.5932928323745728
P129 (34).jpg,P129,0,-0.8240950107574463,0.3048951029777527
P129 (45).jpg,P129,0,-2.049823045730591,0.11407025903463364
P129 (51).jpg,P129,0,-2.1107513904571533,0.10805622488260269
P129 (54).jpg,P129,0,-2.9885470867156982,0.047945961356163025
P129 (9).jpg,P129,0,0.22548913955688477,0.5561346411705017
P132 (1).jpg,P132,0,-1.0403542518615723,0.26108166575431824
P132 (12).jpg,P132,0,-0.9743397235870361,0.2740163505077362
P132 (13).jpg,P132,0,-1.9669491052627563,0.12271695584058762
P132 (20).jpg,P132,0,-0.5221693515777588,0.37234511971473694
P132 (21).jpg,P132,0,-0.6518783569335938,0.3425663709640503
P132 (29).jpg,P132,0,-2.9851763248443604,0.0481000691652298
P132 (32).jpg,P132,0,-3.202100992202759,0.039086733013391495
P132 (35).jpg,P132,0,-4.497040271759033,0.011019150726497173
P132 (37).jpg,P132,0,-2.2792458534240723,0.09285645931959152
P132 (47).jpg,P132,0,-4.275876998901367,0.01370929554104805
P132 (57).jpg,P132,0,-3.987494468688965,0.018208427354693413
P132 (61).jpg,P132,0,-8.281431198120117,0.0002531105128582567
P132 (74).jpg,P132,0,-7.112504482269287,0.0008141881553456187
P132 (81).jpg,P132,0,-5.718942165374756,0.003272437956184149
P132 (85).jpg,P132,0,-6.560449600219727,0.0014132491778582335
P132 (86).jpg,P132,0,-5.409844875335693,0.004452420864254236
P132 (9).jpg,P132,0,-4.598371982574463,0.009967856109142303
P140 (13).jpg,P140,0,-0.12613648176193237,0.4685075879096985
P140 (17).jpg,P140,0,-0.006131406873464584,0.4984671473503113
P140 (19).jpg,P140,0,-0.8283998966217041,0.30398350954055786
P140 (24).jpg,P140,0,-0.7316827774047852,0.32482555508613586
P140 (29).jpg,P140,0,-1.9398590326309204,0.12566334009170532
P140 (30).jpg,P140,0,-1.138239860534668,0.24264366924762726
P140 (38).jpg,P140,0,-2.0210752487182617,0.11700785905122757
P140 (40).jpg,P140,0,-1.5041730403900146,0.18180394172668457
P140 (46).jpg,P140,0,-0.22939753532409668,0.44290077686309814
P140 (48).jpg,P140,0,0.06748366355895996,0.516864538192749
P140 (51).jpg,P140,0,0.6319742202758789,0.6529369950294495
P140 (53).jpg,P140,0,-1.111978530883789,0.24750220775604248
P140 (63).jpg,P140,0,-0.9236907958984375,0.28420647978782654
P140 (64).jpg,P140,0,-1.1713770627975464,0.2366061508655548
P140 (68).jpg,P140,0,-1.1498733758926392,0.2405122071504593
P140 (75).jpg,P140,0,-1.8311870098114014,0.13809692859649658
P140 (79).jpg,P140,0,-2.4506924152374268,0.07938792556524277
P140 (9).jpg,P140,0,-0.7088046669960022,0.3298630118370056
P150 (14).jpg,P150,0,-2.6183369159698486,0.06796757131814957
P150 (20).jpg,P150,0,-0.9894509315490723,0.2710205316543579
P150 (28).jpg,P150,0,-1.4902076721191406,0.18389055132865906
P150 (34).jpg,P150,0,-2.758754014968872,0.059594158083200455
P150 (43).jpg,P150,0,-3.8598904609680176,0.020635511726140976
P150 (47).jpg,P150,0,-3.816654682159424,0.021527642384171486
P150 (48).jpg,P150,0,-3.4419143199920654,0.031010907143354416
P150 (5).jpg,P150,0,-1.6246858835220337,0.16455964744091034
P150 (54).jpg,P150,0,-2.033295154571533,0.1157512292265892
P150 (57).jpg,P150,0,-0.9714692831039429,0.2745877206325531
P150 (8).jpg,P150,0,-2.185149669647217,0.10109200328588486
P155 (21).jpg,P155,0,0.12224102020263672,0.5305222868919373
P155 (37).jpg,P155,0,0.9571370482444763,0.722548246383667
P155 (50).jpg,P155,0,2.2292251586914062,0.9028434157371521
P155 (56).jpg,P155,0,-0.8334965705871582,0.30290624499320984
P155 (62).jpg,P155,0,-0.9997508525848389,0.2689903974533081
P155 (69).jpg,P155,0,0.00671863928437233,0.5016796588897705
P155 (7).jpg,P155,0,-1.844151496887207,0.13656103610992432
P155 (70).jpg,P155,0,-0.8465659618377686,0.3001537322998047
P155 (75).jpg,P155,0,-0.717469334602356,0.32795050740242004
P155 (79).jpg,P155,0,1.4940730333328247,0.8166888356208801
P155 (80).jpg,P155,0,0.4401509761810303,0.6082949638366699
P161 (3).jpg,P161,0,3.1130599975585938,0.9574282169342041
P162 (15).jpg,P162,0,1.9884564876556396,0.8795797228813171
P162 (2).jpg,P162,0,2.710458517074585,0.9376410245895386
P162 (30).jpg,P162,0,3.376917600631714,0.9669753909111023
P162 (32).jpg,P162,0,3.4765965938568115,0.9700145125389099
P162 (35).jpg,P162,0,3.687687635421753,0.9755814075469971
P162 (36).jpg,P162,0,4.276245594024658,0.986295759677887
P162 (38).jpg,P162,0,0.9658526182174683,0.7242920398712158
P162 (40).jpg,P162,0,2.9207823276519775,0.948864221572876
P162 (46).jpg,P162,0,1.9484028816223145,0.8752723932266235
P162 (49).jpg,P162,0,2.4205636978149414,0.9183820486068726
P162 (5).jpg,P162,0,3.425771951675415,0.9685003757476807
P162 (54).jpg,P162,0,-0.27166301012039185,0.43249887228012085
P162 (55).jpg,P162,0,-0.7244762182235718,0.3264080584049225
P162 (57).jpg,P162,0,0.48515844345092773,0.618965208530426
