image_id,patient_id,label,logit,prob
P103 (26).jpg,P103,0,-30.5618896484375,5.335067850280491e-14
P103 (5).jpg,P103,0,-17.298324584960938,3.0720840982212394e-08
P120 (16).jpg,P120,0,-23.67982292175293,5.19976353641205e-11
P120 (20).jpg,P120,0,-23.978191375732422,3.858369526654748e-11
P120 (23).jpg,P120,0,-25.752864837646484,6.541433193729684e-12
P120 (25).jpg,P120,0,-19.261869430541992,4.311976553594832e-09
P120 (28).jpg,P120,0,-20.63279151916504,1.0946933359790023e-09
P120 (39).jpg,P120,0,-20.276338577270508,1.5635006622716219e-09
P120 (46).jpg,P120,0,-16.142927169799805,9.754741370215925e-08
P120 (48).jpg,P120,0,-15.795767784118652,1.3803369824927358e-07
P120 (53).jpg,P120,0,-28.531591415405273,4.063378865153122e-13
P120 (54).jpg,P120,0,-20.520051956176758,1.2253343895096691e-09
P120 (57).jpg,P120,0,-19.308361053466797,4.116094576289697e-09
P120 (61).jpg,P120,0,-12.04191780090332,5.891949058423052e-06
P120 (65).jpg,P120,0,-14.477692604064941,5.15724480010249e-07
P120 (8).jpg,P120,0,-15.62708568572998,1.6339653541308508e-07
P174 (14).jpg,P174,0,-13.908698081970215,9.110218570640427e-07
P174 (15).jpg,P174,0,-16.049551010131836,1.070948272285932e-07
P174 (17).jpg,P174,0,-13.135355949401855,1.974178985619801e-06
P174 (18).jpg,P174,0,-18.51403045654297,9.108749310371422e-09
P174 (20).jpg,P174,0,-12.662484169006348,3.16775503961253e-06
P174 (4).jpg,P174,0,-10.47423267364502,2.8254411517991684e-05
P174 (6).jpg,P174,0,-23.687902450561523,5.1579206183927084e-11
P186 (16).jpg,P186,0,-12.70119571685791,3.0474700452032266e-06
P186 (24).jpg,P186,0,-20.070444107055664,1.9209536183950604e-09
P186 (38).jpg,P186,0,-19.952730178833008,2.1609234401864796e-09
P186 (6).jpg,P186,0,-11.724503517150879,8.092995813058224e-06
P051 (1).jpg,P051,0,-4.3905029296875,0.012242751196026802
P051 (19).jpg,P051,0,-8.42916202545166,0.00021835674124304205
P051 (24).jpg,P051,0,-5.232566833496094,0.0053114392794668674
P115 (12).jpg,P115,0,-16.83345603942871,4.890158322723437e-08
P115 (28).jpg,P115,0,-8.188125610351562,0.00027785712154582143
P115 (3).jpg,P115,0,-10.154345512390137,3.890513107762672e-05
P115 (35).jpg,P115,0,-6.966452121734619,0.0009421042632311583
P115 (36).jpg,P115,0,-10.462502479553223,2.8587783162947744e-05
P115 (44).jpg,P115,0,-16.419858932495117,7.395131262910581e-08
P123 (15).jpg,P123,0,-24.14194107055664,3.2755801543382645e-11
P123 (18).jpg,P123,0,-17.93927574157715,1.6183467010932873e-08
P123 (32).jpg,P123,0,-7.682075500488281,0.0004608046147041023
P123 (38).jpg,P123,0,-14.563053131103516,4.7352855858662224e-07
P123 (47).jpg,P123,0,-17.59471321105957,2.284089717363713e-08
P123 (50).jpg,P123,0,-17.420068740844727,2.7199460461702074e-08
P123 (6).jpg,P123,0,-8.518284797668457,0.00019974190217908472
P123 (9).jpg,P123,0,-12.528891563415527,3.620511506596813e-06
P124 (15).jpg,P124,0,-20.201051712036133,1.6857560902749924e-09
P124 (5).jpg,P124,0,-24.795564651489258,1.7038174690564567e-11
P124 (8).jpg,P124,0,-15.723902702331543,1.4831863381914445e-07
P005 (2).jpg,P005,0,-7.332160949707031,0.0006537308217957616
P010 (10).jpg,P010,0,-8.199196815490723,0.0002747987164184451
P010 (11).jpg,P010,0,-2.7581889629364014,0.05962582677602768
P023 (4).jpg,P023,0,-12.235501289367676,4.854977305512875e-06
P023 (5).jpg,P023,0,-19.552417755126953,3.224726263795219e-09
P023 (6).jpg,P023,0,-24.90000343322754,1.5348498513811926e-11
P032 (12).jpg,P032,0,-26.25636863708496,3.953702382847313e-12
P032 (14).jpg,P032,0,-18.14855194091797,1.3127562148440575e-08
P032 (16).jpg,P032,0,-11.944073677062988,6.497583854070399e-06
P032 (20).jpg,P032,0,-17.081846237182617,3.814594862205922e-08
P032 (6).jpg,P032,0,-16.794233322143555,5.085774645863239e-08
P048 (18).jpg,P048,0,-7.3011603355407715,0.0006743004196323454
P048 (3).jpg,P048,0,-7.984781265258789,0.00034049098030664027
P048 (4).jpg,P048,0,-9.52013111114502,7.335466216318309e-05
P048 (5).jpg,P048,0,-5.9743523597717285,0.0025366973131895065
P048 (7).jpg,P048,0,-18.42915916442871,9.915574139540695e-09
P060 (17).jpg,P060,0,-25.20297622680664,1.1336696338626329e-11
P060 (19).jpg,P060,0,-17.05365562438965,3.9236606852455225e-08
P060 (32).jpg,P060,0,-27.973596572875977,7.099395398814379e-13
P060 (46).jpg,P060,0,-26.8091983795166,2.274642063246346e-12
P060 (50).jpg,P060,0,-9.644797325134277,6.475743430200964e-05
P060 (57).jpg,P060,0,-13.589427947998047,1.2536777376226382e-06
P060 (58).jpg,P060,0,-14.769928932189941,3.8503588939420297e-07
P060 (60).jpg,P060,0,-31.243694305419922,2.6979625673308194e-14
P060 (61).jpg,P060,0,-30.542261123657227,5.4408219466242635e-14
P060 (66).jpg,P060,0,-16.601823806762695,6.164807331288102e-08
P060 (67).jpg,P060,0,-16.09014320373535,1.028346545695058e-07
P060 (69).jpg,P060,0,-17.69264030456543,2.0710182013772283e-08
P060 (73).jpg,P060,0,-21.1229305267334,6.705448418742321e-10
P060 (74).jpg,P060,0,-22.949878692626953,1.0789325682880602e-10
P060 (79).jpg,P060,0,-44.080841064453125,7.176851639057349e-20
P060 (80).jpg,P060,0,-36.00960159301758,2.2973582290477797e-16
P060 (81).jpg,P060,0,-28.21763038635254,5.562100801638492e-13
P060 (84).jpg,P060,0,-24.185686111450195,3.135378415231038e-11
P060 (87).jpg,P060,0,-10.161404609680176,3.863147139782086e-05
P060 (9).jpg,P060,0,-30.371217727661133,6.455765284331394e-14
P106 (21).jpg,P106,0,-16.98375129699707,4.2077562767417476e-08
P106 (32).jpg,P106,0,-18.553436279296875,8.756791736175273e-09
P106 (47).jpg,P106,0,-18.37571144104004,1.0459957344721715e-08
P108 (29).jpg,P108,0,-14.869162559509277,3.486619561954285e-07
P108 (32).jpg,P108,0,-14.360138893127441,5.800570193059684e-07
P108 (34).jpg,P108,0,-10.659501075744629,2.34761737374356e-05
P108 (46).jpg,P108,0,-12.546299934387207,3.55803035745339e-06
P108 (53).jpg,P108,0,-5.861971855163574,0.002837552223354578
P108 (59).jpg,P108,0,-12.841837882995605,2.6476434413780225e-06
P108 (7).jpg,P108,0,-10.260519981384277,3.498626756481826e-05
P108 (82).jpg,P108,0,-23.99609375,3.789909705509409e-11
P108 (88).jpg,P108,0,-27.24638557434082,1.469078873307661e-12
P108 (89).jpg,P108,0,-27.431081771850586,1.2213287022347363e-12
P108 (97).jpg,P108,0,-24.11767578125,3.356034894430593e-11
P138 (16).jpg,P138,0,-10.857023239135742,1.9268431060481817e-05
P138 (28).jpg,P138,0,-9.071364402770996,0.0001148964511230588
P138 (29).jpg,P138,0,-11.973968505859375,6.3062157096283045e-06
P138 (40).jpg,P138,0,-9.64756965637207,6.457816198235378e-05
P138 (41).jpg,P138,0,-12.326863288879395,4.4310777411737945e-06
P138 (44).jpg,P138,0,-4.59054708480835,0.010045371949672699
P138 (50).jpg,P138,0,-9.497958183288574,7.499919593101367e-05
P147 (12).jpg,P147,0,-13.668710708618164,1.1581208809730015e-06
P147 (2).jpg,P147,0,-8.735973358154297,0.00016067385149654
P147 (35).jpg,P147,0,-12.417489051818848,4.0471682041243184e-06
P147 (48).jpg,P147,0,-12.245458602905273,4.806874585483456e-06
P147 (60).jpg,P147,0,-15.580560684204102,1.7117818629230896e-07
P147 (65).jpg,P147,0,-16.450660705566406,7.17081931611574e-08
P147 (68).jpg,P147,0,-17.02037239074707,4.056450109146681e-08
P147 (69).jpg,P147,0,-16.88871955871582,4.627242233823381e-08
P147 (85).jpg,P147,0,-14.552712440490723,4.784506018040702e-07
P147 (86).jpg,P147,0,-17.934587478637695,1.6259516399941276e-08
P147 (87).jpg,P147,0,-13.93117618560791,8.907722985895816e-07
P147 (91).jpg,P147,0,-17.75148582458496,1.95266451896714e-08
P163 (1).jpg,P163,0,-13.79863452911377,1.0170182349611423e-06
P163 (11).jpg,P163,0,-17.674501419067383,2.108927255051185e-08
P163 (13).jpg,P163,0,-16.32423973083496,8.137158147292212e-08
P163 (14).jpg,P163,0,-7.825352668762207,0.0003993181453552097
P163 (16).jpg,P163,0,-14.131356239318848,7.291714041457453e-07
P163 (6).jpg,P163,0,-10.208680152893066,3.684771218104288e-05
P164 (16).jpg,P164,0,-27.40195083618164,1.2574303577539414e-12
P164 (27).jpg,P164,0,-27.550617218017578,1.0837246898487418e-12
P164 (29).jpg,P164,0,-29.040929794311523,2.4416558185025306e-13
P164 (3).jpg,P164,0,-12.43897819519043,3.961126367357792e-06
P164 (36).jpg,P164,0,-22.8426513671875,1.2010541172724487e-10
P164 (45).jpg,P164,0,-27.77799415588379,8.633172844142722e-13
P164 (46).jpg,P164,0,-22.937786102294922,1.0920588738860815e-10
P164 (48).jpg,P164,0,-29.21809959411621,2.0452225796187967e-13
P164 (53).jpg,P164,0,-19.342681884765625,3.977223883566694e-09
P164 (55).jpg,P164,0,-27.159435272216797,1.6025335355593362e-12
P164 (59).jpg,P164,0,-28.314870834350586,5.046704157005144e-13
P164 (66).jpg,P164,0,-24.64438819885254,1.9818837543317258e-11
P206 (11).jpg,P206,0,-11.454880714416504,1.0597511391097214e-05
P206 (15).jpg,P206,0,-7.633672714233398,0.00048364634858444333
P206 (16).jpg,P206,0,-10.770692825317383,2.100576057273429e-05
P206 (18).jpg,P206,0,-4.177982330322266,0.015097962692379951
P206 (20).jpg,P206,0,-16.820575714111328,4.953552590336585e-08
P210 (3).jpg,P210,0,-26.905853271484375,2.0650777095287953e-12
P210 (38).jpg,P210,0,-15.177529335021973,2.5614309606680763e-07
P210 (51).jpg,P210,0,-16.974973678588867,4.244851936618943e-08
P210 (52).jpg,P210,0,-16.03812026977539,1.0832603436483623e-07
P210 (55).jpg,P210,0,-19.214431762695312,4.5214560984163654e-09
P210 (60).jpg,P210,0,-20.67025375366211,1.0544424222658222e-09
P210 (7).jpg,P210,0,-18.61483383178711,8.235317316973578e-09
P210 (9).jpg,P210,0,-16.522512435913086,6.673658248246284e-08
P039 (13).jpg,P039,0,-7.711871147155762,0.00044728320790454745
P039 (18).jpg,P039,0,-7.270391464233398,0.0006953557021915913
P039 (25).jpg,P039,0,-2.1767468452453613,0.10185815393924713
P039 (28).jpg,P039,0,1.5040339231491089,0.8181753754615784
P039 (4).jpg,P039,0,3.6643800735473633,0.9750198721885681
P039 (9).jpg,P039,0,-4.714576244354248,0.00888402946293354
P052 (23).jpg,P052,0,-18.187402725219727,1.262732496343233e-08
P052 (26).jpg,P052,0,-9.817666053771973,5.447762305266224e-05
P053 (16).jpg,P053,0,-15.913459777832031,1.2270780302969797e-07
P053 (18).jpg,P053,0,-7.273970127105713,0.0006928733782842755
P053 (6).jpg,P053,0,-3.8542094230651855,0.020750634372234344
P053 (7).jpg,P053,0,-10.316102027893066,3.3094776881625876e-05
P053 (8).jpg,P053,0,-6.305581092834473,0.0018227562541142106
P118 (13).jpg,P118,0,-19.769628524780273,2.5951318871619833e-09
P118 (14).jpg,P118,0,-16.782424926757812,5.1461856998002986e-08
P159 (12).jpg,P159,0,-14.52307415008545,4.92843241772789e-07
P159 (2).jpg,P159,0,-15.654226303100586,1.590214964153347e-07
P159 (34).jpg,P159,0,-14.636518478393555,4.399877582272893e-07
P159 (43).jpg,P159,0,-26.134611129760742,4.4656288215871864e-12
P159 (46).jpg,P159,0,-25.65937614440918,7.182481605999547e-12
P159 (59).jpg,P159,0,-27.193716049194336,1.548528449565878e-12
P159 (60).jpg,P159,0,-27.91448211669922,7.531725351901664e-13
P159 (7).jpg,P159,0,-21.91952896118164,3.023218342335099e-10
P159 (77).jpg,P159,0,-22.985002517700195,1.0416942308744126e-10
P159 (79).jpg,P159,0,-24.391281127929688,2.552708391889702e-11
P159 (80).jpg,P159,0,-23.760705947875977,4.7957499083040034e-11
P090 (2).jpg,P090,0,-5.065305233001709,0.006272392347455025
P002 (108).jpg,P002,0,-15.014281272888184,3.015645972936909e-07
P002 (57).jpg,P002,0,-11.367867469787598,1.1560932762222365e-05
P002 (58).jpg,P002,0,-20.03548240661621,1.9893013902816392e-09
P002 (62).jpg,P002,0,-24.574979782104492,2.1243295317274757e-11
P002 (65).jpg,P002,0,-15.260560989379883,2.3573413443500613e-07
P017 (16).jpg,P017,0,-19.256555557250977,4.334951064777215e-09
P017 (17).jpg,P017,0,-22.488758087158203,1.711025349182549e-10
P017 (19).jpg,P017,0,-20.472492218017578,1.2850190911350978e-09
P017 (21).jpg,P017,0,-21.762882232666016,3.535902681761627e-10
P017 (42).jpg,P017,0,-18.966007232666016,5.796525037737865e-09
P017 (51).jpg,P017,0,-22.834318161010742,1.211104549980746e-10
P017 (52).jpg,P017,0,-22.189794540405273,2.3072500854315336e-10
P017 (53).jpg,P017,0,-21.003007888793945,7.559787795763384e-10
P017 (59).jpg,P017,0,-22.424867630004883,1.823911438547654e-10
P017 (61).jpg,P017,0,-18.12312126159668,1.3465684567393055e-08
P017 (68).jpg,P017,0,-19.10690689086914,5.034725081287661e-09
P017 (70).jpg,P017,0,-19.931713104248047,2.2068202820690885e-09
P042 (1).jpg,P042,0,-1.8071616888046265,0.1409814953804016
P042 (13).jpg,P042,0,-3.1766908168792725,0.0400523766875267
P042 (15).jpg,P042,0,-9.3583984375,8.623066241852939e-05
P042 (18).jpg,P042,0,-4.481271743774414,0.011192322708666325
P042 (5).jpg,P042,0,-4.932037353515625,0.007160156965255737
P042 (9).jpg,P042,0,-3.5352182388305664,0.028326604515314102
P074 (1).jpg,P074,0,-20.44504165649414,1.3207822613381381e-09
P074 (14).jpg,P074,0,-23.44487190246582,6.576903605060025e-11
P074 (16).jpg,P074,0,-28.486852645874023,4.249297040539307e-13
P074 (17).jpg,P074,0,-25.93364143371582,5.459622337555814e-12
P074 (21).jpg,P074,0,-29.357635498046875,1.7788563319836442e-13
P074 (40).jpg,P074,0,-17.158525466918945,3.5330277370348995e-08
P074 (49).jpg,P074,0,-14.138016700744629,7.243309596560721e-07
P074 (53).jpg,P074,0,-17.268218994140625,3.165977346952786e-08
P074 (58).jpg,P074,0,-10.2717866897583,3.45943117281422e-05
P074 (61).jpg,P074,0,-14.52135181427002,4.936928235110827e-07
P081 (13).jpg,P081,0,-22.109952926635742,2.4990182145856465e-10
P081 (23).jpg,P081,0,-26.9825496673584,1.9126150316295387e-12
P081 (40).jpg,P081,0,-25.525678634643555,8.209914519052841e-12
P081 (54).jpg,P081,0,-18.968801498413086,5.780350420536706e-09
P081 (57).jpg,P081,0,-11.250372886657715,1.300227904721396e-05
P081 (59).jpg,P081,0,-15.475565910339355,1.901284178984497e-07
P081 (60).jpg,P081,0,-14.607767105102539,4.5282158112058823e-07
P081 (62).jpg,P081,0,-15.29162883758545,2.2852297831832402e-07
P081 (63).jpg,P081,0,-13.618997573852539,1.2171497019153321e-06
P081 (68).jpg,P081,0,-14.1670560836792,7.035993121462525e-07
P081 (8).jpg,P081,0,-26.338438034057617,3.642182475754874e-12
P081 (81).jpg,P081,0,-15.622732162475586,1.6410945136158261e-07
P081 (86).jpg,P081,0,-15.767647743225098,1.4197031816820527e-07
P084 (4).jpg,P084,0,-15.894719123840332,1.2502910351486207e-07
P084 (7).jpg,P084,0,-23.792448043823242,4.645913515011202e-11
P094 (12).jpg,P094,0,-31.036741256713867,3.318291550823832e-14
P094 (3).jpg,P094,0,-20.288373947143555,1.544796068841947e-09
P094 (31).jpg,P094,0,-17.90220069885254,1.6794729162938893e-08
P094 (34).jpg,P094,0,-24.6942195892334,1.885544151369878e-11
P094 (36).jpg,P094,0,-19.133718490600586,4.9015298486665415e-09
P094 (46).jpg,P094,0,-25.553287506103516,7.986348561639378e-12
P109 (16).jpg,P109,0,-14.963000297546387,3.174324945121043e-07
P109 (18).jpg,P109,0,-34.40914535522461,1.1384082577032802e-15
P109 (23).jpg,P109,0,-32.03890609741211,1.2180914846118655e-14
P109 (24).jpg,P109,0,-25.974863052368164,5.239143754248721e-12
P109 (4).jpg,P109,0,-17.353796005249023,2.906311635797465e-08
P111 (19).jpg,P111,0,-4.6912617683410645,0.009091684594750404
P111 (21).jpg,P111,0,-16.171571731567383,9.479285978386542e-08
P111 (27).jpg,P111,0,-17.133333206176758,3.623163280508379e-08
P111 (41).jpg,P111,0,-6.497185707092285,0.0015054066898301244
P111 (52).jpg,P111,0,-9.115312576293945,0.00010995684715453535
P111 (54).jpg,P111,0,-10.514357566833496,2.71431799774291e-05
P119 (15).jpg,P119,0,-14.05417251586914,7.876804488660127e-07
P119 (28).jpg,P119,0,-15.234881401062012,2.4186607561205165e-07
P119 (29).jpg,P119,0,-12.507075309753418,3.700365141412476e-06
P119 (4).jpg,P119,0,-25.978439331054688,5.220440833092477e-12
P119 (42).jpg,P119,0,-21.91551971435547,3.035363627112986e-10
P119 (45).jpg,P119,0,-22.778879165649414,1.280142936099793e-10
P119 (47).jpg,P119,0,-17.598926544189453,2.2744861993828636e-08
P119 (51).jpg,P119,0,-17.760793685913086,1.93457374564332e-08
P119 (58).jpg,P119,0,-27.709856033325195,9.241924716837935e-13
P119 (6).jpg,P119,0,-25.280359268188477,1.049251310836219e-11
P119 (62).jpg,P119,0,-20.25328826904297,1.5999582769765652e-09
P119 (68).jpg,P119,0,-28.893314361572266,2.830042786488435e-13
P119 (71).jpg,P119,0,-26.834177017211914,2.2185283124476207e-12
P119 (72).jpg,P119,0,-22.606346130371094,1.5212080206605805e-10
P119 (77).jpg,P119,0,-24.573884963989258,2.1266566632704986e-11
P122 (15).jpg,P122,0,-16.530223846435547,6.622393300403928e-08
P122 (28).jpg,P122,0,-16.593015670776367,6.219347881142312e-08
P122 (31).jpg,P122,0,-9.228421211242676,9.819851402426139e-05
P122 (41).jpg,P122,0,-10.141776084899902,3.9397215005010366e-05
P122 (42).jpg,P122,0,-10.451367378234863,2.8907879823236726e-05
P122 (43).jpg,P122,0,-7.343544006347656,0.0006463362951762974
P122 (52).jpg,P122,0,-16.507753372192383,6.772885541295182e-08
P122 (56).jpg,P122,0,-13.543354988098145,1.312789436269668e-06
P122 (59).jpg,P122,0,-13.114363670349121,2.0160596250207163e-06
P122 (61).jpg,P122,0,-15.282914161682129,2.3052318454119813e-07
P122 (70).jpg,P122,0,-10.207883834838867,3.68770670320373e-05
P122 (71).jpg,P122,0,-8.090970039367676,0.0003061987226828933
P122 (76).jpg,P122,0,-9.168570518493652,0.0001042545773088932
P122 (77).jpg,P122,0,-11.593490600585938,9.225863323081285e-06
P122 (79).jpg,P122,0,-15.604138374328613,1.6718939832571778e-07
P125 (15).jpg,P125,0,-21.115463256835938,6.75570765995559e-10
P125 (19).jpg,P125,0,0.017896033823490143,0.5044739246368408
P125 (24).jpg,P125,0,-6.245908260345459,0.001934619271196425
P125 (40).jpg,P125,0,-24.086637496948242,3.4618342914516376e-11
P125 (44).jpg,P125,0,-17.571393966674805,2.3379786995292307e-08
P125 (50).jpg,P125,0,-20.866300582885742,8.667239703719076e-10
P125 (53).jpg,P125,0,-12.10359001159668,5.539559424505569e-06
P125 (54).jpg,P125,0,-15.562976837158203,1.7421476172785333e-07
P125 (67).jpg,P125,0,-22.043176651000977,2.671591281533381e-10
P125 (73).jpg,P125,0,-23.271394729614258,7.822789638289862e-11
P125 (79).jpg,P125,0,-15.1489839553833,2.63560167468313e-07
P125 (9).jpg,P125,0,-21.43773078918457,4.894539218369687e-10
P129 (10).jpg,P129,0,-15.540307998657227,1.7820912034949288e-07
P129 (18).jpg,P129,0,-13.374916076660156,1.5536281807726482e-06
P129 (22).jpg,P129,0,-12.062026023864746,5.774656074208906e-06
P129 (24).jpg,P129,0,-14.765738487243652,3.8665271517857036e-07
P129 (27).jpg,P129,0,-13.94701862335205,8.767714234636514e-07
P129 (34).jpg,P129,0,-9.327113151550293,8.897081715986133e-05
P129 (45).jpg,P129,0,-20.266429901123047,1.5790697638351503e-09
P129 (51).jpg,P129,0,-21.349340438842773,5.346865172839443e-10
P129 (54).jpg,P129,0,-24.72650909423828,1.8256332209865e-11
P129 (9).jpg,P129,0,-18.480318069458008,9.421060376268997e-09
P132 (1).jpg,P132,0,-11.33521556854248,1.1944644938921556e-05
P132 (12).jpg,P132,0,-19.529075622558594,3.300883566481616e-09
P132 (13).jpg,P132,0,-19.1757869720459,4.6996069258398165e-09
P132 (20).jpg,P132,0,-16.103471755981445,1.0147312679009701e-07
P132 (21).jpg,P132,0,-19.665882110595703,2.8788293970904988e-09
P132 (29).jpg,P132,0,-18.995481491088867,5.628169930105287e-09
P132 (32).jpg,P132,0,-17.219684600830078,3.323426156498499e-08
P132 (35).jpg,P132,0,-18.234102249145508,1.2051192044282288e-08
P132 (37).jpg,P132,0,-16.1718807220459,9.476356410687004e-08
P132 (47).jpg,P132,0,-19.78636932373047,2.5520490165575893e-09
P132 (57).jpg,P132,0,-19.920970916748047,2.2306541058725315e-09
P132 (61).jpg,P132,0,-15.209061622619629,2.4819235022732755e-07
P132 (74).jpg,P132,0,-15.811323165893555,1.3590315006695164e-07
P132 (81).jpg,P132,0,-17.605531692504883,2.259512399405139e-08
P132 (85).jpg,P132,0,-20.857486724853516,8.743968882285458e-10
P132 (86).jpg,P132,0,-21.314491271972656,5.53648404899576e-10
P132 (9).jpg,P132,0,-18.455904006958008,9.653898125350224e-09
P140 (13).jpg,P140,0,-24.14832878112793,3.254722880097205e-11
P140 (17).jpg,P140,0,-9.177602767944336,0.00010331725934520364
P140 (19).jpg,P140,0,-9.241717338562012,9.690162551123649e-05
P140 (24).jpg,P140,0,-8.162869453430176,0.00028496209415607154
P140 (29).jpg,P140,0,-5.60142707824707,0.003679005429148674
P140 (30).jpg,P140,0,-8.233085632324219,0.00026564457220956683
P140 (38).jpg,P140,0,-25.912559509277344,5.57594378655657e-12
P140 (40).jpg,P140,0,-18.016145706176758,1.4986056839916273e-08
P140 (46).jpg,P140,0,-10.963993072509766,1.7313734133495018e-05
P140 (48).jpg,P140,0,-9.759055137634277,5.7765846577240154e-05
P140 (51).jpg,P140,0,-22.025177001953125,2.720114411491892e-10
P140 (53).jpg,P140,0,-18.197477340698242,1.2500748880484025e-08
P140 (63).jpg,P140,0,-17.227027893066406,3.299109962995317e-08
P140 (64).jpg,P140,0,-12.605966567993164,3.351944769747206e-06
P140 (68).jpg,P140,0,-16.527099609375,6.643115568749636e-08
P140 (75).jpg,P140,0,-5.3877973556518555,0.004551224410533905
P140 (79).jpg,P140,0,-13.291418075561523,1.68892256624531e-06
P140 (9).jpg,P140,0,-16.77460479736328,5.186586449212882e-08
P150 (14).jpg,P150,0,-4.231606960296631,0.014320953749120235
P150 (20).jpg,P150,0,-9.7348051071167,5.9183705161558464e-05
P150 (28).jpg,P150,0,-20.067197799682617,1.9271997331316015e-09
P150 (34).jpg,P150,0,-11.199522972106934,1.368053381156642e-05
P150 (43).jpg,P150,0,-12.039459228515625,5.9064527704322245e-06
P150 (47).jpg,P150,0,-10.68822193145752,2.2811524104326963e-05
P150 (48).jpg,P150,0,-7.557095527648926,0.0005221175379119813
P150 (5).jpg,P150,0,-27.939834594726562,7.343177173095572e-13
P150 (54).jpg,P150,0,-11.589798927307129,9.2599848358077e-06
P150 (57).jpg,P150,0,-10.909661293029785,1.828042877605185e-05
P150 (8).jpg,P150,0,-14.492179870605469,5.083069254396833e-07
P155 (21).jpg,P155,0,-12.024940490722656,5.9928315749857575e-06
P155 (37).jpg,P155,0,-6.591473579406738,0.001370136858895421
P155 (50).jpg,P155,0,-20.127660751342773,1.8141282920325352e-09
P155 (56).jpg,P155,0,-11.789023399353027,7.587328127556248e-06
P155 (62).jpg,P155,0,-12.63671588897705,3.2504433420399437e-06
