image_id,patient_id,label,logit,prob,prob_calibrated
P123 (21).jpg,P123,0,-2.743569612503052,0.0604508444666862,0.03961822968320431
P123 (22).jpg,P123,0,-3.05522894859314,0.0449922643601894,0.02791738392138638
P123 (23).jpg,P123,0,-3.375676155090332,0.0330643542110919,0.01940645185759849
P123 (24).jpg,P123,0,-3.281006097793579,0.0362285710871219,0.021614372831478452
P123 (25).jpg,P123,0,-3.721051216125488,0.023636307567358,0.013075155267792755
P123 (26).jpg,P123,0,-3.4156479835510254,0.031809989362955,0.01854201564513691
P123 (27).jpg,P123,0,-2.4416754245758057,0.0800494402647018,0.055344711531547734
P123 (28).jpg,P123,0,-1.7530837059020996,0.1476586759090423,0.11536317693643311
P123 (29).jpg,P123,0,-1.20218825340271,0.2310861945152282,0.1983007491540251
P123 (3).jpg,P123,0,-1.7543268203735352,0.1475022882223129,0.11521584054757229
P123 (30).jpg,P123,0,-1.9320305585861208,0.1265259981155395,0.09577910689084031
P123 (31).jpg,P123,0,-1.5470861196517944,0.175507515668869,0.14212861991868705
P123 (32).jpg,P123,0,-1.4216961860656738,0.194395825266838,0.16083639302725425
P123 (33).jpg,P123,0,-1.2860853672027588,0.2165161520242691,0.18325660370676097
P123 (34).jpg,P123,0,-1.5408920049667358,0.1764056384563446,0.14300847099676708
P123 (35).jpg,P123,0,-1.5293962955474854,0.1780820339918136,0.14465341662939962
P123 (36).jpg,P123,0,-1.582796335220337,0.1703998148441314,0.13714389832886043
P123 (37).jpg,P123,0,-1.006975531578064,0.2675721645355224,0.23683499840145897
P123 (38).jpg,P123,0,-1.328979730606079,0.2093281894922256,0.17591379737828672
P123 (39).jpg,P123,0,-2.2096428871154785,0.0988878831267356,0.07125190319698832
P123 (4).jpg,P123,0,-1.9308332204818728,0.1266583800315857,0.09589966997656901
P123 (40).jpg,P123,0,-1.547034502029419,0.1755149960517883,0.14213593331354557
P123 (41).jpg,P123,0,-2.201280117034912,0.0996355861425399,0.07189765010949248
P123 (42).jpg,P123,0,-2.022799491882324,0.116829827427864,0.08702579464839383
P123 (43).jpg,P123,0,-1.5058101415634155,0.1815605461597442,0.14807761438006062
P123 (44).jpg,P123,0,-2.330371856689453,0.0886386185884475,0.06250858582085461
P123 (45).jpg,P123,0,-1.7001609802246094,0.1544442325830459,0.12178914287614302
P123 (46).jpg,P123,0,-2.529977798461914,0.073783166706562,0.05021858098530566
P123 (47).jpg,P123,0,-2.2425482273101807,0.0959941819310188,0.0687627320118856
P123 (48).jpg,P123,0,-2.205510139465332,0.0992567688226699,0.07157034902388355
P123 (49).jpg,P123,0,-1.5826351642608645,0.1704225987195968,0.13716606187021027
P123 (5).jpg,P123,0,-2.7090935707092285,0.062438890337944,0.0411709380298737
P123 (50).jpg,P123,0,-1.4273086786270142,0.1935183703899383,0.15995811175522714
P123 (51).jpg,P123,0,-1.7186739444732666,0.1520420461893081,0.11950693325840207
P123 (52).jpg,P123,0,-1.8248827457427976,0.1388490051031112,0.10711805573341597
P123 (53).jpg,P123,0,-1.0345854759216309,0.2621960639953613,0.2310852411605312
P123 (54).jpg,P123,0,-1.5842115879058838,0.1701998561620712,0.1369494081562675
P123 (55).jpg,P123,0,-1.6789813041687012,0.157230406999588,0.12444603510688589
P123 (6).jpg,P123,0,-2.5468592643737797,0.0726377665996551,0.049291158889780154
P123 (7).jpg,P123,0,-2.173273086547852,0.1021763756871223,0.07409976519683058
P123 (8).jpg,P123,0,-2.4758400917053223,0.0775693207979202,0.053305421120774854
P123 (9).jpg,P123,0,-2.406391143798828,0.0826866403222084,0.05752778075568772
P124 (1).jpg,P124,0,-1.4169975519180298,0.195132702589035,0.16157466173977908
P124 (10).jpg,P124,0,-0.4186418652534485,0.3968417644500732,0.38072692891361126
P124 (11).jpg,P124,0,-0.0423556119203567,0.4894126951694488,0.4876981253041482
P124 (12).jpg,P124,0,-0.5512492060661316,0.3655745983123779,0.34512124600837274
P124 (13).jpg,P124,0,-1.413985252380371,0.1956062465906143,0.16204940424130246
P124 (14).jpg,P124,0,-1.490013599395752,0.1839196979999542,0.15040818208965528
P124 (15).jpg,P124,0,-1.4528144598007202,0.1895687878131866,0.15601565084675692
P124 (16).jpg,P124,0,-1.609421968460083,0.1666688770055771,0.1335236353497805
P124 (17).jpg,P124,0,-1.2782719135284424,0.2178445309400558,0.18461944110754794
P124 (18).jpg,P124,0,-1.0229365825653076,0.2644557952880859,0.23349914598820315
P124 (19).jpg,P124,0,-0.9974849820137024,0.2694361805915832,0.2388340384817628
P124 (2).jpg,P124,0,-0.2934067845344543,0.4271700382232666,0.41558112346588444
P124 (20).jpg,P124,0,-0.1984278708696365,0.450555145740509,0.44261048877701686
P124 (3).jpg,P124,0,-0.2969710230827331,0.4262981116771698,0.41457557650464627
P124 (4).jpg,P124,0,-0.1794754415750503,0.4552512168884277,0.4480503150745265
P124 (5).jpg,P124,0,-0.4651567935943603,0.3857632279396057,0.3680679031901503
P124 (6).jpg,P124,0,-0.4835816025733948,0.3814067542552948,0.3631023480672773
P124 (7).jpg,P124,0,-0.4357678294181824,0.3927498757839203,0.3760461848624917
P124 (8).jpg,P124,0,0.0205661505460739,0.5051413774490356,0.5059742079602392
P124 (9).jpg,P124,0,-0.1388490349054336,0.4653434157371521,0.4597514563211558
P164 (1).jpg,P164,0,-0.9539822936058044,0.2780846655368805,0.24814463938641815
P164 (10).jpg,P164,0,0.0439515262842178,0.5109861493110657,0.51276519845184
P164 (11).jpg,P164,0,-1.0576852560043335,0.2577520608901977,0.22635027615805706
P164 (12).jpg,P164,0,-0.1873123794794082,0.4533083438873291,0.44579933184492676
P164 (13).jpg,P164,0,-0.2077323347330093,0.4482528865337372,0.4399448198193032
P164 (14).jpg,P164,0,-0.0319977551698684,0.4920012652873993,0.49070568309993673
P164 (15).jpg,P164,0,0.548647940158844,0.6338218450546265,0.6541952699752799
P164 (16).jpg,P164,0,0.5144241452217102,0.6258429884910583,0.6451444439163593
P164 (17).jpg,P164,0,1.0883538722991943,0.7480716109275818,0.7798294225231039
P164 (18).jpg,P164,0,-1.288571834564209,0.2160946428775787,0.18282454929571246
P164 (19).jpg,P164,0,-1.6037272214889526,0.1674613356590271,0.13429108551084543
P164 (2).jpg,P164,0,-1.641025424003601,0.1623255759477615,0.12933180779398362
P164 (20).jpg,P164,0,-0.7431438565254211,0.3223170638084411,0.29660092541697924
P164 (21).jpg,P164,0,-1.0360254049301147,0.2619175910949707,0.23078807181712382
P164 (22).jpg,P164,0,-2.5064940452575684,0.0754041746258735,0.051536229923644476
P164 (23).jpg,P164,0,-1.6497251987457275,0.1611460894346237,0.12819772174082852
P164 (24).jpg,P164,0,-0.9910352826118468,0.2707076370716095,0.24019916182995835
P164 (25).jpg,P164,0,-1.4416210651397705,0.1912944465875625,0.15773598836781955
P164 (26).jpg,P164,0,-1.738583207130432,0.1494929790496826,0.1170939360467172
P164 (27).jpg,P164,0,-2.03966760635376,0.115100584924221,0.08548101715718633
P164 (28).jpg,P164,0,-1.5601229667663574,0.1736290007829666,0.1402915405823671
P164 (29).jpg,P164,0,-2.1049599647521973,0.1086156666278839,0.07973346608934741
P164 (3).jpg,P164,0,-1.7309355735778809,0.1504679471254348,0.11801578846280528
P164 (30).jpg,P164,0,-1.1228516101837158,0.245482712984085,0.21336514915268104
P164 (31).jpg,P164,0,-2.286929130554199,0.0922112911939621,0.06553296725156241
P164 (32).jpg,P164,0,-1.608518123626709,0.1667944490909576,0.13364519344502512
P164 (33).jpg,P164,0,-2.253559827804565,0.09504284709692,0.06794788477061395
P164 (34).jpg,P164,0,-2.075477123260498,0.1115032583475112,0.08228374056398821
P164 (35).jpg,P164,0,-2.044883728027344,0.1145703718066215,0.08500838094065291
P164 (36).jpg,P164,0,-2.064282178878784,0.1126171797513961,0.08327141216518062
P164 (37).jpg,P164,0,-2.305750131607056,0.090647853910923,0.06420633588446233
P164 (38).jpg,P164,0,-2.3283791542053223,0.0887997224926948,0.06264441635237114
P164 (39).jpg,P164,0,-1.702385425567627,0.154153972864151,0.12151294998407311
P164 (4).jpg,P164,0,-1.6765003204345703,0.1575594395399093,0.12476049556730873
P164 (40).jpg,P164,0,-1.8734309673309328,0.1331452280282974,0.10184083942215647
P164 (41).jpg,P164,0,-2.458709478378296,0.0788039714097976,0.054318927870950204
P164 (42).jpg,P164,0,-2.385276556015014,0.0843023434281349,0.05887257332134136
P164 (43).jpg,P164,0,-1.6766706705093384,0.1575368344783783,0.12473888221871304
P164 (44).jpg,P164,0,-1.7609648704528809,0.1466695219278335,0.11443185363629992
P164 (45).jpg,P164,0,-1.8062536716461184,0.1410915106534958,0.10920614102311005
P164 (46).jpg,P164,0,-2.4533090591430664,0.0791968926787376,0.0546421836140537
P164 (47).jpg,P164,0,-2.002324104309082,0.1189591214060783,0.08893483134744216
P164 (48).jpg,P164,0,-3.0406954288482666,0.0456208810210228,0.028379363297841735
P164 (49).jpg,P164,0,-3.0800259113311768,0.0439387261867523,0.027145970879328258
P164 (5).jpg,P164,0,-1.362104415893555,0.2038985043764114,0.17040324315839042
P164 (50).jpg,P164,0,-1.868243098258972,0.1337451338768005,0.10239357142415521
P164 (51).jpg,P164,0,-1.8683899641036987,0.1337281316518783,0.10237788738313655
P164 (52).jpg,P164,0,-1.598076343536377,0.1682506501674652,0.135056304219907
P164 (53).jpg,P164,0,-1.694849967956543,0.1551390886306762,0.1224507591142964
P164 (54).jpg,P164,0,-2.29395055770874,0.0916252136230468,0.06503509486811729
P164 (55).jpg,P164,0,-2.5135347843170166,0.074914775788784,0.051137786484392656
P164 (56).jpg,P164,0,-2.505760669708252,0.0754553154110908,0.05157790091044087
P164 (57).jpg,P164,0,-2.4494223594665527,0.0794807970523834,0.054875952611627164
P164 (58).jpg,P164,0,-2.2387428283691406,0.0963249206542968,0.06904642583570013
P164 (59).jpg,P164,0,-1.0087153911590576,0.2672313451766968,0.2364697777225872
P164 (6).jpg,P164,0,-2.114298105239868,0.107714869081974,0.07894088736585307
P164 (60).jpg,P164,0,-2.3973827362060547,0.083372488617897,0.05809796394598789
P164 (61).jpg,P164,0,-2.5682897567749023,0.0712073370814323,0.04813720817007125
P164 (62).jpg,P164,0,-2.963873863220215,0.0490848794579505,0.03094721241134572
P164 (63).jpg,P164,0,-3.626164197921753,0.0259279403835535,0.01457707508231165
P164 (64).jpg,P164,0,-2.402431964874268,0.082987442612648,0.05777772520103872
P164 (65).jpg,P164,0,-1.6892971992492676,0.1558682918548584,0.12314579671760752
P164 (66).jpg,P164,0,-1.4258830547332764,0.193740963935852,0.16018083460417754
P164 (67).jpg,P164,0,-1.7678258419036863,0.145812913775444,0.11362642460674727
P164 (68).jpg,P164,0,-1.186557412147522,0.2338752150535583,0.20120410692851656
P164 (69).jpg,P164,0,-1.3918178081512451,0.1991177201271057,0.16557767897551615
P164 (7).jpg,P164,0,-1.1572422981262207,0.2391687333583831,0.2067347143474837
P164 (70).jpg,P164,0,-0.9087364077568054,0.2872584760189056,0.2580829839795529
P164 (71).jpg,P164,0,-0.3777258992195129,0.4066755175590515,0.3919984913409378
P164 (72).jpg,P164,0,-0.6321948766708374,0.3470130264759063,0.32418312478153294
P164 (8).jpg,P164,0,-1.9598238468170168,0.1234861239790916,0.09301838229193533
P164 (9).jpg,P164,0,-1.0668210983276367,0.2560080885887146,0.22449666726083817
P052 (1).jpg,P052,0,-1.6413335800170898,0.1622836738824844,0.1292914916473923
P052 (10).jpg,P052,0,-0.8233375549316406,0.3050556480884552,0.27753491855792695
P052 (11).jpg,P052,0,-1.8227717876434328,0.1391016095876693,0.10735289074242453
P052 (12).jpg,P052,0,-2.070020914077759,0.11204494535923,0.08276377422741586
P052 (13).jpg,P052,0,-1.653965711593628,0.1605736911296844,0.12764801776846943
P052 (14).jpg,P052,0,-0.7305314540863037,0.3250780999660492,0.29966760814315613
P052 (15).jpg,P052,0,-1.0275840759277344,0.2635527551174164,0.23253398656331956
P052 (16).jpg,P052,0,-2.5195584297180176,0.0744983851909637,0.05079921657275744
P052 (17).jpg,P052,0,-2.6992743015289307,0.063016191124916,0.041623725063653284
P052 (18).jpg,P052,0,-2.80654239654541,0.0569716580212116,0.03692593346597635
P052 (19).jpg,P052,0,-2.9065752029418945,0.0518294870853424,0.03300753510802792
P052 (2).jpg,P052,0,-2.6725473403930664,0.0646128430962562,0.04288040905605166
P052 (20).jpg,P052,0,-2.2560789585113525,0.0948264002799987,0.06776273396710006
P052 (21).jpg,P052,0,-0.2529695630073547,0.4370926916599273,0.4270366555522861
P052 (22).jpg,P052,0,-0.927865505218506,0.2833579480648041,0.25384976939992454
P052 (23).jpg,P052,0,-1.0044282674789429,0.2680716514587402,0.2373704058334362
P052 (24).jpg,P052,0,-1.411233901977539,0.1960394978523254,0.16248400338071325
P052 (25).jpg,P052,0,-0.882087230682373,0.292745441198349,0.2640565987497737
P052 (26).jpg,P052,0,-0.8621574640274048,0.2968887686729431,0.26858152657192463
P052 (27).jpg,P052,0,-0.6021161675453186,0.3538596928119659,0.3318871756690635
P052 (3).jpg,P052,0,-1.8537837266922,0.1354292631149292,0.10394816480680964
P052 (4).jpg,P052,0,-1.2522584199905396,0.2223094254732132,0.18921323144834729
P052 (5).jpg,P052,0,-1.822599053382873,0.1391222923994064,0.10737212671920883
P052 (6).jpg,P052,0,-1.5325005054473877,0.1776281148195266,0.14420768535704065
P052 (7).jpg,P052,0,-1.979017972946167,0.121423564851284,0.09115371492750396
P052 (8).jpg,P052,0,-1.3827648162841797,0.2005653232336044,0.16703620552955545
P052 (9).jpg,P052,0,-1.6028399467468262,0.1675850749015808,0.13441099372154394
P049 (1).jpg,P049,0,-0.0777900367975235,0.480562299489975,0.4774172721210835
P049 (10).jpg,P049,0,-0.9531962275505066,0.2782424986362457,0.24831509296210896
P049 (11).jpg,P049,0,-0.5713862180709839,0.3609170317649841,0.3398520445249045
P049 (12).jpg,P049,0,-0.8171380758285522,0.3063715100288391,0.2789816647805823
P049 (13).jpg,P049,0,-1.431881308555603,0.1928057372570037,0.15924542897961863
P049 (14).jpg,P049,0,-0.3479178547859192,0.4138874411582947,0.40028391316552364
P049 (15).jpg,P049,0,-0.7085453867912292,0.3299203515052795,0.305056559592949
P049 (16).jpg,P049,0,0.6183817386627197,0.6498503684997559,0.6722904251030689
P049 (17).jpg,P049,0,-0.2644177675247192,0.4342780113220215,0.4237849618562482
P049 (18).jpg,P049,0,-0.2340484410524368,0.4417535364627838,0.4324246432836247
P049 (19).jpg,P049,0,0.2762806415557861,0.5686341524124146,0.5795775601324508
P049 (2).jpg,P049,0,-0.5938094854354858,0.3557612299919128,0.3340309436365037
P049 (20).jpg,P049,0,-1.310525894165039,0.2123988568782806,0.17904404805963203
P049 (21).jpg,P049,0,-1.0579156875610352,0.2577079534530639,0.22630339012177728
P049 (22).jpg,P049,0,-2.865436792373657,0.0538888312876224,0.03456784906404116
P049 (23).jpg,P049,0,-2.2078280448913574,0.0990497320890426,0.0713915831107384
P049 (24).jpg,P049,0,-1.44046151638031,0.19147390127182,0.1579150804145593
P049 (25).jpg,P049,0,-2.023599147796631,0.1167473345994949,0.08695199556124118
P049 (26).jpg,P049,0,-0.4508764147758484,0.3891524076461792,0.371935916107154
P049 (3).jpg,P049,0,-0.1852887421846389,0.4538098573684692,0.4463803668174586
P049 (4).jpg,P049,0,-1.303075075149536,0.2136479467153549,0.18032018570822628
P049 (5).jpg,P049,0,-0.4203763008117676,0.3964267075061798,0.38025185912556964
P049 (6).jpg,P049,0,-0.6045089960098267,0.3533127903938293,0.3312709261477542
P049 (7).jpg,P049,0,-1.1942033767700195,0.2325080037117004,0.1997799472273603
P049 (8).jpg,P049,0,-0.9031609296798706,0.2884013652801513,0.25932544991449835
P049 (9).jpg,P049,0,-0.6776135563850403,0.3367941081523895,0.3127292927673073
P014 (1).jpg,P014,0,-0.729651153087616,0.3252712786197662,0.2998823279775317
P014 (10).jpg,P014,0,0.117528423666954,0.5293483138084412,0.5340891864853723
P014 (11).jpg,P014,0,-0.3348278999328613,0.4170663952827453,0.403940793894767
P014 (12).jpg,P014,0,-0.7847672700881958,0.3132933378219604,0.2866104867855318
P014 (13).jpg,P014,0,-0.4789612889289856,0.3824974298477173,0.3643448481315841
P014 (14).jpg,P014,0,-0.7210251688957214,0.327167272567749,0.30199098975274596
P014 (15).jpg,P014,0,-0.099427655339241,0.4751635789871216,0.4711482292835648
P014 (16).jpg,P014,0,-0.7077077627182007,0.3301055133342743,0.30526294041675633
P014 (17).jpg,P014,0,-0.6515852808952332,0.342632383108139,0.3192663655504083
P014 (18).jpg,P014,0,-1.0120735168457031,0.2665742635726928,0.23576596050721957
P014 (19).jpg,P014,0,-1.2457348108291626,0.223439335823059,0.19037890342427435
P014 (2).jpg,P014,0,-1.2348473072052002,0.2253341525793075,0.19233655610752673
P014 (20).jpg,P014,0,-0.7958635091781616,0.3109110593795776,0.28398140980146114
P014 (21).jpg,P014,0,-1.001911163330078,0.268565833568573,0.23790029229608106
P014 (22).jpg,P014,0,-0.9047139286994934,0.2880827486515045,0.25897898199349384
P014 (23).jpg,P014,0,-0.7059310674667358,0.3304985463619232,0.30570095640299616
P014 (24).jpg,P014,0,-0.564592182636261,0.3624855875968933,0.34162547488481276
P014 (25).jpg,P014,0,-0.4689876437187195,0.3848558664321899,0.3670331284728106
P014 (26).jpg,P014,0,-0.3583248257637024,0.4113651216030121,0.3973844506769867
P014 (27).jpg,P014,0,-0.4238173961639404,0.3956036567687988,0.37931000684605093
P014 (28).jpg,P014,0,1.045292615890503,0.7398698925971985,0.7711180691354451
P014 (29).jpg,P014,0,0.651913583278656,0.6574414968490601,0.6808165397793161
P014 (3).jpg,P014,0,-1.0527249574661257,0.2587021887302398,0.22736121654829436
P014 (30).jpg,P014,0,0.2342065423727035,0.5582854151725769,0.5676204458671786
P014 (31).jpg,P014,0,1.2812509536743164,0.7826626300811768,0.8159010913493598
P014 (32).jpg,P014,0,0.3446098566055298,0.5853098630905151,0.5987929777079158
P014 (4).jpg,P014,0,-1.0851057767868042,0.2525410056114197,0.22081929269572728
P014 (5).jpg,P014,0,-1.653548002243042,0.160630002617836,0.12770207658075852
P014 (6).jpg,P014,0,0.0513579100370407,0.5128366947174072,0.5149151102821531
P014 (7).jpg,P014,0,-0.4202291965484619,0.3964619040489197,0.380292142766146
P014 (8).jpg,P014,0,-1.1625661849975586,0.2382013201713562,0.20572201606443627
P014 (9).jpg,P014,0,-0.1625617295503616,0.4594488143920898,0.4529155391373259
P044 (1).jpg,P044,0,0.4708340764045715,0.6155811548233032,0.633465186185634
P044 (10).jpg,P044,0,0.3062562942504883,0.5759711861610413,0.5880406347985603
P044 (11).jpg,P044,0,0.7992319464683533,0.6898102164268494,0.7168138024354958
P044 (12).jpg,P044,0,0.8345447182655334,0.6973150372505188,0.72506868993402
P044 (13).jpg,P044,0,1.1207619905471802,0.7541300654411316,0.7862270256542268
P044 (14).jpg,P044,0,-1.1547844409942627,0.2396162897348404,0.20720348465027363
P044 (15).jpg,P044,0,0.6916916966438293,0.6663431525230408,0.6907758972885777
P044 (16).jpg,P044,0,0.6557568907737732,0.6583065986633301,0.6817862284360567
P044 (17).jpg,P044,0,1.1136850118637085,0.7528154850006104,0.7848416178559364
P044 (18).jpg,P044,0,3.314163446426392,0.9649115204811096,0.9791855642280807
P044 (19).jpg,P044,0,2.471100330352783,0.9220908284187316,0.9464159575185895
P044 (2).jpg,P044,0,0.7862302660942078,0.6870213150978088,0.7137369792037475
P044 (20).jpg,P044,0,2.1048450469970703,0.8913732171058655,0.9202567350909999
P044 (21).jpg,P044,0,1.981929063796997,0.8788866400718689,0.9091261367560759
P044 (22).jpg,P044,0,1.5979210138320925,0.8317275643348694,0.8649226097993002
P044 (23).jpg,P044,0,2.805792808532715,0.942988097667694,0.9630430782898257
P044 (24).jpg,P044,0,2.7382283210754395,0.9392450451850892,0.9601449414875125
P044 (25).jpg,P044,0,3.062183380126953,0.9553055763244628,0.9723010859272873
P044 (26).jpg,P044,0,0.8603934645652771,0.702742874622345,0.731015613191033
P044 (27).jpg,P044,0,1.2756433486938477,0.7817072868347168,0.8149203206708121
P044 (28).jpg,P044,0,2.1044182777404785,0.8913319110870361,0.9202203356561514
P044 (29).jpg,P044,0,0.2511540651321411,0.5624604821205139,0.5724470916513577
P044 (3).jpg,P044,0,2.0170226097106934,0.8825727701187134,0.9124393799975101
P044 (30).jpg,P044,0,0.606171190738678,0.6470669507980347,0.6691568157247353
