image_id,patient_id,label,logit,prob
P051 (16).jpg,P051,0,2.1183652877807617,0.8926753997802734
P051 (17).jpg,P051,0,1.5883581638336182,0.8303849697113037
P051 (18).jpg,P051,0,0.6812626719474792,0.6640204787254333
P051 (19).jpg,P051,0,0.6520333290100098,0.6574684977531433
P051 (2).jpg,P051,0,0.7085942029953003,0.6700904965400696
P051 (20).jpg,P051,0,1.074345350265503,0.7454224228858948
P051 (21).jpg,P051,0,0.09080849587917328,0.5226865410804749
P051 (22).jpg,P051,0,-1.2067770957946777,0.23027178645133972
P051 (23).jpg,P051,0,-0.417860209941864,0.39702892303466797
P051 (24).jpg,P051,0,-0.6788553595542908,0.3365168273448944
P051 (25).jpg,P051,0,-1.1993839740753174,0.2315848171710968
P051 (26).jpg,P051,0,-0.4107983112335205,0.39872071146965027
P051 (27).jpg,P051,0,-0.7152020931243896,0.32845038175582886
P051 (28).jpg,P051,0,0.5365343689918518,0.6310058236122131
P051 (3).jpg,P051,0,-0.821552038192749,0.30543431639671326
P051 (4).jpg,P051,0,-0.8207426071166992,0.30560603737831116
P051 (5).jpg,P051,0,-1.0315595865249634,0.26278185844421387
P051 (6).jpg,P051,0,0.8490739464759827,0.7003728747367859
P051 (7).jpg,P051,0,-0.17455936968326569,0.4564706087112427
P051 (8).jpg,P051,0,-0.10195620357990265,0.47453299164772034
P051 (9).jpg,P051,0,-0.08368255198001862,0.4790915846824646
P106 (1).jpg,P106,0,-0.8784973621368408,0.2934892475605011
P106 (10).jpg,P106,0,0.5882511734962463,0.6429637670516968
P106 (11).jpg,P106,0,-0.3973016142845154,0.4019608199596405
P106 (12).jpg,P106,0,-1.4324870109558105,0.1927114725112915
P106 (13).jpg,P106,0,-2.326322078704834,0.08896631002426147
P106 (14).jpg,P106,0,-1.7756295204162598,0.14484363794326782
P106 (15).jpg,P106,0,-1.1705065965652466,0.23676343262195587
P106 (16).jpg,P106,0,-1.6496978998184204,0.1611497849225998
P106 (17).jpg,P106,0,-2.1019296646118164,0.10890941321849823
P106 (18).jpg,P106,0,-2.127990245819092,0.10640593618154526
P106 (19).jpg,P106,0,-1.4682037830352783,0.18721577525138855
P106 (2).jpg,P106,0,-0.8977665305137634,0.28950968384742737
P106 (20).jpg,P106,0,-1.97727370262146,0.12160975486040115
P106 (21).jpg,P106,0,-2.2088050842285156,0.09896257519721985
P106 (22).jpg,P106,0,-1.9591972827911377,0.12355396151542664
P106 (23).jpg,P106,0,-2.5005762577056885,0.0758177861571312
P106 (24).jpg,P106,0,-2.330044746398926,0.08866504579782486
P106 (25).jpg,P106,0,-2.806130886077881,0.05699377506971359
P106 (26).jpg,P106,0,-3.1115684509277344,0.042632583528757095
P106 (27).jpg,P106,0,-2.9991812705993652,0.04746287316083908
P106 (28).jpg,P106,0,-2.6234359741210938,0.06764526665210724
P106 (29).jpg,P106,0,-3.0765411853790283,0.04408534988760948
P106 (3).jpg,P106,0,-0.7607476711273193,0.31848397850990295
P106 (30).jpg,P106,0,-3.112834930419922,0.042580921202898026
P106 (31).jpg,P106,0,-2.7376229763031006,0.06078947335481644
P106 (32).jpg,P106,0,-2.910491704940796,0.05163734778761864
P106 (33).jpg,P106,0,-3.2571423053741455,0.03707108274102211
P106 (34).jpg,P106,0,-2.9084830284118652,0.05173580348491669
P106 (35).jpg,P106,0,-3.251382827758789,0.0372772291302681
P106 (36).jpg,P106,0,-2.4896769523620605,0.07658503949642181
P106 (37).jpg,P106,0,-2.1312649250030518,0.10609496384859085
P106 (38).jpg,P106,0,-2.107802629470825,0.10834075510501862
P106 (39).jpg,P106,0,-1.737087368965149,0.14968326687812805
P106 (4).jpg,P106,0,0.01960955560207367,0.5049022436141968
P106 (40).jpg,P106,0,-0.5975741744041443,0.3548988699913025
P106 (41).jpg,P106,0,-0.4591516852378845,0.38718709349632263
P106 (42).jpg,P106,0,-0.6740131378173828,0.3375988006591797
P106 (43).jpg,P106,0,-0.036655083298683167,0.4908372461795807
P106 (44).jpg,P106,0,0.1499810367822647,0.5374251008033752
P106 (45).jpg,P106,0,-0.2257349044084549,0.44380468130111694
P106 (46).jpg,P106,0,0.840753972530365,0.6986239552497864
P106 (47).jpg,P106,0,-0.42496949434280396,0.39532819390296936
P106 (48).jpg,P106,0,-0.11293847858905792,0.47179535031318665
P106 (49).jpg,P106,0,1.1333895921707153,0.756463885307312
P106 (5).jpg,P106,0,-0.5510708689689636,0.36561599373817444
P106 (50).jpg,P106,0,0.5114299058914185,0.6251416206359863
P106 (51).jpg,P106,0,0.5243207812309265,0.6281575560569763
P106 (52).jpg,P106,0,-0.060051485896110535,0.4849916100502014
P106 (53).jpg,P106,0,0.006224796175956726,0.5015562176704407
P106 (54).jpg,P106,0,-0.0703023374080658,0.4824316203594208
P106 (55).jpg,P106,0,-0.3919735550880432,0.4032423198223114
P106 (56).jpg,P106,0,0.7826511263847351,0.6862512230873108
P106 (57).jpg,P106,0,0.2164163440465927,0.5538939237594604
P106 (58).jpg,P106,0,-0.5035750865936279,0.37670084834098816
P106 (59).jpg,P106,0,-0.2723846435546875,0.4323217570781708
P106 (6).jpg,P106,0,-0.5384710431098938,0.3685433268547058
P106 (60).jpg,P106,0,-0.8475072979927063,0.2999560236930847
P106 (61).jpg,P106,0,-1.5026895999908447,0.1820247322320938
P106 (62).jpg,P106,0,-1.448212742805481,0.19027677178382874
P106 (63).jpg,P106,0,-1.284163475036621,0.21684232354164124
P106 (64).jpg,P106,0,-1.9141786098480225,0.12851212918758392
P106 (65).jpg,P106,0,-0.9423612952232361,0.2804236114025116
P106 (66).jpg,P106,0,-0.7185519933700562,0.32771193981170654
P106 (67).jpg,P106,0,-0.8498019576072693,0.29947441816329956
P106 (68).jpg,P106,0,-1.1772561073303223,0.23554591834545135
P106 (69).jpg,P106,0,-1.2737886905670166,0.21860936284065247
P106 (7).jpg,P106,0,0.1675156205892563,0.5417812466621399
P106 (70).jpg,P106,0,-1.0656890869140625,0.25622376799583435
P106 (71).jpg,P106,0,-0.6367992162704468,0.34597042202949524
P106 (72).jpg,P106,0,-0.7118543386459351,0.3291892409324646
P106 (73).jpg,P106,0,-0.009174421429634094,0.4977063834667206
P106 (74).jpg,P106,0,-0.08586914837360382,0.4785459339618683
P106 (8).jpg,P106,0,-0.04621167480945587,0.4884491562843323
P106 (9).jpg,P106,0,0.5394584536552429,0.6316863894462585
P206 (1).jpg,P206,0,-1.3073632717132568,0.2129284143447876
P206 (10).jpg,P206,0,-2.073629379272461,0.11168644577264786
P206 (11).jpg,P206,0,-2.310255765914917,0.09027713537216187
P206 (12).jpg,P206,0,-2.1776750087738037,0.10177326947450638
P206 (13).jpg,P206,0,-2.236760139465332,0.09649764001369476
P206 (14).jpg,P206,0,-2.2589335441589355,0.09458166360855103
P206 (15).jpg,P206,0,-1.8854773044586182,0.13176099956035614
P206 (16).jpg,P206,0,-2.1393771171569824,0.10532806813716888
P206 (17).jpg,P206,0,-1.4926947355270386,0.18351760506629944
P206 (18).jpg,P206,0,-1.2585803270339966,0.22121837735176086
P206 (19).jpg,P206,0,-1.200355052947998,0.23141206800937653
P206 (2).jpg,P206,0,-1.1022474765777588,0.24931903183460236
P206 (20).jpg,P206,0,-1.4789953231811523,0.18557922542095184
P206 (21).jpg,P206,0,-1.4284796714782715,0.1933356672525406
P206 (22).jpg,P206,0,-1.4104119539260864,0.19616907835006714
P206 (23).jpg,P206,0,-1.92716383934021,0.12706482410430908
P206 (24).jpg,P206,0,-1.0230317115783691,0.2644372880458832
P206 (3).jpg,P206,0,-1.1977241039276123,0.2318803071975708
P206 (4).jpg,P206,0,-1.2977185249328613,0.2145492285490036
P206 (5).jpg,P206,0,-1.861525297164917,0.1345253735780716
P206 (6).jpg,P206,0,-1.6193747520446777,0.16529111564159393
P206 (7).jpg,P206,0,-2.1202409267425537,0.10714501887559891
P206 (8).jpg,P206,0,-1.9005193710327148,0.1300497055053711
P206 (9).jpg,P206,0,-2.61372971534729,0.06826000660657883
P090 (1).jpg,P090,0,0.08439503610134125,0.5210862755775452
P090 (2).jpg,P090,0,-0.25916236639022827,0.4355696439743042
P090 (3).jpg,P090,0,-0.36469805240631104,0.4098227620124817
P090 (4).jpg,P090,0,0.021380528807640076,0.5053449273109436
P090 (5).jpg,P090,0,-0.6154794096946716,0.35081028938293457
P090 (6).jpg,P090,0,-0.6278344988822937,0.34800171852111816
P090 (7).jpg,P090,0,-1.0539195537567139,0.25847315788269043
P090 (8).jpg,P090,0,-0.6835516095161438,0.3354690670967102
P090 (9).jpg,P090,0,-0.41684967279434204,0.3972708582878113
P002 (1).jpg,P002,0,-3.4872655868530273,0.02967674471437931
P002 (100).jpg,P002,0,-2.129485845565796,0.10626380890607834
P002 (101).jpg,P002,0,-1.6164214611053467,0.16569899022579193
P002 (102).jpg,P002,0,-1.772994041442871,0.14517037570476532
P002 (103).jpg,P002,0,-2.037386417388916,0.11533312499523163
P002 (104).jpg,P002,0,-2.100545644760132,0.10904379189014435
P002 (105).jpg,P002,0,-2.201838970184326,0.09958547353744507
P002 (106).jpg,P002,0,-2.8227367401123047,0.05610781908035278
P002 (107).jpg,P002,0,-2.0794363021850586,0.11111162602901459
P002 (108).jpg,P002,0,-2.761293411254883,0.05945199355483055
P002 (109).jpg,P002,0,-2.898526191711426,0.0522264689207077
P002 (110).jpg,P002,0,-3.1032824516296387,0.04297206178307533
P002 (111).jpg,P002,0,-3.1005430221557617,0.04308486357331276
P002 (57).jpg,P002,0,-2.2477574348449707,0.09554307907819748
P002 (58).jpg,P002,0,-2.4309418201446533,0.08084344863891602
P002 (59).jpg,P002,0,-2.741547107696533,0.06056581810116768
P002 (60).jpg,P002,0,-2.790099859237671,0.057861510664224625
P002 (61).jpg,P002,0,-3.543027877807617,0.028112439438700676
P002 (62).jpg,P002,0,-3.4065308570861816,0.032091978937387466
P002 (63).jpg,P002,0,-3.095715045928955,0.043284352868795395
P002 (64).jpg,P002,0,-3.207202434539795,0.03889558091759682
P002 (65).jpg,P002,0,-3.5579819679260254,0.027706734836101532
P002 (66).jpg,P002,0,-2.911990165710449,0.05156401917338371
P002 (67).jpg,P002,0,-2.621306896209717,0.06777967512607574
P002 (68).jpg,P002,0,-1.5772604942321777,0.17118380963802338
P002 (69).jpg,P002,0,-2.4883885383605957,0.07667621225118637
P002 (70).jpg,P002,0,-2.64805269241333,0.06610913574695587
P002 (71).jpg,P002,0,-2.447718620300293,0.07960553467273712
P002 (72).jpg,P002,0,-3.0807385444641113,0.043908800929784775
P002 (73).jpg,P002,0,-2.52453351020813,0.07415609061717987
P002 (74).jpg,P002,0,-2.6346964836120605,0.06693851947784424
P002 (75).jpg,P002,0,-3.0903820991516113,0.04350573197007179
P002 (76).jpg,P002,0,-3.132575035095215,0.04178338870406151
P002 (77).jpg,P002,0,-2.9138307571411133,0.05147407948970795
P002 (78).jpg,P002,0,-3.300175905227661,0.03556515648961067
P002 (79).jpg,P002,0,-4.019242286682129,0.017649473622441292
P002 (80).jpg,P002,0,-4.050102710723877,0.017122305929660797
P002 (81).jpg,P002,0,-3.793252468109131,0.022026151418685913
P002 (82).jpg,P002,0,-3.6295440196990967,0.025842715054750443
P002 (83).jpg,P002,0,-4.228816032409668,0.014360405504703522
P002 (84).jpg,P002,0,-4.467291355133057,0.011348106898367405
P002 (85).jpg,P002,0,-3.5929861068725586,0.026779185980558395
P002 (86).jpg,P002,0,-3.246023178100586,0.037470050156116486
P002 (87).jpg,P002,0,-2.7453997135162354,0.06034698337316513
P002 (88).jpg,P002,0,-2.628390312194824,0.06733346730470657
P002 (89).jpg,P002,0,-2.9241766929626465,0.05097128078341484
P002 (90).jpg,P002,0,-3.028904676437378,0.0461370088160038
P002 (91).jpg,P002,0,-3.001237630844116,0.04736999422311783
P002 (92).jpg,P002,0,-2.8138108253479004,0.05658240616321564
P002 (93).jpg,P002,0,-2.6329188346862793,0.06704963743686676
P002 (94).jpg,P002,0,-2.613250732421875,0.06829047948122025
P002 (95).jpg,P002,0,-2.3465304374694824,0.08734194189310074
P002 (96).jpg,P002,0,-2.0376498699188232,0.11530625075101852
P002 (97).jpg,P002,0,-1.8081939220428467,0.1408565491437912
P002 (98).jpg,P002,0,-2.01789927482605,0.11733638495206833
P002 (99).jpg,P002,0,-2.3358852863311768,0.08819424360990524
P081 (1).jpg,P081,0,-0.005088582634925842,0.49872782826423645
P081 (10).jpg,P081,0,-0.09312818944454193,0.47673478722572327
P081 (11).jpg,P081,0,-0.1426152139902115,0.46440649032592773
P081 (12).jpg,P081,0,-0.3588410019874573,0.4112401306629181
P081 (13).jpg,P081,0,-0.38465631008148193,0.4050043523311615
P081 (14).jpg,P081,0,-0.7090479135513306,0.3298092484474182
P081 (15).jpg,P081,0,-1.1356017589569092,0.24312877655029297
P081 (16).jpg,P081,0,-0.27249497175216675,0.43229472637176514
P081 (17).jpg,P081,0,0.062467679381370544,0.5156118869781494
P081 (18).jpg,P081,0,-0.2779961824417114,0.4309450685977936
P081 (19).jpg,P081,0,-0.4570050835609436,0.3876965343952179
P081 (2).jpg,P081,0,-0.3313162922859192,0.41792038083076477
P081 (20).jpg,P081,0,0.023986175656318665,0.5059962868690491
P081 (21).jpg,P081,0,-0.49853837490081787,0.3778842091560364
P081 (22).jpg,P081,0,0.2572629451751709,0.5639633536338806
P081 (23).jpg,P081,0,0.3316999077796936,0.5821729302406311
P081 (24).jpg,P081,0,-0.19922830164432526,0.450357049703598
P081 (25).jpg,P081,0,-1.0601651668548584,0.2572779059410095
P081 (26).jpg,P081,0,-0.6810682415962219,0.33602291345596313
P081 (27).jpg,P081,0,-0.3066701292991638,0.4239277243614197
P081 (28).jpg,P081,0,-0.1723467856645584,0.4570196270942688
P081 (29).jpg,P081,0,0.45942074060440063,0.6128767132759094
P081 (3).jpg,P081,0,1.0778586864471436,0.7460885643959045
P081 (30).jpg,P081,0,-0.00807131826877594,0.4979822039604187
P081 (31).jpg,P081,0,0.7129130959510803,0.6710445284843445
P081 (32).jpg,P081,0,0.35169029235839844,0.5870274305343628
P081 (33).jpg,P081,0,0.7118461728096008,0.6708089113235474
P081 (34).jpg,P081,0,0.5764976143836975,0.6402611136436462
P081 (35).jpg,P081,0,0.5279521346092224,0.6290053725242615
P081 (36).jpg,P081,0,-0.6167529225349426,0.3505202829837799
P081 (37).jpg,P081,0,-0.19406555593013763,0.45163533091545105
P081 (38).jpg,P081,0,0.4490153193473816,0.6104050874710083
P081 (39).jpg,P081,0,0.010192617774009705,0.5025481581687927
P081 (4).jpg,P081,0,-0.4468045234680176,0.3901207745075226
P081 (40).jpg,P081,0,0.6533677577972412,0.657768964767456
P081 (41).jpg,P081,0,0.35724419355392456,0.5883731842041016
P081 (42).jpg,P081,0,0.2391325682401657,0.5594998598098755
P081 (43).jpg,P081,0,3.441796064376831,0.9689855575561523
P081 (44).jpg,P081,0,2.2742934226989746,0.9067255854606628
P081 (45).jpg,P081,0,1.6792349815368652,0.8428031802177429
P081 (46).jpg,P081,0,0.44726014137268066,0.6099876165390015
P081 (47).jpg,P081,0,0.7421439290046692,0.677464485168457
P081 (48).jpg,P081,0,0.7418537735939026,0.6774011254310608
P081 (49).jpg,P081,0,1.3253064155578613,0.790063202381134
P081 (5).jpg,P081,0,-0.9226756691932678,0.28441300988197327
P081 (50).jpg,P081,0,0.5008657574653625,0.6226627826690674
P081 (51).jpg,P081,0,1.4631534814834595,0.8120145201683044
P081 (52).jpg,P081,0,1.4750206470489502,0.8138193488121033
P081 (53).jpg,P081,0,1.3169054985046387,0.7886664271354675
P081 (54).jpg,P081,0,0.8021154403686523,0.690426766872406
P081 (55).jpg,P081,0,1.0212098360061646,0.7352082133293152
P081 (56).jpg,P081,0,0.6744176149368286,0.6624916195869446
P081 (57).jpg,P081,0,0.6645218729972839,0.6602754592895508
P081 (58).jpg,P081,0,0.6303756833076477,0.6525745987892151
P081 (59).jpg,P081,0,0.9937286376953125,0.7298237681388855
P081 (6).jpg,P081,0,-1.2681350708007812,0.2195766568183899
P081 (60).jpg,P081,0,1.0075080394744873,0.7325321435928345
P081 (61).jpg,P081,0,0.8513404130935669,0.7008482217788696
P081 (62).jpg,P081,0,0.5193132162094116,0.6269871592521667
P081 (63).jpg,P081,0,0.5572465658187866,0.6358152627944946
P081 (64).jpg,P081,0,0.46320170164108276,0.6137734055519104
P081 (65).jpg,P081,0,0.6478253602981567,0.6565202474594116
P081 (66).jpg,P081,0,0.9075472354888916,0.7124980092048645
P081 (67).jpg,P081,0,0.6490371227264404,0.656793475151062
P081 (68).jpg,P081,0,0.29160231351852417,0.5723883509635925
P081 (69).jpg,P081,0,1.3156628608703613,0.7884591817855835
P081 (7).jpg,P081,0,-0.7991837859153748,0.31020015478134155
P081 (70).jpg,P081,0,2.099085807800293,0.8908143639564514
P081 (71).jpg,P081,0,1.3259639739990234,0.790172278881073
P081 (72).jpg,P081,0,1.2653913497924805,0.7799528241157532
P081 (73).jpg,P081,0,0.9598555564880371,0.7230929136276245
P081 (74).jpg,P081,0,1.0500346422195435,0.7407815456390381
P081 (75).jpg,P081,0,1.0623852014541626,0.7431461215019226
P081 (76).jpg,P081,0,1.324253797531128,0.7898885607719421
P081 (77).jpg,P081,0,1.7004969120025635,0.8455996513366699
P081 (78).jpg,P081,0,1.8244692087173462,0.861101508140564
P081 (79).jpg,P081,0,1.3469144105911255,0.7936246991157532
P081 (8).jpg,P081,0,-0.956725537776947,0.27753427624702454
P081 (80).jpg,P081,0,2.353224754333496,0.9131901860237122
P081 (81).jpg,P081,0,2.0067265033721924,0.8815014958381653
P081 (82).jpg,P081,0,2.34004282951355,0.9121395349502563
P081 (83).jpg,P081,0,1.9028737545013428,0.870216429233551
P081 (84).jpg,P081,0,1.5021965503692627,0.8179018497467041
P081 (85).jpg,P081,0,1.800856590270996,0.8582531809806824
P081 (86).jpg,P081,0,1.2107908725738525,0.7704389095306396
P081 (9).jpg,P081,0,-0.056417450308799744,0.4858993887901306
P094 (1).jpg,P094,0,-1.402693748474121,0.19738900661468506
P094 (10).jpg,P094,0,-1.9292360544204712,0.1268351525068283
P094 (11).jpg,P094,0,-2.23105788230896,0.09699594974517822
P094 (12).jpg,P094,0,-1.5229947566986084,0.1790209412574768
P094 (13).jpg,P094,0,-2.2574691772460938,0.09470713883638382
P094 (14).jpg,P094,0,-1.1998800039291382,0.23149657249450684
P094 (15).jpg,P094,0,0.3581664562225342,0.588596522808075
P094 (16).jpg,P094,0,0.4624119997024536,0.6135861873626709
P094 (17).jpg,P094,0,-0.36819249391555786,0.40897783637046814
P094 (18).jpg,P094,0,-0.42995375394821167,0.3941373825073242
P094 (19).jpg,P094,0,-1.375300645828247,0.20176482200622559
P094 (2).jpg,P094,0,-1.333022952079773,0.20865978300571442
P094 (20).jpg,P094,0,-1.3356693983078003,0.2082231342792511
P094 (21).jpg,P094,0,-1.0702359676361084,0.2553582191467285
P094 (22).jpg,P094,0,-0.8991639018058777,0.2892223298549652
P094 (23).jpg,P094,0,-0.9982008337974548,0.2692953050136566
P094 (24).jpg,P094,0,-1.6545666456222534,0.16049271821975708
P094 (25).jpg,P094,0,-1.9474513530731201,0.12483152002096176
P094 (26).jpg,P094,0,-1.8818299770355225,0.13217881321907043
P094 (27).jpg,P094,0,-1.07020902633667,0.2553633451461792
P094 (28).jpg,P094,0,-1.4846274852752686,0.18472948670387268
P094 (29).jpg,P094,0,-1.4845521450042725,0.1847408264875412
P094 (3).jpg,P094,0,-1.588767170906067,0.16955740749835968
P094 (30).jpg,P094,0,-1.6646653413772583,0.15913671255111694
P094 (31).jpg,P094,0,0.4034358859062195,0.5995128750801086
P094 (32).jpg,P094,0,-0.5155219435691833,0.3738999366760254
P094 (33).jpg,P094,0,-1.5778919458389282,0.17109423875808716
P094 (34).jpg,P094,0,-1.2163901329040527,0.22857235372066498
P094 (35).jpg,P094,0,-0.8913176655769348,0.29083797335624695
P094 (36).jpg,P094,0,-0.582119882106781,0.3584449291229248
P094 (37).jpg,P094,0,-0.8275284171104431,0.3041679263114929
P094 (38).jpg,P094,0,-1.0830916166305542,0.2529214024543762
P094 (39).jpg,P094,0,-1.3242756128311157,0.21010780334472656
P094 (4).jpg,P094,0,-1.1772949695587158,0.23553892970085144
P094 (40).jpg,P094,0,-1.356916069984436,0.204741969704628
P094 (41).jpg,P094,0,-1.745470404624939,0.1486194133758545
P094 (42).jpg,P094,0,-1.3065783977508545,0.21305996179580688
P094 (43).jpg,P094,0,-1.4853860139846802,0.18461526930332184
P094 (44).jpg,P094,0,-1.283777117729187,0.21690794825553894
P094 (45).jpg,P094,0,-1.4216798543930054,0.19439837336540222
P094 (46).jpg,P094,0,-1.6287729740142822,0.1639985293149948
P094 (47).jpg,P094,0,-1.0334783792495728,0.2624102830886841
P094 (48).jpg,P094,0,-1.5136213302612305,0.1804027259349823
P094 (49).jpg,P094,0,-1.3115899562835693,0.21222089231014252
P094 (5).jpg,P094,0,-1.124316692352295,0.24521146714687347
P094 (50).jpg,P094,0,-2.953796863555908,0.049557365477085114
P094 (6).jpg,P094,0,-1.4120267629623413,0.19591458141803741
P094 (7).jpg,P094,0,-0.8586024641990662,0.2976314127445221
P094 (8).jpg,P094,0,-0.44760584831237793,0.3899301588535309
P094 (9).jpg,P094,0,-1.3989648818969727,0.19798041880130768
P109 (1).jpg,P109,0,-1.1950492858886719,0.23235709965229034
P109 (10).jpg,P109,0,-1.7644914388656616,0.14622870087623596
P109 (11).jpg,P109,0,-1.2363718748092651,0.225068137049675
P109 (12).jpg,P109,0,-1.9999024868011475,0.11921314895153046
P109 (13).jpg,P109,0,-2.090111255645752,0.11006166785955429
P109 (14).jpg,P109,0,-1.6807913780212402,0.15699070692062378
P109 (15).jpg,P109,0,-2.1058437824249268,0.10853012651205063
P109 (16).jpg,P109,0,-2.239513397216797,0.09625786542892456
P109 (17).jpg,P109,0,-1.421419620513916,0.1944391280412674
P109 (18).jpg,P109,0,-1.2466657161712646,0.22327785193920135
P109 (19).jpg,P109,0,-1.4981703758239746,0.1826985627412796
P109 (2).jpg,P109,0,-1.1589654684066772,0.2388553023338318
P109 (20).jpg,P109,0,-1.5792571306228638,0.17090071737766266
P109 (21).jpg,P109,0,-0.8083449006080627,0.3082432746887207
P109 (22).jpg,P109,0,-0.9456872940063477,0.2797529697418213
P109 (23).jpg,P109,0,-0.9949687123298645,0.2699317932128906
P109 (24).jpg,P109,0,-0.9304710030555725,0.2828291654586792
P109 (25).jpg,P109,0,-1.2321054935455322,0.2258131206035614
P109 (3).jpg,P109,0,-1.749455451965332,0.14811588823795319
P109 (4).jpg,P109,0,-1.4031065702438354,0.19732360541820526
P109 (5).jpg,P109,0,-0.8514871001243591,0.2991209924221039
P109 (6).jpg,P109,0,-1.297032356262207,0.21466490626335144
P109 (7).jpg,P109,0,-1.5610361099243164,0.1734980195760727
P109 (8).jpg,P109,0,-1.8256950378417969,0.13875190913677216
P109 (9).jpg,P109,0,-2.038858413696289,0.1151830181479454
P030 (1).jpg,P030,0,0.34636086225509644,0.5857347846031189
P030 (10).jpg,P030,0,0.6920092701911926,0.6664137244224548
P030 (11).jpg,P030,0,0.8248958587646484,0.6952745914459229
P030 (12).jpg,P030,0,0.521253228187561,0.6274407505989075
P030 (13).jpg,P030,0,0.9368365406990051,0.718460202217102
P030 (14).jpg,P030,0,1.271236538887024,0.7809543609619141
P030 (15).jpg,P030,0,0.6904023289680481,0.6660564541816711
P030 (16).jpg,P030,0,0.4957430958747864,0.6214584112167358
P030 (17).jpg,P030,0,2.098529577255249,0.8907602429389954
P030 (2).jpg,P030,0,0.36654525995254517,0.5906239151954651
P030 (3).jpg,P030,0,0.39747166633605957,0.5980799794197083
P030 (4).jpg,P030,0,0.7516734600067139,0.6795432567596436
P030 (5).jpg,P030,0,0.8752871751785278,0.7058446407318115
P030 (6).jpg,P030,0,1.173901081085205,0.7638494372367859
P030 (7).jpg,P030,0,0.6322486400604248,0.6529991626739502
P030 (8).jpg,P030,0,1.0036101341247559,0.7317677736282349
P030 (9).jpg,P030,0,0.1155567616224289,0.5288571119308472
P033 (1).jpg,P033,0,-0.7586761713027954,0.31893375515937805
P033 (10).jpg,P033,0,-1.1615850925445557,0.23837938904762268
P033 (11).jpg,P033,0,-1.3435046672821045,0.20693431794643402
P033 (12).jpg,P033,0,-0.20407141745090485,0.4491584897041321
P033 (13).jpg,P033,0,0.24465350806713104,0.5608601570129395
P033 (14).jpg,P033,0,-0.5337153673171997,0.36965078115463257
P033 (15).jpg,P033,0,-0.31932520866394043,0.42084020376205444
P033 (16).jpg,P033,0,-1.428404450416565,0.19334740936756134
P033 (17).jpg,P033,0,-1.1278454065322876,0.2445589303970337
