image_id,patient_id,label,logit,prob,prob_calibrated
P123 (5).jpg,P123,0,-3.699521064758301,0.0241383016109466,0.02413766158857831
P123 (50).jpg,P123,0,-3.746073484420776,0.0230656825006008,0.023065064312609882
P123 (51).jpg,P123,0,-3.3540077209472656,0.0337641686201095,0.03376336886414948
P123 (52).jpg,P123,0,-3.695347309112549,0.024236811324954,0.02423617077997113
P123 (53).jpg,P123,0,-3.089602470397949,0.0435381904244422,0.043537242877960416
P123 (54).jpg,P123,0,-3.818535804748535,0.0214880537241697,0.02148746616202882
P123 (55).jpg,P123,0,-3.789815664291382,0.0221003051847219,0.02209970517128671
P123 (6).jpg,P123,0,-3.115098476409912,0.0424887388944625,0.04248780700023218
P123 (7).jpg,P123,0,-1.800164818763733,0.1418310105800628,0.14182939644641585
P123 (8).jpg,P123,0,-2.684231996536255,0.0639102235436439,0.06390904915528532
P123 (9).jpg,P123,0,-1.1186751127243042,0.2462571263313293,0.24625559691459686
P124 (1).jpg,P124,0,-2.195788145065308,0.1001293510198593,0.10012790270564499
P124 (10).jpg,P124,0,-2.7884442806243896,0.0579518303275108,0.057950712866186346
P124 (11).jpg,P124,0,-3.270439863204956,0.0365993157029151,0.0365984702071708
P124 (12).jpg,P124,0,-2.71863865852356,0.0618824437260627,0.061881292043131336
P124 (13).jpg,P124,0,-2.776641845703125,0.0585995353758335,0.058598412889838296
P124 (14).jpg,P124,0,-3.104391574859619,0.0429264716804027,0.0429255347746261
P124 (15).jpg,P124,0,-2.486093759536743,0.0768388211727142,0.07683753454212613
P124 (16).jpg,P124,0,-2.8973116874694824,0.0522866174578666,0.05228556350996912
P124 (17).jpg,P124,0,-3.1532044410705566,0.04096519947052,0.04096429160160301
P124 (18).jpg,P124,0,-2.6836633682250977,0.0639442503452301,0.06394307584978222
P124 (19).jpg,P124,0,-1.7919474840164185,0.1428341269493103,0.14283251373062006
P124 (2).jpg,P124,0,-2.514116048812866,0.074874497950077,0.07487322162886897
P124 (20).jpg,P124,0,-2.5016140937805176,0.0757450982928276,0.07574381952516525
P124 (3).jpg,P124,0,-2.613138437271118,0.0682976245880127,0.06829640550446332
P124 (4).jpg,P124,0,-2.400453567504883,0.0831381157040596,0.08313677476746181
P124 (5).jpg,P124,0,-2.3695669174194336,0.0855230018496513,0.08552164557555413
P124 (6).jpg,P124,0,-2.2870891094207764,0.0921978875994682,0.09219649159345646
P124 (7).jpg,P124,0,-2.2307255268096924,0.0970250591635704,0.0970236253090905
P124 (8).jpg,P124,0,-2.3981032371521,0.0833174511790275,0.08331610575416858
P124 (9).jpg,P124,0,-2.172994375228882,0.1022019535303115,0.1022004901758185
P164 (1).jpg,P164,0,-2.257193088531494,0.0947308093309402,0.09472938812124174
P164 (10).jpg,P164,0,-1.5389655828475952,0.1766857057809829,0.1766840576294989
P164 (11).jpg,P164,0,-1.10424542427063,0.2489452958106994,0.24894376155461145
P164 (12).jpg,P164,0,-2.777240514755249,0.0585665181279182,0.05856539601151109
P164 (13).jpg,P164,0,-2.841745138168335,0.0551095902919769,0.05510850857323446
P164 (14).jpg,P164,0,-2.754366874694824,0.0598405003547668,0.059839362685190536
P164 (15).jpg,P164,0,-3.800349712371826,0.0218737870454788,0.02187319136695259
P164 (16).jpg,P164,0,-2.600701808929444,0.0690932646393776,0.06909204041174613
P164 (17).jpg,P164,0,-2.2882168292999268,0.0921035632491111,0.09210214831947555
P164 (18).jpg,P164,0,-3.047165870666504,0.0453399866819381,0.04533902179966847
P164 (19).jpg,P164,0,-3.2418274879455566,0.0376216657459735,0.03762080751987064
P164 (2).jpg,P164,0,-2.090991735458374,0.1099754720926284,0.10997396438718207
P164 (20).jpg,P164,0,-3.5697598457336426,0.0273912064731121,0.027390510934465276
P164 (21).jpg,P164,0,-3.7875592708587646,0.0221491232514381,0.022148521762814285
P164 (22).jpg,P164,0,-2.462754249572754,0.0785108432173729,0.07850953806349915
P164 (23).jpg,P164,0,-3.141676664352417,0.0414204970002174,0.04141958189347331
P164 (24).jpg,P164,0,-2.8778605461120605,0.0532589107751846,0.053257845902145405
P164 (25).jpg,P164,0,-3.8288047313690186,0.0212731938809156,0.021272610300987652
P164 (26).jpg,P164,0,-2.551284074783325,0.0723402649164199,0.07233901222499127
P164 (27).jpg,P164,0,-3.1309988498687744,0.041846539825201,0.04184561906583939
P164 (28).jpg,P164,0,-3.0540475845336914,0.0450430512428283,0.045042085922527265
P164 (29).jpg,P164,0,-3.113079309463501,0.0425709597766399,0.04257002847835793
P164 (3).jpg,P164,0,-1.631891846656799,0.1635713577270507,0.16356972512504558
P164 (30).jpg,P164,0,-2.959907531738281,0.0492703393101692,0.049269320879001606
P164 (31).jpg,P164,0,-2.823254108428955,0.0560804270207881,0.05607933128396472
P164 (32).jpg,P164,0,-3.2846169471740723,0.0361027047038078,0.036101867289350095
P164 (33).jpg,P164,0,-2.926415205001831,0.0508631058037281,0.05086207055962779
P164 (34).jpg,P164,0,-2.2710204124450684,0.0935516506433487,0.09355023374658279
P164 (35).jpg,P164,0,-2.507742166519165,0.075317196547985,0.07531592409194489
P164 (36).jpg,P164,0,-2.3925280570983887,0.0837442427873611,0.0837429010294895
P164 (37).jpg,P164,0,-2.3649280071258545,0.0858865082263946,0.08588514497448138
P164 (38).jpg,P164,0,-2.371665954589844,0.0853589847683906,0.08535762627486224
P164 (39).jpg,P164,0,-2.5699212551116943,0.071099504828453,0.07109826022074184
P164 (4).jpg,P164,0,-2.0766351222991943,0.1113885939121246,0.1113870840400079
P164 (40).jpg,P164,0,-2.9463050365448,0.0499114356935024,0.049910412371798905
P164 (41).jpg,P164,0,-2.284286975860596,0.0924326926469802,0.09243128967663085
P164 (42).jpg,P164,0,-2.097273826599121,0.1093620806932449,0.10936057567657255
P164 (43).jpg,P164,0,-2.673157930374145,0.0645759478211402,0.06457476466561113
P164 (44).jpg,P164,0,-2.014002799987793,0.1177405342459678,0.11773900569521796
P164 (45).jpg,P164,0,-2.83750057220459,0.0553310327231884,0.05532994920124448
P164 (46).jpg,P164,0,-1.5160151720046997,0.1800490617752075,0.18004741440809482
P164 (47).jpg,P164,0,-2.3236703872680664,0.0891814678907394,0.08918008694399383
P164 (48).jpg,P164,0,-2.5897057056427,0.0698038935661315,0.06980265658370143
P164 (49).jpg,P164,0,-2.361128330230713,0.0861852914094924,0.08618392534059079
P164 (5).jpg,P164,0,-3.155930995941162,0.0408582165837287,0.04085730875162394
P164 (50).jpg,P164,0,-2.2513890266418457,0.0952297151088714,0.0952282954870612
P164 (51).jpg,P164,0,-2.3436872959136963,0.08756884932518,0.08756747659741271
P164 (52).jpg,P164,0,-2.070243120193481,0.1120228469371795,0.11202134241582581
P164 (53).jpg,P164,0,-2.3231606483459477,0.0892228782176971,0.0892215004820973
P164 (54).jpg,P164,0,-2.367589473724365,0.0856777802109718,0.08567642482895567
P164 (55).jpg,P164,0,-2.2289724349975586,0.0971787571907043,0.09717732342359266
P164 (56).jpg,P164,0,-2.167366981506348,0.1027194634079933,0.10271799568475926
P164 (57).jpg,P164,0,-2.157073497772217,0.1036720797419548,0.10367060949991638
P164 (58).jpg,P164,0,-2.2831201553344727,0.0925306230783462,0.09252921889900058
P164 (59).jpg,P164,0,-2.6850876808166504,0.0638590604066848,0.06385787683803734
P164 (6).jpg,P164,0,-2.267840385437012,0.0938216596841812,0.09382024629408599
P164 (60).jpg,P164,0,-2.7977309226989746,0.0574469156563282,0.057445805180330246
P164 (61).jpg,P164,0,-2.37130069732666,0.085387498140335,0.08538614705931925
P164 (62).jpg,P164,0,-2.354215621948242,0.0867312774062156,0.08672990802730476
P164 (63).jpg,P164,0,-2.808424472808838,0.0568706281483173,0.056869523026789805
P164 (64).jpg,P164,0,-2.7099123001098637,0.0623909793794155,0.062389819274793354
P164 (65).jpg,P164,0,-2.5831375122070312,0.0702315717935562,0.0702303410689006
P164 (66).jpg,P164,0,-1.8788472414016724,0.1325213313102722,0.1325197543729679
P164 (67).jpg,P164,0,-2.301478385925293,0.0910005941987037,0.090999199996202
P164 (68).jpg,P164,0,-2.396604299545288,0.0834320038557052,0.08343065877907244
P164 (69).jpg,P164,0,-2.3468356132507324,0.0873176231980323,0.0873162524605438
P164 (7).jpg,P164,0,-2.1876916885375977,0.1008612364530563,0.1008597829720502
P164 (70).jpg,P164,0,-2.1502039432525635,0.1043121591210365,0.10431069408614106
P164 (71).jpg,P164,0,-1.7893186807632446,0.1431562751531601,0.1431546664112788
P164 (72).jpg,P164,0,-1.692438721656799,0.155455395579338,0.15545376464009905
P164 (8).jpg,P164,0,-2.9519879817962646,0.0496426373720169,0.04964161701420921
P164 (9).jpg,P164,0,-1.9992473125457764,0.1192819625139236,0.11928043223073083
P052 (1).jpg,P052,0,-3.038694381713867,0.0457080900669097,0.045707114866309406
P052 (10).jpg,P052,0,-2.836446762084961,0.0553861446678638,0.0553850565459691
P052 (11).jpg,P052,0,-2.268603801727295,0.0937567725777626,0.09375536180917138
P052 (12).jpg,P052,0,-1.7902735471725464,0.1430391818284988,0.14303758019956672
P052 (13).jpg,P052,0,-3.027699708938598,0.0461900606751441,0.046189086253017424
P052 (14).jpg,P052,0,-1.6703835725784302,0.1583730429410934,0.1583714130494431
P052 (15).jpg,P052,0,-2.2345075607299805,0.096694216132164,0.09669278335583902
P052 (16).jpg,P052,0,-1.347326159477234,0.2063078582286834,0.20630623836629342
P052 (17).jpg,P052,0,-2.326201915740967,0.0889760479331016,0.08897467072023228
P052 (18).jpg,P052,0,-2.319035053253174,0.0895587056875228,0.08955732166912839
P052 (19).jpg,P052,0,-1.7549859285354614,0.1474194228649139,0.14741781249466737
P052 (2).jpg,P052,0,-0.8873401880264282,0.2916590273380279,0.29165768008015475
P052 (20).jpg,P052,0,-2.2576470375061035,0.0946918874979019,0.09469046627087595
P052 (21).jpg,P052,0,-0.8478464484214783,0.2998847961425781,0.29988350409850173
P052 (22).jpg,P052,0,-2.176377296447754,0.1018919646739959,0.10189050355838819
P052 (23).jpg,P052,0,-2.012528896331787,0.1178937330842018,0.11789219710169047
P052 (24).jpg,P052,0,-2.4199914932250977,0.0816608890891075,0.08165956289860951
P052 (25).jpg,P052,0,-1.6775497198104858,0.1574201881885528,0.15741856775052768
P052 (26).jpg,P052,0,-1.244742751121521,0.2236115336418151,0.22360993600673448
P052 (27).jpg,P052,0,-0.1070186793804168,0.473270833492279,0.4732706404518755
P052 (3).jpg,P052,0,-1.9765368700027464,0.1216884776949882,0.12168694517747058
P052 (4).jpg,P052,0,-1.951600432395935,0.1243789494037628,0.12437739390170659
P052 (5).jpg,P052,0,-1.6550511121749878,0.160427451133728,0.1604258110606289
P052 (6).jpg,P052,0,-0.9229829907417296,0.2843504846096039,0.2843491024563202
P052 (7).jpg,P052,0,-0.683793306350708,0.3354151844978332,0.3354140849612754
P052 (8).jpg,P052,0,-1.169668674468994,0.2369148731231689,0.23691332784225935
P052 (9).jpg,P052,0,-1.5663546323776243,0.1727366745471954,0.1727350478445259
P049 (1).jpg,P049,0,-0.5794575214385986,0.3590573966503143,0.3590564498539177
P049 (10).jpg,P049,0,-2.407240152359009,0.0826222598552703,0.08262092456610189
P049 (11).jpg,P049,0,-1.6457301378250122,0.1616868674755096,0.16168523361729978
P049 (12).jpg,P049,0,-0.9952840209007264,0.2698696553707123,0.2698682111076516
P049 (13).jpg,P049,0,-2.4134907722473145,0.0821497291326522,0.0821483915159109
P049 (14).jpg,P049,0,-0.715134859085083,0.3284652233123779,0.32846406196475975
P049 (15).jpg,P049,0,0.8883116841316223,0.7085416316986084,0.7085429855187202
P049 (16).jpg,P049,0,2.266240119934082,0.906042218208313,0.9060436128611216
P049 (17).jpg,P049,0,2.5603957176208496,0.9282687902450562,0.9282700612822147
P049 (18).jpg,P049,0,1.752253532409668,0.852236807346344,0.8522384306297504
P049 (19).jpg,P049,0,2.1002559661865234,0.8909280896186829,0.8909295511560146
P049 (2).jpg,P049,0,-0.6390972137451172,0.3454506397247314,0.3454495845044374
P049 (20).jpg,P049,0,-3.02935528755188,0.046117179095745,0.04611620289453837
P049 (21).jpg,P049,0,-2.554428577423096,0.0721295326948165,0.07212827899948776
P049 (22).jpg,P049,0,-3.4417214393615723,0.0310167036950588,0.031015946727318163
P049 (23).jpg,P049,0,-2.3256664276123047,0.0890194699168205,0.08901808628564072
P049 (24).jpg,P049,0,-4.0264892578125,0.0175242628902196,0.01752375497571955
P049 (25).jpg,P049,0,-4.026595592498779,0.0175224319100379,0.01752192432669878
P049 (26).jpg,P049,0,-3.443366765975952,0.03096729144454,0.030966535926572048
P049 (3).jpg,P049,0,-1.8289541006088257,0.1383629143238067,0.13836131812287814
P049 (4).jpg,P049,0,-3.810504913330078,0.0216575656086206,0.02165697344530638
P049 (5).jpg,P049,0,-1.2017682790756226,0.231160819530487,0.2311592329821482
P049 (6).jpg,P049,0,-2.1897809505462646,0.1006719246506691,0.10067047043646286
P049 (7).jpg,P049,0,-3.627758026123047,0.025887718424201,0.0258870448453754
P049 (8).jpg,P049,0,-3.0109217166900635,0.0469348952174186,0.046933910792786124
P049 (9).jpg,P049,0,-3.5022311210632324,0.0292488150298595,0.029248086205380552
P014 (1).jpg,P014,0,-3.3090357780456543,0.035262506455183,0.035261681146247
P014 (10).jpg,P014,0,-2.742791175842285,0.0604950673878192,0.06049392806086811
P014 (11).jpg,P014,0,-3.1211535930633545,0.0422430746257305,0.04224214864667515
P014 (12).jpg,P014,0,-4.48814868927002,0.0111164711415767,0.011116109143044142
P014 (13).jpg,P014,0,-3.2875077724456787,0.0360022410750389,0.03600140489955396
P014 (14).jpg,P014,0,-4.059385776519775,0.0169667769223451,0.016966280671561463
P014 (15).jpg,P014,0,-3.532918930053711,0.0283899623900651,0.028389246621694002
P014 (16).jpg,P014,0,-1.7291452884674072,0.1506969481706619,0.1506953168708267
P014 (17).jpg,P014,0,-2.79162073135376,0.0577786602079868,0.05777754473894518
P014 (18).jpg,P014,0,-2.8714795112609863,0.0535815767943859,0.0535805079936906
P014 (19).jpg,P014,0,-2.878825426101685,0.0532102771103382,0.053209215865511646
P014 (2).jpg,P014,0,-3.4475831985473637,0.030841015279293,0.03084025985507461
P014 (20).jpg,P014,0,-2.989354372024536,0.0479091294109821,0.04790813115712014
P014 (21).jpg,P014,0,-2.852567672729492,0.0545487403869628,0.05454766405289309
P014 (22).jpg,P014,0,-2.660212755203247,0.0653623342514038,0.06536114354764867
P014 (23).jpg,P014,0,-3.5356645584106445,0.0283143240958452,0.028313610570146475
P014 (24).jpg,P014,0,-3.705634117126465,0.0239947233349084,0.02399408548011167
P014 (25).jpg,P014,0,-0.8423110842704773,0.3010482788085937,0.30104696690353566
P014 (26).jpg,P014,0,-2.36500883102417,0.085880160331726,0.08587879974605539
P014 (27).jpg,P014,0,-1.3081392049789429,0.21279838681221,0.21279678249584358
P014 (28).jpg,P014,0,-2.60944938659668,0.0685327425599098,0.06853152310078806
P014 (29).jpg,P014,0,-3.142119884490967,0.0414029024541378,0.0414019877283843
P014 (3).jpg,P014,0,-4.107248306274414,0.0161866676062345,0.016186187354466176
P014 (30).jpg,P014,0,-2.9130640029907227,0.0515115223824977,0.051510484801442186
P014 (31).jpg,P014,0,-2.5774576663970947,0.0706033706665039,0.07060213314940982
P014 (32).jpg,P014,0,-3.520804643630981,0.0287260357290506,0.02872531698598449
P014 (4).jpg,P014,0,-4.531650543212891,0.0106482906267046,0.010647940327901792
P014 (5).jpg,P014,0,-4.362166404724121,0.0125901997089385,0.012589802585767867
P014 (6).jpg,P014,0,-3.991979598999024,0.0181284211575984,0.018127900029054768
P014 (7).jpg,P014,0,-4.289500236511231,0.0135263055562973,0.013525886924791744
P014 (8).jpg,P014,0,-3.168510913848877,0.0403680577874183,0.04036716101889941
P014 (9).jpg,P014,0,-4.519481182098389,0.0107772601768374,0.01077690657439495
P044 (1).jpg,P044,0,-0.3748870491981506,0.4073606729507446,0.4073600045855535
P044 (10).jpg,P044,0,-0.6860591173171997,0.3349103331565857,0.33490919449161344
P044 (11).jpg,P044,0,0.0566959120333194,0.5141701698303223,0.5141702862928964
P044 (12).jpg,P044,0,-0.2321290969848632,0.4422269463539123,0.4422264933187059
P044 (13).jpg,P044,0,-0.1349241882562637,0.4663200378417969,0.4663197852839747
P044 (14).jpg,P044,0,-0.3629416227340698,0.410247653722763,0.41024702521871065
P044 (15).jpg,P044,0,0.7658993601799011,0.6826331615447998,0.6826343926754217
P044 (16).jpg,P044,0,-0.2746638357639313,0.4317624866962433,0.4317619963443263
P044 (17).jpg,P044,0,-0.1844346076250076,0.4540215730667114,0.45402127297077843
P044 (18).jpg,P044,0,-0.5500682592391968,0.365848571062088,0.36584763684986843
P044 (19).jpg,P044,0,-0.7960147261619568,0.3108786642551422,0.31087740212169324
P044 (2).jpg,P044,0,-0.4733790159225464,0.3838167786598205,0.38381596752376734
P044 (20).jpg,P044,0,-0.1370304673910141,0.4657959043979645,0.46579563830649434
P044 (21).jpg,P044,0,0.1814911216497421,0.5452486276626587,0.5452489746060887
P044 (22).jpg,P044,0,-0.4132253229618072,0.3981390297412872,0.39813827599983126
P044 (23).jpg,P044,0,-0.1908078044652938,0.4524422585964203,0.4524419035469395
P044 (24).jpg,P044,0,-0.6132622957229614,0.3513153791427612,0.3513143591804393
P044 (25).jpg,P044,0,-0.0473740808665752,0.4881587028503418,0.4881586075430271
P044 (26).jpg,P044,0,-0.2259382605552673,0.443754494190216,0.443754091478841
P044 (27).jpg,P044,0,-0.7308619022369385,0.3250056207180023,0.3250044419309603
P044 (28).jpg,P044,0,-0.9899316430091858,0.2709255516529083,0.27092414609140747
P044 (29).jpg,P044,0,-0.6038402318954468,0.353465586900711,0.35346458978689926
P044 (3).jpg,P044,0,-0.299388587474823,0.4257069528102875,0.42570641823929517
P044 (30).jpg,P044,0,-0.5680253505706787,0.3616926074028015,0.36169162819006917
