image_id,patient_id,label,logit,prob,prob_calibrated
P052 (6).jpg,P052,0,-0.6280860900878906,0.3479446470737457,0.26522332996330633
P052 (7).jpg,P052,0,-0.4131324887275696,0.3981612622737884,0.3384390882154943
P052 (8).jpg,P052,0,-0.8450087308883667,0.3004809319972992,0.20247038271589549
P052 (9).jpg,P052,0,-0.792324423789978,0.3116697967052459,0.21662370660155159
P049 (1).jpg,P049,0,-0.9467043876647948,0.2795480787754059,0.17712999109502522
P049 (10).jpg,P049,0,1.015830159187317,0.7341595888137817,0.8386290388571839
P049 (11).jpg,P049,0,-0.045246135443449,0.488690435886383,0.4816566287057947
P049 (12).jpg,P049,0,0.0897842496633529,0.5224310159683228,0.5363517916409958
P049 (13).jpg,P049,0,-0.6695230603218079,0.3386036455631256,0.25233057659505875
P049 (14).jpg,P049,0,-0.5612139105796814,0.3632666170597076,0.2868970655135382
P049 (15).jpg,P049,0,0.0913700610399246,0.522826611995697,0.5369915288446058
P049 (16).jpg,P049,0,0.2485349625349044,0.5618159174919128,0.5994606159826882
P049 (17).jpg,P049,0,-0.1739499717950821,0.4566218256950378,0.42991131980891906
P049 (18).jpg,P049,0,0.9112517833709716,0.7132562398910522,0.8143302993109508
P049 (19).jpg,P049,0,0.6487269401550293,0.6567234992980957,0.7412511653428902
P049 (2).jpg,P049,0,-0.4974735975265503,0.378134548664093,0.3085106750479245
P049 (20).jpg,P049,0,-2.2038960456848145,0.0994011685252189,0.027237186361295157
P049 (21).jpg,P049,0,-1.612785577774048,0.1662022322416305,0.06808077746035582
P049 (22).jpg,P049,0,-1.9498153924942017,0.1245734840631485,0.04056878475760416
P049 (23).jpg,P049,0,-1.919139623641968,0.1279575377702713,0.04255080258608214
P049 (24).jpg,P049,0,-0.6972620487213135,0.3324195444583893,0.243935272733936
P049 (25).jpg,P049,0,-1.5865991115570068,0.1698629111051559,0.07082619877941229
P049 (26).jpg,P049,0,-1.1349899768829346,0.243241399526596,0.1368875546739383
P049 (3).jpg,P049,0,-0.6005474925041199,0.3542184233665466,0.2740210077084412
P049 (4).jpg,P049,0,-0.7886507511138916,0.3124584555625915,0.21763682991988914
P049 (5).jpg,P049,0,0.0855246633291244,0.521368145942688,0.5346328317431221
P049 (6).jpg,P049,0,0.5504189729690552,0.6342328190803528,0.709506568906872
P049 (7).jpg,P049,0,-0.4278157949447632,0.394648015499115,0.3331261091197449
P049 (8).jpg,P049,0,0.2321449369192123,0.5577769875526428,0.5930593984269867
P049 (9).jpg,P049,0,-0.2782216072082519,0.4308898150920868,0.38903242349458056
P014 (1).jpg,P014,0,-0.5072241425514221,0.3758444786071777,0.30514622115965406
P014 (10).jpg,P014,0,-0.1444888859987259,0.4639404714107513,0.4416629212842107
P014 (11).jpg,P014,0,-0.0943755358457565,0.4764236211776733,0.46179635877295444
P014 (12).jpg,P014,0,-0.1556033045053482,0.4611774682998657,0.4372211273218732
P014 (13).jpg,P014,0,-0.3211433589458465,0.4203971326351166,0.37261455015123096
P014 (14).jpg,P014,0,-0.4199236035346985,0.3965350091457367,0.33597663902645186
P014 (15).jpg,P014,0,-0.3025051355361938,0.4249451756477356,0.3797102339846455
P014 (16).jpg,P014,0,0.1461425274610519,0.5364707708358765,0.5589985532813178
P014 (17).jpg,P014,0,0.438290387392044,0.6078515648841858,0.6706383438405904
P014 (18).jpg,P014,0,-0.1048732548952102,0.4738056659698486,0.4575662482191664
P014 (19).jpg,P014,0,-0.2660560011863708,0.4338755905628204,0.39373383672093104
P014 (2).jpg,P014,0,-0.6834779977798462,0.3354854881763458,0.24808327454195944
P014 (20).jpg,P014,0,-0.0325944833457469,0.4918520748615265,0.4867829195028306
P014 (21).jpg,P014,0,-0.5728824138641357,0.3605720102787018,0.2830397543711852
P014 (22).jpg,P014,0,-0.3828921616077423,0.4054295420646667,0.34950934657240534
P014 (23).jpg,P014,0,-0.3912146687507629,0.4034249186515808,0.3464458423518263
P014 (24).jpg,P014,0,0.0351422913372516,0.5087846517562866,0.5142496787741149
P014 (25).jpg,P014,0,0.3704164624214172,0.5915595889091492,0.64587506196681
P014 (26).jpg,P014,0,0.7152309417724609,0.6715559363365173,0.761401111181226
P014 (27).jpg,P014,0,0.3966224789619446,0.5978758931159973,0.65553798335951
P014 (28).jpg,P014,0,-0.5333001613616943,0.3697474896907806,0.29625081621218496
P014 (29).jpg,P014,0,0.7449668645858765,0.6780810356140137,0.7700545802351109
P014 (3).jpg,P014,0,-0.8703957200050354,0.2951719462871551,0.19590104194695188
P014 (30).jpg,P014,0,0.2024928331375122,0.5504509210586548,0.5813993102479194
P014 (31).jpg,P014,0,0.6302796602249146,0.6525529026985168,0.7354696298495845
P014 (32).jpg,P014,0,-0.2606152892112732,0.4352124631404876,0.3958428492223403
P014 (4).jpg,P014,0,-0.6580420136451721,0.3411795794963836,0.255860856354806
P014 (5).jpg,P014,0,-0.4684512615203857,0.3849828541278839,0.3186449620080664
P014 (6).jpg,P014,0,-0.3395377993583679,0.4159217774868011,0.36566505140027084
P014 (7).jpg,P014,0,-0.514279305934906,0.3741908967494964,0.30272469683207404
P014 (8).jpg,P014,0,-0.5375911593437195,0.3687480986118316,0.2948014736291104
P014 (9).jpg,P014,0,-0.2569632530212402,0.4361103475093841,0.3972606892614136
P044 (1).jpg,P044,0,-1.046234369277954,0.2599488496780395,0.15480647630101285
P044 (10).jpg,P044,0,-0.3548979163169861,0.4121952056884765,0.35990434946794153
P044 (11).jpg,P044,0,-0.9634445905685424,0.2761890590190887,0.17320608546943903
P044 (12).jpg,P044,0,-0.7225409746170044,0.3268336653709411,0.23645103607033707
P044 (13).jpg,P044,0,0.2405353188514709,0.5598455667495728,0.5963404047057813
P044 (14).jpg,P044,0,-1.3466800451278689,0.2064136713743209,0.1011213361441049
P044 (15).jpg,P044,0,0.4386443495750427,0.6079359650611877,0.670765175691011
P044 (16).jpg,P044,0,-0.7366352081298828,0.3237403631210327,0.23234763453197707
P044 (17).jpg,P044,0,0.589518666267395,0.6432546973228455,0.722405130241765
P044 (18).jpg,P044,0,1.423445701599121,0.8058779835700989,0.9096500899485098
P044 (19).jpg,P044,0,0.8808580636978149,0.7070000171661377,0.8067589573088617
P044 (2).jpg,P044,0,-0.7833818197250366,0.3135914802551269,0.219095855200933
P044 (20).jpg,P044,0,1.257890224456787,0.7786626815795898,0.88501226926429
P044 (21).jpg,P044,0,0.8671792149543762,0.7041584253311157,0.8032756320331284
P044 (22).jpg,P044,0,0.7817248106002808,0.6860517263412476,0.7804438487753118
P044 (23).jpg,P044,0,0.5130196213722229,0.6255140900611877,0.6968437428209876
P044 (24).jpg,P044,0,1.589714765548706,0.8305759429931641,0.9295057344051821
P044 (25).jpg,P044,0,1.7188873291015625,0.8479854464530945,0.9420615082106338
P044 (26).jpg,P044,0,0.842177152633667,0.6989235877990723,0.7967867987211263
P044 (27).jpg,P044,0,1.1587107181549072,0.7610983848571777,0.867596103750739
P044 (28).jpg,P044,0,1.3680987358093262,0.7970728278160095,0.9019937351929603
P044 (29).jpg,P044,0,0.3704801201820373,0.591575026512146,0.6458986831938219
P044 (3).jpg,P044,0,-0.5877431631088257,0.3571528494358063,0.27817289171610643
