image_id,patient_id,label,logit,prob,prob_calibrated
P115 (29).jpg,P115,0,-0.8544001579284668,0.2985106408596039,0.3744287099784768
P115 (3).jpg,P115,0,-1.3841514587402344,0.2003430724143982,0.3033276982821954
P115 (30).jpg,P115,0,0.9353926181793212,0.7181680798530579,0.6368963229444696
P115 (31).jpg,P115,0,-0.7363792657852173,0.3237963914871216,0.3911775405354923
P115 (32).jpg,P115,0,0.773533821105957,0.6842848062515259,0.6141250055981209
P115 (33).jpg,P115,0,0.7966086864471436,0.6892485618591309,0.6174046633526944
P115 (34).jpg,P115,0,-1.1430460214614868,0.241761565208435,0.33477601136254964
P115 (35).jpg,P115,0,-2.3629496097564697,0.0860419645905494,0.19474077968907805
P115 (36).jpg,P115,0,0.6108061075210571,0.648124635219574,0.5907168536091902
P115 (37).jpg,P115,0,-0.1258370578289032,0.4685821831226349,0.4811104681123999
P115 (38).jpg,P115,0,0.4073021709918976,0.6004408001899719,0.5608663083816289
P115 (39).jpg,P115,0,-2.9661190509796143,0.0489801838994026,0.1440764594268046
P115 (4).jpg,P115,0,-2.0657272338867188,0.1124728471040725,0.22427162834811842
P115 (40).jpg,P115,0,-2.329054832458496,0.0887450650334358,0.19795368173377514
P115 (41).jpg,P115,0,-1.8483459949493408,0.1360672116279602,0.2478043330543382
P115 (42).jpg,P115,0,-2.8931362628936768,0.0524939075112342,0.14956791720896737
P115 (43).jpg,P115,0,-2.754202127456665,0.0598497688770294,0.1604973699074331
P115 (44).jpg,P115,0,-2.545477867126465,0.0727308765053749,0.17811880038085776
P115 (45).jpg,P115,0,-1.1629472970962524,0.2381321489810943,0.33211883522044355
P115 (5).jpg,P115,0,-1.593891978263855,0.1688370406627655,0.27737924622247884
P115 (6).jpg,P115,0,1.1498078107833862,0.759475827217102,0.6661279945517206
P115 (7).jpg,P115,0,0.602251410484314,0.6461712718009949,0.5894738030542875
P115 (8).jpg,P115,0,0.8324899673461914,0.6968811750411987,0.6224832452370341
P115 (9).jpg,P115,0,1.7030646800994873,0.8459345698356628,0.7355725348355778
P167 (1).jpg,P167,0,2.4992377758026123,0.9240883588790894,0.8177783155170485
P167 (10).jpg,P167,0,1.1589480638504028,0.7611415386199951,0.6673480462207113
P167 (11).jpg,P167,0,0.9159990549087524,0.7142261862754822,0.634197809056881
P167 (12).jpg,P167,0,-0.1447618454694748,0.4638725817203522,0.4782729922511919
P167 (13).jpg,P167,0,0.1238642036914825,0.530926525592804,0.5185936599740893
P167 (14).jpg,P167,0,-0.4801970422267914,0.382205605506897,0.4283787700253131
P167 (15).jpg,P167,0,0.4638735949993133,0.6139326691627502,0.5692183660232388
P167 (16).jpg,P167,0,0.0401535332202911,0.5100370049476624,0.5060300663908882
P167 (17).jpg,P167,0,-1.8460849523544312,0.1363332122564315,0.2480575988670279
P167 (18).jpg,P167,0,-1.2324970960617063,0.225744679570198,0.32291710197930423
P167 (19).jpg,P167,0,-3.786434173583984,0.0221735052764415,0.09324643440457404
P167 (2).jpg,P167,0,0.2288435995578766,0.5569624900817871,0.5343142834423511
P167 (3).jpg,P167,0,0.6287866830825806,0.6522142887115479,0.5933257487513839
P167 (4).jpg,P167,0,-0.5337861776351929,0.3696342706680298,0.42051456534543247
P167 (5).jpg,P167,0,-0.9036513566970824,0.2883007228374481,0.3675247215755372
P167 (6).jpg,P167,0,-0.5702931880950928,0.3611691892147064,0.4151799213568953
P167 (7).jpg,P167,0,-0.6621363162994385,0.3402598798274994,0.401849392886685
P167 (8).jpg,P167,0,0.4951371252536773,0.6213158965110779,0.5738175048303057
P167 (9).jpg,P167,0,-0.5826071500778198,0.3583329319953918,0.41338493392635883
P123 (1).jpg,P123,0,-6.248774528503418,0.0019290926866233,0.022891617181191495
P123 (10).jpg,P123,0,-3.5022895336151123,0.0292471572756767,0.10871536861097551
P123 (11).jpg,P123,0,-2.2700912952423096,0.0936304628849029,0.20363764839230175
P123 (12).jpg,P123,0,-4.021634101867676,0.0176080502569675,0.08196700376376703
P123 (13).jpg,P123,0,-6.19748592376709,0.0020304082427173,0.023591001876502215
P123 (14).jpg,P123,0,-8.433134078979492,0.0002174913388444,0.006267831517482783
P123 (15).jpg,P123,0,-8.702051162719727,0.0001662168215261,0.005337830480618839
P123 (16).jpg,P123,0,-6.911876201629639,0.0009948967490345,0.015486606980560827
P123 (17).jpg,P123,0,-7.407939434051514,0.00060605147155,0.011541789808315476
P123 (18).jpg,P123,0,-5.5310821533203125,0.0039460663683712,0.034801025941825665
P123 (19).jpg,P123,0,-5.917568683624268,0.0026845107786357,0.027790921334383305
P123 (2).jpg,P123,0,-6.232051372528076,0.0019615606870502,0.0231174046176483
P123 (20).jpg,P123,0,-5.885293006896973,0.0027723244857043,0.028319607785631144
P123 (21).jpg,P123,0,-7.749804019927978,0.0004306414339225,0.009419208575844449
P123 (22).jpg,P123,0,-7.603937149047852,0.0004982365644536,0.01027296248606139
P123 (23).jpg,P123,0,-6.790468215942383,0.0011231792159378,0.016638811340473614
P123 (24).jpg,P123,0,-6.356563091278076,0.0017323144711554,0.02148715435057054
P123 (25).jpg,P123,0,-6.387501239776611,0.0016796292038634,0.02109984189520459
P123 (26).jpg,P123,0,-5.657639026641846,0.0034786062315106,0.03233568194674926
P123 (27).jpg,P123,0,-4.946951389312744,0.0070549114607274,0.048717049569258056
P123 (28).jpg,P123,0,-4.492179393768311,0.0110722491517663,0.06305676953876221
P123 (29).jpg,P123,0,-9.697178840637209,6.145285442471504e-05,0.0029429750195284795
P123 (3).jpg,P123,0,-5.882676601409912,0.0027795671485364,0.02836289076038167
P123 (30).jpg,P123,0,-5.941678524017334,0.0026207291521131,0.027402262401705565
P123 (31).jpg,P123,0,-4.720768451690674,0.0088296718895435,0.05541435987104796
P123 (32).jpg,P123,0,-3.714335441589356,0.0237917862832546,0.09697359995900645
P123 (33).jpg,P123,0,-2.900286674499512,0.0521393939852714,0.14902236716599665
P123 (34).jpg,P123,0,-3.0491585731506348,0.0452538132667541,0.138033349550748
P123 (35).jpg,P123,0,-4.734457969665527,0.0087106684222817,0.05498547195803926
P123 (36).jpg,P123,0,-5.88628625869751,0.0027695796452462,0.028303193303461274
P123 (37).jpg,P123,0,-3.4574942588806152,0.030546149238944,0.11135042291145929
P123 (38).jpg,P123,0,-4.327554702758789,0.0130278198048472,0.0691582281863325
P123 (39).jpg,P123,0,-4.856509208679199,0.0077175619080662,0.051297602032394335
P123 (4).jpg,P123,0,-6.212385654449463,0.0020004401449114,0.023385703704033412
P123 (40).jpg,P123,0,-4.602784156799316,0.0099244080483913,0.05924335466156277
P123 (41).jpg,P123,0,-7.452316284179687,0.0005797600606456,0.011241581130063568
P123 (42).jpg,P123,0,-6.247104167938232,0.0019323115702718,0.022914072371952286
P123 (43).jpg,P123,0,-4.208216190338135,0.0146549139171838,0.07391829985010175
P123 (44).jpg,P123,0,-6.639194488525391,0.0013063716469332,0.01819289346595199
P123 (45).jpg,P123,0,-7.65817403793335,0.0004719459393527,0.009946921270835962
P123 (46).jpg,P123,0,-3.581376791000366,0.0270834155380725,0.10419666697118603
P123 (47).jpg,P123,0,-3.8432579040527344,0.0209743417799472,0.09040000505807727
P123 (48).jpg,P123,0,-4.797215938568115,0.0081851417198777,0.053059019645934194
P123 (49).jpg,P123,0,-3.7022321224212646,0.0240745209157466,0.09761217274334796
P123 (5).jpg,P123,0,-3.2527339458465576,0.0372287705540657,0.12411621076663266
P123 (50).jpg,P123,0,-3.248823642730713,0.0373691841959953,0.12437180334138659
P123 (51).jpg,P123,0,-3.4818789958953857,0.029832249507308,0.10990914865227078
P123 (52).jpg,P123,0,-4.238043785095215,0.0142303770408034,0.07270103734011882
P123 (53).jpg,P123,0,-3.784050464630127,0.0222252458333969,0.09336757984332868
P123 (54).jpg,P123,0,-4.031731605529785,0.0174342319369316,0.08151171224944148
P123 (55).jpg,P123,0,-3.659223079681397,0.0251059718430042,0.0999117642320701
P123 (6).jpg,P123,0,-4.362167835235596,0.0125901820138096,0.06783159405476942
P123 (7).jpg,P123,0,-4.145571231842041,0.0155875692144036,0.07653609021436245
P123 (8).jpg,P123,0,-3.7571380138397217,0.0228176694363355,0.09474515391396934
P123 (9).jpg,P123,0,-2.887678861618042,0.0527660101652145,0.14998540347094436
P124 (1).jpg,P124,0,-1.9279686212539675,0.1269755959510803,0.23899655690011629
P124 (10).jpg,P124,0,-4.525638580322266,0.0107118124142289,0.06187963066495087
P124 (11).jpg,P124,0,-5.989174842834473,0.0024994676932692,0.02665200053474313
P124 (12).jpg,P124,0,-3.957099914550781,0.0187598206102848,0.08493188419701231
P124 (13).jpg,P124,0,-6.666417121887207,0.0012713330797851,0.017903079461661673
P124 (14).jpg,P124,0,-7.236900806427002,0.0007190208998508,0.01277479654873868
P124 (15).jpg,P124,0,-5.8767991065979,0.0027959065046161,0.028460355959848326
P124 (16).jpg,P124,0,-6.53303337097168,0.0014524740399792,0.019367722846913082
P124 (17).jpg,P124,0,-5.200016975402832,0.005486206151545,0.04213586799936073
P124 (18).jpg,P124,0,-5.098459243774414,0.006069088820368,0.0446681601294212
P124 (19).jpg,P124,0,-0.2696440517902374,0.4329944849014282,0.45959249143581193
P124 (2).jpg,P124,0,-0.7663131952285767,0.3172771632671356,0.38690341791895166
P124 (20).jpg,P124,0,-4.09984302520752,0.0163050163537263,0.07850037177454794
P124 (3).jpg,P124,0,-2.3368523120880127,0.0881165117025375,0.19721103574057272
P124 (4).jpg,P124,0,-1.957509398460388,0.1237368509173393,0.2357839225095191
P124 (5).jpg,P124,0,-3.941990852355957,0.0190399773418903,0.0856399560069021
P124 (6).jpg,P124,0,-2.754159927368164,0.0598521418869495,0.1605007856604181
P124 (7).jpg,P124,0,-4.620659351348877,0.0097502972930669,0.05864770307134788
P124 (8).jpg,P124,0,-0.5720126628875732,0.3607725501060486,0.41492913972780743
P124 (9).jpg,P124,0,-1.5902591943740845,0.1693474352359771,0.27781688339665495
P164 (1).jpg,P164,0,-3.721477270126343,0.0236264746636152,0.096598547686106
P164 (10).jpg,P164,0,-2.097684860229492,0.109322041273117,0.22094938225226074
P164 (11).jpg,P164,0,-2.3533244132995605,0.0868018940091133,0.19564911794843334
P164 (12).jpg,P164,0,-5.690352439880371,0.0033670268021523,0.031726390640892936
P164 (13).jpg,P164,0,-6.081225872039795,0.0022801621817052,0.02525442054159493
P164 (14).jpg,P164,0,-5.960755348205566,0.0025713350623846,0.02709848559134421
P164 (15).jpg,P164,0,-5.599615573883057,0.0036856511142104,0.033444302224186796
P164 (16).jpg,P164,0,-6.1277174949646,0.0021768058650195,0.024575944712622217
P164 (17).jpg,P164,0,-5.332360744476318,0.0048094056546688,0.039041371113661794
P164 (18).jpg,P164,0,-3.9993233680725098,0.0179981645196676,0.08298120501842814
P164 (19).jpg,P164,0,-5.286472320556641,0.0050341067835688,0.04008883335271861
P164 (2).jpg,P164,0,-3.332404136657715,0.0344761088490486,0.11900615858086461
P164 (20).jpg,P164,0,-4.089895248413086,0.0164653416723012,0.0789337492083789
P164 (21).jpg,P164,0,-5.71706485748291,0.0032785672228783,0.031237118106073533
P164 (22).jpg,P164,0,-4.18000602722168,0.0150678995996713,0.07508678460890171
P164 (23).jpg,P164,0,-4.389064311981201,0.012260160408914,0.06681705271057285
P164 (24).jpg,P164,0,-4.282745838165283,0.0136167295277118,0.0709113118160717
P164 (25).jpg,P164,0,-1.9884226322174072,0.120423823595047,0.23245413866302853
P164 (26).jpg,P164,0,-5.407257080078125,0.0044639063999056,0.03738795206137516
P164 (27).jpg,P164,0,-4.4087419509887695,0.0120241409167647,0.06608375006114739
P164 (28).jpg,P164,0,-3.9273502826690674,0.0193153601139783,0.08633117205397747
P164 (29).jpg,P164,0,-5.067442417144775,0.0062590856105089,0.045470053626204855
P164 (3).jpg,P164,0,-3.675783157348633,0.0247038248926401,0.09902068817954511
P164 (30).jpg,P164,0,-5.8560967445373535,0.0028542245272547,0.02880625458616044
P164 (31).jpg,P164,0,-5.341800689697266,0.0047644339501857,0.038829171952211104
P164 (32).jpg,P164,0,-4.714832305908203,0.0088817756623029,0.05560131449472313
P164 (33).jpg,P164,0,-5.814866065979004,0.0029740086756646,0.029507335952309185
P164 (34).jpg,P164,0,-5.465054512023926,0.004214275162667,0.03615822803177645
P164 (35).jpg,P164,0,-4.205293655395508,0.0146971754729747,0.0740385720473167
P164 (36).jpg,P164,0,-4.363455295562744,0.0125741874799132,0.06778270693231664
P164 (37).jpg,P164,0,-5.477753162384033,0.0041613187640905,0.035893308650730406
P164 (38).jpg,P164,0,-6.957451343536377,0.0009506140486337,0.015074665600177742
P164 (39).jpg,P164,0,-5.834367752075195,0.0029167397879064,0.02917369325436918
P164 (4).jpg,P164,0,-3.134298086166382,0.0417144522070884,0.13205989626548123
P164 (40).jpg,P164,0,-4.827653884887695,0.0079417051747441,0.052147785284047066
P164 (41).jpg,P164,0,-4.29280424118042,0.0134822912514209,0.07051425264059692
P164 (42).jpg,P164,0,-4.177702903747559,0.0151021191850304,0.07518292733080995
P164 (43).jpg,P164,0,-4.749475955963135,0.0085819428786635,0.054518560568611325
P164 (44).jpg,P164,0,-3.639468193054199,0.0255940463393926,0.10098406704614896
P164 (45).jpg,P164,0,-4.406445503234863,0.0120514519512653,0.06616894200699276
P164 (46).jpg,P164,0,-5.846216201782227,0.0028824838809669,0.02897277516131135
P164 (47).jpg,P164,0,-5.440371513366699,0.0043191355653107,0.03667855874356075
P164 (48).jpg,P164,0,-6.029682159423828,0.0024004825390875,0.026027955665029905
P164 (49).jpg,P164,0,-5.466924667358398,0.0042064343579113,0.03611909498704982
P164 (5).jpg,P164,0,-2.270929336547852,0.0935593694448471,0.20355601858087
P164 (50).jpg,P164,0,-6.123038768768311,0.0021869919728487,0.02464341166892833
P164 (51).jpg,P164,0,-6.038022041320801,0.0023805934470146,0.02590125034117595
P164 (52).jpg,P164,0,-5.1050286293029785,0.0060295891016721,0.044500056851792875
P164 (53).jpg,P164,0,-4.95460319519043,0.0070015112869441,0.0485044642443753
P164 (54).jpg,P164,0,-5.721991539001465,0.0032625070307403,0.031147680555704747
P164 (55).jpg,P164,0,-5.150791645050049,0.0057614287361502,0.0433456639282826
P164 (56).jpg,P164,0,-5.1977739334106445,0.0054984581656754,0.042190285750841376
P164 (57).jpg,P164,0,-5.9583282470703125,0.0025775674730539,0.027136951909951468
P164 (58).jpg,P164,0,-5.481203079223633,0.0041470471769571,0.03582165985193239
P164 (59).jpg,P164,0,-5.259809970855713,0.0051694298163056,0.04070975086178911
P164 (6).jpg,P164,0,-1.347094178199768,0.2063458412885666,0.3080524732248586
P164 (60).jpg,P164,0,-7.009685039520264,0.0009022781741805,0.014615797878073078
P164 (61).jpg,P164,0,-7.155533790588379,0.0007799240411259,0.013406157130986458
P164 (62).jpg,P164,0,-6.8529486656188965,0.001055221655406,0.0160356961370068
P164 (63).jpg,P164,0,-5.275918006896973,0.0050872480496764,0.04033353146305923
P164 (64).jpg,P164,0,-5.899128437042236,0.0027343360707163,0.028091793482888136
P164 (65).jpg,P164,0,-4.060160636901856,0.01695385761559,0.0802422151100548
P164 (66).jpg,P164,0,-4.888976573944092,0.0074728606268763,0.05035667569772953
P164 (67).jpg,P164,0,-3.2383923530578613,0.0377462394535541,0.1250558426955131
P164 (68).jpg,P164,0,-3.031409740447998,0.0460268892347812,0.13930684935469928
P164 (69).jpg,P164,0,-3.255556344985962,0.0371277369558811,0.12393200806003736
P164 (7).jpg,P164,0,-1.5629185438156128,0.1732282489538192,0.2811241721938763
P164 (70).jpg,P164,0,-3.257951498031616,0.0370422080159187,0.123775873538741
P164 (71).jpg,P164,0,-1.7055398225784302,0.1537431180477142,0.2641383575885251
P164 (72).jpg,P164,0,-1.196364402770996,0.2321226000785827,0.3276810610853696
P164 (8).jpg,P164,0,-2.453701496124268,0.0791682824492454,0.18633353202555888
P164 (9).jpg,P164,0,-2.5990607738494877,0.0691988915205001,0.17345531337298803
P052 (1).jpg,P052,0,-4.5303263664245605,0.010662249289453,0.06171635642978257
P052 (10).jpg,P052,0,-3.220648765563965,0.0383960269391536,0.1262267975952424
P052 (11).jpg,P052,0,-4.131878852844238,0.0157990735024213,0.07711947808160348
P052 (12).jpg,P052,0,-1.5494701862335205,0.1751627922058105,0.2827597339761611
P052 (13).jpg,P052,0,-1.939311385154724,0.1257235258817672,0.23775946157178468
P052 (14).jpg,P052,0,-1.865326166152954,0.1340834498405456,0.24590788212153913
P052 (15).jpg,P052,0,-1.3720530271530151,0.202288344502449,0.30486574090121576
P052 (16).jpg,P052,0,-4.898657321929932,0.0074013983830809,0.050079298674128456
P052 (17).jpg,P052,0,-4.772744178771973,0.0083862161263823,0.053802520994382826
P052 (18).jpg,P052,0,-3.86823844909668,0.0204674750566482,0.08917360888318045
P052 (19).jpg,P052,0,-5.102468967437744,0.006044948939234,0.044565483912355076
P052 (2).jpg,P052,0,-2.4963839054107666,0.0761120691895484,0.1824772991861798
P052 (20).jpg,P052,0,-4.585059642791748,0.0101000880822539,0.05983957869456429
P052 (21).jpg,P052,0,-3.93200159072876,0.0192274507135152,0.08611102699273775
P052 (22).jpg,P052,0,-4.136146545410156,0.0157328490167856,0.0769372097408009
P052 (23).jpg,P052,0,-5.321530342102051,0.004861522000283,0.03928619659562918
P052 (24).jpg,P052,0,-5.394039154052734,0.0045230332762002,0.03767478010835254
P052 (25).jpg,P052,0,-4.519368171691895,0.0107784653082489,0.062098657991385094
P052 (26).jpg,P052,0,-4.097165584564209,0.0163480155169963,0.07861680060655409
P052 (27).jpg,P052,0,-1.484844207763672,0.1846968531608581,0.2906992136983396
P052 (3).jpg,P052,0,-2.066030979156494,0.112442523241043,0.22423988512216478
P052 (4).jpg,P052,0,-3.466084241867065,0.0302927941083908,0.1108408304352041
P052 (5).jpg,P052,0,-2.215830087661743,0.0983379259705543,0.20897486244310548
P052 (6).jpg,P052,0,-1.9651724100112915,0.1229083612561225,0.2349554453489211
P052 (7).jpg,P052,0,-1.7612946033477783,0.146628275513649,0.257679860509713
P052 (8).jpg,P052,0,-2.410832166671753,0.082350417971611,0.19026959195968363
P052 (9).jpg,P052,0,-2.592437267303467,0.0696267336606979,0.1740265096456331
P049 (1).jpg,P049,0,1.05876362323761,0.7424542307853699,0.6538557469144552
P049 (10).jpg,P049,0,-5.681324005126953,0.0033974598627537,0.03189342812449461
P049 (11).jpg,P049,0,-5.349749565124512,0.0047268904745578,0.03865134907876611
P049 (12).jpg,P049,0,-2.38037657737732,0.0846813693642616,0.19310432425564958
P049 (13).jpg,P049,0,-3.616219997406006,0.0261802747845649,0.10225906268404696
P049 (14).jpg,P049,0,-3.698289394378662,0.0241673309355974,0.09782100006066251
P049 (15).jpg,P049,0,-1.1407352685928345,0.2421853840351104,0.33508522216524944
P049 (16).jpg,P049,0,1.3100122213363647,0.7875152230262756,0.6871790154965245
P049 (17).jpg,P049,0,0.2453008294105529,0.5610195398330688,0.5367733765340186
P049 (18).jpg,P049,0,1.1518871784210205,0.7598554491996765,0.6664057471800345
P049 (19).jpg,P049,0,1.4693363904953003,0.8129565119743347,0.7073761492717494
P049 (2).jpg,P049,0,-0.8329477310180664,0.3030221462249756,0.3774521343145868
P049 (20).jpg,P049,0,-6.538640022277832,0.0014443650143221,0.019303857571901818
P049 (21).jpg,P049,0,-7.719040393829346,0.0004440894408617,0.009593214534475534
P049 (22).jpg,P049,0,-7.744149684906006,0.0004330822848714,0.009450954582997828
P049 (23).jpg,P049,0,-8.356374740600586,0.000234839200857,0.0065616778761421884
P049 (24).jpg,P049,0,-6.361077308654785,0.0017245255876332,0.02143021089492526
P049 (25).jpg,P049,0,-8.282721519470215,0.000252784229815,0.006856487254441912
P049 (26).jpg,P049,0,-8.10986042022705,0.0003004705067723,0.007601063049772027
P049 (3).jpg,P049,0,-6.383073329925537,0.0016870701219886,0.021154852836274444
P049 (4).jpg,P049,0,-5.067101955413818,0.0062612034380435,0.045478931379595
P049 (5).jpg,P049,0,-3.1494436264038086,0.0411132089793682,0.13102052567356864
P049 (6).jpg,P049,0,-1.2453635931015017,0.2235037535429,0.32122947519926653
P049 (7).jpg,P049,0,-4.227661609649658,0.0143767539411783,0.0731226228307434
P049 (8).jpg,P049,0,-4.87378454208374,0.0075863865204155,0.050794899148621155
P049 (9).jpg,P049,0,-4.548847675323486,0.0104686366394162,0.06107519360160556
P014 (1).jpg,P014,0,-0.9579111337661744,0.2772966027259826,0.35998113426514056
P014 (10).jpg,P014,0,-3.6723556518554688,0.024786539375782,0.09920453530791973
P014 (11).jpg,P014,0,-3.106977224349976,0.0428203679621219,0.13395248059592257
P014 (12).jpg,P014,0,-5.459327697753906,0.0042383759282529,0.03627831572537534
P014 (13).jpg,P014,0,-4.178168296813965,0.0150951985269784,0.07516349061994401
P014 (14).jpg,P014,0,-4.684744358062744,0.0091505879536271,0.05655807439557262
P014 (15).jpg,P014,0,-4.208944320678711,0.0146444039419293,0.07388836281159493
P014 (16).jpg,P014,0,-1.5373568534851074,0.1769198328256607,0.28423785643981236
P014 (17).jpg,P014,0,-3.4970743656158447,0.0293955877423286,0.1090193082857423
P014 (18).jpg,P014,0,-3.3804917335510254,0.0329107418656349,0.11601064601646142
P014 (19).jpg,P014,0,-2.814110517501831,0.0565664134919643,0.15570735877110473
P014 (2).jpg,P014,0,-0.7024856805801392,0.3312613368034363,0.3960372440063503
P014 (20).jpg,P014,0,-3.1303822994232178,0.0418712645769119,0.13232975406000813
P014 (21).jpg,P014,0,-3.2483794689178467,0.0373851619660854,0.12440086480776005
P014 (22).jpg,P014,0,-0.7706243991851807,0.3163440227508545,0.38628925728607966
P014 (23).jpg,P014,0,-4.348282337188721,0.0127639751881361,0.06836093212765035
P014 (24).jpg,P014,0,-4.478924751281738,0.0112183270975947,0.06352883659579357
P014 (25).jpg,P014,0,-0.7691445350646973,0.3166641891002655,0.38650003342691325
P014 (26).jpg,P014,0,-4.485518932342529,0.0111454175785183,0.06329357299517939
P014 (27).jpg,P014,0,-2.11587905883789,0.1075630113482475,0.21907376639264806
P014 (28).jpg,P014,0,-2.129483699798584,0.106264017522335,0.2176787848255107
P014 (29).jpg,P014,0,-2.032968521118164,0.1157846599817276,0.22771385184915668
P014 (3).jpg,P014,0,-3.1603736877441406,0.0406844653189182,0.13027476690098996
P014 (30).jpg,P014,0,-3.096681833267212,0.0432443358004093,0.1346715944221766
P014 (31).jpg,P014,0,-2.658480167388916,0.0654682591557502,0.16839726370132294
P014 (32).jpg,P014,0,-1.916267156600952,0.1282784044742584,0.24027739314532595
P014 (4).jpg,P014,0,-1.0184791088104248,0.2653237581253052,0.35164162785129266
P014 (5).jpg,P014,0,-2.5455496311187744,0.0727260336279869,0.1781124893726058
P014 (6).jpg,P014,0,-3.4867403507232666,0.029691869392991,0.10962377747928202
P014 (7).jpg,P014,0,-3.352335929870605,0.0338187552988529,0.11775651489363922
P014 (8).jpg,P014,0,-4.897066593170166,0.0074130948632955,0.05012477735178731
P014 (9).jpg,P014,0,-5.361266136169434,0.0046730181202292,0.038395099914818674
P044 (1).jpg,P044,0,2.800161123275757,0.9426844716072084,0.8431878273639318
P044 (10).jpg,P044,0,2.463289976119995,0.9215279221534728,0.814538196839296
P044 (11).jpg,P044,0,6.847082138061523,0.9989386200904846,0.983908602148667
P044 (12).jpg,P044,0,8.978477478027344,0.9998738765716552,0.995475175792109
P044 (13).jpg,P044,0,5.325228691101074,0.9951564073562622,0.9607975711447797
P044 (14).jpg,P044,0,2.1458182334899902,0.8952773213386536,0.7839876271711235
P044 (15).jpg,P044,0,6.9761457443237305,0.9990670084953308,0.9850911703542243
P044 (16).jpg,P044,0,5.255690574645996,0.9948092699050904,0.9591934982223065
P044 (17).jpg,P044,0,7.937407970428467,0.9996429681777954,0.9915762411747104
P044 (18).jpg,P044,0,5.960625648498535,0.9974283576011658,0.9728994601824118
P044 (19).jpg,P044,0,4.717879295349121,0.9911449551582336,0.944494722267534
P044 (2).jpg,P044,0,0.9976515769958496,0.7305966019630432,0.6455005591560017
P044 (20).jpg,P044,0,6.579962253570557,0.9986139535903932,0.9811605166489928
P044 (21).jpg,P044,0,4.780792236328125,0.9916804432868958,0.9464430732310743
P044 (22).jpg,P044,0,5.957908630371094,0.997421383857727,0.9728563923449679
P044 (23).jpg,P044,0,2.860945701599121,0.945881724357605,0.8479556563185936
P044 (24).jpg,P044,0,3.3239924907684326,0.9652427434921264,0.880463031957865
P044 (25).jpg,P044,0,5.241634368896484,0.9947362542152404,0.9588617048554015
P044 (26).jpg,P044,0,1.5987732410430908,0.8318468332290649,0.7232081244172994
P044 (27).jpg,P044,0,5.47846794128418,0.9958416819572448,0.9641215473921783
P044 (28).jpg,P044,0,4.869421005249023,0.992380678653717,0.9490785661558917
P044 (29).jpg,P044,0,-1.1836309432983398,0.2343999594449997,0.3293684810664686
P044 (3).jpg,P044,0,3.5890560150146484,0.973118245601654,0.8962331367697801
P044 (30).jpg,P044,0,5.719825267791748,0.9967304468154908,0.9688130241542858
P044 (4).jpg,P044,0,2.313720703125,0.9100070595741272,0.8005797290218848
