image_id,patient_id,label,logit,prob
P106 (17).jpg,P106,0,-2.9799187183380127,0.04834136739373207
P106 (18).jpg,P106,0,-3.6147232055664062,0.026218460872769356
P106 (19).jpg,P106,0,-3.5582149028778076,0.027700459584593773
P106 (2).jpg,P106,0,-1.1027146577835083,0.24923162162303925
P106 (20).jpg,P106,0,-3.7458646297454834,0.02307038940489292
P106 (21).jpg,P106,0,-3.849595308303833,0.020844602957367897
P106 (22).jpg,P106,0,-4.749718189239502,0.00857988279312849
P106 (23).jpg,P106,0,-3.888435125350952,0.020066458731889725
P106 (24).jpg,P106,0,-4.162440776824951,0.015330816619098186
P106 (25).jpg,P106,0,-5.079898357391357,0.006182085257023573
P106 (26).jpg,P106,0,-5.410414218902588,0.00444989837706089
P106 (27).jpg,P106,0,-5.213982582092285,0.005410532001405954
P106 (28).jpg,P106,0,-5.014076232910156,0.006599918007850647
P106 (29).jpg,P106,0,-4.813665390014648,0.008052676916122437
P106 (3).jpg,P106,0,-2.4258759021759033,0.08122068643569946
P106 (30).jpg,P106,0,-5.626267433166504,0.00358906714245677
P106 (31).jpg,P106,0,-5.6981096267700195,0.0033410959877073765
P106 (32).jpg,P106,0,-5.53425407409668,0.003933618776500225
P106 (33).jpg,P106,0,-4.4713239669799805,0.011302952654659748
P106 (34).jpg,P106,0,-6.141736030578613,0.002146568149328232
P106 (35).jpg,P106,0,-4.63472843170166,0.009615389630198479
P106 (36).jpg,P106,0,-5.221477031707764,0.0053703514859080315
P106 (37).jpg,P106,0,-5.194412708282471,0.005516869015991688
P106 (38).jpg,P106,0,-5.2597455978393555,0.005169760901480913
P106 (39).jpg,P106,0,-4.085502624511719,0.01653662882745266
P106 (4).jpg,P106,0,-1.5490286350250244,0.1752266138792038
P106 (40).jpg,P106,0,-2.3512213230133057,0.08696874976158142
P106 (41).jpg,P106,0,-2.318303108215332,0.08961840718984604
P106 (42).jpg,P106,0,-1.9122921228408813,0.12872356176376343
P106 (43).jpg,P106,0,-1.785689353942871,0.14360202848911285
P106 (44).jpg,P106,0,-1.461037516593933,0.1883087009191513
P106 (45).jpg,P106,0,-1.1235474348068237,0.24535387754440308
P106 (46).jpg,P106,0,0.5052080154418945,0.62368243932724
P106 (47).jpg,P106,0,-2.341657876968384,0.08773113787174225
P106 (48).jpg,P106,0,-2.698331594467163,0.06307187676429749
P106 (49).jpg,P106,0,-2.195279836654663,0.1001751646399498
P106 (5).jpg,P106,0,-1.1630908250808716,0.2381061166524887
P106 (50).jpg,P106,0,-2.0976340770721436,0.10932699590921402
P106 (51).jpg,P106,0,-1.4504047632217407,0.18993927538394928
P106 (52).jpg,P106,0,-2.1701090335845947,0.10246700048446655
P106 (53).jpg,P106,0,-3.3268187046051025,0.03466252237558365
P106 (54).jpg,P106,0,-2.181642770767212,0.1014111191034317
P106 (55).jpg,P106,0,-1.2817498445510864,0.21725252270698547
P106 (56).jpg,P106,0,-3.0515873432159424,0.04514899104833603
P106 (57).jpg,P106,0,-1.5033057928085327,0.18193300068378448
P106 (58).jpg,P106,0,-2.345585823059082,0.08741727471351624
P106 (59).jpg,P106,0,-1.2802313566207886,0.21751083433628082
P106 (6).jpg,P106,0,-1.33054518699646,0.20906919240951538
P106 (60).jpg,P106,0,-1.9139931201934814,0.12853290140628815
P106 (61).jpg,P106,0,-2.2503459453582764,0.09531962871551514
P106 (62).jpg,P106,0,-1.805951714515686,0.14112809300422668
P106 (63).jpg,P106,0,-1.9532115459442139,0.12420359998941422
P106 (64).jpg,P106,0,-1.7271126508712769,0.15095727145671844
P106 (65).jpg,P106,0,-2.871286392211914,0.05359136685729027
P106 (66).jpg,P106,0,-1.4347139596939087,0.19236525893211365
P106 (67).jpg,P106,0,-1.8014997243881226,0.14166860282421112
P106 (68).jpg,P106,0,-1.8755674362182617,0.13289883732795715
P106 (69).jpg,P106,0,-1.7182635068893433,0.15209496021270752
P106 (7).jpg,P106,0,-1.3998454809188843,0.1978406459093094
P106 (70).jpg,P106,0,-2.568751573562622,0.07117679715156555
P106 (71).jpg,P106,0,-1.3796814680099487,0.20106016099452972
P106 (72).jpg,P106,0,-2.35882306098938,0.08636701852083206
P106 (73).jpg,P106,0,-1.986184000968933,0.120661161839962
P106 (74).jpg,P106,0,-1.4249294996261597,0.19388996064662933
P106 (8).jpg,P106,0,-1.834779977798462,0.13766983151435852
P106 (9).jpg,P106,0,-2.1676433086395264,0.10269398987293243
P206 (1).jpg,P206,0,-3.0302817821502686,0.04607643932104111
P206 (10).jpg,P206,0,-5.576766490936279,0.003770513227209449
P206 (11).jpg,P206,0,-5.709140300750732,0.0033045653253793716
P206 (12).jpg,P206,0,-5.561863899230957,0.003826908068731427
P206 (13).jpg,P206,0,-5.77544641494751,0.003093214239925146
P206 (14).jpg,P206,0,-6.3418378829956055,0.001757966703735292
P206 (15).jpg,P206,0,-6.042120933532715,0.0023708788212388754
P206 (16).jpg,P206,0,-5.464869499206543,0.004215051420032978
P206 (17).jpg,P206,0,-1.804279088973999,0.14133097231388092
P206 (18).jpg,P206,0,-1.3425861597061157,0.20708508789539337
P206 (19).jpg,P206,0,-2.153883695602417,0.10396886616945267
P206 (2).jpg,P206,0,-3.722097635269165,0.023612169548869133
P206 (20).jpg,P206,0,-3.4372732639312744,0.03115067258477211
P206 (21).jpg,P206,0,-3.2575576305389404,0.03705626353621483
P206 (22).jpg,P206,0,-1.7159913778305054,0.15238822996616364
P206 (23).jpg,P206,0,-2.650559902191162,0.06595451384782791
P206 (24).jpg,P206,0,-3.351391077041626,0.03384964168071747
P206 (3).jpg,P206,0,-3.660170078277588,0.025082804262638092
P206 (4).jpg,P206,0,-3.4618608951568604,0.030417099595069885
P206 (5).jpg,P206,0,-3.7164688110351562,0.02374228835105896
P206 (6).jpg,P206,0,-3.9150893688201904,0.019548984244465828
P206 (7).jpg,P206,0,-4.325613975524902,0.013052798807621002
P206 (8).jpg,P206,0,-3.9649362564086914,0.01861611194908619
P206 (9).jpg,P206,0,-5.310542106628418,0.004914972465485334
P090 (1).jpg,P090,0,-3.4735660552978516,0.03007378801703453
P090 (2).jpg,P090,0,-4.593571662902832,0.010015338659286499
P090 (3).jpg,P090,0,-3.2244772911071777,0.03825491666793823
P090 (4).jpg,P090,0,-4.571847915649414,0.010233039036393166
P090 (5).jpg,P090,0,-4.527928352355957,0.010687574744224548
P090 (6).jpg,P090,0,-4.7251482009887695,0.0087914252653718
P090 (7).jpg,P090,0,-4.226137161254883,0.014398370869457722
P090 (8).jpg,P090,0,-4.520946502685547,0.010761648416519165
P090 (9).jpg,P090,0,-4.150359153747559,0.015514270402491093
P002 (1).jpg,P002,0,-5.3820295333862305,0.004577430430799723
P002 (100).jpg,P002,0,-2.8672962188720703,0.05379411205649376
P002 (101).jpg,P002,0,-3.2763562202453613,0.036391276866197586
P002 (102).jpg,P002,0,-2.230098009109497,0.0970800518989563
P002 (103).jpg,P002,0,-1.9921215772628784,0.12003258615732193
P002 (104).jpg,P002,0,-2.5998079776763916,0.06915077567100525
P002 (105).jpg,P002,0,-2.9393110275268555,0.05024414137005806
P002 (106).jpg,P002,0,-3.94704270362854,0.018945850431919098
P002 (107).jpg,P002,0,-4.138138771057129,0.015702027827501297
P002 (108).jpg,P002,0,-4.1170854568481445,0.016030756756663322
P002 (109).jpg,P002,0,-3.780261516571045,0.022307734936475754
P002 (110).jpg,P002,0,-5.3388800621032715,0.004778302740305662
P002 (111).jpg,P002,0,-4.771647930145264,0.008395337499678135
P002 (57).jpg,P002,0,-3.849196195602417,0.020852750167250633
P002 (58).jpg,P002,0,-3.2867586612701416,0.03602824732661247
P002 (59).jpg,P002,0,-3.4709951877593994,0.03014886938035488
P002 (60).jpg,P002,0,-2.810866594314575,0.05673978105187416
P002 (61).jpg,P002,0,-4.104128837585449,0.01623641885817051
P002 (62).jpg,P002,0,-3.637866258621216,0.025634028017520905
P002 (63).jpg,P002,0,-3.924494504928589,0.01936952956020832
P002 (64).jpg,P002,0,-4.254678249359131,0.013998906128108501
P002 (65).jpg,P002,0,-2.663296937942505,0.0651741698384285
P002 (66).jpg,P002,0,-3.4530787467956543,0.030677177011966705
P002 (67).jpg,P002,0,-3.670238971710205,0.024837754666805267
P002 (68).jpg,P002,0,-3.4236879348754883,0.031563304364681244
P002 (69).jpg,P002,0,-3.414390802383423,0.0318487323820591
P002 (70).jpg,P002,0,-3.3618452548980713,0.03350941091775894
P002 (71).jpg,P002,0,-3.336378812789917,0.03434405103325844
P002 (72).jpg,P002,0,-3.3224239349365234,0.03480987623333931
P002 (73).jpg,P002,0,-3.7492387294769287,0.02299446612596512
P002 (74).jpg,P002,0,-3.7503926753997803,0.022968554869294167
P002 (75).jpg,P002,0,-3.695683002471924,0.02422887459397316
P002 (76).jpg,P002,0,-3.5538504123687744,0.02781825326383114
P002 (77).jpg,P002,0,-4.163985252380371,0.015307517722249031
P002 (78).jpg,P002,0,-3.439896583557129,0.031071599572896957
P002 (79).jpg,P002,0,-4.528987884521484,0.010676377452909946
P002 (80).jpg,P002,0,-4.341618061065674,0.012848226353526115
P002 (81).jpg,P002,0,-3.9257800579071045,0.019345127046108246
P002 (82).jpg,P002,0,-4.260713577270508,0.013915845192968845
P002 (83).jpg,P002,0,-4.860062599182129,0.00769039848819375
P002 (84).jpg,P002,0,-4.799271106719971,0.008168473839759827
P002 (85).jpg,P002,0,-4.240372180938721,0.014197750948369503
P002 (86).jpg,P002,0,-2.840397596359253,0.05517980456352234
P002 (87).jpg,P002,0,-4.047548770904541,0.01716533862054348
P002 (88).jpg,P002,0,-5.102293968200684,0.006046000402420759
P002 (89).jpg,P002,0,-5.124200820922852,0.005915766581892967
P002 (90).jpg,P002,0,-4.751705169677734,0.008562996983528137
P002 (91).jpg,P002,0,-3.348921537399292,0.033930495381355286
P002 (92).jpg,P002,0,-4.003282070159912,0.01792833022773266
P002 (93).jpg,P002,0,-4.1381425857543945,0.01570197008550167
P002 (94).jpg,P002,0,-3.878570795059204,0.02026134915649891
P002 (95).jpg,P002,0,-3.875582456588745,0.020320754498243332
P002 (96).jpg,P002,0,-3.5626227855682373,0.027581989765167236
P002 (97).jpg,P002,0,-2.8064608573913574,0.056976038962602615
P002 (98).jpg,P002,0,-2.7567527294158936,0.059706415981054306
P002 (99).jpg,P002,0,-3.2774524688720703,0.03635285422205925
P081 (1).jpg,P081,0,2.8499157428741455,0.945314347743988
P081 (10).jpg,P081,0,3.449876546859741,0.9692274332046509
P081 (11).jpg,P081,0,3.4845821857452393,0.970245897769928
P081 (12).jpg,P081,0,2.4826676845550537,0.9229177236557007
P081 (13).jpg,P081,0,2.7345786094665527,0.9390364289283752
P081 (14).jpg,P081,0,2.3367559909820557,0.9118757843971252
P081 (15).jpg,P081,0,2.1516213417053223,0.8958202004432678
P081 (16).jpg,P081,0,2.354360818862915,0.9132802486419678
P081 (17).jpg,P081,0,2.4278488159179688,0.9189264178276062
P081 (18).jpg,P081,0,3.0490925312042236,0.9547433257102966
P081 (19).jpg,P081,0,2.8127355575561523,0.9433602094650269
P081 (2).jpg,P081,0,3.407667875289917,0.9679433107376099
P081 (20).jpg,P081,0,3.727156639099121,0.9765041470527649
P081 (21).jpg,P081,0,3.014979600906372,0.9532462358474731
P081 (22).jpg,P081,0,2.5602543354034424,0.9282594323158264
P081 (23).jpg,P081,0,2.810554265975952,0.9432435035705566
P081 (24).jpg,P081,0,2.7136600017547607,0.9378278851509094
P081 (25).jpg,P081,0,2.566399335861206,0.9286674857139587
P081 (26).jpg,P081,0,2.903703451156616,0.9480292201042175
P081 (27).jpg,P081,0,2.8021912574768066,0.942794144153595
P081 (28).jpg,P081,0,3.4884746074676514,0.9703580737113953
P081 (29).jpg,P081,0,2.9970123767852783,0.9524389505386353
P081 (3).jpg,P081,0,2.2885630130767822,0.9079254269599915
P081 (30).jpg,P081,0,3.7991716861724854,0.9781010150909424
P081 (31).jpg,P081,0,3.7649919986724854,0.9773567318916321
P081 (32).jpg,P081,0,3.231466770172119,0.962001383304596
P081 (33).jpg,P081,0,3.1217010021209717,0.957779049873352
P081 (34).jpg,P081,0,3.2874834537506104,0.963996946811676
P081 (35).jpg,P081,0,3.1653683185577393,0.9595099687576294
P081 (36).jpg,P081,0,3.8075690269470215,0.9782800674438477
P081 (37).jpg,P081,0,3.705334186553955,0.9759982228279114
P081 (38).jpg,P081,0,3.141436815261841,0.9585700035095215
P081 (39).jpg,P081,0,3.7522408962249756,0.9770728349685669
P081 (4).jpg,P081,0,2.7170822620391846,0.9380271434783936
P081 (40).jpg,P081,0,3.5094821453094482,0.9709563851356506
P081 (41).jpg,P081,0,3.256667375564575,0.9629119634628296
P081 (42).jpg,P081,0,3.7106592655181885,0.9761226773262024
P081 (43).jpg,P081,0,2.1367056369781494,0.8944199085235596
P081 (44).jpg,P081,0,2.026864767074585,0.883588969707489
P081 (45).jpg,P081,0,2.3318159580230713,0.9114779829978943
P081 (46).jpg,P081,0,3.037917137145996,0.9542579650878906
P081 (47).jpg,P081,0,3.7358977794647217,0.9767038822174072
P081 (48).jpg,P081,0,4.257404804229736,0.9860386848449707
P081 (49).jpg,P081,0,4.1163835525512695,0.9839581251144409
P081 (5).jpg,P081,0,3.384230136871338,0.9672080278396606
P081 (50).jpg,P081,0,3.8646061420440674,0.9794595837593079
P081 (51).jpg,P081,0,4.180387496948242,0.9849377870559692
P081 (52).jpg,P081,0,3.710294246673584,0.9761141538619995
P081 (53).jpg,P081,0,3.922952651977539,0.9806011915206909
P081 (54).jpg,P081,0,3.8118090629577637,0.9783700108528137
P081 (55).jpg,P081,0,3.539857864379883,0.9718008041381836
P081 (56).jpg,P081,0,2.423434019088745,0.9185969233512878
P081 (57).jpg,P081,0,4.320644855499268,0.9868829846382141
P081 (58).jpg,P081,0,4.093782901763916,0.983597457408905
P081 (59).jpg,P081,0,4.055713176727295,0.9829718470573425
P081 (6).jpg,P081,0,2.1207315921783447,0.8929018974304199
P081 (60).jpg,P081,0,3.526038885116577,0.971419632434845
P081 (61).jpg,P081,0,4.411842346191406,0.9880126714706421
P081 (62).jpg,P081,0,3.8854215145111084,0.9798741936683655
P081 (63).jpg,P081,0,4.080462455749512,0.9833811521530151
P081 (64).jpg,P081,0,4.047701358795166,0.9828372001647949
P081 (65).jpg,P081,0,4.131459712982178,0.9841944575309753
P081 (66).jpg,P081,0,4.099093914031982,0.9836829304695129
P081 (67).jpg,P081,0,4.511579513549805,0.9891381859779358
P081 (68).jpg,P081,0,3.4096953868865967,0.9680061936378479
P081 (69).jpg,P081,0,3.814556360244751,0.978428065776825
P081 (7).jpg,P081,0,2.3302268981933594,0.9113496541976929
P081 (70).jpg,P081,0,4.2013983726501465,0.9852463603019714
P081 (71).jpg,P081,0,3.2649874687194824,0.9632079601287842
P081 (72).jpg,P081,0,4.594512939453125,0.9899939894676208
P081 (73).jpg,P081,0,3.753883123397827,0.9771096110343933
P081 (74).jpg,P081,0,3.6728928089141846,0.9752264022827148
P081 (75).jpg,P081,0,3.461193323135376,0.9695631265640259
P081 (76).jpg,P081,0,4.048666000366211,0.9828534722328186
P081 (77).jpg,P081,0,4.461095333099365,0.9885821342468262
P081 (78).jpg,P081,0,4.387019634246826,0.9877150654792786
P081 (79).jpg,P081,0,4.136066436767578,0.984265923500061
P081 (8).jpg,P081,0,2.493910312652588,0.9237138032913208
P081 (80).jpg,P081,0,3.7119853496551514,0.976153552532196
P081 (81).jpg,P081,0,3.9404966831207275,0.9809321165084839
P081 (82).jpg,P081,0,3.697533369064331,0.9758148789405823
P081 (83).jpg,P081,0,3.8873836994171143,0.9799128770828247
P081 (84).jpg,P081,0,3.7337677478790283,0.9766553640365601
P081 (85).jpg,P081,0,4.254449844360352,0.9859979152679443
P081 (86).jpg,P081,0,4.498982906341553,0.989001989364624
P081 (9).jpg,P081,0,3.390423536300659,0.9674038887023926
P094 (1).jpg,P094,0,-4.169293403625488,0.015227713622152805
P094 (10).jpg,P094,0,-4.757907867431641,0.008510498329997063
P094 (11).jpg,P094,0,-5.278343200683594,0.005074987653642893
P094 (12).jpg,P094,0,-4.735566139221191,0.008701104670763016
P094 (13).jpg,P094,0,-4.486358642578125,0.011136166751384735
P094 (14).jpg,P094,0,-3.936227798461914,0.01914791576564312
P094 (15).jpg,P094,0,-2.7198376655578613,0.0618128776550293
P094 (16).jpg,P094,0,-1.4662737846374512,0.18750964105129242
P094 (17).jpg,P094,0,-2.48694109916687,0.07677874714136124
P094 (18).jpg,P094,0,-3.028589963912964,0.04615085572004318
P094 (19).jpg,P094,0,-3.6443381309509277,0.02547287754714489
P094 (2).jpg,P094,0,-3.240061044692993,0.03768567368388176
P094 (20).jpg,P094,0,-3.325307607650757,0.03471311926841736
P094 (21).jpg,P094,0,-3.9987785816192627,0.0180077962577343
P094 (22).jpg,P094,0,-3.8487675189971924,0.02086150459945202
P094 (23).jpg,P094,0,-3.7852025032043457,0.02220022678375244
P094 (24).jpg,P094,0,-4.549507141113281,0.010461807250976562
P094 (25).jpg,P094,0,-4.856627464294434,0.0077166566625237465
P094 (26).jpg,P094,0,-4.791531562805176,0.008231417275965214
P094 (27).jpg,P094,0,-3.7445313930511475,0.023100458085536957
P094 (28).jpg,P094,0,-3.943016767501831,0.019020825624465942
P094 (29).jpg,P094,0,-3.839312791824341,0.02105550840497017
P094 (3).jpg,P094,0,-3.4939777851104736,0.029484065249562263
P094 (30).jpg,P094,0,-3.406416177749634,0.032095544040203094
P094 (31).jpg,P094,0,-2.515807867050171,0.07475738972425461
P094 (32).jpg,P094,0,-2.5640106201171875,0.07149086147546768
P094 (33).jpg,P094,0,-3.7348625659942627,0.023319663479924202
P094 (34).jpg,P094,0,-3.7255842685699463,0.023531921207904816
P094 (35).jpg,P094,0,-3.4901158809661865,0.029594773426651955
P094 (36).jpg,P094,0,-3.6450650691986084,0.02545483596622944
P094 (37).jpg,P094,0,-3.6765544414520264,0.024685246869921684
P094 (38).jpg,P094,0,-3.5547122955322266,0.02779495157301426
P094 (39).jpg,P094,0,-4.0290117263793945,0.017480885609984398
P094 (4).jpg,P094,0,-2.877498149871826,0.053277187049388885
P094 (40).jpg,P094,0,-3.9090890884399414,0.019664322957396507
P094 (41).jpg,P094,0,-3.503265142440796,0.02921947091817856
P094 (42).jpg,P094,0,-3.9293534755706787,0.019277451559901237
P094 (43).jpg,P094,0,-3.9718472957611084,0.018490269780158997
P094 (44).jpg,P094,0,-3.179507255554199,0.039944227784872055
P094 (45).jpg,P094,0,-3.3269152641296387,0.034659288823604584
P094 (46).jpg,P094,0,-3.369468927383423,0.03326338157057762
P094 (47).jpg,P094,0,-3.6945178508758545,0.02425643429160118
P094 (48).jpg,P094,0,-4.092453956604004,0.01642395555973053
P094 (49).jpg,P094,0,-3.876417398452759,0.020304139703512192
P094 (5).jpg,P094,0,-2.7858355045318604,0.058094415813684464
P094 (50).jpg,P094,0,-4.501467704772949,0.010971006006002426
P094 (6).jpg,P094,0,-3.2165472507476807,0.03854774683713913
P094 (7).jpg,P094,0,-2.912336587905884,0.05154707655310631
P094 (8).jpg,P094,0,-3.7673537731170654,0.02259099669754505
P094 (9).jpg,P094,0,-3.2467353343963623,0.037444375455379486
P109 (1).jpg,P109,0,-3.035672187805176,0.04584009200334549
P109 (10).jpg,P109,0,-3.2094805240631104,0.03881050646305084
P109 (11).jpg,P109,0,-3.934539556503296,0.01917964778840542
P109 (12).jpg,P109,0,-3.1547162532806396,0.040905844420194626
P109 (13).jpg,P109,0,-3.080589532852173,0.04391505941748619
P109 (14).jpg,P109,0,-2.834594488143921,0.055483128875494
P109 (15).jpg,P109,0,-2.594536304473877,0.06949087977409363
P109 (16).jpg,P109,0,-2.5004732608795166,0.07582500576972961
P109 (17).jpg,P109,0,-2.5206093788146973,0.07442595064640045
P109 (18).jpg,P109,0,-4.796606063842773,0.008190094493329525
P109 (19).jpg,P109,0,-5.8462300300598145,0.002882444066926837
P109 (2).jpg,P109,0,-3.673368215560913,0.024762075394392014
P109 (20).jpg,P109,0,-5.841865539550781,0.0028950157575309277
P109 (21).jpg,P109,0,-6.268869400024414,0.0018907871562987566
P109 (22).jpg,P109,0,-6.607669830322266,0.0013481542700901628
P109 (23).jpg,P109,0,-6.815423965454102,0.0010955266188830137
P109 (24).jpg,P109,0,-6.896153926849365,0.0010106464615091681
P109 (25).jpg,P109,0,-5.791154861450195,0.003045151475816965
P109 (3).jpg,P109,0,-3.8511364459991455,0.020813170820474625
P109 (4).jpg,P109,0,-2.8350584506988525,0.05545882135629654
P109 (5).jpg,P109,0,-3.502225637435913,0.029248971492052078
P109 (6).jpg,P109,0,-3.6613104343414307,0.02505493350327015
P109 (7).jpg,P109,0,-3.6928207874298096,0.024296632036566734
P109 (8).jpg,P109,0,-3.281846761703491,0.03619923070073128
P109 (9).jpg,P109,0,-3.7540018558502197,0.0228877030313015
P030 (1).jpg,P030,0,-0.20729923248291016,0.44836002588272095
P030 (10).jpg,P030,0,1.0753058195114136,0.7456045746803284
P030 (11).jpg,P030,0,1.8612436056137085,0.8654417991638184
P030 (12).jpg,P030,0,2.301023006439209,0.9089617729187012
P030 (13).jpg,P030,0,3.3928825855255127,0.9674813747406006
P030 (14).jpg,P030,0,2.915519952774048,0.9486083388328552
P030 (15).jpg,P030,0,3.837679624557495,0.9789108037948608
P030 (16).jpg,P030,0,3.7386317253112793,0.9767659902572632
P030 (17).jpg,P030,0,4.089924335479736,0.9835351705551147
P030 (2).jpg,P030,0,-0.23086997866630554,0.44253748655319214
P030 (3).jpg,P030,0,0.37500450015068054,0.5926676988601685
P030 (4).jpg,P030,0,0.22804322838783264,0.5567650198936462
P030 (5).jpg,P030,0,0.9990374445915222,0.7308692932128906
P030 (6).jpg,P030,0,0.14937081933021545,0.5372734069824219
P030 (7).jpg,P030,0,0.06726425141096115,0.5168097019195557
P030 (8).jpg,P030,0,0.3051864206790924,0.575709879398346
P030 (9).jpg,P030,0,1.1774998903274536,0.7644979953765869
P033 (1).jpg,P033,0,-0.6529284715652466,0.34232988953590393
P033 (10).jpg,P033,0,-0.7019285559654236,0.3313847780227661
P033 (11).jpg,P033,0,-1.1429940462112427,0.24177107214927673
P033 (12).jpg,P033,0,0.4301571249961853,0.6059111952781677
P033 (13).jpg,P033,0,0.8069981336593628,0.6914694309234619
P033 (14).jpg,P033,0,-0.5459838509559631,0.36679670214653015
P033 (15).jpg,P033,0,-1.1289385557174683,0.24435706436634064
P033 (16).jpg,P033,0,-0.619608461856842,0.349870502948761
P033 (17).jpg,P033,0,-1.071508526802063,0.2551163136959076
P033 (18).jpg,P033,0,-0.8243696093559265,0.3048368990421295
P033 (19).jpg,P033,0,-0.4748421013355255,0.3834708034992218
P033 (2).jpg,P033,0,-0.9618601202964783,0.2765059173107147
