image_id,patient_id,label,logit,prob
P167 (13).jpg,P167,0,1.492566466331482,0.8164631724357605
P167 (14).jpg,P167,0,2.2242624759674072,0.9024072289466858
P167 (15).jpg,P167,0,1.1885802745819092,0.7664870023727417
P167 (16).jpg,P167,0,1.588915467262268,0.8304634690284729
P167 (17).jpg,P167,0,1.6449464559555054,0.8382068872451782
P167 (18).jpg,P167,0,-0.7321441769599915,0.32472437620162964
P167 (19).jpg,P167,0,-1.5914825201034546,0.1691754162311554
P167 (2).jpg,P167,0,1.1562567949295044,0.7606518864631653
P167 (3).jpg,P167,0,1.2762731313705444,0.7818147540092468
P167 (4).jpg,P167,0,2.040958881378174,0.8850309252738953
P167 (5).jpg,P167,0,1.6517860889434814,0.8391322493553162
P167 (6).jpg,P167,0,1.9327428340911865,0.8735527396202087
P167 (7).jpg,P167,0,1.9534382820129395,0.875821053981781
P167 (8).jpg,P167,0,1.9825688600540161,0.8789547681808472
P167 (9).jpg,P167,0,2.506782293319702,0.9246158599853516
P123 (1).jpg,P123,0,-1.4219545125961304,0.19435535371303558
P123 (10).jpg,P123,0,-0.726269543170929,0.3260138928890228
P123 (11).jpg,P123,0,-0.43924400210380554,0.39192113280296326
P123 (12).jpg,P123,0,0.158649742603302,0.539579451084137
P123 (13).jpg,P123,0,-4.55131721496582,0.010443085804581642
P123 (14).jpg,P123,0,-5.715869426727295,0.0032824757508933544
P123 (15).jpg,P123,0,-5.091012001037598,0.006114178337156773
P123 (16).jpg,P123,0,-5.2367401123046875,0.005289435852319002
P123 (17).jpg,P123,0,-3.8528892993927,0.020777476951479912
P123 (18).jpg,P123,0,-4.442983627319336,0.011624088510870934
P123 (19).jpg,P123,0,-4.562564849853516,0.010327490046620369
P123 (2).jpg,P123,0,-1.472690224647522,0.18653404712677002
P123 (20).jpg,P123,0,-4.289794445037842,0.013522380031645298
P123 (21).jpg,P123,0,-4.276068687438965,0.013706703670322895
P123 (22).jpg,P123,0,-4.079268455505371,0.016638321802020073
P123 (23).jpg,P123,0,-4.05155611038208,0.01709786243736744
P123 (24).jpg,P123,0,-5.2082743644714355,0.005441336426883936
P123 (25).jpg,P123,0,-5.006161212921143,0.006652015261352062
P123 (26).jpg,P123,0,-5.452725410461426,0.0042663319036364555
P123 (27).jpg,P123,0,-4.357552528381348,0.012647686526179314
P123 (28).jpg,P123,0,-3.704711437225342,0.02401634119451046
P123 (29).jpg,P123,0,-3.421726942062378,0.03162330016493797
P123 (3).jpg,P123,0,-2.165456771850586,0.10289565473794937
P123 (30).jpg,P123,0,-3.4504263401031494,0.03075614757835865
P123 (31).jpg,P123,0,-3.4350295066833496,0.031218459829688072
P123 (32).jpg,P123,0,-3.7555453777313232,0.02285320684313774
P123 (33).jpg,P123,0,-3.7017476558685303,0.024085907265543938
P123 (34).jpg,P123,0,-3.7400262355804443,0.02320234291255474
P123 (35).jpg,P123,0,-3.6209936141967773,0.026058847084641457
P123 (36).jpg,P123,0,-3.5882179737091064,0.026903733611106873
P123 (37).jpg,P123,0,-3.5157463550567627,0.028867505490779877
P123 (38).jpg,P123,0,-3.6092984676361084,0.026357317343354225
P123 (39).jpg,P123,0,-3.187708854675293,0.039630889892578125
P123 (4).jpg,P123,0,-1.360332727432251,0.20418623089790344
P123 (40).jpg,P123,0,-3.1463265419006348,0.0412362664937973
P123 (41).jpg,P123,0,-3.7470409870147705,0.023043891414999962
P123 (42).jpg,P123,0,-2.8320655822753906,0.055615801364183426
P123 (43).jpg,P123,0,-2.917931318283081,0.05127423629164696
P123 (44).jpg,P123,0,-2.891195058822632,0.052590541541576385
P123 (45).jpg,P123,0,-2.4834530353546143,0.0770263522863388
P123 (46).jpg,P123,0,-0.035279788076877594,0.4911809265613556
P123 (47).jpg,P123,0,-0.7097944617271423,0.32964426279067993
P123 (48).jpg,P123,0,-0.30854442715644836,0.42347005009651184
P123 (49).jpg,P123,0,0.09029274433851242,0.5225578546524048
P123 (5).jpg,P123,0,-0.6773157715797424,0.33686065673828125
P123 (50).jpg,P123,0,0.21776828169822693,0.5542279481887817
P123 (51).jpg,P123,0,0.5428280234336853,0.6324700117111206
P123 (52).jpg,P123,0,0.18403193354606628,0.5458785891532898
P123 (53).jpg,P123,0,-0.7011216878890991,0.3315635621547699
P123 (54).jpg,P123,0,-1.0003422498703003,0.2688741385936737
P123 (55).jpg,P123,0,-1.4702991247177124,0.1868971437215805
P123 (6).jpg,P123,0,-1.43972647190094,0.19158770143985748
P123 (7).jpg,P123,0,-1.6648668050765991,0.15910977125167847
P123 (8).jpg,P123,0,-1.0882381200790405,0.251950204372406
P123 (9).jpg,P123,0,-1.05048668384552,0.25913166999816895
P124 (1).jpg,P124,0,-2.6626765727996826,0.06521198153495789
P124 (10).jpg,P124,0,-2.390026092529297,0.0839364230632782
P124 (11).jpg,P124,0,-3.6934845447540283,0.024280903860926628
P124 (12).jpg,P124,0,-3.1667983531951904,0.04043445363640785
P124 (13).jpg,P124,0,-3.681633949279785,0.024563245475292206
P124 (14).jpg,P124,0,-3.399415969848633,0.03231372311711311
P124 (15).jpg,P124,0,-3.4865434169769287,0.029697544872760773
P124 (16).jpg,P124,0,-3.9596121311187744,0.018713632598519325
P124 (17).jpg,P124,0,-3.973421812057495,0.018461715430021286
P124 (18).jpg,P124,0,-4.066009998321533,0.016856644302606583
P124 (19).jpg,P124,0,-3.2710092067718506,0.03657924383878708
P124 (2).jpg,P124,0,-1.8835655450820923,0.13197985291481018
P124 (20).jpg,P124,0,-4.905877590179443,0.00734854256734252
P124 (3).jpg,P124,0,-2.5209052562713623,0.07440558075904846
P124 (4).jpg,P124,0,-2.0003817081451416,0.11916285008192062
P124 (5).jpg,P124,0,-3.0930068492889404,0.043396640568971634
P124 (6).jpg,P124,0,-3.0776941776275635,0.044036783277988434
P124 (7).jpg,P124,0,-2.4714815616607666,0.07788176834583282
P124 (8).jpg,P124,0,-1.918760061264038,0.1279999017715454
P124 (9).jpg,P124,0,-2.232351064682007,0.09688273817300797
P164 (1).jpg,P164,0,-2.8972926139831543,0.052287567406892776
P164 (10).jpg,P164,0,-1.8884189128875732,0.13142484426498413
P164 (11).jpg,P164,0,-2.4709479808807373,0.077920101583004
P164 (12).jpg,P164,0,-3.6655054092407227,0.024952663108706474
P164 (13).jpg,P164,0,-3.9817166328430176,0.018312005326151848
P164 (14).jpg,P164,0,-3.3615903854370117,0.03351766616106033
P164 (15).jpg,P164,0,-3.5720393657684326,0.027330543845891953
P164 (16).jpg,P164,0,-3.5031824111938477,0.02922181598842144
P164 (17).jpg,P164,0,-2.957047939300537,0.049404457211494446
P164 (18).jpg,P164,0,-1.6666146516799927,0.15887606143951416
P164 (19).jpg,P164,0,-1.8654930591583252,0.13406407833099365
P164 (2).jpg,P164,0,-2.801401138305664,0.05724850669503212
P164 (20).jpg,P164,0,-1.6878420114517212,0.1560598462820053
P164 (21).jpg,P164,0,-1.7957751750946045,0.14236612617969513
P164 (22).jpg,P164,0,-2.0846831798553467,0.11059446632862091
P164 (23).jpg,P164,0,-1.7172881364822388,0.15222080051898956
P164 (24).jpg,P164,0,-1.6281734704971313,0.16408072412014008
P164 (25).jpg,P164,0,-1.1689211130142212,0.23705005645751953
P164 (26).jpg,P164,0,-1.6371251344680786,0.16285662353038788
P164 (27).jpg,P164,0,-2.0812795162200928,0.1109297126531601
P164 (28).jpg,P164,0,-2.6847617626190186,0.06387853622436523
P164 (29).jpg,P164,0,-2.6501104831695557,0.06598220020532608
P164 (3).jpg,P164,0,-3.126605749130249,0.04202303662896156
P164 (30).jpg,P164,0,-3.6397864818573,0.02558610960841179
P164 (31).jpg,P164,0,-3.6342613697052,0.025724222883582115
P164 (32).jpg,P164,0,-2.8807942867279053,0.05311117693781853
P164 (33).jpg,P164,0,-3.154414653778076,0.04091767966747284
P164 (34).jpg,P164,0,-3.5374040603637695,0.028266506269574165
P164 (35).jpg,P164,0,-3.600537061691284,0.026583092287182808
P164 (36).jpg,P164,0,-3.3958089351654053,0.032426703721284866
P164 (37).jpg,P164,0,-3.490281343460083,0.029590023681521416
P164 (38).jpg,P164,0,-3.5636885166168213,0.027553418651223183
P164 (39).jpg,P164,0,-3.2827866077423096,0.03616645559668541
P164 (4).jpg,P164,0,-3.0167837142944336,0.046673376113176346
P164 (40).jpg,P164,0,-3.170076370239258,0.040307458490133286
P164 (41).jpg,P164,0,-3.1134579181671143,0.04255552962422371
P164 (42).jpg,P164,0,-2.8456218242645264,0.05490807071328163
P164 (43).jpg,P164,0,-2.8524045944213867,0.054557155817747116
P164 (44).jpg,P164,0,-2.7511260509490967,0.06002308800816536
P164 (45).jpg,P164,0,-3.136924982070923,0.041609570384025574
P164 (46).jpg,P164,0,-3.0150070190429688,0.04675249010324478
P164 (47).jpg,P164,0,-2.9551045894622803,0.04949580878019333
P164 (48).jpg,P164,0,-2.607944965362549,0.06862884014844894
P164 (49).jpg,P164,0,-3.08799147605896,0.043605320155620575
P164 (5).jpg,P164,0,-1.5121703147888184,0.18061737716197968
P164 (50).jpg,P164,0,-5.645900726318359,0.003519534831866622
P164 (51).jpg,P164,0,-5.529243469238281,0.003953299950808287
P164 (52).jpg,P164,0,-5.499722480773926,0.004071262665092945
P164 (53).jpg,P164,0,-5.611654281616211,0.003641707357019186
P164 (54).jpg,P164,0,-2.8458197116851807,0.05489780008792877
P164 (55).jpg,P164,0,-2.880513906478882,0.053125277161598206
P164 (56).jpg,P164,0,-2.8613839149475098,0.05409584566950798
P164 (57).jpg,P164,0,-2.6089611053466797,0.06856392323970795
P164 (58).jpg,P164,0,-3.0451505184173584,0.04542730376124382
P164 (59).jpg,P164,0,-3.7428877353668213,0.02313757874071598
P164 (6).jpg,P164,0,-1.3552697896957397,0.20501017570495605
P164 (60).jpg,P164,0,-2.6722099781036377,0.06463322788476944
P164 (61).jpg,P164,0,-2.264251470565796,0.09412723034620285
P164 (62).jpg,P164,0,-2.342575788497925,0.08765769749879837
P164 (63).jpg,P164,0,-3.1830077171325684,0.03981020301580429
P164 (64).jpg,P164,0,-1.4003983736038208,0.1977529078722
P164 (65).jpg,P164,0,-1.8378335237503052,0.13730771839618683
P164 (66).jpg,P164,0,-0.3411262333393097,0.41553592681884766
P164 (67).jpg,P164,0,-2.118156909942627,0.10734454542398453
P164 (68).jpg,P164,0,-1.8721832036972046,0.13328930735588074
P164 (69).jpg,P164,0,-0.7490419745445251,0.3210300803184509
P164 (7).jpg,P164,0,-1.6710258722305298,0.15828746557235718
P164 (70).jpg,P164,0,-0.5666151642799377,0.3620182275772095
P164 (71).jpg,P164,0,-0.7996601462364197,0.31009823083877563
P164 (72).jpg,P164,0,-1.177558422088623,0.23549148440361023
P164 (8).jpg,P164,0,-2.983686923980713,0.04816830903291702
P164 (9).jpg,P164,0,-2.005084276199341,0.11867014318704605
P052 (1).jpg,P052,0,-1.9715279340744019,0.12222485989332199
P052 (10).jpg,P052,0,-2.115989923477173,0.10755237936973572
P052 (11).jpg,P052,0,-1.895238995552063,0.13064827024936676
P052 (12).jpg,P052,0,-1.4894157648086548,0.18400943279266357
P052 (13).jpg,P052,0,-1.380172610282898,0.2009812742471695
P052 (14).jpg,P052,0,-0.8989790081977844,0.2892603576183319
P052 (15).jpg,P052,0,0.11416109651327133,0.5285093188285828
P052 (16).jpg,P052,0,-1.7261149883270264,0.15108518302440643
P052 (17).jpg,P052,0,-0.8417182564735413,0.30117300152778625
P052 (18).jpg,P052,0,-0.9874221682548523,0.27142155170440674
P052 (19).jpg,P052,0,-1.3137681484222412,0.21185699105262756
P052 (2).jpg,P052,0,-2.3130698204040527,0.09004630148410797
P052 (20).jpg,P052,0,-0.6985216736793518,0.3321400582790375
P052 (21).jpg,P052,0,0.3993164300918579,0.5985234379768372
P052 (22).jpg,P052,0,-1.2070000171661377,0.23023231327533722
P052 (23).jpg,P052,0,-0.30713459849357605,0.4238143265247345
P052 (24).jpg,P052,0,-0.702144980430603,0.3313368260860443
P052 (25).jpg,P052,0,-0.8242164254188538,0.3048693537712097
P052 (26).jpg,P052,0,-0.14221644401550293,0.4645056426525116
P052 (27).jpg,P052,0,-0.36117449402809143,0.4106752872467041
P052 (3).jpg,P052,0,-1.9963890314102173,0.11958256363868713
P052 (4).jpg,P052,0,-1.83926522731781,0.1371382176876068
P052 (5).jpg,P052,0,-1.2192115783691406,0.22807520627975464
P052 (6).jpg,P052,0,-1.5991542339324951,0.16809986531734467
P052 (7).jpg,P052,0,-1.6354366540908813,0.16308696568012238
P052 (8).jpg,P052,0,-1.2787526845932007,0.21776261925697327
P052 (9).jpg,P052,0,-1.3035597801208496,0.21356652677059174
P049 (1).jpg,P049,0,-0.5036940574645996,0.37667298316955566
P049 (10).jpg,P049,0,-0.9707412123680115,0.2747327983379364
P049 (11).jpg,P049,0,-1.2276800870895386,0.22658774256706238
P049 (12).jpg,P049,0,-0.904502809047699,0.28812605142593384
P049 (13).jpg,P049,0,-2.081286907196045,0.1109289899468422
P049 (14).jpg,P049,0,-1.0865066051483154,0.2522766888141632
P049 (15).jpg,P049,0,-2.192183494567871,0.10045461356639862
P049 (16).jpg,P049,0,-0.7316029667854309,0.32484307885169983
P049 (17).jpg,P049,0,-0.8814574480056763,0.29287585616111755
P049 (18).jpg,P049,0,-0.30486997961997986,0.42436739802360535
P049 (19).jpg,P049,0,-0.8542052507400513,0.29855144023895264
P049 (2).jpg,P049,0,-2.0514297485351562,0.11390798538923264
P049 (20).jpg,P049,0,-4.524779796600342,0.010720917023718357
P049 (21).jpg,P049,0,-4.7090044021606445,0.008933224715292454
P049 (22).jpg,P049,0,-4.012432098388672,0.01776793599128723
P049 (23).jpg,P049,0,-3.786505699157715,0.022171953693032265
P049 (24).jpg,P049,0,-4.7245707511901855,0.008796458132565022
P049 (25).jpg,P049,0,-4.728324890136719,0.008763786405324936
P049 (26).jpg,P049,0,-5.0414886474609375,0.006422602105885744
P049 (3).jpg,P049,0,-2.1234474182128906,0.106838658452034
P049 (4).jpg,P049,0,-0.3530164957046509,0.4126511216163635
P049 (5).jpg,P049,0,-1.2933077812194824,0.21529345214366913
P049 (6).jpg,P049,0,1.2724133729934692,0.7811555862426758
P049 (7).jpg,P049,0,-3.4284021854400635,0.03141952306032181
P049 (8).jpg,P049,0,-3.053617000579834,0.04506157338619232
P049 (9).jpg,P049,0,-4.383279323577881,0.012330413796007633
P014 (1).jpg,P014,0,-2.2961652278900146,0.09144105017185211
P014 (10).jpg,P014,0,-2.5643012523651123,0.07147156447172165
P014 (11).jpg,P014,0,-1.754792332649231,0.1474437564611435
P014 (12).jpg,P014,0,-1.385656476020813,0.2001020759344101
P014 (13).jpg,P014,0,-2.004163980484009,0.1187664195895195
P014 (14).jpg,P014,0,-1.2510429620742798,0.222519651055336
P014 (15).jpg,P014,0,-2.133373737335205,0.10589513182640076
P014 (16).jpg,P014,0,-2.527353525161743,0.07396270334720612
P014 (17).jpg,P014,0,-1.7340033054351807,0.150076225399971
P014 (18).jpg,P014,0,-1.8358741998672485,0.13753998279571533
P014 (19).jpg,P014,0,-1.56723153591156,0.17261141538619995
P014 (2).jpg,P014,0,-3.017328977584839,0.04664911702275276
P014 (20).jpg,P014,0,-1.7059134244918823,0.1536945104598999
P014 (21).jpg,P014,0,-2.560535192489624,0.07172190397977829
P014 (22).jpg,P014,0,-2.7524051666259766,0.05995096266269684
P014 (23).jpg,P014,0,-2.4046437740325928,0.08281926810741425
P014 (24).jpg,P014,0,-1.9722962379455566,0.12214245647192001
P014 (25).jpg,P014,0,-0.8886241912841797,0.29139384627342224
P014 (26).jpg,P014,0,-0.014900870621204376,0.4962748885154724
P014 (27).jpg,P014,0,-0.3828868865966797,0.40543079376220703
P014 (28).jpg,P014,0,-0.7169291377067566,0.3280695676803589
P014 (29).jpg,P014,0,-1.0524698495864868,0.2587510943412781
P014 (3).jpg,P014,0,-2.3504388332366943,0.08703089505434036
P014 (30).jpg,P014,0,0.38453176617622375,0.5949656367301941
P014 (31).jpg,P014,0,0.27632710337638855,0.5686455368995667
P014 (32).jpg,P014,0,0.8093056082725525,0.6919615268707275
P014 (4).jpg,P014,0,-2.510235548019409,0.0751437395811081
P014 (5).jpg,P014,0,-2.2003657817840576,0.0997176542878151
P014 (6).jpg,P014,0,-1.8779665231704712,0.132622629404068
P014 (7).jpg,P014,0,-2.3116390705108643,0.09016359597444534
P014 (8).jpg,P014,0,-2.1504504680633545,0.10428912937641144
P014 (9).jpg,P014,0,-1.0722354650497437,0.2549781799316406
P044 (1).jpg,P044,0,-0.17914870381355286,0.4553322196006775
P044 (10).jpg,P044,0,-2.9422364234924316,0.05010472238063812
P044 (11).jpg,P044,0,-0.2753506004810333,0.43159401416778564
P044 (12).jpg,P044,0,0.5000229477882385,0.6224647164344788
P044 (13).jpg,P044,0,0.318690687417984,0.5790051221847534
P044 (14).jpg,P044,0,-2.4910011291503906,0.07649144530296326
P044 (15).jpg,P044,0,-0.24844110012054443,0.4382072389125824
P044 (16).jpg,P044,0,-1.0951489210128784,0.25064995884895325
P044 (17).jpg,P044,0,-1.8285197019577026,0.13841471076011658
P044 (18).jpg,P044,0,-0.6882193088531494,0.3344292938709259
P044 (19).jpg,P044,0,0.18279767036437988,0.5455725789070129
P044 (2).jpg,P044,0,-0.7256109118461609,0.3261586129665375
P044 (20).jpg,P044,0,0.036666251718997955,0.5091655254364014
P044 (21).jpg,P044,0,0.351869136095047,0.5870707631111145
P044 (22).jpg,P044,0,0.276825487613678,0.568767786026001
P044 (23).jpg,P044,0,0.5033237934112549,0.6232401728630066
P044 (24).jpg,P044,0,-0.1847279667854309,0.45394885540008545
P044 (25).jpg,P044,0,-0.3762681782245636,0.40702730417251587
P044 (26).jpg,P044,0,-1.3267676830291748,0.2096945196390152
P044 (27).jpg,P044,0,0.3120497167110443,0.5773854851722717
P044 (28).jpg,P044,0,0.6669291257858276,0.6608151793479919
P044 (29).jpg,P044,0,-0.8417319655418396,0.30117014050483704
P044 (3).jpg,P044,0,-1.3691664934158325,0.20275455713272095
P044 (30).jpg,P044,0,0.3029516041278839,0.5751639008522034
P044 (4).jpg,P044,0,-1.2217131853103638,0.22763508558273315
P044 (5).jpg,P044,0,-1.3885172605514526,0.1996445655822754
P044 (6).jpg,P044,0,-0.9766303896903992,0.27356091141700745
P044 (7).jpg,P044,0,-1.4401068687438965,0.1915287971496582
P044 (8).jpg,P044,0,-1.1625303030014038,0.23820780217647552
P044 (9).jpg,P044,0,-2.93155574798584,0.05061551555991173
P038 (1).jpg,P038,0,-4.757785797119141,0.008511528372764587
P038 (10).jpg,P038,0,-4.515634059906006,0.010818351991474628
P038 (11).jpg,P038,0,-4.589277267456055,0.010058007203042507
P038 (12).jpg,P038,0,-4.162907600402832,0.01532377116382122
P038 (13).jpg,P038,0,-4.337626934051514,0.012898944318294525
P038 (14).jpg,P038,0,-4.564208984375,0.010310699231922626
P038 (15).jpg,P038,0,-4.709076881408691,0.008932583034038544
P038 (16).jpg,P038,0,-4.460208892822266,0.011427842080593109
P038 (17).jpg,P038,0,-4.555961608886719,0.010395199060440063
P038 (18).jpg,P038,0,-4.255218029022217,0.013991457410156727
P038 (19).jpg,P038,0,-4.418500900268555,0.01190875843167305
P038 (2).jpg,P038,0,-4.058710098266602,0.016978049650788307
P038 (20).jpg,P038,0,-4.182451248168945,0.015031654387712479
P038 (21).jpg,P038,0,-6.141995429992676,0.0021460126154124737
P038 (22).jpg,P038,0,-5.995687007904053,0.0024832841008901596
P038 (23).jpg,P038,0,-6.108548164367676,0.002218842739239335
P038 (24).jpg,P038,0,-5.8533196449279785,0.002862139604985714
P038 (25).jpg,P038,0,-5.579648494720459,0.003759703366085887
P038 (26).jpg,P038,0,-5.960700035095215,0.0025714770890772343
P038 (27).jpg,P038,0,-5.5034074783325195,0.004056348465383053
P038 (28).jpg,P038,0,-5.542611122131348,0.003901009913533926
P038 (29).jpg,P038,0,-5.524590492248535,0.003971664234995842
P038 (3).jpg,P038,0,-4.519547462463379,0.010776552371680737
P038 (30).jpg,P038,0,-5.308215141296387,0.004926365800201893
P038 (31).jpg,P038,0,-5.366515159606934,0.004648667294532061
P038 (32).jpg,P038,0,-5.176250457763672,0.005617415066808462
P038 (33).jpg,P038,0,-5.354546070098877,0.0047043790109455585
P038 (34).jpg,P038,0,-5.314887523651123,0.004893764853477478
P038 (35).jpg,P038,0,-5.382551670074463,0.004575051832944155
P038 (36).jpg,P038,0,-5.551352024078369,0.0038671912625432014
P038 (37).jpg,P038,0,-5.411643028259277,0.004444457590579987
P038 (38).jpg,P038,0,-5.501415729522705,0.004064403008669615
P038 (39).jpg,P038,0,-5.325301647186279,0.004843310918658972
P038 (4).jpg,P038,0,-4.399131774902344,0.012138841673731804
P038 (40).jpg,P038,0,-5.34216833114624,0.00476269144564867
P038 (41).jpg,P038,0,-5.513932228088379,0.004014051053673029
P038 (42).jpg,P038,0,-5.42057466506958,0.0044051120057702065
P038 (43).jpg,P038,0,-5.276584625244141,0.005083875264972448
P038 (44).jpg,P038,0,-5.426287651062012,0.004380127880722284
P038 (45).jpg,P038,0,-5.3489298820495605,0.004730748012661934
P038 (46).jpg,P038,0,-5.501708984375,0.004063216038048267
P038 (47).jpg,P038,0,-4.778186798095703,0.008341077715158463
P038 (48).jpg,P038,0,-4.594644546508789,0.010004707612097263
P038 (49).jpg,P038,0,-4.565122604370117,0.010301380418241024
P038 (5).jpg,P038,0,-4.5374298095703125,0.010587578639388084
P038 (50).jpg,P038,0,-4.920688629150391,0.007241287734359503
P038 (51).jpg,P038,0,-5.576913833618164,0.0037699597887694836
P038 (52).jpg,P038,0,-6.158904075622559,0.002110107336193323
P038 (53).jpg,P038,0,-5.573520183563232,0.003782727289944887
P038 (54).jpg,P038,0,-5.333456039428711,0.004804166033864021
P038 (6).jpg,P038,0,-4.466709613800049,0.01135463546961546
P038 (7).jpg,P038,0,-4.8586931228637695,0.00770085584372282
P038 (8).jpg,P038,0,-4.477589130401611,0.011233151890337467
P038 (9).jpg,P038,0,-4.332719802856445,0.012961573898792267
P047 (1).jpg,P047,0,0.7636798024177551,0.6821520924568176
P047 (2).jpg,P047,0,0.4881928861141205,0.619680643081665
P047 (3).jpg,P047,0,0.18615451455116272,0.5464046597480774
P047 (4).jpg,P047,0,-1.5720438957214355,0.17192521691322327
P047 (5).jpg,P047,0,-1.4761170148849487,0.18601462244987488
P047 (6).jpg,P047,0,-1.761610984802246,0.14658868312835693
P047 (7).jpg,P047,0,-1.5621803998947144,0.173334002494812
P047 (8).jpg,P047,0,-2.059636354446411,0.11308228969573975
P047 (9).jpg,P047,0,-2.074765205383301,0.11157380789518356
P096 (1).jpg,P096,0,-6.23051118850708,0.0019645781721919775
P096 (10).jpg,P096,0,-5.125189304351807,0.0059099565260112286
P096 (11).jpg,P096,0,-6.651653289794922,0.0012902177404612303
P096 (12).jpg,P096,0,-6.473101615905762,0.0015420465497300029
P096 (13).jpg,P096,0,-4.275579452514648,0.013713318854570389
P096 (14).jpg,P096,0,-5.118276596069336,0.0059507074765861034
P096 (15).jpg,P096,0,-4.506740093231201,0.010913943871855736
P096 (16).jpg,P096,0,-4.569992542266846,0.0102518480271101
P096 (17).jpg,P096,0,-4.702792644500732,0.008988388814032078
P096 (18).jpg,P096,0,-4.761673450469971,0.008478783071041107
P096 (19).jpg,P096,0,-4.435262680053711,0.011713128536939621
P096 (2).jpg,P096,0,-6.519580841064453,0.001472116680815816
P096 (20).jpg,P096,0,-5.806673049926758,0.0029984014108777046
P096 (21).jpg,P096,0,-5.734500885009766,0.003222079947590828
P096 (22).jpg,P096,0,-5.044740676879883,0.0064018829725682735
P096 (23).jpg,P096,0,-4.68904972076416,0.009111635386943817
P096 (24).jpg,P096,0,-4.849358081817627,0.007772519253194332
