image_id,patient_id,label,logit,prob,prob_calibrated
P115 (32).jpg,P115,0,-1.2403370141983032,0.2243773192167282,0.3632591321827173
P115 (33).jpg,P115,0,-0.2371207773685455,0.440995991230011,0.4732017114277655
P115 (34).jpg,P115,0,-0.8806195855140686,0.2930493950843811,0.40167855652970746
P115 (35).jpg,P115,0,-1.708193302154541,0.1533982008695602,0.3158415297558387
P115 (36).jpg,P115,0,-1.5778712034225464,0.1710971891880035,0.3287202519311273
P115 (37).jpg,P115,0,-1.3936642408370972,0.1988234370946884,0.34736857671285254
P115 (38).jpg,P115,0,-1.5265551805496216,0.1784982681274414,0.3338643343304279
P115 (39).jpg,P115,0,-2.219219923019409,0.0980377569794654,0.26811920481948515
P115 (4).jpg,P115,0,0.6001232266426086,0.645684540271759,0.5674740691948366
P115 (40).jpg,P115,0,-1.7527738809585571,0.1476976573467254,0.3114988240804317
P115 (41).jpg,P115,0,-1.5517847537994385,0.1748286485671997,0.33133020487330517
P115 (42).jpg,P115,0,-1.4514495134353638,0.189778596162796,0.34146473032844377
P115 (43).jpg,P115,0,-1.3616559505462646,0.2039713114500045,0.3506592769637169
P115 (44).jpg,P115,0,-1.471468806266785,0.186719462275505,0.3394306822211862
P115 (45).jpg,P115,0,-1.4062635898590088,0.1968240439891815,0.34607723403689417
P115 (5).jpg,P115,0,1.1044775247573853,0.7510981559753418,0.6224054166233912
P115 (6).jpg,P115,0,-1.3021332025527954,0.2138062119483947,0.35681641350601995
P115 (7).jpg,P115,0,-1.0950675010681152,0.2506652474403381,0.37859580311494695
P115 (8).jpg,P115,0,-0.9987542033195496,0.2691864371299743,0.38890167821389454
P115 (9).jpg,P115,0,-1.1331043243408203,0.2435886710882187,0.3745551571847744
P167 (1).jpg,P167,0,0.4207470715045929,0.6036620140075684,0.5474532400608147
P167 (10).jpg,P167,0,1.9376075267791748,0.8740890622138977,0.7061499007800749
P167 (11).jpg,P167,0,1.8043222427368164,0.8586742877960205,0.6934815828036421
P167 (12).jpg,P167,0,2.431769132614136,0.9192180037498474,0.750328196547298
P167 (13).jpg,P167,0,1.492566466331482,0.8164631724357605,0.6627065370724164
P167 (14).jpg,P167,0,2.2242624759674072,0.9024072289466858,0.7323283050755528
P167 (15).jpg,P167,0,1.1885802745819092,0.7664870023727417,0.6313066993212494
P167 (16).jpg,P167,0,1.588915467262268,0.8304634690284729,0.6723815616049181
P167 (17).jpg,P167,0,1.6449464559555054,0.8382068872451782,0.677942000964583
P167 (18).jpg,P167,0,-0.7321441769599915,0.3247243762016296,0.41792639059276754
P167 (19).jpg,P167,0,-1.5914825201034546,0.1691754162311554,0.32736261176588416
P167 (2).jpg,P167,0,1.1562567949295044,0.7606518864631653,0.6278958331721264
P167 (3).jpg,P167,0,1.2762731313705444,0.7818147540092468,0.6404936216979443
P167 (4).jpg,P167,0,2.040958881378174,0.8850309252738953,0.7157595480729457
P167 (5).jpg,P167,0,1.6517860889434814,0.8391322493553162,0.6786173585576427
P167 (6).jpg,P167,0,1.9327428340911863,0.8735527396202087,0.7056929294953109
P167 (7).jpg,P167,0,1.9534382820129397,0.875821053981781,0.7076341111946959
P167 (8).jpg,P167,0,1.982568860054016,0.8789547681808472,0.7103537116009375
P167 (9).jpg,P167,0,2.506782293319702,0.9246158599853516,0.756632776039436
P123 (1).jpg,P123,0,-1.4219545125961304,0.1943553537130355,0.3444721950167536
P123 (10).jpg,P123,0,-0.726269543170929,0.3260138928890228,0.41857318583898206
P123 (11).jpg,P123,0,-0.4392440021038055,0.3919211328029632,0.4504740001393286
P123 (12).jpg,P123,0,0.158649742603302,0.539579451084137,0.5179393512381422
P123 (13).jpg,P123,0,-4.55131721496582,0.0104430858045816,0.11310114869057612
P123 (14).jpg,P123,0,-5.715869426727295,0.0032824757508933,0.07001867682365873
P123 (15).jpg,P123,0,-5.091012001037598,0.0061141783371567,0.09082049218699641
P123 (16).jpg,P123,0,-5.236740112304688,0.005289435852319,0.08552050658264893
P123 (17).jpg,P123,0,-3.8528892993927,0.0207774769514799,0.1488799078784574
P123 (18).jpg,P123,0,-4.442983627319336,0.0116240885108709,0.11811239006597263
P123 (19).jpg,P123,0,-4.562564849853516,0.0103274900466203,0.11259162913767705
P123 (2).jpg,P123,0,-1.472690224647522,0.18653404712677,0.33930677140858245
P123 (20).jpg,P123,0,-4.289794445037842,0.0135223800316452,0.12552589079952173
P123 (21).jpg,P123,0,-4.276068687438965,0.0137067036703228,0.12620923617632096
P123 (22).jpg,P123,0,-4.079268455505371,0.01663832180202,0.13636104600329144
P123 (23).jpg,P123,0,-4.05155611038208,0.0170978624373674,0.13784455025961528
P123 (24).jpg,P123,0,-5.208274364471436,0.0054413364268839,0.08653324994866775
P123 (25).jpg,P123,0,-5.006161212921143,0.006652015261352,0.09404101238308667
P123 (26).jpg,P123,0,-5.452725410461426,0.0042663319036364,0.07818035960140043
P123 (27).jpg,P123,0,-4.357552528381348,0.0126476865261793,0.12219880780542054
P123 (28).jpg,P123,0,-3.704711437225342,0.0240163411945104,0.1575776023289126
P123 (29).jpg,P123,0,-3.421726942062378,0.0316233001649379,0.1753298513718473
P123 (3).jpg,P123,0,-2.165456771850586,0.1028956547379493,0.272919877451088
P123 (30).jpg,P123,0,-3.4504263401031494,0.0307561475783586,0.17346007613890724
P123 (31).jpg,P123,0,-3.4350295066833496,0.031218459829688,0.1744612188146209
P123 (32).jpg,P123,0,-3.7555453777313232,0.0228532068431377,0.15454813907516707
P123 (33).jpg,P123,0,-3.7017476558685294,0.0240859072655439,0.15775571047478193
P123 (34).jpg,P123,0,-3.740026235580444,0.0232023429125547,0.15546792597944112
P123 (35).jpg,P123,0,-3.620993614196777,0.0260588470846414,0.16267177745761535
P123 (36).jpg,P123,0,-3.5882179737091064,0.0269037336111068,0.16470199746085518
P123 (37).jpg,P123,0,-3.5157463550567627,0.0288675054907798,0.16926325335811326
P123 (38).jpg,P123,0,-3.609298467636109,0.0263573173433542,0.16339388581878908
P123 (39).jpg,P123,0,-3.187708854675293,0.0396308898925781,0.1911705061233596
P123 (4).jpg,P123,0,-1.360332727432251,0.2041862308979034,0.3507956233663392
P123 (40).jpg,P123,0,-3.1463265419006348,0.0412362664937973,0.19408264750332394
P123 (41).jpg,P123,0,-3.7470409870147705,0.0230438914149999,0.15505162445329848
P123 (42).jpg,P123,0,-2.83206558227539,0.0556158013641834,0.21729574871610888
P123 (43).jpg,P123,0,-2.917931318283081,0.0512742362916469,0.21076016698879993
P123 (44).jpg,P123,0,-2.891195058822632,0.0525905415415763,0.21277959805450297
P123 (45).jpg,P123,0,-2.4834530353546143,0.0770263522863388,0.2453163327426292
P123 (46).jpg,P123,0,-0.0352797880768775,0.4911809265613556,0.4960091025991623
P123 (47).jpg,P123,0,-0.7097944617271423,0.3296442627906799,0.4203885741575137
P123 (48).jpg,P123,0,-0.3085444271564483,0.4234700500965118,0.4651528811697701
P123 (49).jpg,P123,0,0.0902927443385124,0.5225578546524048,0.5102128337779939
P123 (5).jpg,P123,0,-0.6773157715797424,0.3368606567382812,0.4239736698799705
P123 (50).jpg,P123,0,0.2177682816982269,0.5542279481887817,0.5246148518878595
P123 (51).jpg,P123,0,0.5428280234336853,0.6324700117111206,0.5610998607455694
P123 (52).jpg,P123,0,0.1840319335460662,0.5458785891532898,0.5208063615858677
P123 (53).jpg,P123,0,-0.7011216878890991,0.3315635621547699,0.42134509584509866
P123 (54).jpg,P123,0,-1.0003422498703003,0.2688741385936737,0.3887309154174343
P123 (55).jpg,P123,0,-1.4702991247177124,0.1868971437215805,0.3395493650375639
P123 (6).jpg,P123,0,-1.43972647190094,0.1915877014398574,0.3426585627472608
P123 (7).jpg,P123,0,-1.6648668050765991,0.1591097712516784,0.32009310821118964
P123 (8).jpg,P123,0,-1.0882381200790403,0.251950204372406,0.37932309333523795
P123 (9).jpg,P123,0,-1.05048668384552,0.2591316699981689,0.3833531186499536
P124 (1).jpg,P124,0,-2.6626765727996826,0.0652119815349578,0.23061392402743164
P124 (10).jpg,P124,0,-2.390026092529297,0.0839364230632782,0.2532270034255508
P124 (11).jpg,P124,0,-3.693484544754028,0.0242809038609266,0.1582531452736187
P124 (12).jpg,P124,0,-3.1667983531951904,0.0404344536364078,0.19263782259591247
P124 (13).jpg,P124,0,-3.681633949279785,0.0245632454752922,0.1589687667978411
P124 (14).jpg,P124,0,-3.399415969848633,0.0323137231171131,0.17679435545262553
P124 (15).jpg,P124,0,-3.4865434169769287,0.0296975448727607,0.1711294711390176
P124 (16).jpg,P124,0,-3.9596121311187744,0.0187136325985193,0.14286383786538012
P124 (17).jpg,P124,0,-3.973421812057495,0.0184617154300212,0.14210035367193308
P124 (18).jpg,P124,0,-4.066009998321533,0.0168566443026065,0.13706911656329052
P124 (19).jpg,P124,0,-3.2710092067718506,0.036579243838787,0.1854099900101939
P124 (2).jpg,P124,0,-1.8835655450820925,0.1319798529148101,0.298949755937584
P124 (20).jpg,P124,0,-4.905877590179443,0.0073485425673425,0.09797894904564122
P124 (3).jpg,P124,0,-2.5209052562713623,0.0744055807590484,0.24219239749903246
P124 (4).jpg,P124,0,-2.0003817081451416,0.1191628500819206,0.28799070247113934
P124 (5).jpg,P124,0,-3.0930068492889404,0.0433966405689716,0.19788432071566145
P124 (6).jpg,P124,0,-3.0776941776275635,0.0440367832779884,0.19898642198937863
P124 (7).jpg,P124,0,-2.4714815616607666,0.0778817683458328,0.24632060474624773
P124 (8).jpg,P124,0,-1.918760061264038,0.1279999017715454,0.29562286390023673
P124 (9).jpg,P124,0,-2.232351064682007,0.0968827381730079,0.26695485000772706
P164 (1).jpg,P164,0,-2.8972926139831543,0.0522875674068927,0.2123178005660495
P164 (10).jpg,P164,0,-1.8884189128875728,0.1314248442649841,0.2984896980554384
P164 (11).jpg,P164,0,-2.4709479808807373,0.077920101583004,0.24636543053813867
P164 (12).jpg,P164,0,-3.665505409240722,0.0249526631087064,0.15994693404174937
P164 (13).jpg,P164,0,-3.9817166328430176,0.0183120053261518,0.14164340339281253
P164 (14).jpg,P164,0,-3.361590385437012,0.0335176661610603,0.1792991649191581
P164 (15).jpg,P164,0,-3.5720393657684326,0.0273305438458919,0.1657116237901066
P164 (16).jpg,P164,0,-3.503182411193848,0.0292218159884214,0.1700641603661963
P164 (17).jpg,P164,0,-2.957047939300537,0.0494044572114944,0.20783100315082992
P164 (18).jpg,P164,0,-1.666614651679993,0.1588760614395141,0.3199210081285291
P164 (19).jpg,P164,0,-1.8654930591583248,0.1340640783309936,0.3006664434701086
P164 (2).jpg,P164,0,-2.801401138305664,0.0572485066950321,0.21966492716181008
P164 (20).jpg,P164,0,-1.6878420114517212,0.1560598462820053,0.31783479813106474
P164 (21).jpg,P164,0,-1.7957751750946045,0.1423661261796951,0.3073411276494133
P164 (22).jpg,P164,0,-2.0846831798553467,0.1105944663286209,0.28023247129292345
P164 (23).jpg,P164,0,-1.7172881364822388,0.1522208005189895,0.3149529326103484
P164 (24).jpg,P164,0,-1.6281734704971311,0.16408072412014,0.3237173400416182
P164 (25).jpg,P164,0,-1.1689211130142212,0.2370500564575195,0.370766252258165
P164 (26).jpg,P164,0,-1.6371251344680786,0.1628566235303878,0.3228312023560764
P164 (27).jpg,P164,0,-2.0812795162200928,0.1109297126531601,0.28054322626581313
P164 (28).jpg,P164,0,-2.6847617626190186,0.0638785362243652,0.22884555215257557
P164 (29).jpg,P164,0,-2.650110483169556,0.065982200205326,0.23162435902774609
P164 (3).jpg,P164,0,-3.126605749130249,0.0420230366289615,0.1954822338383431
P164 (30).jpg,P164,0,-3.6397864818573,0.0255861096084117,0.16151681413353514
P164 (31).jpg,P164,0,-3.6342613697052,0.0257242228835821,0.1618556851698217
P164 (32).jpg,P164,0,-2.8807942867279053,0.0531111769378185,0.21356898940701127
P164 (33).jpg,P164,0,-3.154414653778076,0.0409176796674728,0.19351083753319098
P164 (34).jpg,P164,0,-3.537404060363769,0.0282665062695741,0.16788970636548295
P164 (35).jpg,P164,0,-3.600537061691284,0.0265830922871828,0.16393654083226583
P164 (36).jpg,P164,0,-3.3958089351654053,0.0324267037212848,0.17703202302374904
P164 (37).jpg,P164,0,-3.490281343460083,0.0295900236815214,0.17088969030896195
P164 (38).jpg,P164,0,-3.5636885166168213,0.0275534186512231,0.16623469646855768
P164 (39).jpg,P164,0,-3.2827866077423096,0.0361664555966854,0.184606451006749
P164 (4).jpg,P164,0,-3.0167837142944336,0.0466733761131763,0.2034159702757243
P164 (40).jpg,P164,0,-3.170076370239258,0.0403074584901332,0.1924072344666817
P164 (41).jpg,P164,0,-3.1134579181671143,0.0425555296242237,0.1964195736971163
P164 (42).jpg,P164,0,-2.8456218242645264,0.0549080707132816,0.2162542752545513
P164 (43).jpg,P164,0,-2.8524045944213867,0.0545571558177471,0.2157345397210971
P164 (44).jpg,P164,0,-2.7511260509490967,0.0600230880081653,0.22358928122626154
P164 (45).jpg,P164,0,-3.136924982070923,0.0416095703840255,0.1947489260821798
P164 (46).jpg,P164,0,-3.0150070190429688,0.0467524901032447,0.2035462710313179
P164 (47).jpg,P164,0,-2.9551045894622803,0.0494958087801933,0.20797581514662034
P164 (48).jpg,P164,0,-2.607944965362549,0.0686288401484489,0.23503743025979146
P164 (49).jpg,P164,0,-3.08799147605896,0.0436053201556205,0.19824478574568744
P164 (5).jpg,P164,0,-1.5121703147888184,0.1806173771619796,0.33531350887955585
P164 (50).jpg,P164,0,-5.645900726318359,0.0035195348318666,0.07210855904645293
P164 (51).jpg,P164,0,-5.529243469238281,0.0039532999508082,0.0757212291174943
P164 (52).jpg,P164,0,-5.499722480773926,0.0040712626650929,0.07666144424394784
P164 (53).jpg,P164,0,-5.611654281616211,0.0036417073570191,0.07315230265267694
P164 (54).jpg,P164,0,-2.8458197116851807,0.0548978000879287,0.21623909913113043
P164 (55).jpg,P164,0,-2.880513906478882,0.0531252771615982,0.21359029903320537
P164 (56).jpg,P164,0,-2.8613839149475098,0.0540958456695079,0.21504788542981326
P164 (57).jpg,P164,0,-2.60896110534668,0.0685639232397079,0.2349547709733919
P164 (58).jpg,P164,0,-3.0451505184173584,0.0454273037612438,0.20134399417086563
P164 (59).jpg,P164,0,-3.742887735366821,0.0231375787407159,0.1552979957193955
P164 (6).jpg,P164,0,-1.3552697896957395,0.205010175704956,0.35131753897776447
P164 (60).jpg,P164,0,-2.6722099781036377,0.0646332278847694,0.22984940790408706
P164 (61).jpg,P164,0,-2.264251470565796,0.0941272303462028,0.26413962865310675
P164 (62).jpg,P164,0,-2.342575788497925,0.0876576974987983,0.2573087108502328
P164 (63).jpg,P164,0,-3.1830077171325684,0.0398102030158042,0.19149964552738474
P164 (64).jpg,P164,0,-1.4003983736038208,0.1977529078722,0.3466780957362084
P164 (65).jpg,P164,0,-1.8378335237503047,0.1373077183961868,0.3033046401879454
P164 (66).jpg,P164,0,-0.3411262333393097,0.4155359268188476,0.46148695752017893
P164 (67).jpg,P164,0,-2.118156909942627,0.1073445454239845,0.27718754283419145
P164 (68).jpg,P164,0,-1.8721832036972048,0.1332893073558807,0.3000302981770842
P164 (69).jpg,P164,0,-0.7490419745445251,0.3210300803184509,0.416067529024098
P164 (7).jpg,P164,0,-1.6710258722305298,0.1582874655723571,0.3194868794477455
P164 (70).jpg,P164,0,-0.5666151642799377,0.3620182275772095,0.43625119863862233
P164 (71).jpg,P164,0,-0.7996601462364197,0.3100982308387756,0.41051368516732145
P164 (72).jpg,P164,0,-1.177558422088623,0.2354914844036102,0.3698549034714755
P164 (8).jpg,P164,0,-2.983686923980713,0.048168309032917,0.20585345257938664
P164 (9).jpg,P164,0,-2.005084276199341,0.118670143187046,0.2875545714412224
P052 (1).jpg,P052,0,-1.9715279340744016,0.1222248598933219,0.2906752938467603
P052 (10).jpg,P052,0,-2.115989923477173,0.1075523793697357,0.27738404358113616
P052 (11).jpg,P052,0,-1.895238995552063,0.1306482702493667,0.297843900328166
P052 (12).jpg,P052,0,-1.4894157648086548,0.1840094327926635,0.337612213469215
P052 (13).jpg,P052,0,-1.380172610282898,0.2009812742471695,0.3487538653548468
P052 (14).jpg,P052,0,-0.8989790081977844,0.2892603576183319,0.39968362056932527
P052 (15).jpg,P052,0,0.1141610965132713,0.5285093188285828,0.5129114610485143
P052 (16).jpg,P052,0,-1.7261149883270264,0.1510851830244064,0.3140918114317764
P052 (17).jpg,P052,0,-0.8417182564735413,0.3011730015277862,0.4059162791235936
P052 (18).jpg,P052,0,-0.9874221682548524,0.2714215517044067,0.39012100230317037
P052 (19).jpg,P052,0,-1.3137681484222412,0.2118569910526275,0.3556090732213445
P052 (2).jpg,P052,0,-2.3130698204040527,0.0900463014841079,0.2598684135730126
P052 (20).jpg,P052,0,-0.6985216736793518,0.3321400582790375,0.4216319672450608
P052 (21).jpg,P052,0,0.3993164300918579,0.5985234379768372,0.5450496745790178
P052 (22).jpg,P052,0,-1.2070000171661377,0.2302323132753372,0.36675542702499525
P052 (23).jpg,P052,0,-0.307134598493576,0.4238143265247345,0.46531159514210646
P052 (24).jpg,P052,0,-0.702144980430603,0.3313368260860443,0.4212322058704588
P052 (25).jpg,P052,0,-0.8242164254188538,0.3048693537712097,0.4078274646932862
P052 (26).jpg,P052,0,-0.1422164440155029,0.4645056426525116,0.48391749131939277
P052 (27).jpg,P052,0,-0.3611744940280914,0.4106752872467041,0.45923328150122766
P052 (3).jpg,P052,0,-1.9963890314102173,0.1195825636386871,0.28836130497768997
P052 (4).jpg,P052,0,-1.83926522731781,0.1371382176876068,0.3031677622238599
P052 (5).jpg,P052,0,-1.2192115783691406,0.2280752062797546,0.36547306017428977
P052 (6).jpg,P052,0,-1.5991542339324951,0.1680998653173446,0.3265986780883883
P052 (7).jpg,P052,0,-1.6354366540908811,0.1630869656801223,0.3229982502634609
P052 (8).jpg,P052,0,-1.278752684593201,0.2177626192569732,0.359248068935285
P052 (9).jpg,P052,0,-1.3035597801208496,0.2135665267705917,0.3566682815276605
P049 (1).jpg,P049,0,-0.5036940574645996,0.3766729831695556,0.4432656225598121
P049 (10).jpg,P049,0,-0.9707412123680116,0.2747327983379364,0.3919183662680245
P049 (11).jpg,P049,0,-1.2276800870895386,0.2265877425670623,0.3645848784535282
P049 (12).jpg,P049,0,-0.904502809047699,0.2881260514259338,0.39908405144697257
P049 (13).jpg,P049,0,-2.081286907196045,0.1109289899468422,0.2805425512409443
P049 (14).jpg,P049,0,-1.0865066051483154,0.2522766888141632,0.3795075761700706
P049 (15).jpg,P049,0,-2.192183494567871,0.1004546135663986,0.2705266684052806
P049 (16).jpg,P049,0,-0.7316029667854309,0.3248430788516998,0.41798596588683345
P049 (17).jpg,P049,0,-0.8814574480056763,0.2928758561611175,0.4015874428512584
P049 (18).jpg,P049,0,-0.3048699796199798,0.4243673980236053,0.46556655333543207
P049 (19).jpg,P049,0,-0.8542052507400513,0.2985514402389526,0.40455444604848984
P049 (2).jpg,P049,0,-2.051429748535156,0.1139079853892326,0.2832774992550043
P049 (20).jpg,P049,0,-4.524779796600342,0.0107209170237183,0.1143112750940312
P049 (21).jpg,P049,0,-4.7090044021606445,0.0089332247152924,0.10613896742677084
P049 (22).jpg,P049,0,-4.012432098388672,0.0177679359912872,0.13996200605027775
P049 (23).jpg,P049,0,-3.786505699157715,0.0221719536930322,0.1527264756569644
P049 (24).jpg,P049,0,-4.7245707511901855,0.008796458132565,0.10547255900254743
P049 (25).jpg,P049,0,-4.728324890136719,0.0087637864053249,0.1053123945129654
P049 (26).jpg,P049,0,-5.0414886474609375,0.0064226021058857,0.09268790168697673
P049 (3).jpg,P049,0,-2.12344741821289,0.106838658452034,0.2767081641183633
P049 (4).jpg,P049,0,-0.3530164957046509,0.4126511216163635,0.4601501469333071
P049 (5).jpg,P049,0,-1.2933077812194824,0.2152934521436691,0.35773342938657965
P049 (6).jpg,P049,0,1.2724133729934692,0.7811555862426758,0.6400913663700756
P049 (7).jpg,P049,0,-3.4284021854400635,0.0314195230603218,0.1748935455258409
P049 (8).jpg,P049,0,-3.053617000579834,0.0450615733861923,0.20072864998909415
P049 (9).jpg,P049,0,-4.383279323577881,0.0123304137960076,0.12095557666858112
P014 (1).jpg,P014,0,-2.296165227890014,0.0914410501718521,0.2613423450218427
P014 (10).jpg,P014,0,-2.5643012523651123,0.0714715644717216,0.2386066804913773
P014 (11).jpg,P014,0,-1.754792332649231,0.1474437564611435,0.3113029763817218
P014 (12).jpg,P014,0,-1.385656476020813,0.2001020759344101,0.3481904850945224
P014 (13).jpg,P014,0,-2.004163980484009,0.1187664195895195,0.2876398915709141
P014 (14).jpg,P014,0,-1.2510429620742798,0.222519651055336,0.362139359782484
P014 (15).jpg,P014,0,-2.133373737335205,0.1058951318264007,0.27581011209319833
P014 (16).jpg,P014,0,-2.527353525161743,0.0739627033472061,0.2416572795269574
P014 (17).jpg,P014,0,-1.7340033054351809,0.150076225399971,0.3133233320574428
P014 (18).jpg,P014,0,-1.8358741998672483,0.1375399827957153,0.30349201781209484
P014 (19).jpg,P014,0,-1.56723153591156,0.1726114153861999,0.3297834870268071
P014 (2).jpg,P014,0,-3.017328977584839,0.0466491170227527,0.20337599376079163
P014 (20).jpg,P014,0,-1.7059134244918823,0.1536945104598999,0.31606449325634783
P014 (21).jpg,P014,0,-2.560535192489624,0.0717219039797782,0.23891641249636383
P014 (22).jpg,P014,0,-2.752405166625977,0.0599509626626968,0.22348882042294874
P014 (23).jpg,P014,0,-2.4046437740325928,0.0828192681074142,0.25197823749805415
P014 (24).jpg,P014,0,-1.9722962379455569,0.12214245647192,0.29060361872652285
P014 (25).jpg,P014,0,-0.8886241912841797,0.2913938462734222,0.4008083709884875
P014 (26).jpg,P014,0,-0.0149008706212043,0.4962748885154724,0.498314363926107
P014 (27).jpg,P014,0,-0.3828868865966797,0.405430793762207,0.4567944185293356
P014 (28).jpg,P014,0,-0.7169291377067566,0.3280695676803589,0.41960213718668193
P014 (29).jpg,P014,0,-1.0524698495864868,0.2587510943412781,0.383141007804829
P014 (3).jpg,P014,0,-2.3504388332366943,0.0870308950543403,0.2566293632127994
P014 (30).jpg,P014,0,0.3845317661762237,0.5949656367301941,0.5433902610792103
P014 (31).jpg,P014,0,0.2763271033763885,0.5686455368995667,0.5312184976349495
P014 (32).jpg,P014,0,0.8093056082725525,0.6919615268707275,0.5905420814754917
P014 (4).jpg,P014,0,-2.510235548019409,0.0751437395811081,0.24307960636580614
P014 (5).jpg,P014,0,-2.2003657817840576,0.0997176542878151,0.2697966417589472
P014 (6).jpg,P014,0,-1.8779665231704712,0.132622629404068,0.29948100033618175
P014 (7).jpg,P014,0,-2.3116390705108643,0.0901635959744453,0.25999295317478105
P014 (8).jpg,P014,0,-2.1504504680633545,0.1042891293764114,0.27426937929840317
P014 (9).jpg,P014,0,-1.0722354650497437,0.2549781799316406,0.381029405520773
P044 (1).jpg,P044,0,-0.1791487038135528,0.4553322196006775,0.4797451162726471
P044 (10).jpg,P044,0,-2.942236423492432,0.0501047223806381,0.2089365855416994
P044 (11).jpg,P044,0,-0.2753506004810333,0.4315940141677856,0.4688915389199008
P044 (12).jpg,P044,0,0.5000229477882385,0.6224647164344788,0.5563243960995584
P044 (13).jpg,P044,0,0.318690687417984,0.5790051221847534,0.5359891420782941
P044 (14).jpg,P044,0,-2.49100112915039,0.0764914453029632,0.24468455477361287
P044 (15).jpg,P044,0,-0.2484411001205444,0.4382072389125824,0.47192497067999356
P044 (16).jpg,P044,0,-1.0951489210128784,0.2506499588489532,0.37858713563894336
P044 (17).jpg,P044,0,-1.8285197019577024,0.1384147107601165,0.3041959387930783
P044 (18).jpg,P044,0,-0.6882193088531494,0.3344292938709259,0.42276919238254085
P044 (19).jpg,P044,0,0.1827976703643798,0.5455725789070129,0.5206669772585439
P044 (2).jpg,P044,0,-0.7256109118461609,0.3261586129665375,0.4186457184294098
P044 (20).jpg,P044,0,0.0366662517189979,0.5091655254364014,0.5041477289862345
P044 (21).jpg,P044,0,0.351869136095047,0.5870707631111145,0.5397208812269142
P044 (22).jpg,P044,0,0.276825487613678,0.568767786026001,0.5312746565493918
P044 (23).jpg,P044,0,0.5033237934112549,0.6232401728630066,0.5566930306711629
P044 (24).jpg,P044,0,-0.1847279667854309,0.4539488554000854,0.47911503737917405
P044 (25).jpg,P044,0,-0.3762681782245636,0.4070273041725158,0.4575376565940534
P044 (26).jpg,P044,0,-1.3267676830291748,0.2096945196390152,0.35426230175657675
P044 (27).jpg,P044,0,0.3120497167110443,0.5773854851722717,0.5352417023928743
P044 (28).jpg,P044,0,0.6669291257858276,0.6608151793479919,0.5748781110337865
P044 (29).jpg,P044,0,-0.8417319655418396,0.301170140504837,0.4059147832130709
P044 (3).jpg,P044,0,-1.3691664934158323,0.2027545571327209,0.3498858446155818
