image_id,patient_id,label,logit,prob,prob_calibrated
P115 (6).jpg,P115,0,-0.2954369485378265,0.4266733527183532,0.47550259645333387
P115 (7).jpg,P115,0,-0.1244653239846229,0.468923807144165,0.48967263041695747
P115 (8).jpg,P115,0,-0.836897075176239,0.3021886944770813,0.43099276024299366
P115 (9).jpg,P115,0,-0.4792068600654602,0.3824394345283508,0.4603163376957034
P167 (1).jpg,P167,0,-3.053139925003052,0.0450821071863174,0.2663018087090151
P167 (10).jpg,P167,0,-3.7911763191223145,0.0220709182322025,0.22124026967567778
P167 (11).jpg,P167,0,-3.57006311416626,0.0273831281810998,0.23414426948421535
P167 (12).jpg,P167,0,-2.8199028968811035,0.0562580898404121,0.2816996933841283
P167 (13).jpg,P167,0,-4.829037666320801,0.0079308096319437,0.16756779787134685
P167 (14).jpg,P167,0,-4.3226728439331055,0.0130907408893108,0.19233951724037684
P167 (15).jpg,P167,0,-3.996753692626953,0.0180436372756958,0.20970688026607878
P167 (16).jpg,P167,0,-4.041116237640381,0.0172741971909999,0.20727680313152225
P167 (17).jpg,P167,0,-4.17653751373291,0.0151194632053375,0.1999877233683111
P167 (18).jpg,P167,0,-3.1611337661743164,0.0406548082828521,0.25935661487751516
P167 (19).jpg,P167,0,-4.684785842895508,0.0091502126306295,0.17435371011309403
P167 (2).jpg,P167,0,-2.7876291275024414,0.0579963438212871,0.2838724842068073
P167 (3).jpg,P167,0,-4.262962341308594,0.0138850212097167,0.19543731677108434
P167 (4).jpg,P167,0,-4.87139368057251,0.0076044085435569,0.16561577285877865
P167 (5).jpg,P167,0,-5.821172714233398,0.0029553668573498,0.1264966960613802
P167 (6).jpg,P167,0,-5.696876525878906,0.0033452047500759,0.13112633225123535
P167 (7).jpg,P167,0,-5.8223161697387695,0.0029519994277507,0.1264547622302479
P167 (8).jpg,P167,0,-5.050682067871094,0.0063642007298767,0.15755457381023655
P167 (9).jpg,P167,0,-4.984025955200195,0.006799888331443,0.16051368433699081
P123 (1).jpg,P123,0,-5.19888162612915,0.0054924036376178,0.15113447921188683
P123 (10).jpg,P123,0,0.2097561210393905,0.5522475838661194,0.5173997238926724
P123 (11).jpg,P123,0,1.47318434715271,0.8135408759117126,0.6198738393702028
P123 (12).jpg,P123,0,0.2811079025268554,0.5698177814483643,0.5233110164678699
P123 (13).jpg,P123,0,-3.057738304138184,0.0448845624923706,0.2660036795388591
P123 (14).jpg,P123,0,-3.471449375152588,0.0301355924457311,0.24006517221183757
P123 (15).jpg,P123,0,-4.133857727050781,0.0157683305442333,0.20226401486934192
P123 (16).jpg,P123,0,-3.707352638244629,0.0239545106887817,0.22607142448301243
P123 (17).jpg,P123,0,-3.524559497833252,0.0286214556545019,0.23686370466801066
P123 (18).jpg,P123,0,-2.5303330421447754,0.0737588927149772,0.3015504635523875
P123 (19).jpg,P123,0,-2.6540651321411133,0.0657389014959335,0.29297111173940554
P123 (2).jpg,P123,0,-5.0068678855896,0.006647347472608,0.15949461658694852
P123 (20).jpg,P123,0,-1.876777172088623,0.1327594965696334,0.3491034415853494
P123 (21).jpg,P123,0,-2.907317638397217,0.0517930090427398,0.27586567712488097
P123 (22).jpg,P123,0,-3.322814464569092,0.0347967594861984,0.24918120640331193
P123 (23).jpg,P123,0,-2.8378708362579346,0.0553116910159587,0.28049441482306553
P123 (24).jpg,P123,0,-2.78470516204834,0.0581563003361225,0.2840698355478288
P123 (25).jpg,P123,0,-3.7470855712890634,0.0230428893119096,0.22377216600896085
P123 (26).jpg,P123,0,-4.109410285949707,0.016152273863554,0.20357658504922432
P123 (27).jpg,P123,0,-1.0558159351348877,0.258109837770462,0.41326835973494136
P123 (28).jpg,P123,0,-1.265433669090271,0.2200399339199066,0.3965044375884399
P123 (29).jpg,P123,0,-7.554337024688721,0.0005235590506345,0.07532662260631673
P123 (3).jpg,P123,0,-6.19345760345459,0.0020385871175676,0.11346029416835791
P123 (30).jpg,P123,0,-6.324719429016113,0.0017882651882246,0.10915083696293974
P123 (31).jpg,P123,0,-6.7703142166137695,0.0011460192035883,0.0955777487158932
P123 (32).jpg,P123,0,-6.528436660766602,0.0014591563958674,0.10274712901186579
P123 (33).jpg,P123,0,-4.844429969787598,0.0078106173314154,0.16685630887914102
P123 (34).jpg,P123,0,-5.476729393005371,0.0041655637323856,0.1396788032221684
P123 (35).jpg,P123,0,-5.944780349731445,0.0026126338634639,0.12203205013737148
P123 (36).jpg,P123,0,-5.418918132781982,0.0044123833067715,0.14200082689757318
P123 (37).jpg,P123,0,-4.794188022613525,0.0082097593694925,0.16918762760518893
P123 (38).jpg,P123,0,-4.751235961914063,0.0085669811815023,0.17120118732543094
P123 (39).jpg,P123,0,-5.544327735900879,0.0038943449035286,0.13700410378757025
P123 (4).jpg,P123,0,-5.493435859680176,0.0040968325920403,0.13901372795828085
P123 (40).jpg,P123,0,-4.508378028869629,0.0108962776139378,0.18294466011867555
P123 (41).jpg,P123,0,-6.254615783691406,0.001917878864333,0.11143424356254926
P123 (42).jpg,P123,0,-4.715068340301514,0.008879697881639,0.172911405228772
P123 (43).jpg,P123,0,-5.019210338592529,0.0065663419663906,0.1589461564437421
P123 (44).jpg,P123,0,-4.630075454711914,0.0096598016098141,0.17698350666999532
P123 (45).jpg,P123,0,-5.13834285736084,0.0058331792242825,0.15373068913602406
P123 (46).jpg,P123,0,0.3730030059814453,0.5921843647956848,0.5309144212969445
P123 (47).jpg,P123,0,0.0120400693267583,0.5030099749565125,0.5009991519162176
P123 (48).jpg,P123,0,0.5270799994468689,0.6288018226623535,0.5436288507690675
P123 (49).jpg,P123,0,0.5206055641174316,0.6272894144058228,0.5430956064476362
P123 (5).jpg,P123,0,1.6987382173538208,0.8453698754310608,0.6373506836679905
P123 (50).jpg,P123,0,-0.2505650818347931,0.437684416770935,0.47921866695139875
P123 (51).jpg,P123,0,0.7617862820625305,0.6817414164543152,0.5628826282844929
P123 (52).jpg,P123,0,-0.3483361899852752,0.4137859344482422,0.47112525065424377
P123 (53).jpg,P123,0,-2.93857479095459,0.0502792857587337,0.27379783848998224
P123 (54).jpg,P123,0,-4.868052005767822,0.0076296688057482,0.1657691131007396
P123 (55).jpg,P123,0,-5.607668876647949,0.0036561966408044,0.13453707980026067
P123 (6).jpg,P123,0,1.2473902702331543,0.776847779750824,0.6020614883448161
P123 (7).jpg,P123,0,1.6728554964065552,0.8419561386108398,0.6353625367337385
P123 (8).jpg,P123,0,2.261958599090576,0.9056771397590636,0.6793618382839591
P123 (9).jpg,P123,0,2.546190023422241,0.9273171424865724,0.6995569867418203
P124 (1).jpg,P124,0,-4.8586015701293945,0.0077015552669763,0.16620338332025492
P124 (10).jpg,P124,0,-3.6543221473693848,0.0252262037247419,0.2291661580604071
P124 (11).jpg,P124,0,-4.507092952728272,0.0109101366251707,0.18300843092563643
P124 (12).jpg,P124,0,-4.340923309326172,0.0128570403903722,0.19140017386075495
P124 (13).jpg,P124,0,-4.971923828125,0.0068821115419268,0.16105573840256393
P124 (14).jpg,P124,0,-4.73868989944458,0.00867420155555,0.1717929136725225
P124 (15).jpg,P124,0,-4.951208591461182,0.0070251515135169,0.16198700490632115
P124 (16).jpg,P124,0,-4.619277477264404,0.0097636487334966,0.17750620306640943
P124 (17).jpg,P124,0,-5.321532726287842,0.0048615103587508,0.14598512468284536
P124 (18).jpg,P124,0,-6.461892604827881,0.0015594013966619,0.10480144288231048
P124 (19).jpg,P124,0,-4.643707275390625,0.0095302602276206,0.17632535915509723
P124 (2).jpg,P124,0,-4.529000282287598,0.0106762470677495,0.18192365672542113
P124 (20).jpg,P124,0,-6.097414970397949,0.0022436280269175,0.11670680712966817
P124 (3).jpg,P124,0,-5.0882086753845215,0.0061312364414334,0.15590822835943074
P124 (4).jpg,P124,0,-5.341227054595947,0.0047671548090875,0.1451719706176346
P124 (5).jpg,P124,0,-4.099853038787842,0.0163048561662435,0.20409142946181336
P124 (6).jpg,P124,0,-4.360662460327148,0.0126089099794626,0.19038815471543488
P124 (7).jpg,P124,0,-4.707533836364746,0.0089462539181113,0.17326937688418687
P124 (8).jpg,P124,0,-3.926375150680542,0.0193338394165039,0.2136048607877675
P124 (9).jpg,P124,0,-4.675169944763184,0.0092378072440624,0.17481368008076473
P164 (1).jpg,P164,0,-3.4038493633270264,0.0321753807365894,0.24418271016201218
P164 (10).jpg,P164,0,-4.829545021057129,0.0079268189147114,0.1675443074965376
P164 (11).jpg,P164,0,-4.508421897888184,0.0108958045020699,0.18294248346050695
P164 (12).jpg,P164,0,-5.41155481338501,0.0044448478147387,0.1422988805555759
P164 (13).jpg,P164,0,-5.725743293762207,0.0032503297552466,0.13003847437714597
P164 (14).jpg,P164,0,-5.626871109008789,0.00358690880239,0.1337966339186926
P164 (15).jpg,P164,0,-5.960734844207764,0.0025713879149407,0.12146577271110345
P164 (16).jpg,P164,0,-6.639932632446289,0.001305409008637,0.09938496200741216
P164 (17).jpg,P164,0,-6.890451908111572,0.0010164197301492,0.09218567393100735
P164 (18).jpg,P164,0,-4.149905681610107,0.015521197579801,0.2014058488537061
P164 (19).jpg,P164,0,-3.915548801422119,0.0195401795208454,0.21420914860948925
P164 (2).jpg,P164,0,-3.8576674461364746,0.0206804852932691,0.21746095457725997
P164 (20).jpg,P164,0,-4.646198272705078,0.009506775997579,0.1762053012953677
P164 (21).jpg,P164,0,-4.477814197540283,0.0112306522205472,0.18446603978261267
P164 (22).jpg,P164,0,-4.630409717559815,0.0096566034480929,0.1769673453442006
P164 (23).jpg,P164,0,-4.600090026855469,0.0099509144201874,0.1784379930405317
P164 (24).jpg,P164,0,-4.762308120727539,0.0084734484553337,0.1706803209583111
P164 (25).jpg,P164,0,-3.87839412689209,0.0202648565173149,0.21629243750576496
P164 (26).jpg,P164,0,-4.38912296295166,0.0122594507411122,0.18893620765709698
P164 (27).jpg,P164,0,-4.562763214111328,0.0103254625573754,0.18026163643099358
P164 (28).jpg,P164,0,-4.96250581741333,0.0069467816501855,0.16147859360299147
P164 (29).jpg,P164,0,-4.810473918914795,0.008078210055828,0.16842910367114353
P164 (3).jpg,P164,0,-3.0753393173217773,0.0441360212862491,0.26486451164240254
P164 (30).jpg,P164,0,-4.703198432922363,0.0089847743511199,0.17347562151059853
P164 (31).jpg,P164,0,-4.701719284057617,0.0089979544281959,0.17354603222247061
P164 (32).jpg,P164,0,-4.700806617736816,0.0090060969814658,0.17358948839179147
P164 (33).jpg,P164,0,-5.535111904144287,0.0039302590303123,0.13736619846697473
P164 (34).jpg,P164,0,-5.806260108947754,0.0029996363446116,0.12704467413615378
P164 (35).jpg,P164,0,-4.561616897583008,0.0103371832519769,0.1803178704427809
P164 (36).jpg,P164,0,-4.426433563232422,0.011815776117146,0.18704564920857675
P164 (37).jpg,P164,0,-4.089646816253662,0.0164693649858236,0.20464230219155205
P164 (38).jpg,P164,0,-3.647305488586426,0.0253993179649114,0.22957785588102825
P164 (39).jpg,P164,0,-3.678365230560303,0.0246416889131069,0.22775938349712802
P164 (4).jpg,P164,0,-3.3980398178100586,0.0323567800223827,0.2445387931009589
P164 (40).jpg,P164,0,-3.314220905303955,0.0350865386426448,0.2497152751294727
P164 (41).jpg,P164,0,-3.4418959617614746,0.0310114603489637,0.24185941671509548
P164 (42).jpg,P164,0,-3.0038084983825684,0.0472541153430938,0.26951349986720285
P164 (43).jpg,P164,0,-3.021249294281006,0.0464750826358795,0.2683752390335761
P164 (44).jpg,P164,0,-2.456507682800293,0.0789639502763748,0.30673678067075366
P164 (45).jpg,P164,0,-3.1909379959106445,0.0395081676542758,0.2574607331844505
P164 (46).jpg,P164,0,-3.1816346645355225,0.039862722158432,0.25805155576986377
P164 (47).jpg,P164,0,-3.4123973846435547,0.0319102555513381,0.24365941705022226
P164 (48).jpg,P164,0,-3.252792358398437,0.0372266769409179,0.2535551010292883
P164 (49).jpg,P164,0,-3.8021397590637207,0.0218355227261781,0.2206138912664926
P164 (5).jpg,P164,0,-3.037391185760498,0.0457649640738964,0.2673244666042966
P164 (50).jpg,P164,0,-5.803775787353516,0.0030070752836763,0.12713615978471504
P164 (51).jpg,P164,0,-5.794070243835449,0.0030363134574145,0.1274941079938644
P164 (52).jpg,P164,0,-6.032407283782959,0.002393965376541,0.11894975351409454
P164 (53).jpg,P164,0,-6.203834533691406,0.0020175846293568,0.11311427846124451
P164 (54).jpg,P164,0,-3.958382606506348,0.0187362246215343,0.21182558750957975
P164 (55).jpg,P164,0,-4.111649513244629,0.0161167290061712,0.20345609881414048
P164 (56).jpg,P164,0,-4.234777927398682,0.0142762633040547,0.19691260048340653
P164 (57).jpg,P164,0,-4.069920539855957,0.0167919602245092,0.20571014003326488
P164 (58).jpg,P164,0,-4.439883232116699,0.011659761890769,0.18636772462756687
P164 (59).jpg,P164,0,-5.461726665496826,0.0042282631620764,0.14027832306677754
P164 (6).jpg,P164,0,-2.4739527702331543,0.0777044743299484,0.30550675749429584
P164 (60).jpg,P164,0,-4.569409370422363,0.0102577665820717,0.1799358703869159
P164 (61).jpg,P164,0,-3.891623497009277,0.0200038570910692,0.21554897989534097
P164 (62).jpg,P164,0,-3.947260618209839,0.0189417991787195,0.2124426200822486
P164 (63).jpg,P164,0,-5.941887855529785,0.0026201820001006,0.12213495734083342
P164 (64).jpg,P164,0,-5.583680629730225,0.0037446306087076,0.13546693527699624
P164 (65).jpg,P164,0,-6.176290512084961,0.0020738127641379,0.1140347523473846
P164 (66).jpg,P164,0,-4.952826499938965,0.0070138741284608,0.16191411470566017
P164 (67).jpg,P164,0,-6.080916881561279,0.0022808655630797,0.11727253725206657
P164 (68).jpg,P164,0,-4.311077117919922,0.0132414000108838,0.1929381665377143
P164 (69).jpg,P164,0,-3.4218595027923584,0.0316192395985126,0.24308105179271414
P164 (7).jpg,P164,0,-3.0482373237609863,0.0452936366200447,0.2666198960222287
P164 (70).jpg,P164,0,-4.647130966186523,0.0094979964196681,0.17616036508188065
P164 (71).jpg,P164,0,-5.087346076965332,0.0061364956200122,0.1559459137704713
P164 (72).jpg,P164,0,-5.36838960647583,0.0046400018036365,0.14405663631349216
P164 (8).jpg,P164,0,-4.270961761474609,0.013775915838778,0.19502012315221953
P164 (9).jpg,P164,0,-4.629630088806152,0.009664062410593,0.17700504153471225
P052 (1).jpg,P052,0,-7.373721122741699,0.0006271351594477,0.07961036378509445
P052 (10).jpg,P052,0,-8.284588813781738,0.0002523127477616,0.060086159636880625
P052 (11).jpg,P052,0,-7.92659330368042,0.0003608838887885,0.06715882035193033
P052 (12).jpg,P052,0,-7.480001926422119,0.0005639381124638,0.07706340941234135
P052 (13).jpg,P052,0,-7.709357261657715,0.0004484085948206,0.07181986087577566
P052 (14).jpg,P052,0,-6.9476237297058105,0.0009599933982826,0.09060971669375938
P052 (15).jpg,P052,0,-6.47896146774292,0.0015330505557358,0.10427106938892815
P052 (16).jpg,P052,0,-5.839939594268799,0.0029005804099142,0.1258099626179122
P052 (17).jpg,P052,0,-5.48563289642334,0.004128792323172,0.13932402854745377
P052 (18).jpg,P052,0,-6.08927583694458,0.0022619222290813,0.11698560666897238
P052 (19).jpg,P052,0,-6.171041488647461,0.0020847038831561,0.11421090434786431
P052 (2).jpg,P052,0,-7.276805400848389,0.00069091306068,0.08199968333935513
P052 (20).jpg,P052,0,-4.232992172241211,0.0143014136701822,0.1970063565459179
P052 (21).jpg,P052,0,-4.832024097442627,0.0079073477536439,0.16742956481451957
P052 (22).jpg,P052,0,-6.607929229736328,0.0013478049077093,0.10033988262375179
P052 (23).jpg,P052,0,-6.400158882141113,0.0016585380071774,0.10673959701436814
P052 (24).jpg,P052,0,-7.164674758911133,0.0007728327182121,0.08484546464908208
P052 (25).jpg,P052,0,-7.191752433776856,0.0007522025262005,0.08415015689038474
P052 (26).jpg,P052,0,-3.1716885566711426,0.0402451418340206,0.2586841760957839
P052 (27).jpg,P052,0,-4.040914535522461,0.0172776225954294,0.2072878046934083
P052 (3).jpg,P052,0,-7.076879978179932,0.0008436911739408,0.08713585887849458
P052 (4).jpg,P052,0,-7.893975257873535,0.0003728448355104,0.06784032317883795
P052 (5).jpg,P052,0,-7.734769344329834,0.0004371620598249,0.0712595721924915
P052 (6).jpg,P052,0,-8.043935775756836,0.000320939841913,0.06475935695800898
P052 (7).jpg,P052,0,-7.952864646911621,0.0003515297430567,0.06661454683972072
P052 (8).jpg,P052,0,-7.660690784454346,0.000470760220196,0.07290422415671793
P052 (9).jpg,P052,0,-8.122781753540039,0.0002966141619253,0.0631921554541622
P049 (1).jpg,P049,0,-3.4095253944396973,0.0319990925490856,0.24383514983000248
P049 (10).jpg,P049,0,-4.525979995727539,0.0107081951573491,0.18207291305137577
P049 (11).jpg,P049,0,-4.2913103103637695,0.013502174988389,0.19396192834427303
P049 (12).jpg,P049,0,-3.4484071731567383,0.0308163966983556,0.24146332547196178
P049 (13).jpg,P049,0,-5.003342628479004,0.0066706663928925,0.1596515492932441
P049 (14).jpg,P049,0,-2.3264589309692383,0.0889552161097526,0.3159923639633166
P049 (15).jpg,P049,0,-6.1720781326293945,0.0020825488027185,0.11417609683565307
P049 (16).jpg,P049,0,-6.1396803855896,0.0021509758662432,0.11526829649472708
P049 (17).jpg,P049,0,-6.059787750244141,0.0023294573184102,0.11800054043372818
P049 (18).jpg,P049,0,-4.698611259460449,0.0090257115662097,0.17369405452930617
P049 (19).jpg,P049,0,-6.376336097717285,0.0016984555404633,0.1074959241519105
P049 (2).jpg,P049,0,-5.224635124206543,0.0053535089828073,0.15004101176500312
P049 (20).jpg,P049,0,-7.737846374511719,0.0004358195583336,0.07119200400875458
P049 (21).jpg,P049,0,-8.549917221069336,0.0001935236650751,0.055300626779876697
P049 (22).jpg,P049,0,-8.000863075256348,0.0003350609040353,0.06563071108046702
P049 (23).jpg,P049,0,-8.166121482849121,0.0002840371162164,0.06234583476702413
P049 (24).jpg,P049,0,-8.492670059204102,0.0002049232571152,0.056301809116858635
P049 (25).jpg,P049,0,-9.286876678466797,9.26233478821814e-05,0.043826077183524624
P049 (26).jpg,P049,0,-9.281445503234863,9.31277172639966e-05,0.043901687945301256
P049 (3).jpg,P049,0,-6.019564628601074,0.0024248333647847,0.11939724785499968
P049 (4).jpg,P049,0,-3.849143028259277,0.0208538342267274,0.2179428604319035
P049 (5).jpg,P049,0,-4.013924598693848,0.0177419073879718,0.20876382306288854
P049 (6).jpg,P049,0,-0.4783437848091125,0.382643312215805,0.46038751021981106
P049 (7).jpg,P049,0,-6.015199661254883,0.0024354152847081,0.11954967346736793
P049 (8).jpg,P049,0,-5.6299238204956055,0.0035760151222348,0.13367923806555557
P049 (9).jpg,P049,0,-6.994521617889404,0.0009160513873212,0.08933511725971613
P014 (1).jpg,P014,0,-1.2912887334823608,0.2156347632408142,0.39445260173485136
P014 (10).jpg,P014,0,-2.8904671669006348,0.0526268258690834,0.27698443379446486
P014 (11).jpg,P014,0,-2.571725606918335,0.070980429649353,0.29866449834949077
P014 (12).jpg,P014,0,-1.639039158821106,0.1625958383083343,0.36724198744893377
P014 (13).jpg,P014,0,-2.8625264167785645,0.0540374144911766,0.2788456648418425
P014 (14).jpg,P014,0,-2.2427711486816406,0.0959748327732086,0.32202712791882443
P014 (15).jpg,P014,0,-1.7653708457946775,0.146118938922882,0.3575527186217299
P014 (16).jpg,P014,0,-1.3399299383163452,0.2075215727090835,0.39060259495082544
P014 (17).jpg,P014,0,-1.245355248451233,0.2235051989555359,0.3981003639699794
P014 (18).jpg,P014,0,-2.12978744506836,0.1062351763248443,0.33026928630953867
P014 (19).jpg,P014,0,-1.287697434425354,0.2162427902221679,0.39473738354283183
P014 (2).jpg,P014,0,-1.9232691526412964,0.1274974644184112,0.345604888411875
P014 (20).jpg,P014,0,-1.8306814432144165,0.1381571143865585,0.3525883013323203
P014 (21).jpg,P014,0,-3.11051082611084,0.0426757708191871,0.26259752082455656
P014 (22).jpg,P014,0,-2.327592134475708,0.0888634175062179,0.31591106621993326
P014 (23).jpg,P014,0,-2.113233804702759,0.1078172028064727,0.33148583407578563
P014 (24).jpg,P014,0,-1.739479899406433,0.1493790000677108,0.359529314754525
P014 (25).jpg,P014,0,0.2952701449394226,0.5732858180999756,0.5244835944475427
P014 (26).jpg,P014,0,0.0958535000681877,0.5239450335502625,0.5079537961253431
P014 (27).jpg,P014,0,0.4035626053810119,0.5995433330535889,0.5334399218793618
P014 (28).jpg,P014,0,-1.2827287912368774,0.2170860916376114,0.395131503414309
P014 (29).jpg,P014,0,-1.8831303119659424,0.132029727101326,0.34862439330107986
P014 (3).jpg,P014,0,-2.2253341674804688,0.0974984318017959,0.32329211349868237
P014 (30).jpg,P014,0,0.1202381178736686,0.5300233960151672,0.509976716675249
P014 (31).jpg,P014,0,-0.9637873768806458,0.2761205434799194,0.42069471494787164
P014 (32).jpg,P014,0,0.9949824810028076,0.7300708889961243,0.5818268126034325
P014 (4).jpg,P014,0,-1.569034457206726,0.1723540872335434,0.3726582854726234
P014 (5).jpg,P014,0,-2.671916007995605,0.0646510049700737,0.29174522348296394
P014 (6).jpg,P014,0,-3.4987363815307617,0.0293482076376676,0.23841662937609368
P014 (7).jpg,P014,0,-3.0566422939300537,0.0449315719306468,0.2660747184346242
P014 (8).jpg,P014,0,-2.373040676116944,0.0852517187595367,0.3126598355061632
P014 (9).jpg,P014,0,-1.1755969524383545,0.2358448058366775,0.4036617383497864
P044 (1).jpg,P044,0,0.632396399974823,0.653032660484314,0.5522879704626512
P044 (10).jpg,P044,0,-3.888622283935547,0.0200627781450748,0.2157174779116592
P044 (11).jpg,P044,0,-0.9671459794044496,0.2754497230052948,0.42042303485128907
P044 (12).jpg,P044,0,-1.4308289289474487,0.1929695457220077,0.38344455921428544
P044 (13).jpg,P044,0,-1.5526018142700195,0.1747108101844787,0.37393438975698706
P044 (14).jpg,P044,0,-2.419668912887573,0.0816850885748863,0.3093432606735961
P044 (15).jpg,P044,0,-1.2711411714553833,0.2190619558095932,0.39605117897776665
P044 (16).jpg,P044,0,-3.1912951469421387,0.0394946187734603,0.2574380693726719
P044 (17).jpg,P044,0,-5.414921760559082,0.0044299741275608,0.14216252801375953
P044 (18).jpg,P044,0,-3.745816230773926,0.0230714809149503,0.22384536196205163
P044 (19).jpg,P044,0,-2.0447583198547363,0.1145830899477005,0.33654200470267476
P044 (2).jpg,P044,0,0.4872112572193146,0.619449257850647,0.5403436583776438
P044 (20).jpg,P044,0,-1.6018131971359253,0.1677283495664596,0.37011810422404495
P044 (21).jpg,P044,0,-2.753505229949951,0.0598889924585819,0.2861808001311985
P044 (22).jpg,P044,0,-2.5195834636688232,0.0744966566562652,0.3023025309368989
P044 (23).jpg,P044,0,-1.9587616920471191,0.1236011162400245,0.34294523023796125
P044 (24).jpg,P044,0,-1.5386759042739868,0.1767278313636779,0.37501720493235774
P044 (25).jpg,P044,0,-1.9517766237258911,0.1243597716093063,0.3434678888239917
P044 (26).jpg,P044,0,-0.7749245762825012,0.3154147863388061,0.436044622441198
P044 (27).jpg,P044,0,-3.162917137145996,0.0405853129923343,0.2592429177736368
P044 (28).jpg,P044,0,-3.125850200653076,0.0420534610748291,0.26161273820071357
P044 (29).jpg,P044,0,-1.7398127317428589,0.1493367254734039,0.35950387485191804
P044 (3).jpg,P044,0,-1.22337806224823,0.2273425161838531,0.39984969857228053
P044 (30).jpg,P044,0,0.4268794357776642,0.6051282286643982,0.5353657217521243
P044 (4).jpg,P044,0,-2.339165210723877,0.0879308432340622,0.3150814413359821
