image_id,patient_id,label,logit,prob
P002 (68).jpg,P002,0,-3.433245897293091,0.03127244859933853
P002 (69).jpg,P002,0,-4.0604963302612305,0.016948264092206955
P002 (70).jpg,P002,0,-4.038342475891113,0.017321346327662468
P002 (71).jpg,P002,0,-4.030082702636719,0.01746250130236149
P002 (72).jpg,P002,0,-4.842519760131836,0.00782543420791626
P002 (73).jpg,P002,0,-4.000220775604248,0.01798231154680252
P002 (74).jpg,P002,0,-3.9452502727508545,0.01897919550538063
P002 (75).jpg,P002,0,-4.485312461853027,0.011147692799568176
P002 (76).jpg,P002,0,-4.7938127517700195,0.008212815038859844
P002 (77).jpg,P002,0,-4.473394393920898,0.011279839091002941
P002 (78).jpg,P002,0,-4.878515243530273,0.007550853304564953
P002 (79).jpg,P002,0,-5.539870262145996,0.003911674953997135
P002 (80).jpg,P002,0,-5.5026679039001465,0.004059337545186281
P002 (81).jpg,P002,0,-5.412842750549316,0.0044391523115336895
P002 (82).jpg,P002,0,-5.258504867553711,0.005176146049052477
P002 (83).jpg,P002,0,-5.719317436218262,0.0032712144311517477
P002 (84).jpg,P002,0,-5.880053520202637,0.0027868475299328566
P002 (85).jpg,P002,0,-5.366065979003906,0.004650746006518602
P002 (86).jpg,P002,0,-4.822010040283203,0.007986294105648994
P002 (87).jpg,P002,0,-4.56565523147583,0.010295950807631016
P002 (88).jpg,P002,0,-4.373471736907959,0.012450427748262882
P002 (89).jpg,P002,0,-4.402290344238281,0.012101024389266968
P002 (90).jpg,P002,0,-4.672687530517578,0.009260554797947407
P002 (91).jpg,P002,0,-4.445950984954834,0.01159004494547844
P002 (92).jpg,P002,0,-4.536848068237305,0.010593674145638943
P002 (93).jpg,P002,0,-4.095877170562744,0.016368748620152473
P002 (94).jpg,P002,0,-4.186212539672852,0.014976068399846554
P002 (95).jpg,P002,0,-3.9302163124084473,0.01926114596426487
P002 (96).jpg,P002,0,-3.9609711170196533,0.018688691779971123
P002 (97).jpg,P002,0,-3.764915704727173,0.02264489233493805
P002 (98).jpg,P002,0,-3.9540679454803467,0.018815714865922928
P002 (99).jpg,P002,0,-4.154062271118164,0.015457812696695328
P081 (1).jpg,P081,0,-0.6065086126327515,0.3528560698032379
P081 (10).jpg,P081,0,-0.919970691204071,0.28496384620666504
P081 (11).jpg,P081,0,-1.0476493835449219,0.2596767544746399
P081 (12).jpg,P081,0,-0.8845044374465942,0.29224520921707153
P081 (13).jpg,P081,0,-0.939767599105835,0.2809472978115082
P081 (14).jpg,P081,0,-1.2319672107696533,0.2258373200893402
P081 (15).jpg,P081,0,-1.5491746664047241,0.17520549893379211
P081 (16).jpg,P081,0,-0.6104589700698853,0.35195451974868774
P081 (17).jpg,P081,0,-0.6555696725845337,0.3417355418205261
P081 (18).jpg,P081,0,-0.51372891664505,0.37431976199150085
P081 (19).jpg,P081,0,-0.909085214138031,0.28718703985214233
P081 (2).jpg,P081,0,-0.7266205549240112,0.32593676447868347
P081 (20).jpg,P081,0,-0.4375285506248474,0.3923300504684448
P081 (21).jpg,P081,0,-1.293543815612793,0.21525359153747559
P081 (22).jpg,P081,0,-0.4142652451992035,0.3978898525238037
P081 (23).jpg,P081,0,-0.22521209716796875,0.44393375515937805
P081 (24).jpg,P081,0,-0.6923177242279053,0.3335177004337311
P081 (25).jpg,P081,0,-1.6570709943771362,0.16015557944774628
P081 (26).jpg,P081,0,-1.2383334636688232,0.22472618520259857
P081 (27).jpg,P081,0,-1.0158030986785889,0.26584571599960327
P081 (28).jpg,P081,0,-0.9372662305831909,0.28145289421081543
P081 (29).jpg,P081,0,-0.29272618889808655,0.42733660340309143
P081 (3).jpg,P081,0,-0.2621222734451294,0.4348420798778534
P081 (30).jpg,P081,0,-0.6303295493125916,0.3474358022212982
P081 (31).jpg,P081,0,-0.32986918091773987,0.418272465467453
P081 (32).jpg,P081,0,-0.6807227730751038,0.3360999822616577
P081 (33).jpg,P081,0,-0.5976773500442505,0.35487526655197144
P081 (34).jpg,P081,0,-0.3129817843437195,0.42238712310791016
P081 (35).jpg,P081,0,0.15963414311408997,0.5398240089416504
P081 (36).jpg,P081,0,-1.2780287265777588,0.21788597106933594
P081 (37).jpg,P081,0,-0.9605742692947388,0.2767632305622101
P081 (38).jpg,P081,0,-0.6034989356994629,0.35354357957839966
P081 (39).jpg,P081,0,-0.6409724354743958,0.34502676129341125
P081 (4).jpg,P081,0,-1.1867133378982544,0.23384727537631989
P081 (40).jpg,P081,0,-0.10880526155233383,0.4728254973888397
P081 (41).jpg,P081,0,-0.07657166570425034,0.4808664321899414
P081 (42).jpg,P081,0,-0.24319231510162354,0.43949979543685913
P081 (43).jpg,P081,0,2.529752731323242,0.9262014031410217
P081 (44).jpg,P081,0,1.6797664165496826,0.8428736329078674
P081 (45).jpg,P081,0,1.261674404144287,0.7793141603469849
P081 (46).jpg,P081,0,-0.02186860889196396,0.49453306198120117
P081 (47).jpg,P081,0,-0.29670169949531555,0.4263639748096466
P081 (48).jpg,P081,0,-0.02900000661611557,0.49275049567222595
P081 (49).jpg,P081,0,0.38727688789367676,0.5956270098686218
P081 (5).jpg,P081,0,-1.3600404262542725,0.20423373579978943
P081 (50).jpg,P081,0,-0.41882380843162537,0.3967982232570648
P081 (51).jpg,P081,0,0.6635586023330688,0.6600593328475952
P081 (52).jpg,P081,0,0.379271537065506,0.5936973690986633
P081 (53).jpg,P081,0,0.22525733709335327,0.5560774207115173
P081 (54).jpg,P081,0,-0.4886070191860199,0.38022178411483765
P081 (55).jpg,P081,0,0.30371543765068054,0.5753505229949951
P081 (56).jpg,P081,0,-0.20463749766349792,0.4490184187889099
P081 (57).jpg,P081,0,-0.16942018270492554,0.4577459692955017
P081 (58).jpg,P081,0,0.03572023659944534,0.5089290738105774
P081 (59).jpg,P081,0,0.3374187648296356,0.5835633873939514
P081 (6).jpg,P081,0,-2.4280765056610107,0.0810566246509552
P081 (60).jpg,P081,0,-0.034463874995708466,0.4913848638534546
P081 (61).jpg,P081,0,-0.07703662663698196,0.4807504117488861
P081 (62).jpg,P081,0,-0.4343983829021454,0.3930765390396118
P081 (63).jpg,P081,0,-0.6511781811714172,0.342724084854126
P081 (64).jpg,P081,0,-0.733940601348877,0.32433056831359863
P081 (65).jpg,P081,0,-0.5267679691314697,0.371271014213562
P081 (66).jpg,P081,0,0.15926355123519897,0.5397319793701172
P081 (67).jpg,P081,0,-0.05785040557384491,0.485541433095932
P081 (68).jpg,P081,0,-0.768613874912262,0.3167790472507477
P081 (69).jpg,P081,0,0.5914716720581055,0.6437027454376221
P081 (7).jpg,P081,0,-1.4117810726165771,0.19595327973365784
P081 (70).jpg,P081,0,1.5555331707000732,0.8257114291191101
P081 (71).jpg,P081,0,0.5498632192611694,0.6341038346290588
P081 (72).jpg,P081,0,0.40413153171539307,0.5996798872947693
P081 (73).jpg,P081,0,-0.1070578470826149,0.47326111793518066
P081 (74).jpg,P081,0,-0.1422128677368164,0.464506596326828
P081 (75).jpg,P081,0,0.30738887190818787,0.5762477517127991
P081 (76).jpg,P081,0,0.5590907335281372,0.6362420916557312
P081 (77).jpg,P081,0,0.5682388544082642,0.6383567452430725
P081 (78).jpg,P081,0,0.8398392200469971,0.6984313130378723
P081 (79).jpg,P081,0,0.27748751640319824,0.5689301490783691
P081 (8).jpg,P081,0,-1.6389906406402588,0.16260245442390442
P081 (80).jpg,P081,0,1.0628153085708618,0.7432281374931335
P081 (81).jpg,P081,0,0.748828649520874,0.6789234280586243
P081 (82).jpg,P081,0,1.3209147453308105,0.7893338799476624
P081 (83).jpg,P081,0,0.5643247961997986,0.6374526619911194
P081 (84).jpg,P081,0,0.39146193861961365,0.596634566783905
P081 (85).jpg,P081,0,0.7004801630973816,0.6682941913604736
P081 (86).jpg,P081,0,0.36229196190834045,0.5895951390266418
P081 (9).jpg,P081,0,-0.8697149157524109,0.29531362652778625
P094 (1).jpg,P094,0,-2.513087749481201,0.07494575530290604
P094 (10).jpg,P094,0,-3.59248948097229,0.02679213136434555
P094 (11).jpg,P094,0,-3.8632688522338867,0.02056734450161457
P094 (12).jpg,P094,0,-3.203084707260132,0.03904980421066284
P094 (13).jpg,P094,0,-3.605309247970581,0.02645988203585148
P094 (14).jpg,P094,0,-2.6695661544799805,0.06479325145483017
P094 (15).jpg,P094,0,-0.4717477858066559,0.38420262932777405
P094 (16).jpg,P094,0,-0.3539452850818634,0.4124259948730469
P094 (17).jpg,P094,0,-0.8727396726608276,0.2946845293045044
P094 (18).jpg,P094,0,-0.9838413000106812,0.27213025093078613
P094 (19).jpg,P094,0,-2.9195547103881836,0.05119532719254494
P094 (2).jpg,P094,0,-2.0607221126556396,0.11297344416379929
P094 (20).jpg,P094,0,-1.672763705253601,0.15805605053901672
P094 (21).jpg,P094,0,-1.8907246589660645,0.1311618685722351
P094 (22).jpg,P094,0,-1.5401359796524048,0.17651550471782684
P094 (23).jpg,P094,0,-1.392047643661499,0.19908106327056885
P094 (24).jpg,P094,0,-3.36224102973938,0.03349659591913223
P094 (25).jpg,P094,0,-3.2928199768066406,0.03581833094358444
P094 (26).jpg,P094,0,-3.3365774154663086,0.03433746472001076
P094 (27).jpg,P094,0,-2.1324832439422607,0.10597947984933853
P094 (28).jpg,P094,0,-2.8570899963378906,0.05431598052382469
P094 (29).jpg,P094,0,-2.5185606479644775,0.07456721365451813
P094 (3).jpg,P094,0,-2.7675538063049316,0.059102900326251984
P094 (30).jpg,P094,0,-2.9407968521118164,0.050173286348581314
P094 (31).jpg,P094,0,-1.1179075241088867,0.2463996261358261
P094 (32).jpg,P094,0,-1.7719477415084839,0.1453002691268921
P094 (33).jpg,P094,0,-2.577840566635132,0.07057825475931168
P094 (34).jpg,P094,0,-2.486539363861084,0.07680722326040268
P094 (35).jpg,P094,0,-2.4048759937286377,0.08280163258314133
P094 (36).jpg,P094,0,-1.7910761833190918,0.14294081926345825
P094 (37).jpg,P094,0,-2.4092140197753906,0.0824727788567543
P094 (38).jpg,P094,0,-2.513084650039673,0.07494597136974335
P094 (39).jpg,P094,0,-2.875540018081665,0.05337603762745857
P094 (4).jpg,P094,0,-2.8464033603668213,0.05486752837896347
P094 (40).jpg,P094,0,-2.556865930557251,0.07196658104658127
P094 (41).jpg,P094,0,-3.3176066875457764,0.034972090274095535
P094 (42).jpg,P094,0,-2.7224302291870117,0.0616627037525177
P094 (43).jpg,P094,0,-2.9488301277160645,0.049791835248470306
P094 (44).jpg,P094,0,-2.693513870239258,0.06335717439651489
P094 (45).jpg,P094,0,-2.7995173931121826,0.05735025927424431
P094 (46).jpg,P094,0,-2.895897626876831,0.05235673114657402
P094 (47).jpg,P094,0,-2.5570077896118164,0.07195710390806198
P094 (48).jpg,P094,0,-3.2143735885620117,0.038628388196229935
P094 (49).jpg,P094,0,-3.04451060295105,0.04545506089925766
P094 (5).jpg,P094,0,-2.5122668743133545,0.07500269263982773
P094 (50).jpg,P094,0,-4.154099464416504,0.015457245521247387
P094 (6).jpg,P094,0,-2.451611042022705,0.07932081073522568
P094 (7).jpg,P094,0,-1.28000009059906,0.21755020320415497
P094 (8).jpg,P094,0,-1.4759225845336914,0.18604406714439392
P094 (9).jpg,P094,0,-2.7438459396362305,0.06043515354394913
P109 (1).jpg,P109,0,-2.787076234817505,0.05802656337618828
P109 (10).jpg,P109,0,-3.413054943084717,0.03188994899392128
P109 (11).jpg,P109,0,-2.887279510498047,0.052785977721214294
P109 (12).jpg,P109,0,-3.7533562183380127,0.022902145981788635
P109 (13).jpg,P109,0,-4.098018646240234,0.016334304586052895
P109 (14).jpg,P109,0,-3.4131062030792236,0.031888365745544434
P109 (15).jpg,P109,0,-3.865872383117676,0.020514963194727898
P109 (16).jpg,P109,0,-3.962501287460327,0.0186606515198946
P109 (17).jpg,P109,0,-3.4054906368255615,0.03212431073188782
P109 (18).jpg,P109,0,-2.9517972469329834,0.04965163394808769
P109 (19).jpg,P109,0,-3.283601999282837,0.03613804280757904
P109 (2).jpg,P109,0,-2.8560047149658203,0.054371751844882965
P109 (20).jpg,P109,0,-3.2984840869903564,0.035623230040073395
P109 (21).jpg,P109,0,-1.8002967834472656,0.1418149471282959
P109 (22).jpg,P109,0,-1.8304731845855713,0.1381819248199463
P109 (23).jpg,P109,0,-2.2750818729400635,0.09320779889822006
P109 (24).jpg,P109,0,-2.1123805046081543,0.10789931565523148
P109 (25).jpg,P109,0,-2.3959622383117676,0.08348111063241959
P109 (3).jpg,P109,0,-3.26137375831604,0.03692033141851425
P109 (4).jpg,P109,0,-3.2680506706237793,0.03668364882469177
P109 (5).jpg,P109,0,-2.8149173259735107,0.05652337521314621
P109 (6).jpg,P109,0,-3.177932024002075,0.0400046743452549
P109 (7).jpg,P109,0,-3.4349303245544434,0.031221460551023483
P109 (8).jpg,P109,0,-3.8365366458892822,0.021112805232405663
P109 (9).jpg,P109,0,-3.7811644077301025,0.02228805236518383
P030 (1).jpg,P030,0,0.3956950604915619,0.5976528525352478
P030 (10).jpg,P030,0,0.1678658425807953,0.5418681502342224
P030 (11).jpg,P030,0,0.751179575920105,0.679435670375824
P030 (12).jpg,P030,0,0.19481351971626282,0.5485499501228333
P030 (13).jpg,P030,0,0.6808091998100281,0.6639192700386047
P030 (14).jpg,P030,0,0.9762951135635376,0.7263724207878113
P030 (15).jpg,P030,0,0.4403844177722931,0.6083506345748901
P030 (16).jpg,P030,0,0.662752628326416,0.6598784327507019
P030 (17).jpg,P030,0,2.045062780380249,0.8854477405548096
P030 (2).jpg,P030,0,0.4014383852481842,0.5990331768989563
P030 (3).jpg,P030,0,0.546492338180542,0.6333214044570923
P030 (4).jpg,P030,0,0.7040040493011475,0.6690748929977417
P030 (5).jpg,P030,0,0.39952728152275085,0.5985741019248962
P030 (6).jpg,P030,0,1.1158357858657837,0.7532155513763428
P030 (7).jpg,P030,0,0.8185717463493347,0.6939330697059631
P030 (8).jpg,P030,0,1.2013355493545532,0.7687622904777527
P030 (9).jpg,P030,0,0.37232497334480286,0.5920206308364868
P033 (1).jpg,P033,0,0.06900886446237564,0.517245352268219
P033 (10).jpg,P033,0,-0.8006091117858887,0.30989524722099304
P033 (11).jpg,P033,0,-1.352651596069336,0.20543721318244934
P033 (12).jpg,P033,0,-0.16234830021858215,0.45950180292129517
P033 (13).jpg,P033,0,0.4043687880039215,0.5997368693351746
P033 (14).jpg,P033,0,-0.7399024963378906,0.3230254650115967
P033 (15).jpg,P033,0,-0.25781747698783875,0.4359002709388733
P033 (16).jpg,P033,0,-1.058602213859558,0.2575766444206238
P033 (17).jpg,P033,0,-0.6932894587516785,0.33330172300338745
