image_id,patient_id,label,logit,prob,prob_calibrated
P124 (2).jpg,P124,0,-1.732851266860962,0.1502232402563095,0.09764915365415386
P124 (20).jpg,P124,0,-1.2776885032653809,0.2179439514875412,0.16252626370924433
P124 (3).jpg,P124,0,-1.7736260890960691,0.1450919657945633,0.0931348497406181
P124 (4).jpg,P124,0,-1.7522590160369873,0.1477624773979187,0.0954766199481367
P124 (5).jpg,P124,0,-2.020770311355591,0.1170393601059913,0.06958480325671783
P124 (6).jpg,P124,0,-2.2049217224121094,0.099309392273426,0.05575646396929192
P124 (7).jpg,P124,0,-2.181499719619751,0.1014241650700569,0.057360106757989915
P124 (8).jpg,P124,0,-1.373700499534607,0.2020226269960403,0.1464457037966478
P124 (9).jpg,P124,0,-1.6871817111968994,0.1561468243598938,0.10293611602988652
P164 (1).jpg,P164,0,-0.9030558466911316,0.28842294216156,0.23888254810315407
P164 (10).jpg,P164,0,-0.4171758592128753,0.3971927165985107,0.3692753732707786
P164 (11).jpg,P164,0,-1.40996515750885,0.1962395459413528,0.14072398086504062
P164 (12).jpg,P164,0,-0.7604708671569824,0.3185440599918365,0.27371633576176524
P164 (13).jpg,P164,0,-0.8330934643745422,0.3029913604259491,0.2555859135856007
P164 (14).jpg,P164,0,-0.7555519938468933,0.3196127414703369,0.27497292023023845
P164 (15).jpg,P164,0,-0.0643869861960411,0.4839088320732116,0.47935614013926914
P164 (16).jpg,P164,0,0.0254781022667884,0.5063691735267639,0.5081727489592986
P164 (17).jpg,P164,0,0.4803935885429382,0.6178408265113831,0.6494104361942068
P164 (18).jpg,P164,0,-1.934298396110535,0.1262755692005157,0.07712099445420016
P164 (19).jpg,P164,0,-2.0190017223358154,0.117222249507904,0.06973187936415745
P164 (2).jpg,P164,0,-1.909551978111267,0.1290311962366104,0.07941167191774354
P164 (20).jpg,P164,0,-2.480179071426392,0.0772594362497329,0.03982558547778364
P164 (21).jpg,P164,0,-2.3861935138702397,0.0842315927147865,0.04470214800883979
P164 (22).jpg,P164,0,-3.0862691402435303,0.0436772033572196,0.018700089017771624
P164 (23).jpg,P164,0,-2.5694596767425537,0.0711300000548362,0.035668344442272085
P164 (24).jpg,P164,0,-2.3133187294006348,0.090025894343853,0.0488699768971931
P164 (25).jpg,P164,0,-2.8309309482574463,0.0556754283607006,0.025763488029772883
P164 (26).jpg,P164,0,-2.636206865310669,0.0668442472815513,0.032836630512637084
P164 (27).jpg,P164,0,-2.801257371902466,0.0572562702000141,0.026736681861045036
P164 (28).jpg,P164,0,-3.053537607192993,0.045064989477396,0.019486619866654245
P164 (29).jpg,P164,0,-3.065955638885498,0.0445335991680622,0.019184471176204976
P164 (3).jpg,P164,0,-2.008113145828247,0.1183537244796752,0.07064372656190519
P164 (30).jpg,P164,0,-2.494817018508911,0.0762223303318023,0.03911348420161047
P164 (31).jpg,P164,0,-3.596034288406372,0.0266998559236526,0.009810057728479727
P164 (32).jpg,P164,0,-2.9531257152557373,0.0495889857411384,0.022107170299552156
P164 (33).jpg,P164,0,-3.3195669651031494,0.0349059924483299,0.013929467264453693
P164 (34).jpg,P164,0,-3.5612499713897705,0.0276188347488641,0.010253265603106434
P164 (35).jpg,P164,0,-2.874215841293335,0.0534429810941219,0.024405472461264635
P164 (36).jpg,P164,0,-2.551936626434326,0.072296492755413,0.03644989775595787
P164 (37).jpg,P164,0,-3.0681655406951904,0.0444396622478961,0.019131184595114488
P164 (38).jpg,P164,0,-2.8261775970458984,0.0559258721768856,0.025917029413674755
P164 (39).jpg,P164,0,-1.77124285697937,0.1453878283500671,0.09339346932495837
P164 (4).jpg,P164,0,-1.6327521800994873,0.1634536832571029,0.10956680043704399
P164 (40).jpg,P164,0,-2.130427598953247,0.1061744093894958,0.06100818552361814
P164 (41).jpg,P164,0,-2.860654830932617,0.0541331619024276,0.024823251429304773
P164 (42).jpg,P164,0,-2.9120566844940186,0.0515607632696628,0.023275629092587482
P164 (43).jpg,P164,0,-2.335096597671509,0.088257685303688,0.04758726758615438
P164 (44).jpg,P164,0,-2.117199420928955,0.107436329126358,0.06198787299062387
P164 (45).jpg,P164,0,-1.9951629638671875,0.1197117194533348,0.07174255829024138
P164 (46).jpg,P164,0,-2.706733465194702,0.0625771954655647,0.0300808602669439
P164 (47).jpg,P164,0,-2.083801031112671,0.1106812730431556,0.06452710753911052
P164 (48).jpg,P164,0,-3.4428179264068604,0.0309837684035301,0.011916079294823892
P164 (49).jpg,P164,0,-3.525460958480835,0.028596406802535,0.010729956875900335
P164 (5).jpg,P164,0,-1.7878519296646118,0.1433362811803817,0.09160444268968054
P164 (50).jpg,P164,0,-3.5310304164886475,0.0284421015530824,0.010654359325484215
P164 (51).jpg,P164,0,-3.4680962562561035,0.030233746394515,0.01154014160512019
P164 (52).jpg,P164,0,-3.118701696395874,0.0423423871397972,0.01795148584183272
P164 (53).jpg,P164,0,-3.2947864532470703,0.0357504785060882,0.014373055899608026
P164 (54).jpg,P164,0,-3.15173077583313,0.0410231351852417,0.017219365836048627
P164 (55).jpg,P164,0,-3.2164974212646484,0.0385495945811271,0.015867916819838002
P164 (56).jpg,P164,0,-3.013277769088745,0.0468296222388744,0.020498618479153095
P164 (57).jpg,P164,0,-2.869615316390991,0.0536761917173862,0.02454642844493335
P164 (58).jpg,P164,0,-2.7343928813934326,0.0609741583466529,0.029062409779245773
P164 (59).jpg,P164,0,-1.436779260635376,0.1920446008443832,0.1366145124459804
P164 (6).jpg,P164,0,-1.929381847381592,0.1268190145492553,0.07757122635911701
P164 (60).jpg,P164,0,-3.1586434841156006,0.0407520458102226,0.01706989275164533
P164 (61).jpg,P164,0,-2.999891519546509,0.0474307723343372,0.020846370352505857
P164 (62).jpg,P164,0,-2.946658134460449,0.0498946942389011,0.02228730170946481
P164 (63).jpg,P164,0,-3.809245586395264,0.0216842666268348,0.00747947737662243
P164 (64).jpg,P164,0,-2.998591661453247,0.0474895350635051,0.020880444431337564
P164 (65).jpg,P164,0,-2.226915121078491,0.0973593965172767,0.05428912066840696
P164 (66).jpg,P164,0,-1.921391844749451,0.1277064383029937,0.07830804638813471
P164 (67).jpg,P164,0,-2.4490292072296143,0.0795095711946487,0.04138252644372871
P164 (68).jpg,P164,0,-1.398777723312378,0.1980101466178894,0.1424688759757453
P164 (69).jpg,P164,0,-1.8115179538726809,0.1404547691345214,0.08910852383515037
P164 (7).jpg,P164,0,-0.7598303556442261,0.3186831176280975,0.273879759238397
P164 (70).jpg,P164,0,-1.2146365642547607,0.2288817018270492,0.17384173586173512
P164 (71).jpg,P164,0,-0.712459921836853,0.329055517911911,0.2861329965550975
P164 (72).jpg,P164,0,-1.2257177829742432,0.2269317954778671,0.17180896807957513
P164 (8).jpg,P164,0,-1.7873119115829468,0.1434025913476944,0.09166212232450126
P164 (9).jpg,P164,0,-1.5738368034362793,0.1716701090335846,0.11716320042660854
P052 (1).jpg,P052,0,-1.898889660835266,0.1302341967821121,0.0804176782606325
P052 (10).jpg,P052,0,-1.6965017318725586,0.1549227088689804,0.10183699589037994
P052 (11).jpg,P052,0,-2.6769280433654785,0.0643485859036445,0.031217030566542726
P052 (12).jpg,P052,0,-3.1239492893218994,0.0421301089227199,0.01783315875890964
P052 (13).jpg,P052,0,-2.636195659637451,0.0668449476361274,0.03283708717903029
P052 (14).jpg,P052,0,-1.7131755352020264,0.1527522802352905,0.09989658097933879
P052 (15).jpg,P052,0,-1.721770167350769,0.1516432911157608,0.09890927099348787
P052 (16).jpg,P052,0,-2.957340717315674,0.0493907146155834,0.02199054311527354
P052 (17).jpg,P052,0,-3.110990047454834,0.042656198143959,0.018126774341403012
P052 (18).jpg,P052,0,-3.511202812194824,0.0289951544255018,0.010925917432780237
P052 (19).jpg,P052,0,-3.3748209476470947,0.0330917090177536,0.012988412883354233
P052 (2).jpg,P052,0,-2.2600200176239014,0.0944886580109596,0.0521489274407957
P052 (20).jpg,P052,0,-3.199325561523437,0.0391911081969738,0.016215717601334053
P052 (21).jpg,P052,0,-1.123450517654419,0.245371788740158,0.1912931154351707
P052 (22).jpg,P052,0,-2.1403276920318604,0.1052385196089744,0.060284470084609146
P052 (23).jpg,P052,0,-2.3930695056915283,0.0837027132511138,0.04432686550927291
P052 (24).jpg,P052,0,-2.075507164001465,0.1115002855658531,0.06517252929694305
P052 (25).jpg,P052,0,-1.9393556118011477,0.1257186532020568,0.07666038069197624
P052 (26).jpg,P052,0,-1.788884162902832,0.1432095766067505,0.09149428008360215
P052 (27).jpg,P052,0,-1.280187726020813,0.2175182700157165,0.16209022070950507
P052 (3).jpg,P052,0,-1.8450241088867188,0.1364581733942031,0.0856797486869864
P052 (4).jpg,P052,0,-1.940029263496399,0.125644639134407,0.07659921488968327
P052 (5).jpg,P052,0,-2.4753541946411133,0.0776041001081466,0.040063015704198575
P052 (6).jpg,P052,0,-2.457731246948242,0.0788750126957893,0.0409418090024041
P052 (7).jpg,P052,0,-3.116426706314087,0.0424347296357154,0.018003023405936517
P052 (8).jpg,P052,0,-2.3350422382354736,0.088262066245079,0.04759042916753477
P052 (9).jpg,P052,0,-2.593206882476806,0.0695768967270851,0.03463490142250501
P049 (1).jpg,P049,0,-1.301026463508606,0.2139923125505447,0.15849112858113135
P049 (10).jpg,P049,0,-2.487884283065796,0.0767119154334068,0.039449209785758235
P049 (11).jpg,P049,0,-1.1867177486419678,0.2338464707136154,0.1790473457863923
P049 (12).jpg,P049,0,-0.8250744342803955,0.3046875596046448,0.2575486541832795
P049 (13).jpg,P049,0,-0.8951061964035034,0.2900572121143341,0.2407422291979141
P049 (14).jpg,P049,0,-0.6310373544692993,0.3472753465175628,0.30794223499812434
P049 (15).jpg,P049,0,-1.0873937606811523,0.2521093785762787,0.19855327648903334
P049 (16).jpg,P049,0,-0.5715899467468262,0.3608700633049011,0.32443298838524426
P049 (17).jpg,P049,0,-1.588515281677246,0.1695929020643234,0.11522892086580463
P049 (18).jpg,P049,0,-1.3721318244934082,0.2022756189107895,0.14669750023085085
P049 (19).jpg,P049,0,-0.702800989151001,0.3311914801597595,0.2886714039083347
P049 (2).jpg,P049,0,-1.577465534210205,0.1711547225713729,0.11668241436912143
P049 (20).jpg,P049,0,-1.2017511129379272,0.2311638593673706,0.176229300938459
P049 (21).jpg,P049,0,-1.1410776376724243,0.2421225756406784,0.18781830455581716
P049 (22).jpg,P049,0,-4.018775463104248,0.0176575668156147,0.005726220684542167
P049 (23).jpg,P049,0,-3.2363572120666504,0.0378202311694622,0.015474820431832775
P049 (24).jpg,P049,0,-1.8226752281188965,0.1391131728887558,0.08795323922250806
P049 (25).jpg,P049,0,-3.300323724746704,0.0355600826442241,0.0142727423899892
P049 (26).jpg,P049,0,-0.3810591995716095,0.4058714509010315,0.3801335883788957
P049 (3).jpg,P049,0,-1.3341033458709717,0.2084814459085464,0.15291190594096243
P049 (4).jpg,P049,0,-1.6436419486999512,0.1619701087474823,0.10821089724750632
P049 (5).jpg,P049,0,-0.7332705855369568,0.3244774341583252,0.28070959229083375
P049 (6).jpg,P049,0,-1.477974772453308,0.1857335120439529,0.13049821579256557
P049 (7).jpg,P049,0,-2.012951612472534,0.1178497821092605,0.07023718424697444
P049 (8).jpg,P049,0,-1.0740221738815308,0.2546389400959015,0.20129785645853535
P049 (9).jpg,P049,0,-1.4500782489776611,0.1899895220994949,0.13461407685143803
P014 (1).jpg,P014,0,-0.8407697677612305,0.3013726770877838,0.25371628411683506
P014 (10).jpg,P014,0,-0.5819239020347595,0.3584900200366974,0.32153335225417246
P014 (11).jpg,P014,0,-1.487760066986084,0.1842581629753112,0.1290800314301701
P014 (12).jpg,P014,0,-1.3782529830932615,0.2012897282838821,0.14571698725071852
P014 (13).jpg,P014,0,-1.2635730504989624,0.2203594446182251,0.1650067694580253
P014 (14).jpg,P014,0,-0.9186776876449584,0.2852273881435394,0.23525689493937946
P014 (15).jpg,P014,0,-0.7814713716506958,0.3140028417110443,0.2683919428275175
P014 (16).jpg,P014,0,-1.002517580986023,0.2684467136859894,0.21645487296943508
P014 (17).jpg,P014,0,-0.9949817657470704,0.2699292004108429,0.21809943558981656
P014 (18).jpg,P014,0,-1.7668509483337402,0.145934373140335,0.09387175084250414
P014 (19).jpg,P014,0,-1.5388362407684326,0.1767045110464096,0.12188931847631992
P014 (2).jpg,P014,0,-1.3317205905914309,0.2088748961687088,0.15330837552755144
P014 (20).jpg,P014,0,-1.0223463773727417,0.2645705938339233,0.21217055029575435
P014 (21).jpg,P014,0,-1.118014931678772,0.2463797032833099,0.1923744771507716
P014 (22).jpg,P014,0,-0.9280925393104552,0.2833118438720703,0.2330902933575806
P014 (23).jpg,P014,0,-0.928156554698944,0.2832988500595093,0.23307560940267508
P014 (24).jpg,P014,0,-1.1939284801483154,0.2325570434331894,0.17769130062069236
P014 (25).jpg,P014,0,-0.4659461081027984,0.3855761885643005,0.35482211569377825
P014 (26).jpg,P014,0,-0.3985075056552887,0.4016709923744201,0.37487214037011307
P014 (27).jpg,P014,0,-0.7490485906600952,0.3210286498069763,0.2766397774381345
P014 (28).jpg,P014,0,0.8768727779388428,0.7061737775802612,0.7549551617981737
P014 (29).jpg,P014,0,-0.0098793134093284,0.4975301921367645,0.49683071926070854
P014 (3).jpg,P014,0,-1.1446571350097656,0.2414663285017013,0.18711864004349382
P014 (30).jpg,P014,0,-0.3345939218997955,0.4171232879161834,0.3942800602454311
P014 (31).jpg,P014,0,0.980832815170288,0.7272734045982361,0.7787885142382864
P014 (32).jpg,P014,0,-0.1753354668617248,0.4562780857086181,0.44398777054981625
P014 (4).jpg,P014,0,-1.2490659952163696,0.2228618711233139,0.16758765006342763
P014 (5).jpg,P014,0,-1.5247063636779783,0.178769513964653,0.12384333733484451
P014 (6).jpg,P014,0,-0.605725109577179,0.3530349731445312,0.3149072382464278
P014 (7).jpg,P014,0,-1.0467121601104736,0.2598569393157959,0.20699124572913188
P014 (8).jpg,P014,0,-1.3256127834320068,0.2098859846591949,0.15432850590131006
P014 (9).jpg,P014,0,-0.8009947538375854,0.3098127543926239,0.2635012823913189
P044 (1).jpg,P044,0,-0.2205785810947418,0.4450778663158417,0.42970619740075566
P044 (10).jpg,P044,0,0.5495093464851379,0.6340217590332031,0.6693262055991512
P044 (11).jpg,P044,0,1.1796032190322876,0.7648764252662659,0.8196067835466654
P044 (12).jpg,P044,0,1.2003942728042605,0.7685949206352234,0.823517793909357
P044 (13).jpg,P044,0,1.0564823150634766,0.7420177459716797,0.7950591280325362
P044 (14).jpg,P044,0,-0.958066463470459,0.2772654891014099,0.22628537393186166
P044 (15).jpg,P044,0,0.7033895254135132,0.6689388155937195,0.7114836482039488
P044 (16).jpg,P044,0,0.9810339212417604,0.7273133397102356,0.7788329692677235
P044 (17).jpg,P044,0,0.3277065455913543,0.5812011957168579,0.6036072613307794
P044 (18).jpg,P044,0,2.3393712043762207,0.9120857119560242,0.9526607225380761
P044 (19).jpg,P044,0,1.375938892364502,0.7983379364013672,0.8539129725495964
P044 (2).jpg,P044,0,0.4099541008472442,0.6010768413543701,0.6285636197477141
P044 (20).jpg,P044,0,2.1014091968536377,0.8910400867462158,0.936823460938283
P044 (21).jpg,P044,0,1.5963515043258667,0.8315078616142273,0.8857922965388574
P044 (22).jpg,P044,0,0.8243899345397949,0.6951674222946167,0.7422833521936116
P044 (23).jpg,P044,0,2.588704824447632,0.9301311373710632,0.9651714187716026
P044 (24).jpg,P044,0,2.4543607234954834,0.9208797812461852,0.9588880254809925
P044 (25).jpg,P044,0,2.487655639648437,0.9232718348503112,0.9605396709568071
P044 (26).jpg,P044,0,1.2795735597610474,0.7823771834373474,0.8378027123402129
P044 (27).jpg,P044,0,0.2600432336330414,0.5646468997001648,0.5826573353086789
P044 (28).jpg,P044,0,0.9965413808822632,0.7303780317306519,0.7822416616238873
P044 (29).jpg,P044,0,0.3828702867031097,0.5945651531219482,0.6204138714904373
P044 (3).jpg,P044,0,1.5664288997650146,0.8272739052772522,0.8818499593755037
