image_id,patient_id,label,logit,prob
P123 (40).jpg,P123,0,-2.7578556537628174,0.05964452400803566
P123 (41).jpg,P123,0,-3.504974365234375,0.02917102724313736
P123 (42).jpg,P123,0,-2.6260008811950684,0.06748367846012115
P123 (43).jpg,P123,0,-2.6440579891204834,0.06635618954896927
P123 (44).jpg,P123,0,-3.3749101161956787,0.03308885172009468
P123 (45).jpg,P123,0,-2.7053654193878174,0.06265749782323837
P123 (46).jpg,P123,0,-2.881946086883545,0.05305327847599983
P123 (47).jpg,P123,0,-2.7850098609924316,0.0581396110355854
P123 (48).jpg,P123,0,-2.626077651977539,0.06747884303331375
P123 (49).jpg,P123,0,-2.006636381149292,0.11850790679454803
P123 (5).jpg,P123,0,-3.444751024246216,0.030925782397389412
P123 (50).jpg,P123,0,-1.8636879920959473,0.13427375257015228
P123 (51).jpg,P123,0,-1.9119741916656494,0.1287592202425003
P123 (52).jpg,P123,0,-2.3320462703704834,0.08850345015525818
P123 (53).jpg,P123,0,-2.3729770183563232,0.0852566808462143
P123 (54).jpg,P123,0,-2.753837823867798,0.059870265424251556
P123 (55).jpg,P123,0,-2.9825422763824463,0.04822081699967384
P123 (6).jpg,P123,0,-3.3457324504852295,0.03403518721461296
P123 (7).jpg,P123,0,-2.9760494232177734,0.04851968586444855
P123 (8).jpg,P123,0,-3.082580327987671,0.04383154585957527
P123 (9).jpg,P123,0,-3.387407064437866,0.0326913520693779
P124 (1).jpg,P124,0,-3.2755963802337646,0.03641793131828308
P124 (10).jpg,P124,0,-2.5310821533203125,0.07370772957801819
P124 (11).jpg,P124,0,-1.8242186307907104,0.13892844319343567
P124 (12).jpg,P124,0,-2.526780366897583,0.0740019753575325
P124 (13).jpg,P124,0,-3.544372797012329,0.028075719252228737
P124 (14).jpg,P124,0,-3.3803131580352783,0.03291642665863037
P124 (15).jpg,P124,0,-3.3808305263519287,0.03289995715022087
P124 (16).jpg,P124,0,-3.4892208576202393,0.029620489105582237
P124 (17).jpg,P124,0,-2.774266481399536,0.05873071029782295
P124 (18).jpg,P124,0,-2.8536324501037598,0.05449385568499565
P124 (19).jpg,P124,0,-2.1908347606658936,0.10057655721902847
P124 (2).jpg,P124,0,-1.732851266860962,0.1502232402563095
P124 (20).jpg,P124,0,-1.2776885032653809,0.2179439514875412
P124 (3).jpg,P124,0,-1.7736260890960693,0.1450919657945633
P124 (4).jpg,P124,0,-1.7522590160369873,0.1477624773979187
P124 (5).jpg,P124,0,-2.020770311355591,0.11703936010599136
P124 (6).jpg,P124,0,-2.2049217224121094,0.09930939227342606
P124 (7).jpg,P124,0,-2.181499719619751,0.10142416507005692
P124 (8).jpg,P124,0,-1.373700499534607,0.20202262699604034
P124 (9).jpg,P124,0,-1.6871817111968994,0.1561468243598938
P164 (1).jpg,P164,0,-0.9030558466911316,0.28842294216156006
P164 (10).jpg,P164,0,-0.41717585921287537,0.39719271659851074
P164 (11).jpg,P164,0,-1.40996515750885,0.19623954594135284
P164 (12).jpg,P164,0,-0.7604708671569824,0.31854405999183655
P164 (13).jpg,P164,0,-0.8330934643745422,0.3029913604259491
P164 (14).jpg,P164,0,-0.7555519938468933,0.3196127414703369
P164 (15).jpg,P164,0,-0.06438698619604111,0.48390883207321167
P164 (16).jpg,P164,0,0.025478102266788483,0.5063691735267639
P164 (17).jpg,P164,0,0.48039358854293823,0.6178408265113831
P164 (18).jpg,P164,0,-1.9342983961105347,0.12627556920051575
P164 (19).jpg,P164,0,-2.0190017223358154,0.11722224950790405
P164 (2).jpg,P164,0,-1.909551978111267,0.1290311962366104
P164 (20).jpg,P164,0,-2.4801790714263916,0.07725943624973297
P164 (21).jpg,P164,0,-2.3861935138702393,0.08423159271478653
P164 (22).jpg,P164,0,-3.0862691402435303,0.043677203357219696
P164 (23).jpg,P164,0,-2.5694596767425537,0.07113000005483627
P164 (24).jpg,P164,0,-2.3133187294006348,0.090025894343853
P164 (25).jpg,P164,0,-2.8309309482574463,0.05567542836070061
P164 (26).jpg,P164,0,-2.636206865310669,0.06684424728155136
P164 (27).jpg,P164,0,-2.801257371902466,0.057256270200014114
P164 (28).jpg,P164,0,-3.053537607192993,0.04506498947739601
P164 (29).jpg,P164,0,-3.065955638885498,0.04453359916806221
P164 (3).jpg,P164,0,-2.008113145828247,0.11835372447967529
P164 (30).jpg,P164,0,-2.494817018508911,0.07622233033180237
P164 (31).jpg,P164,0,-3.596034288406372,0.02669985592365265
P164 (32).jpg,P164,0,-2.9531257152557373,0.04958898574113846
P164 (33).jpg,P164,0,-3.3195669651031494,0.034905992448329926
P164 (34).jpg,P164,0,-3.5612499713897705,0.027618834748864174
P164 (35).jpg,P164,0,-2.874215841293335,0.05344298109412193
P164 (36).jpg,P164,0,-2.551936626434326,0.07229649275541306
P164 (37).jpg,P164,0,-3.0681655406951904,0.044439662247896194
P164 (38).jpg,P164,0,-2.8261775970458984,0.055925872176885605
P164 (39).jpg,P164,0,-1.7712428569793701,0.14538782835006714
P164 (4).jpg,P164,0,-1.6327521800994873,0.16345368325710297
P164 (40).jpg,P164,0,-2.130427598953247,0.10617440938949585
P164 (41).jpg,P164,0,-2.860654830932617,0.05413316190242767
P164 (42).jpg,P164,0,-2.9120566844940186,0.05156076326966286
P164 (43).jpg,P164,0,-2.335096597671509,0.08825768530368805
P164 (44).jpg,P164,0,-2.117199420928955,0.10743632912635803
P164 (45).jpg,P164,0,-1.9951629638671875,0.11971171945333481
P164 (46).jpg,P164,0,-2.706733465194702,0.06257719546556473
P164 (47).jpg,P164,0,-2.083801031112671,0.11068127304315567
P164 (48).jpg,P164,0,-3.4428179264068604,0.03098376840353012
P164 (49).jpg,P164,0,-3.525460958480835,0.028596406802535057
P164 (5).jpg,P164,0,-1.7878519296646118,0.14333628118038177
P164 (50).jpg,P164,0,-3.5310304164886475,0.028442101553082466
P164 (51).jpg,P164,0,-3.4680962562561035,0.030233746394515038
P164 (52).jpg,P164,0,-3.118701696395874,0.04234238713979721
P164 (53).jpg,P164,0,-3.2947864532470703,0.03575047850608826
P164 (54).jpg,P164,0,-3.15173077583313,0.0410231351852417
P164 (55).jpg,P164,0,-3.2164974212646484,0.03854959458112717
P164 (56).jpg,P164,0,-3.013277769088745,0.046829622238874435
P164 (57).jpg,P164,0,-2.869615316390991,0.053676191717386246
P164 (58).jpg,P164,0,-2.7343928813934326,0.060974158346652985
P164 (59).jpg,P164,0,-1.436779260635376,0.19204460084438324
P164 (6).jpg,P164,0,-1.9293818473815918,0.12681901454925537
P164 (60).jpg,P164,0,-3.1586434841156006,0.040752045810222626
P164 (61).jpg,P164,0,-2.999891519546509,0.047430772334337234
P164 (62).jpg,P164,0,-2.946658134460449,0.04989469423890114
P164 (63).jpg,P164,0,-3.8092455863952637,0.02168426662683487
P164 (64).jpg,P164,0,-2.998591661453247,0.04748953506350517
P164 (65).jpg,P164,0,-2.226915121078491,0.09735939651727676
P164 (66).jpg,P164,0,-1.9213918447494507,0.12770643830299377
P164 (67).jpg,P164,0,-2.4490292072296143,0.07950957119464874
P164 (68).jpg,P164,0,-1.398777723312378,0.1980101466178894
P164 (69).jpg,P164,0,-1.8115179538726807,0.14045476913452148
P164 (7).jpg,P164,0,-0.7598303556442261,0.31868311762809753
P164 (70).jpg,P164,0,-1.2146365642547607,0.22888170182704926
P164 (71).jpg,P164,0,-0.712459921836853,0.329055517911911
P164 (72).jpg,P164,0,-1.2257177829742432,0.22693179547786713
P164 (8).jpg,P164,0,-1.7873119115829468,0.1434025913476944
P164 (9).jpg,P164,0,-1.5738368034362793,0.1716701090335846
P052 (1).jpg,P052,0,-1.8988896608352661,0.13023419678211212
P052 (10).jpg,P052,0,-1.6965017318725586,0.1549227088689804
P052 (11).jpg,P052,0,-2.6769280433654785,0.06434858590364456
P052 (12).jpg,P052,0,-3.1239492893218994,0.042130108922719955
P052 (13).jpg,P052,0,-2.636195659637451,0.06684494763612747
P052 (14).jpg,P052,0,-1.7131755352020264,0.15275228023529053
P052 (15).jpg,P052,0,-1.721770167350769,0.1516432911157608
P052 (16).jpg,P052,0,-2.957340717315674,0.04939071461558342
P052 (17).jpg,P052,0,-3.110990047454834,0.042656198143959045
P052 (18).jpg,P052,0,-3.511202812194824,0.028995154425501823
P052 (19).jpg,P052,0,-3.3748209476470947,0.0330917090177536
P052 (2).jpg,P052,0,-2.2600200176239014,0.09448865801095963
P052 (20).jpg,P052,0,-3.1993255615234375,0.0391911081969738
P052 (21).jpg,P052,0,-1.123450517654419,0.24537178874015808
P052 (22).jpg,P052,0,-2.1403276920318604,0.10523851960897446
P052 (23).jpg,P052,0,-2.3930695056915283,0.08370271325111389
P052 (24).jpg,P052,0,-2.075507164001465,0.11150028556585312
P052 (25).jpg,P052,0,-1.9393556118011475,0.12571865320205688
P052 (26).jpg,P052,0,-1.788884162902832,0.1432095766067505
P052 (27).jpg,P052,0,-1.280187726020813,0.21751827001571655
P052 (3).jpg,P052,0,-1.8450241088867188,0.13645817339420319
P052 (4).jpg,P052,0,-1.940029263496399,0.12564463913440704
P052 (5).jpg,P052,0,-2.4753541946411133,0.07760410010814667
P052 (6).jpg,P052,0,-2.457731246948242,0.07887501269578934
P052 (7).jpg,P052,0,-3.116426706314087,0.042434729635715485
P052 (8).jpg,P052,0,-2.3350422382354736,0.08826206624507904
P052 (9).jpg,P052,0,-2.5932068824768066,0.06957689672708511
P049 (1).jpg,P049,0,-1.301026463508606,0.21399231255054474
P049 (10).jpg,P049,0,-2.487884283065796,0.07671191543340683
P049 (11).jpg,P049,0,-1.1867177486419678,0.23384647071361542
P049 (12).jpg,P049,0,-0.8250744342803955,0.3046875596046448
P049 (13).jpg,P049,0,-0.8951061964035034,0.2900572121143341
P049 (14).jpg,P049,0,-0.6310373544692993,0.34727534651756287
P049 (15).jpg,P049,0,-1.0873937606811523,0.2521093785762787
P049 (16).jpg,P049,0,-0.5715899467468262,0.3608700633049011
P049 (17).jpg,P049,0,-1.588515281677246,0.16959290206432343
P049 (18).jpg,P049,0,-1.3721318244934082,0.2022756189107895
P049 (19).jpg,P049,0,-0.702800989151001,0.3311914801597595
P049 (2).jpg,P049,0,-1.577465534210205,0.17115472257137299
P049 (20).jpg,P049,0,-1.2017511129379272,0.2311638593673706
P049 (21).jpg,P049,0,-1.1410776376724243,0.2421225756406784
P049 (22).jpg,P049,0,-4.018775463104248,0.0176575668156147
P049 (23).jpg,P049,0,-3.2363572120666504,0.037820231169462204
P049 (24).jpg,P049,0,-1.8226752281188965,0.1391131728887558
P049 (25).jpg,P049,0,-3.300323724746704,0.03556008264422417
P049 (26).jpg,P049,0,-0.3810591995716095,0.4058714509010315
P049 (3).jpg,P049,0,-1.3341033458709717,0.20848144590854645
P049 (4).jpg,P049,0,-1.6436419486999512,0.1619701087474823
P049 (5).jpg,P049,0,-0.7332705855369568,0.3244774341583252
P049 (6).jpg,P049,0,-1.477974772453308,0.18573351204395294
P049 (7).jpg,P049,0,-2.012951612472534,0.11784978210926056
P049 (8).jpg,P049,0,-1.0740221738815308,0.2546389400959015
P049 (9).jpg,P049,0,-1.4500782489776611,0.18998952209949493
P014 (1).jpg,P014,0,-0.8407697677612305,0.3013726770877838
P014 (10).jpg,P014,0,-0.5819239020347595,0.3584900200366974
P014 (11).jpg,P014,0,-1.487760066986084,0.18425816297531128
P014 (12).jpg,P014,0,-1.3782529830932617,0.20128972828388214
P014 (13).jpg,P014,0,-1.2635730504989624,0.2203594446182251
P014 (14).jpg,P014,0,-0.9186776876449585,0.28522738814353943
P014 (15).jpg,P014,0,-0.7814713716506958,0.3140028417110443
P014 (16).jpg,P014,0,-1.002517580986023,0.2684467136859894
P014 (17).jpg,P014,0,-0.9949817657470703,0.2699292004108429
P014 (18).jpg,P014,0,-1.7668509483337402,0.14593437314033508
P014 (19).jpg,P014,0,-1.5388362407684326,0.1767045110464096
P014 (2).jpg,P014,0,-1.3317205905914307,0.2088748961687088
P014 (20).jpg,P014,0,-1.0223463773727417,0.26457059383392334
P014 (21).jpg,P014,0,-1.118014931678772,0.24637970328330994
P014 (22).jpg,P014,0,-0.9280925393104553,0.2833118438720703
P014 (23).jpg,P014,0,-0.9281565546989441,0.2832988500595093
P014 (24).jpg,P014,0,-1.1939284801483154,0.2325570434331894
P014 (25).jpg,P014,0,-0.46594610810279846,0.38557618856430054
P014 (26).jpg,P014,0,-0.3985075056552887,0.40167099237442017
P014 (27).jpg,P014,0,-0.7490485906600952,0.3210286498069763
P014 (28).jpg,P014,0,0.8768727779388428,0.7061737775802612
P014 (29).jpg,P014,0,-0.00987931340932846,0.4975301921367645
P014 (3).jpg,P014,0,-1.1446571350097656,0.24146632850170135
P014 (30).jpg,P014,0,-0.33459392189979553,0.41712328791618347
P014 (31).jpg,P014,0,0.9808328151702881,0.7272734045982361
P014 (32).jpg,P014,0,-0.17533546686172485,0.45627808570861816
P014 (4).jpg,P014,0,-1.2490659952163696,0.2228618711233139
P014 (5).jpg,P014,0,-1.5247063636779785,0.17876951396465302
P014 (6).jpg,P014,0,-0.605725109577179,0.35303497314453125
P014 (7).jpg,P014,0,-1.0467121601104736,0.2598569393157959
P014 (8).jpg,P014,0,-1.3256127834320068,0.20988598465919495
P014 (9).jpg,P014,0,-0.8009947538375854,0.3098127543926239
P044 (1).jpg,P044,0,-0.22057858109474182,0.4450778663158417
P044 (10).jpg,P044,0,0.5495093464851379,0.6340217590332031
P044 (11).jpg,P044,0,1.1796032190322876,0.7648764252662659
P044 (12).jpg,P044,0,1.2003942728042603,0.7685949206352234
P044 (13).jpg,P044,0,1.0564823150634766,0.7420177459716797
P044 (14).jpg,P044,0,-0.958066463470459,0.2772654891014099
P044 (15).jpg,P044,0,0.7033895254135132,0.6689388155937195
P044 (16).jpg,P044,0,0.9810339212417603,0.7273133397102356
P044 (17).jpg,P044,0,0.32770654559135437,0.5812011957168579
P044 (18).jpg,P044,0,2.3393712043762207,0.9120857119560242
P044 (19).jpg,P044,0,1.375938892364502,0.7983379364013672
P044 (2).jpg,P044,0,0.40995410084724426,0.6010768413543701
P044 (20).jpg,P044,0,2.1014091968536377,0.8910400867462158
P044 (21).jpg,P044,0,1.5963515043258667,0.8315078616142273
P044 (22).jpg,P044,0,0.8243899345397949,0.6951674222946167
P044 (23).jpg,P044,0,2.588704824447632,0.9301311373710632
P044 (24).jpg,P044,0,2.4543607234954834,0.9208797812461853
P044 (25).jpg,P044,0,2.4876556396484375,0.9232718348503113
P044 (26).jpg,P044,0,1.2795735597610474,0.7823771834373474
P044 (27).jpg,P044,0,0.2600432336330414,0.5646468997001648
P044 (28).jpg,P044,0,0.9965413808822632,0.7303780317306519
P044 (29).jpg,P044,0,0.38287028670310974,0.5945651531219482
P044 (3).jpg,P044,0,1.5664288997650146,0.8272739052772522
P044 (30).jpg,P044,0,-0.17471101880073547,0.4564330279827118
P044 (4).jpg,P044,0,0.7217657566070557,0.6729957461357117
P044 (5).jpg,P044,0,0.2465227246284485,0.561320424079895
P044 (6).jpg,P044,0,0.35709017515182495,0.5883358716964722
P044 (7).jpg,P044,0,0.5003640055656433,0.6225448846817017
P044 (8).jpg,P044,0,0.669425904750824,0.661374568939209
P044 (9).jpg,P044,0,0.16980049014091492,0.5423483848571777
P038 (1).jpg,P038,0,-1.6429758071899414,0.16206054389476776
P038 (10).jpg,P038,0,-1.9389926195144653,0.125758558511734
P038 (11).jpg,P038,0,-1.7985378503799438,0.14202915132045746
P038 (12).jpg,P038,0,-2.0697898864746094,0.11206793785095215
P038 (13).jpg,P038,0,-1.5189398527145386,0.17961768805980682
P038 (14).jpg,P038,0,-1.988248348236084,0.12044230103492737
P038 (15).jpg,P038,0,-1.964360237121582,0.12299593538045883
P038 (16).jpg,P038,0,-2.052243947982788,0.11382585018873215
P038 (17).jpg,P038,0,-1.7572089433670044,0.147140234708786
P038 (18).jpg,P038,0,-1.540446400642395,0.17647038400173187
P038 (19).jpg,P038,0,-1.8750025033950806,0.13296395540237427
P038 (2).jpg,P038,0,-1.3732792139053345,0.2020905613899231
P038 (20).jpg,P038,0,-2.6123993396759033,0.06834466755390167
P038 (21).jpg,P038,0,-2.5226895809173584,0.07428278028964996
P038 (22).jpg,P038,0,-2.1877431869506836,0.10085657238960266
P038 (23).jpg,P038,0,-2.246520519256592,0.09565002471208572
P038 (24).jpg,P038,0,-2.5787904262542725,0.07051596790552139
P038 (25).jpg,P038,0,-2.8963706493377686,0.05233326554298401
P038 (26).jpg,P038,0,-2.762960433959961,0.05935885012149811
P038 (27).jpg,P038,0,-2.986555814743042,0.04803694412112236
P038 (28).jpg,P038,0,-3.226470708847046,0.038181643933057785
P038 (29).jpg,P038,0,-3.126633882522583,0.04202190414071083
P038 (3).jpg,P038,0,-2.3417274951934814,0.08772556483745575
P038 (30).jpg,P038,0,-3.2042129039764404,0.03900749236345291
P038 (31).jpg,P038,0,-3.242872953414917,0.03758383169770241
P038 (32).jpg,P038,0,-3.650045156478882,0.025331586599349976
P038 (33).jpg,P038,0,-3.389605760574341,0.03262189403176308
P038 (34).jpg,P038,0,-3.2379889488220215,0.0377608947455883
P038 (35).jpg,P038,0,-3.4758684635162354,0.03000670112669468
P038 (36).jpg,P038,0,-3.807849168777466,0.02171390876173973
P038 (37).jpg,P038,0,-3.2986552715301514,0.03561735153198242
P038 (38).jpg,P038,0,-3.4543449878692627,0.03063954785466194
P038 (39).jpg,P038,0,-3.4334418773651123,0.03126651048660278
P038 (4).jpg,P038,0,-1.9413267374038696,0.12550216913223267
P038 (40).jpg,P038,0,-3.7065231800079346,0.02397391013801098
P038 (41).jpg,P038,0,-3.721381902694702,0.023628676310181618
P038 (42).jpg,P038,0,-3.47505784034729,0.030030302703380585
P038 (43).jpg,P038,0,-3.501814603805542,0.02926064282655716
P038 (44).jpg,P038,0,-3.0726120471954346,0.0442512221634388
P038 (45).jpg,P038,0,-3.431676149368286,0.03132003918290138
P038 (46).jpg,P038,0,-3.2425782680511475,0.037594493478536606
P038 (47).jpg,P038,0,-3.3314411640167236,0.03450818359851837
P038 (48).jpg,P038,0,-3.476821184158325,0.029978983104228973
P038 (49).jpg,P038,0,-3.9136476516723633,0.01957663521170616
P038 (5).jpg,P038,0,-1.9321973323822021,0.12650756537914276
P038 (50).jpg,P038,0,-3.505376100540161,0.029159650206565857
P038 (51).jpg,P038,0,-3.0231645107269287,0.04639028012752533
P038 (52).jpg,P038,0,-2.8600566387176514,0.054163794964551926
P038 (53).jpg,P038,0,-3.1346805095672607,0.04169917106628418
P038 (54).jpg,P038,0,-2.6742067337036133,0.06451262533664703
P038 (6).jpg,P038,0,-1.6820721626281738,0.15682126581668854
P038 (7).jpg,P038,0,-1.6963410377502441,0.15494376420974731
P038 (8).jpg,P038,0,-1.5791244506835938,0.1709195077419281
P038 (9).jpg,P038,0,-2.016514301300049,0.11747989803552628
P047 (1).jpg,P047,0,-1.3193633556365967,0.21092423796653748
P047 (2).jpg,P047,0,-1.18184494972229,0.2347206473350525
P047 (3).jpg,P047,0,-1.0892415046691895,0.25176113843917847
P047 (4).jpg,P047,0,-0.32313793897628784,0.4199112057685852
P047 (5).jpg,P047,0,-0.8369084596633911,0.3021862804889679
P047 (6).jpg,P047,0,-0.8285893201828003,0.3039434254169464
P047 (7).jpg,P047,0,-1.0107901096343994,0.26682525873184204
P047 (8).jpg,P047,0,-1.2781412601470947,0.21786677837371826
P047 (9).jpg,P047,0,-1.032925009727478,0.26251742243766785
P096 (1).jpg,P096,0,-1.6788567304611206,0.1572469025850296
P096 (10).jpg,P096,0,-0.7182022929191589,0.32778897881507874
P096 (11).jpg,P096,0,-0.14667966961860657,0.4633956551551819
P096 (12).jpg,P096,0,0.18833968043327332,0.5469462275505066
P096 (13).jpg,P096,0,-1.7661590576171875,0.14602063596248627
P096 (14).jpg,P096,0,-1.9762601852416992,0.12171805649995804
P096 (15).jpg,P096,0,-1.5661616325378418,0.17276427149772644
P096 (16).jpg,P096,0,-1.3842118978500366,0.2003334015607834
P096 (17).jpg,P096,0,-1.2383687496185303,0.2247200459241867
P096 (18).jpg,P096,0,-1.313124418258667,0.21196448802947998
P096 (19).jpg,P096,0,-1.4112398624420166,0.19603857398033142
P096 (2).jpg,P096,0,-1.852590560913086,0.1355690211057663
P096 (20).jpg,P096,0,-2.3749730587005615,0.08510114252567291
P096 (21).jpg,P096,0,-2.1178691387176514,0.10737212747335434
P096 (22).jpg,P096,0,-3.0168583393096924,0.046670056879520416
P096 (23).jpg,P096,0,-3.2891345024108887,0.035945825278759
P096 (24).jpg,P096,0,-2.4099483489990234,0.08241722732782364
P096 (25).jpg,P096,0,-1.1692367792129517,0.2369929403066635
