image_id,patient_id,label,logit,prob,prob_calibrated
P167 (2).jpg,P167,0,0.073868341743946,0.5184587240219116,0.5195226775392359
P167 (3).jpg,P167,0,0.0837867856025695,0.5209344625473022,0.5221407996130542
P167 (4).jpg,P167,0,0.1617995649576187,0.5403618812561035,0.5426796739569909
P167 (5).jpg,P167,0,0.2067862451076507,0.5515130758285522,0.5544624341764404
P167 (6).jpg,P167,0,0.0989124551415443,0.5247079730033875,0.526131057741798
P167 (7).jpg,P167,0,0.1067732870578765,0.5266679525375366,0.528203515634967
P167 (8).jpg,P167,0,0.157322883605957,0.539249837398529,0.5415043189184429
P167 (9).jpg,P167,0,0.140596717596054,0.5350913405418396,0.5371088712552367
P123 (1).jpg,P123,0,-0.08357884734869,0.4791174232959747,0.4779140768302847
P123 (10).jpg,P123,0,-0.1039028018712997,0.4740476608276367,0.4725531604745132
P123 (11).jpg,P123,0,-0.1198946684598922,0.4700621962547302,0.468339316332658
P123 (12).jpg,P123,0,-0.1179854050278663,0.4705378115177154,0.4688421802872753
P123 (13).jpg,P123,0,-0.0320469550788402,0.4919889271259308,0.491526807565049
P123 (14).jpg,P123,0,-0.0085063753649592,0.497873455286026,0.4977507201617032
P123 (15).jpg,P123,0,-0.0180042386054992,0.4954990744590759,0.49523938004394713
P123 (16).jpg,P123,0,0.009717121720314,0.5024292469024658,0.5025694235295787
P123 (17).jpg,P123,0,-0.0151334116235375,0.4962167739868164,0.49599843892910545
P123 (18).jpg,P123,0,-0.0250654108822345,0.4937340021133423,0.4933724766197972
P123 (19).jpg,P123,0,0.0060777771286666,0.5015194416046143,0.501607108328874
P123 (2).jpg,P123,0,-0.0240456871688365,0.4939888715744018,0.4936420711940058
P123 (20).jpg,P123,0,0.0019357536220923,0.5004839301109314,0.5005118607230029
P123 (21).jpg,P123,0,-0.0026064147241413,0.4993484318256378,0.4993108002325106
P123 (22).jpg,P123,0,-0.035371609032154,0.4911580383777618,0.49064796678821176
P123 (23).jpg,P123,0,-0.0549608506262302,0.486263245344162,0.48547108962758395
P123 (24).jpg,P123,0,-0.1223765611648559,0.4694439768791199,0.4676857289032203
P123 (25).jpg,P123,0,-0.0285924859344959,0.4928523898124695,0.49244001916344166
P123 (26).jpg,P123,0,-0.0684073641896247,0.482904851436615,0.4819192964685797
P123 (27).jpg,P123,0,-0.1155039370059967,0.4711560904979706,0.4694958465575233
P123 (28).jpg,P123,0,-0.1258882582187652,0.4685694575309753,0.466761140341253
P123 (29).jpg,P123,0,0.0711179226636886,0.5177720189094543,0.5187964670721286
P123 (3).jpg,P123,0,-0.0371846780180931,0.4907048940658569,0.49016872318684307
P123 (30).jpg,P123,0,-0.1016456559300422,0.4746104180812835,0.4731482456443612
P123 (31).jpg,P123,0,-0.0391066186130046,0.4902246296405792,0.48966072159842583
P123 (32).jpg,P123,0,-0.0492265634238719,0.4876958131790161,0.4869862248820541
P123 (33).jpg,P123,0,-0.115504577755928,0.4711559116840362,0.4694956777580953
P123 (34).jpg,P123,0,-0.130620077252388,0.4673913419246673,0.4655156701696707
P123 (35).jpg,P123,0,-0.1325304210186004,0.4669158458709717,0.46501296625396277
P123 (36).jpg,P123,0,-0.0819356217980384,0.4795275628566742,0.47834775485450964
P123 (37).jpg,P123,0,-0.1108410283923149,0.4723181426525116,0.4707244275080208
P123 (38).jpg,P123,0,-0.1102702170610427,0.472460389137268,0.47087484928110435
P123 (39).jpg,P123,0,-0.0504801943898201,0.4873826503753662,0.4866549643270921
P123 (4).jpg,P123,0,-0.0423910580575466,0.4894037842750549,0.4887926383905106
P123 (40).jpg,P123,0,-0.05615821108222,0.4859641492366791,0.4851547512488571
P123 (41).jpg,P123,0,-0.0440208427608013,0.4889965057373047,0.48836190815013425
P123 (42).jpg,P123,0,-0.0482308156788349,0.4879446625709533,0.4872493503076433
P123 (43).jpg,P123,0,-0.0231132749468088,0.494221955537796,0.49388858559456494
P123 (44).jpg,P123,0,-0.1610680818557739,0.4598198235034942,0.4575123451940557
P123 (45).jpg,P123,0,-0.0712535977363586,0.4821941256523132,0.48116770789677177
P123 (46).jpg,P123,0,-0.0723520070314407,0.4819198846817016,0.48087767985590846
P123 (47).jpg,P123,0,-0.0333075560629367,0.4916739165782928,0.4911935731789981
P123 (48).jpg,P123,0,-0.1082630828022956,0.4729606509208679,0.4714038166500149
P123 (49).jpg,P123,0,-0.0742204040288925,0.4814534485340118,0.4803843711296303
P123 (5).jpg,P123,0,-0.1783269196748733,0.4555360376834869,0.4529852738862733
P123 (50).jpg,P123,0,-0.0176252573728561,0.495593786239624,0.4953395831148689
P123 (51).jpg,P123,0,-0.0300047267228364,0.4924993813037872,0.49206667759664935
P123 (52).jpg,P123,0,-0.0574257783591747,0.4856474697589874,0.48481987744397953
P123 (53).jpg,P123,0,-0.0069612460210919,0.4982596635818481,0.49815928353270816
P123 (54).jpg,P123,0,0.0099153742194175,0.502478837966919,0.5026218449570667
P123 (55).jpg,P123,0,0.0165784060955047,0.5041444897651672,0.50438362629049
P123 (6).jpg,P123,0,-0.1853404939174652,0.4537971019744873,0.4511477587015539
P123 (7).jpg,P123,0,-0.1174310892820358,0.4706758856773376,0.4689881884920666
P123 (8).jpg,P123,0,-0.1626999080181121,0.459414541721344,0.45708399745187545
P123 (9).jpg,P123,0,-0.1014672294259071,0.4746549427509308,0.47319529017056206
P124 (1).jpg,P124,0,-0.039923146367073,0.4900205135345459,0.489444905827533
P124 (10).jpg,P124,0,0.0086809322237968,0.502170205116272,0.5022954360147074
P124 (11).jpg,P124,0,-0.0503387153148651,0.487417995929718,0.4866923483015026
P124 (12).jpg,P124,0,-0.0073789926245808,0.498155266046524,0.4980488226376014
P124 (13).jpg,P124,0,-0.0491536445915699,0.4877140820026397,0.48700549337342025
P124 (14).jpg,P124,0,-0.0718622654676437,0.4820421934127807,0.4810069914441294
P124 (15).jpg,P124,0,-0.1037554368376731,0.4740843474864959,0.4725920101628699
P124 (16).jpg,P124,0,-0.0888213068246841,0.4778092205524444,0.4765307192270723
P124 (17).jpg,P124,0,-0.1100217700004577,0.4725222885608673,0.4709403223882984
P124 (18).jpg,P124,0,-0.1091552525758743,0.4727382659912109,0.4711686830247924
P124 (19).jpg,P124,0,-0.0671022608876228,0.483230710029602,0.4822639551802769
P124 (2).jpg,P124,0,-0.0827259644865989,0.47933030128479,0.47813916448997307
P124 (20).jpg,P124,0,-0.1010799184441566,0.4747515320777893,0.4732974115105008
P124 (3).jpg,P124,0,-0.0440132580697536,0.4889984428882599,0.4883639126427301
P124 (4).jpg,P124,0,-0.0821790173649787,0.4794667959213257,0.4782835161269509
P124 (5).jpg,P124,0,-0.0439442843198776,0.4890156686306,0.48838214113750694
P124 (6).jpg,P124,0,-0.0883736535906791,0.4779209494590759,0.47664883027303817
P124 (7).jpg,P124,0,-0.0276921037584543,0.4930774271488189,0.4926780496383926
P124 (8).jpg,P124,0,-7.329031359404325e-05,0.4999816417694092,0.4999806202372225
P124 (9).jpg,P124,0,0.0139479879289865,0.5034869313240051,0.5036881244148408
P164 (1).jpg,P164,0,-0.0556347481906414,0.4860949218273163,0.48529304683671964
P164 (10).jpg,P164,0,-0.0180624723434448,0.4954845011234283,0.49522398301079396
P164 (11).jpg,P164,0,0.0071877096779644,0.5017969012260437,0.5019005981937781
P164 (12).jpg,P164,0,-0.0113159567117691,0.4971710443496704,0.49700781824914775
P164 (13).jpg,P164,0,-0.0213276240974664,0.4946682453155517,0.4943606903967205
P164 (14).jpg,P164,0,-0.023777812719345,0.4940558671951294,0.49371289246553174
P164 (15).jpg,P164,0,0.0156887508928775,0.5039221048355103,0.5041483966873184
P164 (16).jpg,P164,0,-0.0529361702501773,0.4867690503597259,0.48600602934350506
P164 (17).jpg,P164,0,-0.0552823282778263,0.4861829280853271,0.4853861552203959
P164 (18).jpg,P164,0,-0.0512213818728923,0.4871974289417267,0.4864591177870376
P164 (19).jpg,P164,0,-0.0585479140281677,0.4853671789169311,0.4845234360303785
P164 (2).jpg,P164,0,-0.0567507334053516,0.485816091299057,0.484998213339765
P164 (20).jpg,P164,0,-0.0484436340630054,0.4878914654254913,0.4871931126466502
P164 (21).jpg,P164,0,-0.0558553449809551,0.4860398173332214,0.4852347662830133
P164 (22).jpg,P164,0,-0.0439903289079666,0.4890041649341583,0.4883699723954612
P164 (23).jpg,P164,0,-0.0424140840768814,0.4893980622291565,0.48878655280498395
P164 (24).jpg,P164,0,-0.0542630478739738,0.4864375591278076,0.4856554520211398
P164 (25).jpg,P164,0,-0.0374968461692333,0.4906269013881683,0.49008621042616907
P164 (26).jpg,P164,0,-0.0557040832936763,0.4860775768756866,0.4852747288108093
P164 (27).jpg,P164,0,-0.0813789516687393,0.4796664714813232,0.47849467797071804
P164 (28).jpg,P164,0,-0.0555543340742588,0.4861149787902832,0.4853142919381771
P164 (29).jpg,P164,0,-0.0932297110557556,0.4767094254493713,0.47536772630375856
P164 (3).jpg,P164,0,-0.092177428305149,0.4769719243049621,0.4756453080337569
P164 (30).jpg,P164,0,-0.1157071068882942,0.4711054861545563,0.4694423237493064
P164 (31).jpg,P164,0,-0.0775683149695396,0.4806176424026489,0.479500525903376
P164 (32).jpg,P164,0,-0.1198135614395141,0.4700824022293091,0.46836067709055046
P164 (33).jpg,P164,0,-0.0777734518051147,0.4805664122104645,0.47944637409433655
P164 (34).jpg,P164,0,-0.0685716420412063,0.4828638434410095,0.48187591430073345
P164 (35).jpg,P164,0,-0.0605174750089645,0.4848752915859222,0.48400315157022583
P164 (36).jpg,P164,0,-0.0640341639518737,0.4839969575405121,0.4830742606417642
P164 (37).jpg,P164,0,-0.1276766657829284,0.468124121427536,0.4662903609805112
P164 (38).jpg,P164,0,-0.0654333755373954,0.4836474657058716,0.4827047079599018
P164 (39).jpg,P164,0,-0.0685052722692489,0.4828804135322571,0.48189344106506155
P164 (4).jpg,P164,0,-0.0319326445460319,0.4920175671577453,0.49155702543388474
P164 (40).jpg,P164,0,-0.0683391392230987,0.4829218685626983,0.4819373132619998
P164 (41).jpg,P164,0,-0.0510886646807193,0.4872305691242218,0.4864941858072923
P164 (42).jpg,P164,0,-0.065432421863079,0.483647733926773,0.4827049598331385
P164 (43).jpg,P164,0,-0.0727680101990699,0.4818160235881805,0.4807678401993156
P164 (44).jpg,P164,0,-0.0808944776654243,0.4797873497009277,0.47862254924089376
P164 (45).jpg,P164,0,-0.0810246765613555,0.4797548651695251,0.47858818448285534
P164 (46).jpg,P164,0,-0.0926662683486938,0.4768500030040741,0.47551635500726025
P164 (47).jpg,P164,0,-0.0938223898410797,0.4765616059303283,0.4752113902206374
P164 (48).jpg,P164,0,-0.0653890222311019,0.4836585521697998,0.4827164220424645
P164 (49).jpg,P164,0,-0.0344681218266487,0.491383820772171,0.49088678958002074
P164 (5).jpg,P164,0,-0.0636023133993148,0.4841047525405884,0.4831883225816181
P164 (50).jpg,P164,0,-0.0704098790884018,0.4824047684669494,0.4813904951085615
P164 (51).jpg,P164,0,-0.0752223581075668,0.4812032878398895,0.48011984310313965
P164 (52).jpg,P164,0,-0.0504143573343753,0.4873990714550018,0.48667236087970983
P164 (53).jpg,P164,0,-0.0593359693884849,0.4851703643798828,0.48431525714377155
P164 (54).jpg,P164,0,-0.0414243675768375,0.4896453320980072,0.48904812962501
P164 (55).jpg,P164,0,-0.0310860201716423,0.4922291040420532,0.4917808316005548
P164 (56).jpg,P164,0,-0.0522283427417278,0.4869458377361297,0.4861930516963807
P164 (57).jpg,P164,0,-0.0274537317454814,0.4931370317935943,0.4927410676649028
P164 (58).jpg,P164,0,-0.0397266298532485,0.4900696277618408,0.4894968465872067
P164 (59).jpg,P164,0,-0.0649271011352539,0.4837739169597626,0.4828384204294934
P164 (6).jpg,P164,0,-0.0247361976653337,0.4938162565231323,0.4934595136024297
P164 (60).jpg,P164,0,-0.027317427098751,0.4931710660457611,0.4927771024093945
P164 (61).jpg,P164,0,-0.0306303426623344,0.492343008518219,0.4919012918650179
P164 (62).jpg,P164,0,-0.0193247217684984,0.4951689839363098,0.49489024582664765
P164 (63).jpg,P164,0,0.0101594738662242,0.5025398135185242,0.5026863890928115
P164 (64).jpg,P164,0,-0.004025608766824,0.4989936351776123,0.4989355315691242
P164 (65).jpg,P164,0,0.0168823488056659,0.5042204856872559,0.5044639899323523
P164 (66).jpg,P164,0,-0.0255998261272907,0.4936003684997558,0.493231189436739
P164 (67).jpg,P164,0,-0.0475283041596412,0.4881201386451721,0.48743499259069883
P164 (68).jpg,P164,0,-0.0562520548701286,0.4859407246112823,0.48512995855284996
P164 (69).jpg,P164,0,-0.0212909840047359,0.4946774840354919,0.4943703777087133
P164 (7).jpg,P164,0,-0.0935354381799697,0.4766331911087036,0.4752870813730441
P164 (70).jpg,P164,0,-0.0310272667557001,0.4922437965869903,0.4917963632596582
P164 (71).jpg,P164,0,-0.0790911540389061,0.4802374839782715,0.47909853999601193
P164 (72).jpg,P164,0,-0.0450389645993709,0.4887421429157257,0.48809284093171146
P164 (8).jpg,P164,0,-0.0412550307810306,0.4896877110004425,0.48909288504658266
P164 (9).jpg,P164,0,-0.0004832012346014,0.4998792111873626,0.49987222970346307
P052 (1).jpg,P052,0,0.1293979436159134,0.5323044061660767,0.5341626905021312
P052 (10).jpg,P052,0,0.0423829667270183,0.5105941891670227,0.5112052231372938
P052 (11).jpg,P052,0,0.0456598587334156,0.5114129781723022,0.5120712443603532
P052 (12).jpg,P052,0,-0.0722393542528152,0.4819480180740356,0.48090742452126617
P052 (13).jpg,P052,0,0.0296861734241247,0.5074210166931152,0.5078491100521866
P052 (14).jpg,P052,0,0.0427029021084308,0.5106740593910217,0.5112897791172993
P052 (15).jpg,P052,0,0.0731871053576469,0.5182886123657227,0.5193428139732694
P052 (16).jpg,P052,0,-0.0275852233171463,0.4931041598320007,0.4927063054204764
P052 (17).jpg,P052,0,0.0144537054002285,0.5036133527755737,0.5038218410185291
P052 (18).jpg,P052,0,0.0092914309352636,0.5023228526115417,0.5024568632528301
P052 (19).jpg,P052,0,0.0976903438568115,0.5244031548500061,0.5258087732435976
P052 (2).jpg,P052,0,0.0279485080391168,0.506986677646637,0.507389735289995
P052 (20).jpg,P052,0,0.0494198910892009,0.512352466583252,0.5130648609440581
P052 (21).jpg,P052,0,0.0805675685405731,0.52013099193573,0.5212911653193231
P052 (22).jpg,P052,0,0.0634371191263198,0.5158539414405823,0.5167680452418372
P052 (23).jpg,P052,0,0.0528164692223072,0.5132010579109192,0.5139623434962856
P052 (24).jpg,P052,0,0.1338396221399307,0.5334100723266602,0.5353315069515471
P052 (25).jpg,P052,0,0.0045131943188607,0.5011283159255981,0.5011933973936413
P052 (26).jpg,P052,0,0.115499198436737,0.5288427472114563,0.5305029051116065
P052 (27).jpg,P052,0,0.1908116042613983,0.5475587248802185,0.550284718174986
P052 (3).jpg,P052,0,0.0367068946361541,0.509175717830658,0.5097049873468543
P052 (4).jpg,P052,0,-0.0398734845221042,0.4900329709053039,0.48945803179686714
P052 (5).jpg,P052,0,0.0457260347902774,0.511429488658905,0.5120887327245587
P052 (6).jpg,P052,0,0.1170160546898841,0.5292206406593323,0.5309024868427988
P052 (7).jpg,P052,0,0.0743230953812599,0.518572211265564,0.5196427411409767
P052 (8).jpg,P052,0,0.1361946165561676,0.5339961051940918,0.5359510611966899
P052 (9).jpg,P052,0,0.019755870103836,0.5049387812614441,0.505223748230718
P049 (1).jpg,P049,0,0.1462621390819549,0.5365005135536194,0.5385983606491118
P049 (10).jpg,P049,0,0.0476813688874244,0.5119180679321289,0.5126054558481978
P049 (11).jpg,P049,0,0.0559865124523639,0.513992965221405,0.5147998873077212
P049 (12).jpg,P049,0,0.0887284055352211,0.5221675634384155,0.5234447694520984
P049 (13).jpg,P049,0,0.0086228400468826,0.5021557211875916,0.5022800753349141
P049 (14).jpg,P049,0,0.2426351010799408,0.5603628754615784,0.5638088646616753
P049 (15).jpg,P049,0,0.0377066731452941,0.5094255208969116,0.5099692510561004
P049 (16).jpg,P049,0,0.0328442826867103,0.508210301399231,0.5086839634132345
P049 (17).jpg,P049,0,0.0319482572376728,0.5079864263534546,0.5084471017683333
P049 (18).jpg,P049,0,-0.0262173898518085,0.49344602227211,0.4930679210430934
P049 (19).jpg,P049,0,0.0174460113048553,0.5043613910675049,0.5046130238890485
P049 (2).jpg,P049,0,0.0163647029548883,0.5040910840034485,0.5043271222080524
P049 (20).jpg,P049,0,-0.0437387414276599,0.4890670478343963,0.4884364625303527
P049 (21).jpg,P049,0,0.0282191596925258,0.507054328918457,0.507461286464207
P049 (22).jpg,P049,0,-0.0035093952901661,0.4991226196289062,0.4990720305750377
P049 (23).jpg,P049,0,0.0501604899764061,0.5125374794006348,0.5132605577980774
P049 (24).jpg,P049,0,-0.0806773602962493,0.4798415899276733,0.4786798557516536
P049 (25).jpg,P049,0,-0.0763781741261482,0.4809147119522095,0.47981470751309224
P049 (26).jpg,P049,0,-0.0267700068652629,0.493307888507843,0.49292182418695574
P049 (3).jpg,P049,0,0.0583886094391346,0.5145930051803589,0.5154344801646135
P049 (4).jpg,P049,0,0.0563800297677516,0.5140912532806396,0.5149038511614901
P049 (5).jpg,P049,0,0.1521015614271164,0.5379522442817688,0.5401328752097323
P049 (6).jpg,P049,0,0.1202436983585357,0.5300247669219971,0.5317526046337082
P049 (7).jpg,P049,0,0.0063453228212893,0.5015863180160522,0.501677853231494
P049 (8).jpg,P049,0,-0.0547573938965797,0.486314058303833,0.4855248433368494
P049 (9).jpg,P049,0,-0.0357717238366603,0.4910580515861511,0.4905422040195227
P014 (1).jpg,P014,0,-0.0723413601517677,0.4819225370883941,0.48088049103574654
P014 (10).jpg,P014,0,-0.023557037115097,0.494111031293869,0.49377126182433134
P014 (11).jpg,P014,0,-0.0521592311561107,0.4869631230831146,0.4862113125840262
P014 (12).jpg,P014,0,-0.0634745433926582,0.4841367304325104,0.4832220699972051
P014 (13).jpg,P014,0,-0.0198487788438797,0.4950379431247711,0.4947516871058402
P014 (14).jpg,P014,0,-0.05901800096035,0.485249787569046,0.48439925352735114
P014 (15).jpg,P014,0,-0.0074297506362199,0.4981425404548645,0.4980354011758314
P014 (16).jpg,P014,0,-0.0515644885599613,0.487111747264862,0.48636845892102176
P014 (17).jpg,P014,0,-0.0908077955245971,0.4773136675357818,0.47600662606275257
P014 (18).jpg,P014,0,-0.0370540730655193,0.4907375574111938,0.49020324504582646
P014 (19).jpg,P014,0,-0.0479266084730625,0.4880206286907196,0.48732973819796305
P014 (2).jpg,P014,0,-0.0384269319474697,0.4903944432735443,0.48984037195803937
P014 (20).jpg,P014,0,-0.0540460124611854,0.4864917695522308,0.48571279447943266
P014 (21).jpg,P014,0,-0.0065995217300951,0.4983501136302948,0.4982549311081307
P014 (22).jpg,P014,0,-0.0549289770424366,0.4862712025642395,0.4854795106753825
P014 (23).jpg,P014,0,-0.0686114355921745,0.4828538298606872,0.48186540574013714
P014 (24).jpg,P014,0,-0.0637899190187454,0.4840579330921173,0.4831387712866372
P014 (25).jpg,P014,0,-0.0306568462401628,0.4923363626003265,0.49189428550695136
P014 (26).jpg,P014,0,-0.095766544342041,0.4760766625404358,0.4746985978024699
P014 (27).jpg,P014,0,-0.0752960741519928,0.4811848998069763,0.4801003816119129
P014 (28).jpg,P014,0,-0.052725251764059,0.486821711063385,0.4860617578686318
P014 (29).jpg,P014,0,-0.0332942232489585,0.4916772544384002,0.4911970976099461
P014 (3).jpg,P014,0,-0.0418244861066341,0.4895454049110412,0.4889423796900934
P014 (30).jpg,P014,0,-0.0511065684258937,0.4872261583805084,0.48648945507181723
P014 (31).jpg,P014,0,-0.0040609841234982,0.4989847242832184,0.4989261774969063
P014 (32).jpg,P014,0,-0.0145900044590234,0.4963525235652923,0.49614212028127247
P014 (4).jpg,P014,0,-0.0174524784088134,0.4956369698047638,0.49538526619510637
P014 (5).jpg,P014,0,-0.0576792806386947,0.4855841398239136,0.48475290726148224
P014 (6).jpg,P014,0,-0.0137416254729032,0.496564656496048,0.4963664399724383
P014 (7).jpg,P014,0,-0.0021012774668633,0.4994746744632721,0.4994443707483538
P014 (8).jpg,P014,0,-0.0223176814615726,0.4944207966327667,0.49409892973366903
P014 (9).jpg,P014,0,-0.0521226227283477,0.48697230219841,0.4862209853966413
P044 (1).jpg,P044,0,-0.0338040776550769,0.4915497899055481,0.49106232198793204
P044 (10).jpg,P044,0,0.0160150043666362,0.5040037035942078,0.504234660072906
P044 (11).jpg,P044,0,-0.0158673543483018,0.496033251285553,0.49580437945126643
P044 (12).jpg,P044,0,-0.0187238827347755,0.495319128036499,0.4950491063731431
P044 (13).jpg,P044,0,-0.0133062414824962,0.4966735243797302,0.49648156032613705
P044 (14).jpg,P044,0,0.0260841194540262,0.506520688533783,0.5068968457228654
P044 (15).jpg,P044,0,0.0014747843379154,0.5003687143325806,0.5003899691983034
P044 (16).jpg,P044,0,-0.0341349728405475,0.4914670884609222,0.4909748533888876
P044 (17).jpg,P044,0,-0.0385257713496685,0.4903697371482849,0.48981424720581385
P044 (18).jpg,P044,0,-0.0285480804741382,0.4928634464740753,0.4924517583799118
P044 (19).jpg,P044,0,-0.041407786309719,0.4896495342254638,0.4890525120174215
P044 (2).jpg,P044,0,-0.0512772463262081,0.4871834814548492,0.4864443566964829
P044 (20).jpg,P044,0,-0.0369406640529632,0.4907658696174621,0.4902332217026263
P044 (21).jpg,P044,0,-0.0600892789661884,0.4849821925163269,0.4841162620632361
P044 (22).jpg,P044,0,-0.0207817181944847,0.4948047399520874,0.49450502345716274
P044 (23).jpg,P044,0,0.009826922789216,0.5024567246437073,0.5025984568592761
P044 (24).jpg,P044,0,0.0235160961747169,0.505878746509552,0.5062179140604878
P044 (25).jpg,P044,0,0.0284600593149662,0.507114589214325,0.5075249719472807
P044 (26).jpg,P044,0,-0.0619637966156005,0.4845139980316162,0.4836211094306065
P044 (27).jpg,P044,0,-0.0218842066824436,0.4945291578769684,0.4942135354766476
P044 (28).jpg,P044,0,-0.0602751038968563,0.4849357604980469,0.48406717511870845
P044 (29).jpg,P044,0,-0.0739809721708297,0.4815132021903991,0.4804475856771859
