image_id,patient_id,label,logit,prob,prob_calibrated
P123 (12).jpg,P123,0,0.0877516493201255,0.5219238996505737,0.5237626462223492
P123 (13).jpg,P123,0,-1.8485726118087769,0.1360405832529068,0.11880020423596224
P123 (14).jpg,P123,0,-2.005855083465576,0.1185895353555679,0.10207905371698248
P123 (15).jpg,P123,0,-1.7829967737197876,0.1439334750175476,0.1264456855791239
P123 (16).jpg,P123,0,-1.870129466056824,0.1335267424583435,0.11637564531123798
P123 (17).jpg,P123,0,-1.395447850227356,0.198539450764656,0.1805453858195005
P123 (18).jpg,P123,0,-1.0262054204940796,0.2638204395771026,0.24742366609944935
P123 (19).jpg,P123,0,-1.4900494813919067,0.183914303779602,0.16586730361819912
P123 (2).jpg,P123,0,-2.351146697998047,0.0869746655225753,0.072518681198534
P123 (20).jpg,P123,0,-1.820650696754456,0.1393558084964752,0.12200551387532549
P123 (21).jpg,P123,0,-1.3615156412124634,0.2039941102266311,0.1860513576846145
P123 (22).jpg,P123,0,-0.7120084762573242,0.3291551768779754,0.3160870968220478
P123 (23).jpg,P123,0,-1.0006924867630005,0.2688052952289581,0.25260922303427435
P123 (24).jpg,P123,0,-1.3924051523208618,0.1990240514278412,0.18103387435317586
P123 (25).jpg,P123,0,-2.0896897315979004,0.1101029738783836,0.0940454706401693
P123 (26).jpg,P123,0,-1.3336191177368164,0.208561360836029,0.19067427449224802
P123 (27).jpg,P123,0,-1.715868592262268,0.1524040848016739,0.13470411005339578
P123 (28).jpg,P123,0,-1.8559685945510864,0.1351736336946487,0.11796347162088924
P123 (29).jpg,P123,0,-0.3949737846851349,0.4025205075740814,0.3945683874756129
P123 (3).jpg,P123,0,-1.5057239532470703,0.1815733611583709,0.16352983048839656
P123 (30).jpg,P123,0,-1.448339343070984,0.190257266163826,0.17221769276584445
P123 (31).jpg,P123,0,-0.8610751032829285,0.2971147894859314,0.2822354220962568
P123 (32).jpg,P123,0,-0.7988452315330505,0.310272604227066,0.29609912135072286
P123 (33).jpg,P123,0,-0.9787535071372986,0.2731391787528991,0.25712551736145256
P123 (34).jpg,P123,0,-0.8189908862113953,0.3059779107570648,0.29156795380228084
P123 (35).jpg,P123,0,0.3123450577259063,0.5774575471878052,0.5838455728257199
P123 (36).jpg,P123,0,-0.3949686586856842,0.4025217592716217,0.394569714848646
P123 (37).jpg,P123,0,-0.958122193813324,0.2772543132305145,0.2614205006677396
P123 (38).jpg,P123,0,-0.9719735980033876,0.2744872868061065,0.25853184085636993
P123 (39).jpg,P123,0,-2.385117292404175,0.0843146443367004,0.07008057009967678
P123 (4).jpg,P123,0,-1.7315328121185305,0.1503916233778,0.1327371967765993
P123 (40).jpg,P123,0,-2.046858072280884,0.1143702417612075,0.098076539888302
P123 (41).jpg,P123,0,-2.151582956314087,0.1041833907365799,0.08848277484323352
P123 (42).jpg,P123,0,-1.622010350227356,0.1649277955293655,0.14700975460540464
P123 (43).jpg,P123,0,-0.6491325497627258,0.3431850373744964,0.33100221947894
P123 (44).jpg,P123,0,-1.4918334484100342,0.1836466938257217,0.16559992363795395
P123 (45).jpg,P123,0,-1.359666347503662,0.2042945325374603,0.18635512133404206
P123 (46).jpg,P123,0,0.4374148249626159,0.6076428294181824,0.6163667070327178
P123 (47).jpg,P123,0,0.5262826681137085,0.62861567735672,0.6388755751645079
P123 (48).jpg,P123,0,0.067461185157299,0.5168588757514954,0.5182737339684961
P123 (49).jpg,P123,0,-0.0809625163674354,0.4797704517841339,0.47807335551032315
P123 (5).jpg,P123,0,-1.7589126825332642,0.1469265669584274,0.12935762460463182
P123 (50).jpg,P123,0,0.4430319964885711,0.6089812517166138,0.6178054757755511
P123 (51).jpg,P123,0,-0.1226700916886329,0.4693709015846252,0.46680549282670203
P123 (52).jpg,P123,0,0.2452966868877411,0.5610185265541077,0.5660861071787522
P123 (53).jpg,P123,0,0.7432047724723816,0.6776962280273438,0.6911773680076861
P123 (54).jpg,P123,0,-0.7653746008872986,0.3174805045127868,0.30371668599705465
P123 (55).jpg,P123,0,-1.0245953798294067,0.2641332447528839,0.24774878844160533
P123 (6).jpg,P123,0,-1.4901320934295654,0.1839019060134887,0.1658549141384881
P123 (7).jpg,P123,0,-1.408456563949585,0.1964776068925857,0.17846849676476384
P123 (8).jpg,P123,0,-1.9073739051818848,0.1292761713266372,0.11228788755349021
P123 (9).jpg,P123,0,-1.0291203260421753,0.263254702091217,0.24683577584801242
P124 (1).jpg,P124,0,-1.151787281036377,0.2401628047227859,0.22295465878093101
P124 (10).jpg,P124,0,-0.6045274138450623,0.3533085584640503,0.3417952969584727
P124 (11).jpg,P124,0,-0.8750611543655396,0.2942022681236267,0.27917433486782856
P124 (12).jpg,P124,0,-1.0193356275558472,0.2651568353176117,0.24881290795565403
P124 (13).jpg,P124,0,-0.9616517424583436,0.2765476107597351,0.26068245015410213
P124 (14).jpg,P124,0,-1.9012027978897093,0.1299723982810974,0.11295641796823944
P124 (15).jpg,P124,0,-1.8471506834030151,0.1362077891826629,0.11896165915119798
P124 (16).jpg,P124,0,-1.7771085500717163,0.1446605324745178,0.1271523940250269
P124 (17).jpg,P124,0,-0.5581120848655701,0.3639844059944153,0.35320288239105846
P124 (18).jpg,P124,0,-1.142222881317139,0.2419124990701675,0.22475598663261218
P124 (19).jpg,P124,0,-0.7604781985282898,0.3185424506664276,0.304840282049325
P124 (2).jpg,P124,0,0.0468770489096641,0.5117171406745911,0.5127008748397489
P124 (20).jpg,P124,0,-1.176092267036438,0.2357555329799652,0.21842357934279194
P124 (3).jpg,P124,0,-0.4748380482196808,0.3834717869758606,0.37408734912204644
P124 (4).jpg,P124,0,-0.1379494965076446,0.4655672311782837,0.4626854072899714
P124 (5).jpg,P124,0,-0.3845736086368561,0.4050242602825165,0.3972646785789371
P124 (6).jpg,P124,0,-0.4065863788127899,0.3997309505939483,0.39156534344563965
P124 (7).jpg,P124,0,-0.2710074484348297,0.4326598048210144,0.42708106356615594
P124 (8).jpg,P124,0,-0.3371948301792145,0.4164910614490509,0.40962468915115013
P124 (9).jpg,P124,0,-0.2285185158252716,0.4431177079677582,0.4383865724607961
P164 (1).jpg,P164,0,-1.568959355354309,0.1723648011684417,0.15436835179523098
P164 (10).jpg,P164,0,-0.1181917563080787,0.4704864025115967,0.46801395809911017
P164 (11).jpg,P164,0,-2.742382287979126,0.0605183206498622,0.04867336962933395
P164 (12).jpg,P164,0,-0.9345975518226624,0.2819929122924804,0.2663740137662472
P164 (13).jpg,P164,0,-0.6451759338378906,0.3440774381160736,0.33195265030035304
P164 (14).jpg,P164,0,-0.1980701386928558,0.4506436884403229,0.44652855663990804
P164 (15).jpg,P164,0,0.1470794081687927,0.5367037057876587,0.5397740762308932
P164 (16).jpg,P164,0,-0.1319060623645782,0.4670712053775787,0.46431443943480616
P164 (17).jpg,P164,0,0.2194810807704925,0.5546510815620422,0.5592000489355854
P164 (18).jpg,P164,0,0.277292400598526,0.5688822865486145,0.5745850894827482
P164 (19).jpg,P164,0,-0.4158730804920196,0.3975047171115875,0.3891696623194384
P164 (2).jpg,P164,0,-1.0428484678268433,0.260600745677948,0.24407967391357932
P164 (20).jpg,P164,0,0.3718789517879486,0.5919129252433777,0.5994357167521525
P164 (21).jpg,P164,0,0.2758137881755829,0.5685195922851562,0.5741932573591346
P164 (22).jpg,P164,0,-1.4465601444244385,0.1905315369367599,0.17249281117238893
P164 (23).jpg,P164,0,-0.845364511013031,0.3004061579704284,0.28569813088314683
P164 (24).jpg,P164,0,0.4797433316707611,0.6176872253417969,0.6271568387594071
P164 (25).jpg,P164,0,0.6247782111167908,0.6513044834136963,0.6631259252580728
P164 (26).jpg,P164,0,0.5673033595085144,0.6381407380104065,0.6490698931328254
P164 (27).jpg,P164,0,0.2835746705532074,0.570422351360321,0.576248840159785
P164 (28).jpg,P164,0,0.1311875283718109,0.5327499508857727,0.5354918254711994
P164 (29).jpg,P164,0,0.6577576994895935,0.6587564945220947,0.6710648743747125
P164 (3).jpg,P164,0,-1.0811370611190796,0.2532908916473388,0.23650343828296091
P164 (30).jpg,P164,0,1.0157394409179688,0.7341418266296387,0.7504577773557563
P164 (31).jpg,P164,0,0.6934985518455505,0.6667447686195374,0.6795594892647281
P164 (32).jpg,P164,0,0.0236545428633689,0.5059133768081665,0.5064099932740742
P164 (33).jpg,P164,0,-0.6803290843963623,0.336187869310379,0.32355708285657725
P164 (34).jpg,P164,0,-0.2991611063480377,0.4257625639438629,0.4196308949962993
P164 (35).jpg,P164,0,-0.0492840781807899,0.4876814782619476,0.4866472668248825
P164 (36).jpg,P164,0,-0.6572245955467224,0.3413633406162262,0.3290626979225639
P164 (37).jpg,P164,0,-0.9368897676467896,0.2815290093421936,0.2658887290559386
P164 (38).jpg,P164,0,-0.6755050420761108,0.337265282869339,0.32470264822185885
P164 (39).jpg,P164,0,-0.4230149090290069,0.3957955539226532,0.3873309187931824
P164 (4).jpg,P164,0,-1.4057486057281494,0.1969054788351059,0.17889928548898437
P164 (40).jpg,P164,0,-0.9303607940673828,0.2828515172004699,0.26727246075716155
P164 (41).jpg,P164,0,-0.9412135481834412,0.2806552648544311,0.2649748784763529
P164 (42).jpg,P164,0,-0.8358582854270935,0.3024078011512756,0.2878056929299227
P164 (43).jpg,P164,0,-1.5326460599899292,0.1776068657636642,0.1595769919151163
P164 (44).jpg,P164,0,-0.3703539669513702,0.408455491065979,0.4009612722336927
P164 (45).jpg,P164,0,0.5673136115074158,0.6381431221961975,0.6490724244509275
P164 (46).jpg,P164,0,0.0778199657797813,0.5194451212882996,0.5210765932492819
P164 (47).jpg,P164,0,-0.0054143145680427,0.4986464083194732,0.4985327333509097
P164 (48).jpg,P164,0,-0.4030797779560089,0.4005726277828216,0.39247130515653594
P164 (49).jpg,P164,0,-1.293561935424805,0.2152505367994308,0.19746515712290497
P164 (5).jpg,P164,0,-1.3284815549850464,0.2094106376171112,0.19153516327742565
P164 (50).jpg,P164,0,-0.1489581763744354,0.4628291428089142,0.45972004346034084
P164 (51).jpg,P164,0,-0.5253902077674866,0.3715926706790924,0.3613476520780063
P164 (52).jpg,P164,0,-1.0069133043289185,0.267584353685379,0.2513382227233071
P164 (53).jpg,P164,0,-0.9872185587882996,0.2714618146419525,0.25537668900943084
P164 (54).jpg,P164,0,-0.6544287204742432,0.3419921994209289,0.3297321659964121
P164 (55).jpg,P164,0,-1.2371426820755005,0.2249337136745453,0.20733661743817697
P164 (56).jpg,P164,0,-1.548885703086853,0.1752472519874572,0.15723024901612562
P164 (57).jpg,P164,0,-2.25756311416626,0.0946990773081779,0.07964469052031149
P164 (58).jpg,P164,0,-2.090177297592163,0.1100552082061767,0.09400045003667903
P164 (59).jpg,P164,0,-2.019289255142212,0.1171924993395805,0.10075197880838263
P164 (6).jpg,P164,0,-2.1636483669281006,0.103062704205513,0.08743358232197315
P164 (60).jpg,P164,0,-0.9928379654884338,0.2703518867492676,0.2542200784744849
P164 (61).jpg,P164,0,-1.5150896310806274,0.1801857352256775,0.16214585392042757
P164 (62).jpg,P164,0,-2.103938341140747,0.1087146177887916,0.09273773365039684
P164 (63).jpg,P164,0,-3.14241361618042,0.0413912460207939,0.032097385817720425
P164 (64).jpg,P164,0,-2.461919069290161,0.0785712823271751,0.06484545283756507
P164 (65).jpg,P164,0,-2.7807164192199707,0.0583751574158668,0.046784931958943114
P164 (66).jpg,P164,0,-0.0833946242928505,0.4791633784770965,0.47741556395365664
P164 (67).jpg,P164,0,-1.086719036102295,0.2522366046905517,0.23541258578223404
P164 (68).jpg,P164,0,-0.0294347181916236,0.4926418662071228,0.49202391363230574
P164 (69).jpg,P164,0,0.6088259220123291,0.6476729512214661,0.6592521952622828
P164 (7).jpg,P164,0,-1.0692442655563354,0.2555468380451202,0.23883919194641992
P164 (70).jpg,P164,0,1.1453213691711426,0.758655309677124,0.7758287018934349
P164 (71).jpg,P164,0,1.121185064315796,0.7542084455490112,0.7712455526110314
P164 (72).jpg,P164,0,0.896626353263855,0.7102557420730591,0.7255054964762042
P164 (8).jpg,P164,0,-1.1387794017791748,0.2425445467233657,0.22540704498904265
P164 (9).jpg,P164,0,-1.320834755897522,0.2106794416904449,0.19282200609724312
P052 (1).jpg,P052,0,-1.9580808877944944,0.1236748844385147,0.10692455692659367
P052 (10).jpg,P052,0,-1.779521107673645,0.1443622857332229,0.12686243011386505
P052 (11).jpg,P052,0,-1.7671406269073486,0.1458982676267624,0.12835644083981526
P052 (12).jpg,P052,0,-1.4519325494766235,0.1897043287754058,0.17166313319413676
P052 (13).jpg,P052,0,-1.7946531772613523,0.1425031721591949,0.125056582450827
P052 (14).jpg,P052,0,-1.453633189201355,0.1894430518150329,0.1714011579640487
P052 (15).jpg,P052,0,-1.487191081047058,0.1843437105417251,0.1662964399632044
P052 (16).jpg,P052,0,-1.3215276002883911,0.2105642557144165,0.19270514008812833
P052 (17).jpg,P052,0,-1.6689151525497437,0.158568874001503,0.14074769784650815
P052 (18).jpg,P052,0,-2.794100046157837,0.0576438307762146,0.04614217948662426
P052 (19).jpg,P052,0,-3.0018043518066406,0.0473444238305091,0.03718566283530858
P052 (2).jpg,P052,0,-2.3091180324554443,0.0903706178069114,0.07564326686693436
P052 (20).jpg,P052,0,-2.1773345470428467,0.1018043980002403,0.08625707727714663
P052 (21).jpg,P052,0,-1.1025340557098389,0.2492653876543045,0.23234089640026456
P052 (22).jpg,P052,0,-1.8181266784667969,0.1396588087081909,0.12229890005552474
P052 (23).jpg,P052,0,-2.674782514572144,0.0644778832793235,0.05218087336229723
P052 (24).jpg,P052,0,-2.5091609954833984,0.0752184465527534,0.0618083967030638
P052 (25).jpg,P052,0,-1.449579119682312,0.1900663375854492,0.17202619098772634
P052 (26).jpg,P052,0,-1.7437678575515747,0.1488349735736847,0.13121784218577753
P052 (27).jpg,P052,0,-1.3183199167251587,0.2110979557037353,0.193246651554868
P052 (3).jpg,P052,0,-2.0055599212646484,0.1186203882098198,0.10210838408893996
P052 (4).jpg,P052,0,-1.1239622831344604,0.2452770620584488,0.2282237532414537
P052 (5).jpg,P052,0,-1.0098904371261597,0.2670013010501861,0.2507314578117285
P052 (6).jpg,P052,0,-1.1466978788375854,0.2410927414894104,0.2239118962218198
P052 (7).jpg,P052,0,-1.2364217042922974,0.2250594645738601,0.20746509071794084
P052 (8).jpg,P052,0,-1.308517575263977,0.2127350121736526,0.1949086214768448
P052 (9).jpg,P052,0,-0.924651563167572,0.2840110659599304,0.26848620088397507
P049 (1).jpg,P049,0,-1.164397358894348,0.2378691881895065,0.22059548910967758
P049 (10).jpg,P049,0,-1.163750410079956,0.2379864901304245,0.22071608745554933
P049 (11).jpg,P049,0,-0.7734610438346863,0.3157308995723724,0.3018661837931734
P049 (12).jpg,P049,0,-1.0207470655441284,0.2648819088935852,0.2485270550128462
P049 (13).jpg,P049,0,-2.335440397262573,0.0882300287485122,0.07367218121634407
P049 (14).jpg,P049,0,-0.6554479598999023,0.341762900352478,0.32948803047586656
P049 (15).jpg,P049,0,-0.0364869013428688,0.4908792972564697,0.49011339504618423
P049 (16).jpg,P049,0,-0.0782701149582862,0.480442464351654,0.47880163503789525
P049 (17).jpg,P049,0,-0.073290504515171,0.4816855490207672,0.48014882699385714
P049 (18).jpg,P049,0,0.1939364373683929,0.5483327507972717,0.5523637649444536
P049 (19).jpg,P049,0,0.3714934289455414,0.5918197631835938,0.5993353685040854
P049 (2).jpg,P049,0,-1.7845855951309204,0.1437378227710724,0.12625557057825612
P049 (20).jpg,P049,0,-3.00498104095459,0.0472013540565967,0.037062571472611765
P049 (21).jpg,P049,0,-2.714353322982788,0.0621316954493522,0.050099691825791416
P049 (22).jpg,P049,0,-2.256102561950684,0.0948243662714958,0.07976082074742555
P049 (23).jpg,P049,0,-2.3568849563598637,0.086520068347454,0.07210142067536549
P049 (24).jpg,P049,0,-2.747724771499634,0.0602152720093727,0.048405911255700686
P049 (25).jpg,P049,0,-2.971416711807251,0.0487340055406093,0.03838315816425036
P049 (26).jpg,P049,0,-3.1054580211639404,0.042882677167654,0.033365524704740475
P049 (3).jpg,P049,0,-1.7303210496902466,0.15054652094841,0.1328884822200388
P049 (4).jpg,P049,0,-1.619789481163025,0.1652339100837707,0.1473118951297132
P049 (5).jpg,P049,0,-1.1860913038253784,0.233958750963211,0.2165788686832046
P049 (6).jpg,P049,0,-1.7427834272384644,0.1489597260951995,0.1313395410330935
P049 (7).jpg,P049,0,-1.791283369064331,0.1429154425859451,0.1254568157747282
P049 (8).jpg,P049,0,-2.5015485286712646,0.0757496953010559,0.06228864072729209
P049 (9).jpg,P049,0,-1.3061920404434204,0.2131247669458389,0.1953044980333676
P014 (1).jpg,P014,0,-0.2278666198253631,0.4432785212993622,0.4385605602354084
P014 (10).jpg,P014,0,0.1296374499797821,0.532364010810852,0.5350738483918842
P014 (11).jpg,P014,0,0.9524583220481871,0.7216092348098755,0.7373923308722155
P014 (12).jpg,P014,0,0.4463555514812469,0.6097723841667175,0.6186557932992311
P014 (13).jpg,P014,0,-0.1145800724625587,0.4713862538337707,0.468988834154575
P014 (14).jpg,P014,0,0.0803339108824729,0.5200726985931396,0.5217566184473188
P014 (15).jpg,P014,0,-0.3844956457614898,0.4050430357456207,0.39728491459492626
P014 (16).jpg,P014,0,-0.3380849063396454,0.416274756193161,0.40939138074888004
P014 (17).jpg,P014,0,0.8630913496017456,0.7033061385154724,0.7182071225629939
P014 (18).jpg,P014,0,1.2760189771652222,0.7817713022232056,0.7995039079590508
P014 (19).jpg,P014,0,0.1551414430141449,0.5387077331542969,0.5419442818160798
P014 (2).jpg,P014,0,0.1579006612300872,0.5393933653831482,0.5426866698979624
P014 (20).jpg,P014,0,0.5016365647315979,0.622843861579895,0.6326891948344924
P014 (21).jpg,P014,0,-0.8882171511650085,0.2914778888225555,0.27631356170866694
P014 (22).jpg,P014,0,-0.0628165379166603,0.4843010306358337,0.4829833899867338
P014 (23).jpg,P014,0,-0.1686296761035919,0.4579421877861023,0.45442844038712665
P014 (24).jpg,P014,0,0.6788816452026367,0.6634891033172607,0.6760994150791448
P014 (25).jpg,P014,0,-2.290890693664551,0.0918802097439765,0.07703643146729106
P014 (26).jpg,P014,0,-0.4804047048091888,0.3821565806865692,0.3726755372838414
P014 (27).jpg,P014,0,-1.1994681358337402,0.2315698415040969,0.214128662195598
P014 (28).jpg,P014,0,-2.734381437301636,0.0609748102724552,0.04907653627297104
P014 (29).jpg,P014,0,-0.3060192167758941,0.4240866899490356,0.41782146572255685
P014 (3).jpg,P014,0,-0.2741601169109344,0.431886076927185,0.42624507572314585
P014 (30).jpg,P014,0,-1.1722813844680786,0.2364428639411926,0.2191296175032854
P014 (31).jpg,P014,0,-0.8821516633033752,0.2927321195602417,0.27763024948858844
P014 (32).jpg,P014,0,-1.323395013809204,0.2102539986371994,0.19239042137303564
P014 (4).jpg,P014,0,0.4263688623905182,0.6050062775611877,0.6135314908587248
P014 (5).jpg,P014,0,0.1011837944388389,0.525274395942688,0.5273931947554157
P014 (6).jpg,P014,0,0.7663474082946777,0.6827302575111389,0.6965062696032952
P014 (7).jpg,P014,0,0.996044099330902,0.7302801012992859,0.7464382728817499
P014 (8).jpg,P014,0,-0.8053539395332336,0.3088814318180084,0.29463072232717386
P014 (9).jpg,P014,0,0.5999031066894531,0.645634114742279,0.6570760923133773
P044 (1).jpg,P044,0,0.5412744879722595,0.6321088671684265,0.6426163857958773
P044 (10).jpg,P044,0,-0.9562007784843444,0.2776395082473755,0.2618228475545965
P044 (11).jpg,P044,0,0.6964297294616699,0.6673957109451294,0.6802509949577854
P044 (12).jpg,P044,0,0.2620151937007904,0.5651316046714783,0.5705322011670829
P044 (13).jpg,P044,0,-0.2168798148632049,0.4459916055202484,0.441495123433657
P044 (14).jpg,P044,0,-2.8125159740448,0.0566515736281871,0.04527147503901285
P044 (15).jpg,P044,0,2.249907732009888,0.9046425819396972,0.9197449002233601
P044 (16).jpg,P044,0,-0.7371760010719299,0.3236219882965088,0.3102193078713484
P044 (17).jpg,P044,0,0.9857421517372132,0.7282460927963257,0.744318857640753
P044 (18).jpg,P044,0,4.781821250915527,0.991688907146454,0.9944227389752762
P044 (19).jpg,P044,0,2.1120476722717285,0.8920686841011047,0.9079992305067472
P044 (2).jpg,P044,0,-0.5189474821090698,0.3730983734130859,0.3629609150515454
P044 (20).jpg,P044,0,3.282959222793579,0.963839590549469,0.972312802820595
P044 (21).jpg,P044,0,2.328052282333374,0.9111738204956056,0.9257794007777999
P044 (22).jpg,P044,0,1.7766038179397583,0.8552770018577576,0.872786870936387
P044 (23).jpg,P044,0,3.0679099559783936,0.955549418926239,0.9652965208123802
P044 (24).jpg,P044,0,3.8936784267425537,0.980036437511444,0.9855245979638798
P044 (25).jpg,P044,0,4.922523021697998,0.9927719235420228,0.9952079072644864
P044 (26).jpg,P044,0,1.0621588230133057,0.7431028485298157,0.7597617180166972
P044 (27).jpg,P044,0,2.336020946502685,0.9118167161941528,0.9263707543878433
P044 (28).jpg,P044,0,2.7524654865264893,0.9400524497032166,0.9518302524379179
P044 (29).jpg,P044,0,1.790127873420715,0.8569430112838745,0.8744056931952532
P044 (3).jpg,P044,0,1.3335065841674805,0.7914201021194458,0.8093069002587753
P044 (30).jpg,P044,0,1.3169902563095093,0.7886805534362793,0.8065285401776614
P044 (4).jpg,P044,0,1.702260136604309,0.8458296656608582,0.8635671892630987
