image_id,patient_id,label,logit,prob,prob_calibrated
P167 (6).jpg,P167,0,-0.3413384556770324,0.4154843688011169,0.45292551207618864
P167 (7).jpg,P167,0,-1.060630440711975,0.257189005613327,0.35736243286602254
P167 (8).jpg,P167,0,-1.2424216270446775,0.2240147590637207,0.3346088838741477
P167 (9).jpg,P167,0,-1.701936960220337,0.154212474822998,0.2805660805535519
P123 (1).jpg,P123,0,-4.344430923461914,0.0128125986084342,0.0828904976490292
P123 (10).jpg,P123,0,-2.114287614822388,0.1077158749103546,0.23689065953833757
P123 (11).jpg,P123,0,0.1221541315317154,0.5305006504058838,0.5168900691862957
P123 (12).jpg,P123,0,1.385741949081421,0.7999115586280823,0.6828086828168034
P123 (13).jpg,P123,0,-5.401394367218018,0.0044900360517203,0.04794775298465555
P123 (14).jpg,P123,0,-5.9879560470581055,0.0025025084614753,0.03512642172321714
P123 (15).jpg,P123,0,-7.334732532501221,0.0006520529277622,0.01698666459174371
P123 (16).jpg,P123,0,-7.010416030883789,0.0009016193798743,0.020257696609522622
P123 (17).jpg,P123,0,-6.117397308349609,0.0021993375848978,0.032778290261496736
P123 (18).jpg,P123,0,-5.665031909942627,0.0034530721604824,0.04171139844032612
P123 (19).jpg,P123,0,-6.549668788909912,0.001428545685485,0.025986943834170433
P123 (2).jpg,P123,0,-5.581913948059082,0.0037512273993343,0.043588843396052755
P123 (20).jpg,P123,0,-6.238650798797607,0.0019486831733956,0.030716742860153683
P123 (21).jpg,P123,0,-6.452717304229736,0.0015737526118755,0.027379785413048995
P123 (22).jpg,P123,0,-6.924282550811768,0.0009826420573517,0.02122549027498738
P123 (23).jpg,P123,0,-6.533403396606445,0.0014519374817609,0.026215707319997315
P123 (24).jpg,P123,0,-6.013692378997803,0.0024390798062086,0.03464698991362657
P123 (25).jpg,P123,0,-5.711260318756104,0.0032975904177874,0.04070092706553883
P123 (26).jpg,P123,0,-5.821690082550049,0.0029538427479565,0.038381172766752875
P123 (27).jpg,P123,0,-2.173902988433838,0.1021186187863349,0.23097981244307283
P123 (28).jpg,P123,0,-2.394951581954956,0.083558477461338,0.20997275057628942
P123 (29).jpg,P123,0,-4.894670009613037,0.0074307504110038,0.06249443242793379
P123 (3).jpg,P123,0,-5.058652400970459,0.0063139963895082,0.05738504524276499
P123 (30).jpg,P123,0,-4.004148960113525,0.0179130751639604,0.09837307393347303
P123 (31).jpg,P123,0,-4.036081790924072,0.0173598695546388,0.09681708317656865
P123 (32).jpg,P123,0,-3.2090909481048584,0.0388250425457954,0.14485467880465092
P123 (33).jpg,P123,0,-2.5232574939727783,0.074243739247322,0.19843899629021364
P123 (34).jpg,P123,0,-3.329108476638794,0.0345859825611114,0.13682151311754992
P123 (35).jpg,P123,0,-1.2048006057739258,0.2306223064661026,0.3392591257425607
P123 (36).jpg,P123,0,-1.5551376342773438,0.1743454784154892,0.2972487612442067
P123 (37).jpg,P123,0,-2.4277071952819824,0.0810841396450996,0.20698220321211602
P123 (38).jpg,P123,0,-2.429594755172729,0.080943614244461,0.2068108342005729
P123 (39).jpg,P123,0,-1.7353885173797607,0.1498996317386627,0.2768454345095702
P123 (4).jpg,P123,0,-5.021000385284424,0.0065546757541596,0.05852235045805624
P123 (40).jpg,P123,0,-2.155221939086914,0.1038442701101303,0.23282086827072643
P123 (41).jpg,P123,0,-4.712492942810059,0.0089023923501372,0.06866691607475996
P123 (42).jpg,P123,0,-3.626549005508423,0.0259182229638099,0.11852074245251464
P123 (43).jpg,P123,0,-4.599053859710693,0.0099611282348632,0.07279108752479002
P123 (44).jpg,P123,0,-5.146635055541992,0.005785287823528,0.054807913191699566
P123 (45).jpg,P123,0,-6.222781658172607,0.0019797920249402,0.03097923612603599
P123 (46).jpg,P123,0,-0.0040461160242557,0.4989884793758392,0.4994403368770017
P123 (47).jpg,P123,0,-0.2715032398700714,0.4325381219387054,0.46251582525885676
P123 (48).jpg,P123,0,-0.5349888205528259,0.369354099035263,0.42653535167588896
P123 (49).jpg,P123,0,-1.6756322383880615,0.1576747000217437,0.28351314633657654
P123 (5).jpg,P123,0,-3.697241306304932,0.0241920594125986,0.11449505163811867
P123 (50).jpg,P123,0,-0.5084588527679443,0.3755548596382141,0.43012959694108516
P123 (51).jpg,P123,0,-0.5561310648918152,0.3644431233406067,0.4236765548146335
P123 (52).jpg,P123,0,-1.9420896768569944,0.1254184544086456,0.2545429026609418
P123 (53).jpg,P123,0,-1.3731474876403809,0.2021117955446243,0.3187024418202501
P123 (54).jpg,P123,0,-2.6083085536956787,0.0686056017875671,0.19106006894067365
P123 (55).jpg,P123,0,-2.861300468444824,0.05410011485219,0.17035501434736483
P123 (6).jpg,P123,0,-2.44202184677124,0.0800239294767379,0.2056852142626226
P123 (7).jpg,P123,0,-1.3406161069869995,0.2074087709188461,0.3226232987250963
P123 (8).jpg,P123,0,-1.6648882627487185,0.159106895327568,0.2847222205205001
P123 (9).jpg,P123,0,-1.708217978477478,0.1533949822187423,0.2798651529388541
P124 (1).jpg,P124,0,-0.3686207830905914,0.4088743329048157,0.44918796680709444
P124 (10).jpg,P124,0,-0.8138695359230042,0.3070665299892425,0.38928910111096543
P124 (11).jpg,P124,0,-3.269792079925537,0.0366221629083156,0.14074386304989675
P124 (12).jpg,P124,0,-2.5314669609069824,0.073681466281414,0.19771750368825883
P124 (13).jpg,P124,0,-2.9814488887786865,0.0482710227370262,0.16116442876604062
P124 (14).jpg,P124,0,-2.6430959701538086,0.0664158165454864,0.1881029499591
P124 (15).jpg,P124,0,-2.355104446411133,0.0866608992218971,0.21365335220918308
P124 (16).jpg,P124,0,-2.8259546756744385,0.0559376403689384,0.17313682996782426
P124 (17).jpg,P124,0,-3.2542660236358643,0.0371738970279693,0.14178594405526923
P124 (18).jpg,P124,0,-4.736500263214111,0.0086930505931377,0.06782230392707311
P124 (19).jpg,P124,0,-1.866050243377685,0.1339994072914123,0.2626080905942296
P124 (2).jpg,P124,0,-0.243557259440422,0.4394099414348602,0.46636177218601954
P124 (20).jpg,P124,0,-4.229854583740234,0.0143457129597663,0.0878388225810866
P124 (3).jpg,P124,0,-1.0161250829696655,0.2657828629016876,0.3630371194727817
P124 (4).jpg,P124,0,-1.592038631439209,0.1690972596406936,0.29300159536608356
P124 (5).jpg,P124,0,-1.6102265119552612,0.166557177901268,0.29092136383831435
P124 (6).jpg,P124,0,-2.878619432449341,0.0532206557691097,0.1690049804526737
P124 (7).jpg,P124,0,-1.5217736959457395,0.1792004704475402,0.30111923062430224
P124 (8).jpg,P124,0,-0.4593285620212555,0.3871451318264007,0.4368049176913054
P124 (9).jpg,P124,0,-0.5016875863075256,0.3771441578865051,0.43104815593812473
P164 (1).jpg,P164,0,-2.133847236633301,0.1058503165841102,0.2349398960358769
P164 (10).jpg,P164,0,-0.7592570781707764,0.3188075721263885,0.3964963626625418
P164 (11).jpg,P164,0,-0.3683357536792755,0.4089432060718536,0.4492269855452134
P164 (12).jpg,P164,0,-4.262620449066162,0.0138897029682993,0.08639709412604421
P164 (13).jpg,P164,0,-4.592630863189697,0.0100246714428067,0.07303130323644846
P164 (14).jpg,P164,0,-3.7881228923797607,0.0221369192004203,0.10949500143834565
P164 (15).jpg,P164,0,-4.400435924530029,0.0121232131496071,0.08056514003008503
P164 (16).jpg,P164,0,-3.448439836502075,0.0308154188096523,0.12920926000787414
P164 (17).jpg,P164,0,-1.4344531297683716,0.1924057751893997,0.3113831797654097
P164 (18).jpg,P164,0,-3.8413960933685294,0.021012607961893,0.1066539007962023
P164 (19).jpg,P164,0,-4.73872184753418,0.0086739268153905,0.0677446341818007
P164 (2).jpg,P164,0,-1.593570113182068,0.168882206082344,0.29282609720078623
P164 (20).jpg,P164,0,-4.742126941680908,0.0086446963250637,0.06762574733951063
P164 (21).jpg,P164,0,-4.878062725067139,0.0075542442500591,0.06303494857963483
P164 (22).jpg,P164,0,-5.3955912590026855,0.0045160502195358,0.048094533591140534
P164 (23).jpg,P164,0,-4.750101566314697,0.0085766222327947,0.06734807494984948
P164 (24).jpg,P164,0,-6.125638484954834,0.002181326271966,0.03263403718012369
P164 (25).jpg,P164,0,-3.506626844406128,0.0291242636740207,0.12563001555682124
P164 (26).jpg,P164,0,-5.335836410522461,0.0047927987761795,0.04963094902930538
P164 (27).jpg,P164,0,-5.386161804199219,0.0045586405321955,0.04833394718028255
P164 (28).jpg,P164,0,-3.9231560230255127,0.0193949695676565,0.10241987930911982
P164 (29).jpg,P164,0,-4.271789073944092,0.0137646794319152,0.08599751926673521
P164 (3).jpg,P164,0,-3.062661647796631,0.0446739718317985,0.1551819042043413
P164 (30).jpg,P164,0,-3.88983416557312,0.020038966089487,0.10412721106667003
P164 (31).jpg,P164,0,-4.508164882659912,0.0108985742554068,0.07625888537949391
P164 (32).jpg,P164,0,-4.541142463684082,0.0105487573891878,0.07498347122268295
P164 (33).jpg,P164,0,-5.1520867347717285,0.005754014942795,0.05465186489162537
P164 (34).jpg,P164,0,-4.928431034088135,0.0071858405135571,0.06140892695201974
P164 (35).jpg,P164,0,-3.553867816925049,0.0278177801519632,0.12278684742251096
P164 (36).jpg,P164,0,-3.624911308288574,0.0259595979005098,0.11861543999751493
P164 (37).jpg,P164,0,-4.220837593078613,0.014473769813776,0.08823937677145108
P164 (38).jpg,P164,0,-2.923802137374878,0.0509894043207168,0.16552307106801195
P164 (39).jpg,P164,0,-3.2588040828704834,0.0370118096470832,0.1414806932415125
P164 (4).jpg,P164,0,-0.814408004283905,0.3069519698619842,0.3892182735461302
P164 (40).jpg,P164,0,-3.566592216491699,0.0274757221341133,0.1220305559308722
P164 (41).jpg,P164,0,-2.4753077030181885,0.0776074305176734,0.2026926454648733
P164 (42).jpg,P164,0,-2.6501541137695312,0.0659795179963111,0.18750727905227776
P164 (43).jpg,P164,0,-2.211760997772217,0.0986993089318275,0.2272801515663444
P164 (44).jpg,P164,0,-1.696611762046814,0.1549082994461059,0.28116118191236533
P164 (45).jpg,P164,0,-3.1408698558807373,0.0414525419473648,0.14959326265945397
P164 (46).jpg,P164,0,-2.9398109912872314,0.050220288336277,0.16430325579190783
P164 (47).jpg,P164,0,-2.607136011123657,0.0686805620789527,0.1911603572690494
P164 (48).jpg,P164,0,-3.637095212936402,0.0256532933562994,0.11791248921688134
P164 (49).jpg,P164,0,-4.896883487701416,0.0074144420213997,0.06242271804703488
P164 (5).jpg,P164,0,-1.174108386039734,0.2361131757497787,0.34307607301443754
P164 (50).jpg,P164,0,-3.531191110610962,0.0284376591444015,0.12414466073357579
P164 (51).jpg,P164,0,-3.420236110687256,0.0316689871251583,0.13097519109111488
P164 (52).jpg,P164,0,-3.8390414714813232,0.0210611019283533,0.10677809140168414
P164 (53).jpg,P164,0,-4.022616863250732,0.0175910592079162,0.09747049155513432
P164 (54).jpg,P164,0,-4.946350574493408,0.007059121504426,0.06083994909138193
P164 (55).jpg,P164,0,-4.7499213218688965,0.00857815425843,0.0673543392699113
P164 (56).jpg,P164,0,-4.144985198974609,0.0155965648591518,0.09167469337607326
P164 (57).jpg,P164,0,-5.025843143463135,0.0065232161432504,0.058374895491466995
P164 (58).jpg,P164,0,-4.853768348693848,0.0077385799959301,0.06383351469413104
P164 (59).jpg,P164,0,-3.974628448486328,0.0184398647397756,0.09983129748965734
P164 (6).jpg,P164,0,0.6168810725212097,0.6495088338851929,0.5845088865352764
P164 (60).jpg,P164,0,-4.060105800628662,0.0169547721743583,0.09566098653539112
P164 (61).jpg,P164,0,-3.78963041305542,0.0221043098717927,0.10941369948015155
P164 (62).jpg,P164,0,-3.1304078102111816,0.0418702438473701,0.15033114045232926
P164 (63).jpg,P164,0,-3.63818621635437,0.0256260391324758,0.11784972010901844
P164 (64).jpg,P164,0,-3.1322021484375,0.0417983196675777,0.15020437505473036
P164 (65).jpg,P164,0,-2.1831629276275635,0.1012726873159408,0.23007101036730415
P164 (66).jpg,P164,0,-4.500600814819336,0.0109804151579737,0.07655422036537939
P164 (67).jpg,P164,0,-4.494531154632568,0.0110465278849005,0.07679196518453243
P164 (68).jpg,P164,0,-2.1213998794555664,0.1070341914892196,0.23618003341875782
P164 (69).jpg,P164,0,-2.2743377685546875,0.093270719051361,0.2212570418003925
P164 (7).jpg,P164,0,-2.1846179962158203,0.1011403277516365,0.22992843313527342
P164 (70).jpg,P164,0,-0.8553028702735901,0.2983216345310211,0.38385301252239334
P164 (71).jpg,P164,0,-2.614873170852661,0.0681873261928558,0.1904993352982388
P164 (72).jpg,P164,0,-2.229071140289306,0.0971701070666313,0.22560252009999632
P164 (8).jpg,P164,0,-0.7671061158180237,0.3171054124832153,0.39545766729649484
P164 (9).jpg,P164,0,-0.0311295576393604,0.4922182559967041,0.4956942307280493
P052 (1).jpg,P052,0,-4.3478827476501465,0.0127690127119421,0.08274542779257506
P052 (10).jpg,P052,0,-5.247835636138916,0.0052313767373561,0.051978534742071716
P052 (11).jpg,P052,0,-4.84873104095459,0.0077773560769855,0.06400026891709938
P052 (12).jpg,P052,0,-3.024751901626587,0.0463201031088829,0.15795165127307176
P052 (13).jpg,P052,0,-4.588681221008301,0.0100639434531331,0.0731793795643145
P052 (14).jpg,P052,0,-3.713427782058716,0.0238128770142793,0.11359019695005393
P052 (15).jpg,P052,0,-4.487857818603516,0.0111196693032979,0.07705413672425634
P052 (16).jpg,P052,0,-3.135784864425659,0.04165505990386,0.14995152863073355
P052 (17).jpg,P052,0,-2.5959959030151367,0.0693965628743171,0.19211518346174283
P052 (18).jpg,P052,0,-4.556929588317871,0.0103852460160851,0.074379863824852
P052 (19).jpg,P052,0,-6.134599208831787,0.0021619093604385,0.03247788530740336
P052 (2).jpg,P052,0,-4.445179462432861,0.0115988869220018,0.07875029815021369
P052 (20).jpg,P052,0,-3.8307156562805176,0.0212334431707859,0.10721824417463653
P052 (21).jpg,P052,0,-4.574309825897217,0.0102081345394253,0.0737205150499008
P052 (22).jpg,P052,0,-4.625964164733887,0.009699210524559,0.07179255710245401
P052 (23).jpg,P052,0,-4.468815326690674,0.011331021785736,0.07780676418010819
P052 (24).jpg,P052,0,-4.011704444885254,0.0177806392312049,0.09800291791930338
P052 (25).jpg,P052,0,-3.4156219959259038,0.0318107903003692,0.13126603986747595
P052 (26).jpg,P052,0,-2.2532618045806885,0.0950684770941734,0.22327278970252945
P052 (27).jpg,P052,0,0.8389727473258972,0.6982488632202148,0.6140078420785776
P052 (3).jpg,P052,0,-3.852642774581909,0.0207824949175119,0.10606246676455514
P052 (4).jpg,P052,0,-5.056886672973633,0.0063250847160816,0.05743791328030179
P052 (5).jpg,P052,0,-3.880903720855713,0.0202150903642177,0.10458904053789586
P052 (6).jpg,P052,0,-4.455450534820557,0.01148172467947,0.07833900231396448
P052 (7).jpg,P052,0,-5.094738960266113,0.0060915714129805,0.056314533031381224
P052 (8).jpg,P052,0,-4.434701919555664,0.0117196217179298,0.07917189579446915
P052 (9).jpg,P052,0,-4.569677352905273,0.0102550471201539,0.07389572806375537
P049 (1).jpg,P049,0,-1.224287033081055,0.2271828800439834,0.3368465149251905
P049 (10).jpg,P049,0,-4.87129545211792,0.007605149410665,0.06325645057456887
P049 (11).jpg,P049,0,-3.7521162033081055,0.022929910570383,0.1114526726577363
P049 (12).jpg,P049,0,-1.7981929779052734,0.1420711725950241,0.2699428857637988
P049 (13).jpg,P049,0,-3.4786059856414795,0.029927123337984,0.12734293874020913
P049 (14).jpg,P049,0,-3.3289363384246826,0.0345917306840419,0.1368327616494392
P049 (15).jpg,P049,0,-0.7369480729103088,0.3236718475818634,0.3994536771609388
P049 (16).jpg,P049,0,0.2336829602718353,0.5581563115119934,0.532278338910151
P049 (17).jpg,P049,0,0.7245993614196777,0.6736190319061279,0.5989061868062154
P049 (18).jpg,P049,0,-0.2166931182146072,0.4460377097129822,0.4700626143686057
P049 (19).jpg,P049,0,0.4862635433673858,0.619225800037384,0.5668577265568149
P049 (2).jpg,P049,0,-1.825453877449036,0.138780727982521,0.2669807506955863
P049 (20).jpg,P049,0,-2.644742250442505,0.0663138106465339,0.18796388251050597
P049 (21).jpg,P049,0,-4.231156349182129,0.0143273174762725,0.08778113126627735
P049 (22).jpg,P049,0,-4.683010578155518,0.0091663226485252,0.06971747448109428
P049 (23).jpg,P049,0,-5.73431921005249,0.0032226634211838,0.040205702734698576
P049 (24).jpg,P049,0,-5.468625545501709,0.0041993157938122,0.046277981944013974
P049 (25).jpg,P049,0,-7.329261779785156,0.0006556275766342,0.017037281803631416
P049 (26).jpg,P049,0,-6.172832012176514,0.002080982318148,0.03181970739404995
P049 (3).jpg,P049,0,-3.599398374557495,0.0266125742346048,0.1200991626430011
P049 (4).jpg,P049,0,-5.790180683135986,0.0030481100548058,0.03902981912122444
P049 (5).jpg,P049,0,-2.4818553924560547,0.0771400108933448,0.20210781177990458
P049 (6).jpg,P049,0,-1.367188811302185,0.203074425458908,0.31941871686026385
P049 (7).jpg,P049,0,-5.303000450134277,0.0049519948661327,0.05049492000042304
P049 (8).jpg,P049,0,-4.445041179656982,0.0116004729643464,0.07875584900907925
P049 (9).jpg,P049,0,-3.824349164962769,0.0213661603629589,0.10755589166219293
P014 (1).jpg,P014,0,-4.124375820159912,0.0159161649644374,0.09262864513965542
P014 (10).jpg,P014,0,-6.560535430908203,0.0014131279895082,0.025835194559240854
P014 (11).jpg,P014,0,-5.361588001251221,0.0046715214848518,0.04896320154022844
P014 (12).jpg,P014,0,-5.293701648712158,0.0049980259500443,0.050742163601884716
P014 (13).jpg,P014,0,-4.892526149749756,0.0074465787038207,0.06256396455187509
P014 (14).jpg,P014,0,-5.040542125701904,0.0064286449924111,0.0579294643943194
P014 (15).jpg,P014,0,-5.2827630043029785,0.0050527197308838,0.05103447539065069
P014 (16).jpg,P014,0,-6.452362537384033,0.0015743101248517,0.02738501304712111
P014 (17).jpg,P014,0,-5.056815147399902,0.0063255340792238,0.057440055806341164
P014 (18).jpg,P014,0,-4.746580600738525,0.0086066126823425,0.0674705425336228
P014 (19).jpg,P014,0,-5.144056797027588,0.0058001368306577,0.05488185910176146
P014 (2).jpg,P014,0,-3.4732091426849365,0.0300842002034187,0.12767513137191328
P014 (20).jpg,P014,0,-5.620225429534912,0.0036107392515987,0.04271365829812835
P014 (21).jpg,P014,0,-3.18974232673645,0.0395535677671432,0.14618581089106622
P014 (22).jpg,P014,0,-4.0211100578308105,0.0176171194761991,0.09754385606399466
P014 (23).jpg,P014,0,-4.726064205169678,0.0087834456935524,0.06818826944356174
P014 (24).jpg,P014,0,-4.651614189147949,0.0094559118151664,0.07085256910070348
P014 (25).jpg,P014,0,-5.263296604156494,0.0051515302620828,0.05155861768143969
P014 (26).jpg,P014,0,-5.402222156524658,0.0044863373041152,0.047926850040011425
P014 (27).jpg,P014,0,-3.744302034378052,0.0231056343764066,0.11188154878594045
P014 (28).jpg,P014,0,-5.112718105316162,0.0059836786240339,0.055788213880023245
P014 (29).jpg,P014,0,-5.527501583099365,0.0039601647295057,0.044861296117572565
P014 (3).jpg,P014,0,-4.34092378616333,0.0128570338711142,0.08303812905466802
P014 (30).jpg,P014,0,-4.4471049308776855,0.0115768332034349,0.0786730443932922
P014 (31).jpg,P014,0,-4.868084907531738,0.0076294192112982,0.0633617897011818
P014 (32).jpg,P014,0,-5.365457534790039,0.0046535637229681,0.04886360254972978
P014 (4).jpg,P014,0,-2.456104516983032,0.0789932832121849,0.20441513075439185
P014 (5).jpg,P014,0,-4.405899524688721,0.0120579535141587,0.08034150236937335
P014 (6).jpg,P014,0,-5.616217613220215,0.0036251870915293,0.042804420578554284
P014 (7).jpg,P014,0,-4.950852870941162,0.0070276330225169,0.060697769912395456
P014 (8).jpg,P014,0,-4.364011287689209,0.0125672854483127,0.082070650373662
P014 (9).jpg,P014,0,-4.926202774047852,0.0072017549537122,0.06148002491750091
P044 (1).jpg,P044,0,-0.4172190427780151,0.3971823751926422,0.44254469999380797
P044 (10).jpg,P044,0,-0.6209569573402405,0.3495638370513916,0.41494354257798843
P044 (11).jpg,P044,0,4.068044185638428,0.9831770062446594,0.9047183070711273
P044 (12).jpg,P044,0,2.0360329151153564,0.884528636932373,0.7551934300078088
P044 (13).jpg,P044,0,1.4539005756378174,0.8105980157852173,0.6909193178294059
P044 (14).jpg,P044,0,0.1124351322650909,0.5280792117118835,0.5155471414789634
P044 (15).jpg,P044,0,2.1152210235595703,0.89237380027771,0.7632026865411811
P044 (16).jpg,P044,0,1.8738888502120967,0.8669075965881348,0.7382308791519705
P044 (17).jpg,P044,0,1.770985126495361,0.8545801043510437,0.7270801752393076
P044 (18).jpg,P044,0,1.5545989274978638,0.8255769610404968,0.702688973053757
P044 (19).jpg,P044,0,0.5273944139480591,0.628875195980072,0.5724365432481477
P044 (2).jpg,P044,0,-1.0587615966796875,0.2575461864471435,0.3575999312260671
P044 (20).jpg,P044,0,2.0900704860687256,0.8899343013763428,0.7606786305471528
P044 (21).jpg,P044,0,-0.1060322672128677,0.4735167026519775,0.4853377015891677
P044 (22).jpg,P044,0,0.8106241822242737,0.692242443561554,0.6102839216643725
P044 (23).jpg,P044,0,1.505549430847168,0.8184006810188293,0.6969883026281961
P044 (24).jpg,P044,0,1.0983110666275024,0.7499434947967529,0.6474110614283837
P044 (25).jpg,P044,0,1.4404338598251345,0.8085218071937561,0.6893259147657536
P044 (26).jpg,P044,0,-0.9312862157821656,0.2826638221740722,0.3739598045742759
P044 (27).jpg,P044,0,0.4224117696285248,0.604060173034668,0.5581639621282921
P044 (28).jpg,P044,0,1.559689164161682,0.8263087272644043,0.7032770207219055
P044 (29).jpg,P044,0,-2.251263380050659,0.0952405408024787,0.2234646006816818
P044 (3).jpg,P044,0,-1.653452754020691,0.1606428474187851,0.2860125202747037
P044 (30).jpg,P044,0,-0.9399452209472656,0.280911386013031,0.3728388689397698
