image_id,patient_id,label,logit,prob
P123 (17).jpg,P123,0,-0.6302579045295715,0.3474520444869995
P123 (18).jpg,P123,0,-0.643153727054596,0.3445339798927307
P123 (19).jpg,P123,0,-0.781044602394104,0.31409478187561035
P123 (2).jpg,P123,0,-0.5202855467796326,0.3727854788303375
P123 (20).jpg,P123,0,-0.7450602650642395,0.32189860939979553
P123 (21).jpg,P123,0,-0.5428864359855652,0.3675163686275482
P123 (22).jpg,P123,0,-0.6456894278526306,0.34396159648895264
P123 (23).jpg,P123,0,-0.684576153755188,0.3352407217025757
P123 (24).jpg,P123,0,-0.6357693076133728,0.3462035059928894
P123 (25).jpg,P123,0,-0.6725001931190491,0.33793723583221436
P123 (26).jpg,P123,0,-0.8123506903648376,0.3073897957801819
P123 (27).jpg,P123,0,-0.549821138381958,0.36590591073036194
P123 (28).jpg,P123,0,-0.4199906587600708,0.3965189754962921
P123 (29).jpg,P123,0,-0.302756667137146,0.42488375306129456
P123 (3).jpg,P123,0,-0.639285683631897,0.34540802240371704
P123 (30).jpg,P123,0,-0.6059520244598389,0.35298314690589905
P123 (31).jpg,P123,0,-0.45714572072029114,0.3876631557941437
P123 (32).jpg,P123,0,-0.6854357719421387,0.33504918217658997
P123 (33).jpg,P123,0,-0.745496392250061,0.32180342078208923
P123 (34).jpg,P123,0,-0.5932257175445557,0.355895072221756
P123 (35).jpg,P123,0,-0.6660681962966919,0.33937782049179077
P123 (36).jpg,P123,0,-0.6364138126373291,0.346057653427124
P123 (37).jpg,P123,0,-0.6021909117698669,0.3538426160812378
P123 (38).jpg,P123,0,-0.6762027144432068,0.33710935711860657
P123 (39).jpg,P123,0,-0.3437758684158325,0.4148925542831421
P123 (4).jpg,P123,0,-0.596165120601654,0.35522153973579407
P123 (40).jpg,P123,0,-0.4598548412322998,0.3870202302932739
P123 (41).jpg,P123,0,-0.49636271595954895,0.37839579582214355
P123 (42).jpg,P123,0,-0.4943276047706604,0.37887459993362427
P123 (43).jpg,P123,0,-0.6219479441642761,0.349338561296463
P123 (44).jpg,P123,0,-0.5349148511886597,0.36937132477760315
P123 (45).jpg,P123,0,-0.44870585203170776,0.3896685242652893
P123 (46).jpg,P123,0,-0.4446583092212677,0.3906315565109253
P123 (47).jpg,P123,0,-0.5759691596031189,0.3598606288433075
P123 (48).jpg,P123,0,-0.48021844029426575,0.38220053911209106
P123 (49).jpg,P123,0,-0.4865666329860687,0.3807027339935303
P123 (5).jpg,P123,0,-0.4461514353752136,0.3902761936187744
P123 (50).jpg,P123,0,-0.4874042868614197,0.380505234003067
P123 (51).jpg,P123,0,-0.3874084949493408,0.40434128046035767
P123 (52).jpg,P123,0,-0.46914035081863403,0.38481971621513367
P123 (53).jpg,P123,0,-0.40189239382743835,0.4008577764034271
P123 (54).jpg,P123,0,-0.7229243516921997,0.32674935460090637
P123 (55).jpg,P123,0,-0.7818304896354675,0.31392550468444824
P123 (6).jpg,P123,0,-0.5037537813186646,0.37665894627571106
P123 (7).jpg,P123,0,-0.4872131943702698,0.3805502653121948
P123 (8).jpg,P123,0,-0.6559988856315613,0.34163898229599
P123 (9).jpg,P123,0,-0.5204977989196777,0.3727358281612396
P124 (1).jpg,P124,0,-0.5475939512252808,0.3664228022098541
P124 (10).jpg,P124,0,-0.42557835578918457,0.39518269896507263
P124 (11).jpg,P124,0,-0.7146461606025696,0.32857298851013184
P124 (12).jpg,P124,0,-0.5686153173446655,0.36155638098716736
P124 (13).jpg,P124,0,-0.7844319939613342,0.31336548924446106
P124 (14).jpg,P124,0,-0.713782012462616,0.3287636935710907
P124 (15).jpg,P124,0,-0.6043424606323242,0.35335081815719604
P124 (16).jpg,P124,0,-0.6578859686851501,0.341214656829834
P124 (17).jpg,P124,0,-0.5533199310302734,0.36509448289871216
P124 (18).jpg,P124,0,-0.6746789813041687,0.33744990825653076
P124 (19).jpg,P124,0,-0.24465590715408325,0.43913933634757996
P124 (2).jpg,P124,0,-0.2336517572402954,0.44185134768486023
P124 (20).jpg,P124,0,-0.6476601958274841,0.343517005443573
P124 (3).jpg,P124,0,-0.32202887535095215,0.42018139362335205
P124 (4).jpg,P124,0,-0.3605017066001892,0.41083812713623047
P124 (5).jpg,P124,0,-0.3878434896469116,0.4042365252971649
P124 (6).jpg,P124,0,-0.49306583404541016,0.37917158007621765
P124 (7).jpg,P124,0,-0.3623848557472229,0.41038236021995544
P124 (8).jpg,P124,0,-0.3522011637687683,0.4128487706184387
P124 (9).jpg,P124,0,-0.37246426939964294,0.4079457223415375
P164 (1).jpg,P164,0,-0.10841735452413559,0.4729222059249878
P164 (10).jpg,P164,0,-0.17254656553268433,0.4569700360298157
P164 (11).jpg,P164,0,0.09247802197933197,0.5231030583381653
P164 (12).jpg,P164,0,0.05188494920730591,0.5129683017730713
P164 (13).jpg,P164,0,-0.08010942488908768,0.479983389377594
P164 (14).jpg,P164,0,0.012530587613582611,0.5031325817108154
P164 (15).jpg,P164,0,0.06267160922288895,0.5156627893447876
P164 (16).jpg,P164,0,-0.216290682554245,0.4461371600627899
P164 (17).jpg,P164,0,0.035477932542562485,0.5088685154914856
P164 (18).jpg,P164,0,0.06167776137590408,0.5154145359992981
P164 (19).jpg,P164,0,-0.3360280990600586,0.4167746305465698
P164 (2).jpg,P164,0,0.1441083550453186,0.535964846611023
P164 (20).jpg,P164,0,-0.30692437291145325,0.4238656461238861
P164 (21).jpg,P164,0,-0.4388657212257385,0.39201125502586365
P164 (22).jpg,P164,0,-0.44739413261413574,0.3899805545806885
P164 (23).jpg,P164,0,-0.26671937108039856,0.4337126314640045
P164 (24).jpg,P164,0,-0.48636505007743835,0.38075023889541626
P164 (25).jpg,P164,0,-0.17020979523658752,0.4575499892234802
P164 (26).jpg,P164,0,-0.3688420355319977,0.40882083773612976
P164 (27).jpg,P164,0,-0.44032612442970276,0.3916632831096649
P164 (28).jpg,P164,0,-0.43829551339149475,0.3921471834182739
P164 (29).jpg,P164,0,-0.42321276664733887,0.39574819803237915
P164 (3).jpg,P164,0,0.1967771351337433,0.5490361452102661
P164 (30).jpg,P164,0,-0.3210825026035309,0.42041197419166565
P164 (31).jpg,P164,0,-0.22678712010383606,0.4435449540615082
P164 (32).jpg,P164,0,-0.37746328115463257,0.40673884749412537
P164 (33).jpg,P164,0,-0.29255473613739014,0.4273785352706909
P164 (34).jpg,P164,0,-0.37965482473373413,0.40621012449264526
P164 (35).jpg,P164,0,-0.34016960859298706,0.4157683253288269
P164 (36).jpg,P164,0,-0.29475539922714233,0.4268400967121124
P164 (37).jpg,P164,0,-0.34632760286331177,0.4142732322216034
P164 (38).jpg,P164,0,-0.34685540199279785,0.41414517164230347
P164 (39).jpg,P164,0,-0.38836729526519775,0.4041104018688202
P164 (4).jpg,P164,0,-0.2280156910419464,0.44324180483818054
P164 (40).jpg,P164,0,-0.3445270359516144,0.41471025347709656
P164 (41).jpg,P164,0,-0.38790467381477356,0.4042218029499054
P164 (42).jpg,P164,0,-0.4018489122390747,0.4008682072162628
P164 (43).jpg,P164,0,-0.2810710072517395,0.43019118905067444
P164 (44).jpg,P164,0,-0.3392151892185211,0.4160001575946808
P164 (45).jpg,P164,0,-0.3817625343799591,0.4057018458843231
P164 (46).jpg,P164,0,-0.22154861688613892,0.4448383152484894
P164 (47).jpg,P164,0,-0.3442123830318451,0.41478660702705383
P164 (48).jpg,P164,0,-0.36666545271873474,0.4093470275402069
P164 (49).jpg,P164,0,-0.46937987208366394,0.38476303219795227
P164 (5).jpg,P164,0,-0.32549265027046204,0.4193377196788788
P164 (50).jpg,P164,0,-0.3567667007446289,0.4117424786090851
P164 (51).jpg,P164,0,-0.4027308225631714,0.40065640211105347
P164 (52).jpg,P164,0,-0.3829660713672638,0.4054117202758789
P164 (53).jpg,P164,0,-0.38864389061927795,0.4040437638759613
P164 (54).jpg,P164,0,-0.4335392713546753,0.3932815194129944
P164 (55).jpg,P164,0,-0.3749779462814331,0.4073387086391449
P164 (56).jpg,P164,0,-0.46640774607658386,0.3854668438434601
P164 (57).jpg,P164,0,-0.4310603141784668,0.3938731551170349
P164 (58).jpg,P164,0,-0.5053277015686035,0.3762894570827484
P164 (59).jpg,P164,0,-0.4446885585784912,0.39062434434890747
P164 (6).jpg,P164,0,0.33007028698921204,0.5817764401435852
P164 (60).jpg,P164,0,-0.1780461072921753,0.455605685710907
P164 (61).jpg,P164,0,-0.34883609414100647,0.41366469860076904
P164 (62).jpg,P164,0,-0.1692885458469391,0.457778662443161
P164 (63).jpg,P164,0,-0.11878172308206558,0.47033947706222534
P164 (64).jpg,P164,0,0.05332338064908981,0.5133276581764221
P164 (65).jpg,P164,0,0.3909549415111542,0.5965125560760498
P164 (66).jpg,P164,0,0.01622973382472992,0.5040573477745056
P164 (67).jpg,P164,0,0.12273920327425003,0.5306463241577148
P164 (68).jpg,P164,0,0.09950555860996246,0.52485591173172
P164 (69).jpg,P164,0,-0.19381466507911682,0.451697438955307
P164 (7).jpg,P164,0,-0.06517220288515091,0.48371273279190063
P164 (70).jpg,P164,0,0.03697426617145538,0.5092424750328064
P164 (71).jpg,P164,0,0.1563730239868164,0.5390138030052185
P164 (72).jpg,P164,0,-0.15901732444763184,0.46032923460006714
P164 (8).jpg,P164,0,0.00507788360118866,0.5012694597244263
P164 (9).jpg,P164,0,-0.3015204071998596,0.42518582940101624
P052 (1).jpg,P052,0,-0.8219375014305115,0.3053525388240814
P052 (10).jpg,P052,0,-0.9145482182502747,0.2860700488090515
P052 (11).jpg,P052,0,-0.894515335559845,0.29017889499664307
P052 (12).jpg,P052,0,-0.72101229429245,0.32717010378837585
P052 (13).jpg,P052,0,-0.7441596984863281,0.32209518551826477
P052 (14).jpg,P052,0,-0.8335323333740234,0.30289870500564575
P052 (15).jpg,P052,0,-0.7243340015411377,0.3264393210411072
P052 (16).jpg,P052,0,-0.8473256230354309,0.29999417066574097
P052 (17).jpg,P052,0,-0.8650206923484802,0.29629144072532654
P052 (18).jpg,P052,0,-0.709330141544342,0.32974687218666077
P052 (19).jpg,P052,0,-0.773529589176178,0.31571605801582336
P052 (2).jpg,P052,0,-0.8299286961555481,0.30366015434265137
P052 (20).jpg,P052,0,-0.8986390233039856,0.28933024406433105
P052 (21).jpg,P052,0,-0.8689237833023071,0.29547828435897827
P052 (22).jpg,P052,0,-0.9924874901771545,0.27042102813720703
P052 (23).jpg,P052,0,-0.5953282713890076,0.3554132282733917
P052 (24).jpg,P052,0,-0.9294438362121582,0.28303754329681396
P052 (25).jpg,P052,0,-0.7636106610298157,0.317862868309021
P052 (26).jpg,P052,0,-0.529211699962616,0.37070074677467346
P052 (27).jpg,P052,0,-0.46269381046295166,0.3863469660282135
P052 (3).jpg,P052,0,-0.8511708378791809,0.2991873025894165
P052 (4).jpg,P052,0,-0.8821711540222168,0.292728066444397
P052 (5).jpg,P052,0,-0.7385225296020508,0.32332730293273926
P052 (6).jpg,P052,0,-0.8629909157752991,0.2967148423194885
P052 (7).jpg,P052,0,-0.9448165893554688,0.27992841601371765
P052 (8).jpg,P052,0,-0.8106953501701355,0.30774232745170593
P052 (9).jpg,P052,0,-1.0296809673309326,0.26314595341682434
P049 (1).jpg,P049,0,-0.03805141896009445,0.4904882609844208
P049 (10).jpg,P049,0,-0.7522566914558411,0.3203297555446625
P049 (11).jpg,P049,0,-0.5305885672569275,0.37037962675094604
P049 (12).jpg,P049,0,-0.6341661214828491,0.34656646847724915
P049 (13).jpg,P049,0,-0.5061956644058228,0.3760857582092285
P049 (14).jpg,P049,0,-0.5461758375167847,0.36675211787223816
P049 (15).jpg,P049,0,-0.7882810235023499,0.31253787875175476
P049 (16).jpg,P049,0,-0.23974749445915222,0.4403485953807831
P049 (17).jpg,P049,0,-0.3255724310874939,0.4193183183670044
P049 (18).jpg,P049,0,-0.2983332574367523,0.42596495151519775
P049 (19).jpg,P049,0,-0.4911743998527527,0.37961694598197937
P049 (2).jpg,P049,0,-0.31587761640548706,0.421680748462677
P049 (20).jpg,P049,0,-0.42063117027282715,0.3963657319545746
P049 (21).jpg,P049,0,-0.6894062161445618,0.33416515588760376
P049 (22).jpg,P049,0,-0.6747824549674988,0.3374267816543579
P049 (23).jpg,P049,0,-0.6454378962516785,0.3440183401107788
P049 (24).jpg,P049,0,-0.6498703360557556,0.3430187702178955
P049 (25).jpg,P049,0,-0.6830706000328064,0.3355763256549835
P049 (26).jpg,P049,0,-0.7142732739448547,0.32865527272224426
P049 (3).jpg,P049,0,-0.765385627746582,0.31747815012931824
P049 (4).jpg,P049,0,-0.6079480648040771,0.3525274097919464
P049 (5).jpg,P049,0,-0.39012426137924194,0.40368738770484924
P049 (6).jpg,P049,0,-0.1738419234752655,0.45664864778518677
P049 (7).jpg,P049,0,-0.7774783968925476,0.3148635923862457
P049 (8).jpg,P049,0,-0.6464269161224365,0.34379518032073975
P049 (9).jpg,P049,0,-0.5940008163452148,0.35571742057800293
P014 (1).jpg,P014,0,0.19264671206474304,0.5480132699012756
P014 (10).jpg,P014,0,-0.037787631154060364,0.49055418372154236
P014 (11).jpg,P014,0,0.3514816462993622,0.5869768261909485
P014 (12).jpg,P014,0,-0.21862250566482544,0.4455610513687134
P014 (13).jpg,P014,0,0.1738344132900238,0.5433495044708252
P014 (14).jpg,P014,0,-0.243864506483078,0.43933427333831787
P014 (15).jpg,P014,0,0.07834785431623459,0.519576907157898
P014 (16).jpg,P014,0,0.21104136109352112,0.5525653958320618
P014 (17).jpg,P014,0,-0.17524918913841248,0.45629948377609253
P014 (18).jpg,P014,0,-0.18158727884292603,0.45472753047943115
P014 (19).jpg,P014,0,0.057560600340366364,0.5143861770629883
P014 (2).jpg,P014,0,0.3103637397289276,0.5769740343093872
P014 (20).jpg,P014,0,-0.33088913559913635,0.41802433133125305
P014 (21).jpg,P014,0,-0.06960480660200119,0.48260581493377686
P014 (22).jpg,P014,0,0.20262488722801208,0.5504836440086365
P014 (23).jpg,P014,0,0.05654165893793106,0.5141316652297974
P014 (24).jpg,P014,0,-0.09436532109975815,0.4764261543750763
P014 (25).jpg,P014,0,0.33341190218925476,0.582589328289032
P014 (26).jpg,P014,0,-0.039346978068351746,0.49016451835632324
P014 (27).jpg,P014,0,0.017957456409931183,0.5044892430305481
P014 (28).jpg,P014,0,0.4331728518009186,0.6066310405731201
P014 (29).jpg,P014,0,0.3878393769264221,0.5957624316215515
P014 (3).jpg,P014,0,0.07680051773786545,0.5191907286643982
P014 (30).jpg,P014,0,0.23210695385932922,0.5577676296234131
P014 (31).jpg,P014,0,0.16210582852363586,0.5404379367828369
P014 (32).jpg,P014,0,0.28790056705474854,0.5714820623397827
P014 (4).jpg,P014,0,0.12264048308134079,0.5306217670440674
P014 (5).jpg,P014,0,-0.13243290781974792,0.4669400453567505
P014 (6).jpg,P014,0,-0.13450297713279724,0.4664248526096344
P014 (7).jpg,P014,0,-0.10657526552677155,0.4733814001083374
P014 (8).jpg,P014,0,-0.48285576701164246,0.3815780282020569
P014 (9).jpg,P014,0,-0.020747773349285126,0.4948132038116455
P044 (1).jpg,P044,0,0.1395186483860016,0.5348231792449951
P044 (10).jpg,P044,0,0.9827794432640076,0.7276594042778015
P044 (11).jpg,P044,0,0.5730777978897095,0.639473021030426
P044 (12).jpg,P044,0,0.9228985905647278,0.7156323194503784
P044 (13).jpg,P044,0,1.3046692609786987,0.7866197228431702
P044 (14).jpg,P044,0,0.19457793235778809,0.5484915375709534
P044 (15).jpg,P044,0,0.4200974702835083,0.6035065650939941
P044 (16).jpg,P044,0,0.38445547223091125,0.5949472784996033
P044 (17).jpg,P044,0,0.4271433651447296,0.6051913499832153
P044 (18).jpg,P044,0,0.8150622248649597,0.6931871771812439
P044 (19).jpg,P044,0,0.49338260293006897,0.6209030151367188
P044 (2).jpg,P044,0,0.4616251289844513,0.6133996248245239
P044 (20).jpg,P044,0,0.817588210105896,0.6937241554260254
P044 (21).jpg,P044,0,0.4761827290058136,0.6168460845947266
P044 (22).jpg,P044,0,0.7954283952713013,0.6889957189559937
P044 (23).jpg,P044,0,0.7011390924453735,0.6684402823448181
P044 (24).jpg,P044,0,0.7137238383293152,0.6712234616279602
P044 (25).jpg,P044,0,1.0493863821029663,0.7406570911407471
P044 (26).jpg,P044,0,0.23980629444122314,0.5596659183502197
P044 (27).jpg,P044,0,0.45036759972572327,0.6107265949249268
P044 (28).jpg,P044,0,0.6586122512817383,0.6589486002922058
P044 (29).jpg,P044,0,0.12695246934890747,0.5316956043243408
P044 (3).jpg,P044,0,0.33703574538230896,0.5834702849388123
P044 (30).jpg,P044,0,0.47467106580734253,0.6164887547492981
P044 (4).jpg,P044,0,0.4605180323123932,0.6131370663642883
P044 (5).jpg,P044,0,0.5038230419158936,0.6233572959899902
P044 (6).jpg,P044,0,0.2689884603023529,0.5668445825576782
P044 (7).jpg,P044,0,0.30467525124549866,0.5755850076675415
P044 (8).jpg,P044,0,0.9810511469841003,0.7273167371749878
P044 (9).jpg,P044,0,0.3010577857494354,0.5747010707855225
P038 (1).jpg,P038,0,0.13777542114257812,0.5343894362449646
P038 (10).jpg,P038,0,-0.13480636477470398,0.466349333524704
P038 (11).jpg,P038,0,-0.1703934669494629,0.45750436186790466
P038 (12).jpg,P038,0,-0.0813821479678154,0.4796656668186188
P038 (13).jpg,P038,0,0.1582067608833313,0.5394694209098816
P038 (14).jpg,P038,0,0.27785176038742065,0.5690194964408875
P038 (15).jpg,P038,0,0.22664541006088257,0.5564200282096863
P038 (16).jpg,P038,0,0.2578083276748657,0.5640974640846252
P038 (17).jpg,P038,0,0.36758580803871155,0.5908754467964172
P038 (18).jpg,P038,0,0.38380953669548035,0.59479159116745
P038 (19).jpg,P038,0,-0.076451875269413,0.48089635372161865
P038 (2).jpg,P038,0,0.18223685026168823,0.5454335808753967
P038 (20).jpg,P038,0,0.25832560658454895,0.5642246603965759
P038 (21).jpg,P038,0,-0.20755943655967712,0.44829562306404114
P038 (22).jpg,P038,0,-0.2787260413169861,0.43076610565185547
P038 (23).jpg,P038,0,-0.33287689089775085,0.4175408184528351
P038 (24).jpg,P038,0,-0.4452482759952545,0.3904910981655121
P038 (25).jpg,P038,0,-0.420716792345047,0.39634522795677185
P038 (26).jpg,P038,0,-0.3806205689907074,0.4059772193431854
P038 (27).jpg,P038,0,-0.39329782128334045,0.40292367339134216
P038 (28).jpg,P038,0,-0.3548477590084076,0.41220736503601074
P038 (29).jpg,P038,0,-0.6633893847465515,0.3399786353111267
P038 (3).jpg,P038,0,0.41564059257507324,0.6024396419525146
P038 (30).jpg,P038,0,-0.7056113481521606,0.3305692970752716
P038 (31).jpg,P038,0,-0.6749078631401062,0.3373987674713135
P038 (32).jpg,P038,0,-0.5319280624389648,0.3700673282146454
P038 (33).jpg,P038,0,-0.6655295491218567,0.3394985795021057
P038 (34).jpg,P038,0,-0.6198858022689819,0.34980741143226624
P038 (35).jpg,P038,0,-0.5304059386253357,0.37042221426963806
P038 (36).jpg,P038,0,-0.4987855851650238,0.37782612442970276
P038 (37).jpg,P038,0,-0.613728404045105,0.3512091636657715
P038 (38).jpg,P038,0,-0.4955722391605377,0.3785817623138428
P038 (39).jpg,P038,0,-0.48393815755844116,0.38132262229919434
P038 (4).jpg,P038,0,0.2045263648033142,0.5509541034698486
P038 (40).jpg,P038,0,-0.5641202926635742,0.3625946342945099
P038 (41).jpg,P038,0,-0.7086684107780457,0.3298931419849396
P038 (42).jpg,P038,0,-0.4824049472808838,0.38168439269065857
P038 (43).jpg,P038,0,-0.41054433584213257,0.39878159761428833
P038 (44).jpg,P038,0,-0.6854413151741028,0.3350479304790497
P038 (45).jpg,P038,0,-0.5292626619338989,0.37068888545036316
P038 (46).jpg,P038,0,-0.2784912884235382,0.4308237135410309
P038 (47).jpg,P038,0,-0.460065633058548,0.38697025179862976
P038 (48).jpg,P038,0,-0.3307158648967743,0.41806647181510925
P038 (49).jpg,P038,0,-0.44816675782203674,0.38979673385620117
P038 (5).jpg,P038,0,-0.16077157855033875,0.45989349484443665
P038 (50).jpg,P038,0,-0.2940135896205902,0.4270215630531311
P038 (51).jpg,P038,0,-0.38561001420021057,0.40477457642555237
P038 (52).jpg,P038,0,-0.20641282200813293,0.44857925176620483
P038 (53).jpg,P038,0,0.10110550373792648,0.5252548456192017
P038 (54).jpg,P038,0,-0.24669486284255981,0.4386371672153473
P038 (6).jpg,P038,0,0.2144930064678192,0.5534185767173767
P038 (7).jpg,P038,0,-0.1253749132156372,0.46869727969169617
P038 (8).jpg,P038,0,-0.21169212460517883,0.44727373123168945
P038 (9).jpg,P038,0,-0.17803844809532166,0.4556075632572174
P047 (1).jpg,P047,0,-0.23415493965148926,0.44172728061676025
P047 (2).jpg,P047,0,-0.005140461027622223,0.4987148940563202
P047 (3).jpg,P047,0,0.6942277550697327,0.6669067740440369
P047 (4).jpg,P047,0,0.3325614035129547,0.5823825001716614
P047 (5).jpg,P047,0,-0.017005987465381622,0.4957486093044281
P047 (6).jpg,P047,0,0.14430421590805054,0.5360135436058044
P047 (7).jpg,P047,0,0.1503410041332245,0.5375146269798279
P047 (8).jpg,P047,0,0.15985873341560364,0.5398797988891602
P047 (9).jpg,P047,0,-0.20661887526512146,0.4485282599925995
P096 (1).jpg,P096,0,-0.6897802352905273,0.3340819478034973
P096 (10).jpg,P096,0,-0.5462465286254883,0.36673569679260254
P096 (11).jpg,P096,0,-0.5935097336769104,0.35582995414733887
P096 (12).jpg,P096,0,-0.5056431293487549,0.3762154281139374
P096 (13).jpg,P096,0,-0.5475057363510132,0.3664432764053345
P096 (14).jpg,P096,0,-0.562492311000824,0.3629709780216217
P096 (15).jpg,P096,0,-0.44096818566322327,0.3915103077888489
P096 (16).jpg,P096,0,-0.49804458022117615,0.37800031900405884
P096 (17).jpg,P096,0,-0.5232057571411133,0.37210291624069214
P096 (18).jpg,P096,0,-0.4785292446613312,0.38259947299957275
P096 (19).jpg,P096,0,-0.6312146782875061,0.34723514318466187
P096 (2).jpg,P096,0,-0.5904486179351807,0.35653191804885864
P096 (20).jpg,P096,0,-0.640157163143158,0.345210999250412
P096 (21).jpg,P096,0,-0.6569294333457947,0.3414296805858612
P096 (22).jpg,P096,0,-0.6285487413406372,0.34783971309661865
