image_id,patient_id,label,logit,prob
P123 (10).jpg,P123,0,-0.24078676104545593,0.4400924742221832
P123 (11).jpg,P123,0,-0.4299754798412323,0.39413216710090637
P123 (12).jpg,P123,0,-0.28796452283859253,0.42850226163864136
P123 (13).jpg,P123,0,-0.5709604024887085,0.3610152304172516
P123 (14).jpg,P123,0,-0.52455735206604,0.3717872202396393
P123 (15).jpg,P123,0,-0.36962124705314636,0.4086325168609619
P123 (16).jpg,P123,0,-0.5657916069030762,0.36220845580101013
P123 (17).jpg,P123,0,-0.6302937269210815,0.34744393825531006
P123 (18).jpg,P123,0,-0.3984238803386688,0.4016910791397095
P123 (19).jpg,P123,0,-0.49004364013671875,0.3798832893371582
P123 (2).jpg,P123,0,-0.8685517311096191,0.2955557405948639
P123 (20).jpg,P123,0,-0.5166923999786377,0.3736259937286377
P123 (21).jpg,P123,0,-0.7697736024856567,0.3165280818939209
P123 (22).jpg,P123,0,-0.6968494653701782,0.3325110971927643
P123 (23).jpg,P123,0,-0.6269150972366333,0.3482103645801544
P123 (24).jpg,P123,0,-0.00910262018442154,0.497724324464798
P123 (25).jpg,P123,0,-0.3940999209880829,0.4027307331562042
P123 (26).jpg,P123,0,-0.573011040687561,0.36054232716560364
P123 (27).jpg,P123,0,0.2722371816635132,0.5676420331001282
P123 (28).jpg,P123,0,0.06257391721010208,0.5156383514404297
P123 (29).jpg,P123,0,-0.8606902360916138,0.297195166349411
P123 (3).jpg,P123,0,-0.8950213193893433,0.2900746762752533
P123 (30).jpg,P123,0,-0.03664851561188698,0.4908389151096344
P123 (31).jpg,P123,0,-0.29887357354164124,0.4258328974246979
P123 (32).jpg,P123,0,-0.21255925297737122,0.44705939292907715
P123 (33).jpg,P123,0,-0.2761133015155792,0.4314069151878357
P123 (34).jpg,P123,0,-0.7101237773895264,0.3295714855194092
P123 (35).jpg,P123,0,0.0018325969576835632,0.5004581809043884
P123 (36).jpg,P123,0,-0.3893257975578308,0.4038795828819275
P123 (37).jpg,P123,0,-0.45866677165031433,0.38730213046073914
P123 (38).jpg,P123,0,-0.43787869811058044,0.3922465443611145
P123 (39).jpg,P123,0,-0.28709062933921814,0.4287162721157074
P123 (4).jpg,P123,0,-0.9202531576156616,0.2849063277244568
P123 (40).jpg,P123,0,-0.4836355447769165,0.38139399886131287
P123 (41).jpg,P123,0,-0.5539373159408569,0.36495140194892883
P123 (42).jpg,P123,0,-0.709408164024353,0.3297296166419983
P123 (43).jpg,P123,0,-0.5876247882843018,0.35718002915382385
P123 (44).jpg,P123,0,-0.6908918619155884,0.333834707736969
P123 (45).jpg,P123,0,-0.605679988861084,0.3530452847480774
P123 (46).jpg,P123,0,0.11126802861690521,0.5277883410453796
P123 (47).jpg,P123,0,-0.015028886497020721,0.49624282121658325
P123 (48).jpg,P123,0,0.3325742781162262,0.5823855996131897
P123 (49).jpg,P123,0,0.3445611000061035,0.5852980613708496
P123 (5).jpg,P123,0,-0.08898312598466873,0.4777688980102539
P123 (50).jpg,P123,0,-0.16620509326457977,0.45854413509368896
P123 (51).jpg,P123,0,-0.09109732508659363,0.4772414267063141
P123 (52).jpg,P123,0,0.39451736211776733,0.5973696708679199
P123 (53).jpg,P123,0,-0.0004976391792297363,0.49987557530403137
P123 (54).jpg,P123,0,-0.16406694054603577,0.459075003862381
P123 (55).jpg,P123,0,-0.3335653841495514,0.41737332940101624
P123 (6).jpg,P123,0,-0.15088368952274323,0.4623504877090454
P123 (7).jpg,P123,0,0.14806394279003143,0.5369485020637512
P123 (8).jpg,P123,0,-0.19360116124153137,0.45175033807754517
P123 (9).jpg,P123,0,-0.15363016724586487,0.46166783571243286
P124 (1).jpg,P124,0,-0.5142577886581421,0.37419593334198
P124 (10).jpg,P124,0,-0.5389796495437622,0.3684249818325043
P124 (11).jpg,P124,0,-0.613356351852417,0.3512939512729645
P124 (12).jpg,P124,0,-0.548408031463623,0.36623382568359375
P124 (13).jpg,P124,0,-0.5993261337280273,0.35449787974357605
P124 (14).jpg,P124,0,-0.44899633526802063,0.38959938287734985
P124 (15).jpg,P124,0,-0.3947469890117645,0.4025750756263733
P124 (16).jpg,P124,0,-0.34588193893432617,0.4143814146518707
P124 (17).jpg,P124,0,-0.49220484495162964,0.37937432527542114
P124 (18).jpg,P124,0,-0.4647938311100006,0.3858492076396942
P124 (19).jpg,P124,0,-0.4108069837093353,0.3987186551094055
P124 (2).jpg,P124,0,0.05781664699316025,0.5144501328468323
P124 (20).jpg,P124,0,-0.473138689994812,0.3838736414909363
P124 (3).jpg,P124,0,-0.03659248352050781,0.490852952003479
P124 (4).jpg,P124,0,-0.11543479561805725,0.47117334604263306
P124 (5).jpg,P124,0,-0.20747292041778564,0.4483170211315155
P124 (6).jpg,P124,0,-0.28123295307159424,0.43015149235725403
P124 (7).jpg,P124,0,-0.46917909383773804,0.38481056690216064
P124 (8).jpg,P124,0,-0.28278619050979614,0.4297708570957184
P124 (9).jpg,P124,0,-0.3927913010120392,0.40304556488990784
P164 (1).jpg,P164,0,-0.2814135253429413,0.4301072955131531
P164 (10).jpg,P164,0,-0.4732304513454437,0.38385194540023804
P164 (11).jpg,P164,0,0.05287971347570419,0.5132167935371399
P164 (12).jpg,P164,0,-0.23978543281555176,0.44033920764923096
P164 (13).jpg,P164,0,-0.5212697982788086,0.37255534529685974
P164 (14).jpg,P164,0,-0.3209307789802551,0.4204489290714264
P164 (15).jpg,P164,0,-0.1836739182472229,0.45421019196510315
P164 (16).jpg,P164,0,-0.17078405618667603,0.45740747451782227
P164 (17).jpg,P164,0,0.09271745383739471,0.5231627821922302
P164 (18).jpg,P164,0,0.12695808708667755,0.5316969752311707
P164 (19).jpg,P164,0,-0.18051548302173615,0.45499327778816223
P164 (2).jpg,P164,0,0.5417178869247437,0.6322119832038879
P164 (20).jpg,P164,0,-0.5951870679855347,0.35544559359550476
P164 (21).jpg,P164,0,-0.7008774280548096,0.33161771297454834
P164 (22).jpg,P164,0,-0.5182853937149048,0.3732532262802124
P164 (23).jpg,P164,0,-0.6905422210693359,0.3339124619960785
P164 (24).jpg,P164,0,-0.6626286506652832,0.3401493728160858
P164 (25).jpg,P164,0,-0.7208237648010254,0.3272115886211395
P164 (26).jpg,P164,0,-0.5031735897064209,0.37679511308670044
P164 (27).jpg,P164,0,-0.6669948101043701,0.33917006850242615
P164 (28).jpg,P164,0,-0.833380937576294,0.30293065309524536
P164 (29).jpg,P164,0,-0.5497267246246338,0.3659278154373169
P164 (3).jpg,P164,0,0.6040581464767456,0.6465842127799988
P164 (30).jpg,P164,0,-0.25838881731033325,0.4357598125934601
P164 (31).jpg,P164,0,-0.2984132468700409,0.4259454011917114
P164 (32).jpg,P164,0,-0.8058985471725464,0.308765172958374
P164 (33).jpg,P164,0,-0.907517671585083,0.2875080406665802
P164 (34).jpg,P164,0,-0.6362123489379883,0.3461032509803772
P164 (35).jpg,P164,0,-0.4038824439048767,0.4003799259662628
P164 (36).jpg,P164,0,-0.31608086824417114,0.42163118720054626
P164 (37).jpg,P164,0,-0.3887750804424286,0.40401220321655273
P164 (38).jpg,P164,0,-0.2666141092777252,0.43373847007751465
P164 (39).jpg,P164,0,-0.33969417214393616,0.41588377952575684
P164 (4).jpg,P164,0,0.8073000907897949,0.6915338635444641
P164 (40).jpg,P164,0,-0.3978767693042755,0.401822566986084
P164 (41).jpg,P164,0,-0.6263481378555298,0.3483390510082245
P164 (42).jpg,P164,0,-0.46456146240234375,0.3859042823314667
P164 (43).jpg,P164,0,-0.3118364214897156,0.4226665496826172
P164 (44).jpg,P164,0,-0.39489033818244934,0.4025405943393707
P164 (45).jpg,P164,0,-0.45947253704071045,0.38711097836494446
P164 (46).jpg,P164,0,-0.64067542552948,0.34509387612342834
P164 (47).jpg,P164,0,-0.5095915794372559,0.37528929114341736
P164 (48).jpg,P164,0,-0.4074842631816864,0.3995155096054077
P164 (49).jpg,P164,0,-0.6433807611465454,0.34448274970054626
P164 (5).jpg,P164,0,-0.13194212317466736,0.46706223487854004
P164 (50).jpg,P164,0,-0.7436974048614502,0.3221961557865143
P164 (51).jpg,P164,0,-0.3721672296524048,0.40801745653152466
P164 (52).jpg,P164,0,-0.5769708156585693,0.35962992906570435
P164 (53).jpg,P164,0,-0.4731418490409851,0.3838728666305542
P164 (54).jpg,P164,0,-0.5722916126251221,0.36070820689201355
P164 (55).jpg,P164,0,-0.7973296642303467,0.3105970323085785
P164 (56).jpg,P164,0,-0.797473669052124,0.3105661869049072
P164 (57).jpg,P164,0,-0.49646398425102234,0.3783719837665558
P164 (58).jpg,P164,0,-0.6429144144058228,0.3445880115032196
P164 (59).jpg,P164,0,-0.5359327793121338,0.36913424730300903
P164 (6).jpg,P164,0,0.6297990083694458,0.6524438858032227
P164 (60).jpg,P164,0,-0.7621681690216064,0.318175733089447
P164 (61).jpg,P164,0,-0.45777732133865356,0.3875132203102112
P164 (62).jpg,P164,0,-0.9301923513412476,0.28288567066192627
P164 (63).jpg,P164,0,-0.5354799032211304,0.3692397177219391
P164 (64).jpg,P164,0,-0.7798057794570923,0.31436172127723694
P164 (65).jpg,P164,0,-0.19316993653774261,0.4518571197986603
P164 (66).jpg,P164,0,-0.5144987106323242,0.3741395175457001
P164 (67).jpg,P164,0,-0.302060604095459,0.4250538647174835
P164 (68).jpg,P164,0,0.18364489078521729,0.5457826256752014
P164 (69).jpg,P164,0,0.20384813845157623,0.5507863163948059
P164 (7).jpg,P164,0,-0.1372133493423462,0.46575039625167847
P164 (70).jpg,P164,0,0.08005157113075256,0.5200021862983704
P164 (71).jpg,P164,0,0.11433854699134827,0.5285535454750061
P164 (72).jpg,P164,0,-0.06979607045650482,0.48255807161331177
P164 (8).jpg,P164,0,-0.10337686538696289,0.4741787910461426
P164 (9).jpg,P164,0,-0.3618178367614746,0.4105195701122284
P052 (1).jpg,P052,0,-0.9796241521835327,0.2729663550853729
P052 (10).jpg,P052,0,-0.7906408309936523,0.312031090259552
P052 (11).jpg,P052,0,-0.7554939985275269,0.3196253776550293
P052 (12).jpg,P052,0,-0.4977254569530487,0.37807536125183105
P052 (13).jpg,P052,0,-1.020455241203308,0.26493874192237854
P052 (14).jpg,P052,0,-0.8539820909500122,0.29859820008277893
P052 (15).jpg,P052,0,-1.0789726972579956,0.25370049476623535
P052 (16).jpg,P052,0,-0.5547269582748413,0.364768385887146
P052 (17).jpg,P052,0,-0.5617612600326538,0.3631400167942047
P052 (18).jpg,P052,0,-0.6633394956588745,0.33998987078666687
P052 (19).jpg,P052,0,-0.7143768072128296,0.3286324441432953
P052 (2).jpg,P052,0,-1.0990123748779297,0.24992498755455017
P052 (20).jpg,P052,0,-0.7156475782394409,0.3283521234989166
P052 (21).jpg,P052,0,-1.0968891382217407,0.25032323598861694
P052 (22).jpg,P052,0,-1.3543567657470703,0.2051590085029602
P052 (23).jpg,P052,0,-0.959231972694397,0.2770319879055023
P052 (24).jpg,P052,0,-0.8707040548324585,0.29510781168937683
P052 (25).jpg,P052,0,-1.0215376615524292,0.26472797989845276
P052 (26).jpg,P052,0,-0.8985345363616943,0.2893517315387726
P052 (27).jpg,P052,0,-0.823244571685791,0.30507534742355347
P052 (3).jpg,P052,0,-0.7191706895828247,0.3275756239891052
P052 (4).jpg,P052,0,-0.7449052333831787,0.32193243503570557
P052 (5).jpg,P052,0,-0.6392872333526611,0.3454076647758484
P052 (6).jpg,P052,0,-0.6930227279663086,0.3333609998226166
P052 (7).jpg,P052,0,-0.6765114068984985,0.33704036474227905
P052 (8).jpg,P052,0,-0.7349793910980225,0.3241029977798462
P052 (9).jpg,P052,0,-0.8408985137939453,0.3013455867767334
P049 (1).jpg,P049,0,-0.22552010416984558,0.44385769963264465
P049 (10).jpg,P049,0,-1.1445053815841675,0.24149413406848907
P049 (11).jpg,P049,0,-1.1774842739105225,0.23550483584403992
P049 (12).jpg,P049,0,-0.897740364074707,0.28951504826545715
P049 (13).jpg,P049,0,-0.984890341758728,0.2719224989414215
P049 (14).jpg,P049,0,-1.0848894119262695,0.2525818645954132
P049 (15).jpg,P049,0,-0.4209248125553131,0.3962954580783844
P049 (16).jpg,P049,0,-0.42037078738212585,0.39642804861068726
P049 (17).jpg,P049,0,-0.8554075956344604,0.29829972982406616
P049 (18).jpg,P049,0,-0.3206692337989807,0.4205126166343689
P049 (19).jpg,P049,0,-0.35319507122039795,0.4126078486442566
P049 (2).jpg,P049,0,-0.6436177492141724,0.34442922472953796
P049 (20).jpg,P049,0,-0.9229850769042969,0.28435003757476807
P049 (21).jpg,P049,0,-1.0003012418746948,0.2688821852207184
P049 (22).jpg,P049,0,-0.7463380098342896,0.32161974906921387
P049 (23).jpg,P049,0,-0.7411284446716309,0.32275742292404175
P049 (24).jpg,P049,0,-1.0212070941925049,0.2647923529148102
P049 (25).jpg,P049,0,-1.2031972408294678,0.23090693354606628
P049 (26).jpg,P049,0,-0.9883476495742798,0.2712385654449463
P049 (3).jpg,P049,0,-0.9940224885940552,0.27011826634407043
P049 (4).jpg,P049,0,-1.139667272567749,0.2423814833164215
P049 (5).jpg,P049,0,-1.050362467765808,0.2591555118560791
P049 (6).jpg,P049,0,-0.6312544345855713,0.3472261428833008
P049 (7).jpg,P049,0,-0.9959976673126221,0.26972904801368713
P049 (8).jpg,P049,0,-0.9992003440856934,0.2690986692905426
P049 (9).jpg,P049,0,-0.8265571594238281,0.30437353253364563
P014 (1).jpg,P014,0,0.38187071681022644,0.5943242311477661
P014 (10).jpg,P014,0,0.3141763508319855,0.5779042840003967
P014 (11).jpg,P014,0,0.06764276325702667,0.5169042348861694
P014 (12).jpg,P014,0,0.40096327662467957,0.5989190936088562
P014 (13).jpg,P014,0,-0.018748417496681213,0.49531304836273193
P014 (14).jpg,P014,0,-0.2385493963956833,0.44064387679100037
P014 (15).jpg,P014,0,-0.08634503930807114,0.4784271717071533
P014 (16).jpg,P014,0,0.47785696387290955,0.6172416806221008
P014 (17).jpg,P014,0,0.07804658263921738,0.5195017457008362
P014 (18).jpg,P014,0,0.014405399560928345,0.5036013126373291
P014 (19).jpg,P014,0,0.524495005607605,0.6281982660293579
P014 (2).jpg,P014,0,-0.5083905458450317,0.3755709230899811
P014 (20).jpg,P014,0,0.15900859236717224,0.539668619632721
P014 (21).jpg,P014,0,0.22094860672950745,0.5550135374069214
P014 (22).jpg,P014,0,0.3171907365322113,0.5786394476890564
P014 (23).jpg,P014,0,0.6003497838973999,0.6457363367080688
P014 (24).jpg,P014,0,-0.2601907551288605,0.435316801071167
P014 (25).jpg,P014,0,0.311869740486145,0.5773415565490723
P014 (26).jpg,P014,0,0.23425760865211487,0.5582980513572693
P014 (27).jpg,P014,0,-0.2299114316701889,0.4427739679813385
P014 (28).jpg,P014,0,0.06127713620662689,0.515314519405365
P014 (29).jpg,P014,0,0.19969061017036438,0.5497574210166931
P014 (3).jpg,P014,0,-0.1825857013463974,0.45447999238967896
P014 (30).jpg,P014,0,0.083301842212677,0.5208134055137634
P014 (31).jpg,P014,0,0.07792332768440247,0.5194709897041321
P014 (32).jpg,P014,0,0.28760355710983276,0.5714093446731567
P014 (4).jpg,P014,0,-0.026297949254512787,0.4934258759021759
P014 (5).jpg,P014,0,0.03252509981393814,0.5081306099891663
P014 (6).jpg,P014,0,0.31027424335479736,0.5769522190093994
P014 (7).jpg,P014,0,0.19768375158309937,0.5492606163024902
P014 (8).jpg,P014,0,-0.10716702789068222,0.4732338786125183
P014 (9).jpg,P014,0,-0.3963160812854767,0.4021977484226227
P044 (1).jpg,P044,0,-0.6274638175964355,0.34808582067489624
P044 (10).jpg,P044,0,-0.13003545999526978,0.4675368666648865
P044 (11).jpg,P044,0,0.3604431450366974,0.589147686958313
P044 (12).jpg,P044,0,0.2840392291545868,0.5705362558364868
P044 (13).jpg,P044,0,0.24386194348335266,0.5606651306152344
P044 (14).jpg,P044,0,-0.2826315760612488,0.42980873584747314
P044 (15).jpg,P044,0,0.010882362723350525,0.5027205944061279
P044 (16).jpg,P044,0,-0.30998095870018005,0.4231193959712982
P044 (17).jpg,P044,0,-0.2982843816280365,0.4259769022464752
P044 (18).jpg,P044,0,0.15717247128486633,0.5392124056816101
P044 (19).jpg,P044,0,-0.3543384075164795,0.4123307764530182
P044 (2).jpg,P044,0,-0.07887622714042664,0.4802911579608917
P044 (20).jpg,P044,0,-0.034208618104457855,0.49144867062568665
P044 (21).jpg,P044,0,-0.13824668526649475,0.4654932916164398
P044 (22).jpg,P044,0,-0.0571841262280941,0.4857078492641449
P044 (23).jpg,P044,0,0.533428430557251,0.6302824020385742
P044 (24).jpg,P044,0,0.24658605456352234,0.5613360404968262
P044 (25).jpg,P044,0,0.4533575475215912,0.611437201499939
P044 (26).jpg,P044,0,0.45981383323669434,0.6129699945449829
P044 (27).jpg,P044,0,-0.24869099259376526,0.4381456971168518
P044 (28).jpg,P044,0,-0.10450752079486847,0.47389689087867737
P044 (29).jpg,P044,0,0.4874228537082672,0.619499146938324
P044 (3).jpg,P044,0,-0.14423403143882751,0.46400386095046997
P044 (30).jpg,P044,0,0.15281011164188385,0.5381283760070801
P044 (4).jpg,P044,0,0.15529070794582367,0.5387448668479919
P044 (5).jpg,P044,0,-0.19915303587913513,0.45037561655044556
P044 (6).jpg,P044,0,-0.06859861314296722,0.4828570485115051
P044 (7).jpg,P044,0,0.03126922622323036,0.5078166723251343
P044 (8).jpg,P044,0,0.9909203052520752,0.7292696833610535
P044 (9).jpg,P044,0,0.09853147715330124,0.5246129035949707
P038 (1).jpg,P038,0,-0.45042335987091064,0.38926008343696594
P038 (10).jpg,P038,0,-0.4298255443572998,0.3941679894924164
P038 (11).jpg,P038,0,-0.1882246732711792,0.45308226346969604
P038 (12).jpg,P038,0,-0.3142123222351074,0.4220868945121765
P038 (13).jpg,P038,0,-0.33455103635787964,0.4171336889266968
P038 (14).jpg,P038,0,-0.2559426724910736,0.43636131286621094
P038 (15).jpg,P038,0,-0.1104646623134613,0.4724118709564209
P038 (16).jpg,P038,0,-0.2477964460849762,0.4383659362792969
P038 (17).jpg,P038,0,-0.16565610468387604,0.4586804211139679
P038 (18).jpg,P038,0,-0.027750415727496147,0.493062824010849
P038 (19).jpg,P038,0,-0.33901891112327576,0.4160478413105011
P038 (2).jpg,P038,0,-0.2991017699241638,0.4257770776748657
P038 (20).jpg,P038,0,-0.3727737367153168,0.40787097811698914
P038 (21).jpg,P038,0,-0.3771835267543793,0.4068063795566559
P038 (22).jpg,P038,0,-0.2196202278137207,0.44531458616256714
P038 (23).jpg,P038,0,-0.4342001974582672,0.3931238055229187
P038 (24).jpg,P038,0,-0.5499148368835449,0.36588412523269653
P038 (25).jpg,P038,0,-0.6359151601791382,0.3461705148220062
P038 (26).jpg,P038,0,-0.6500067710876465,0.342987984418869
P038 (27).jpg,P038,0,-0.6776841878890991,0.3367783725261688
P038 (28).jpg,P038,0,-0.653988242149353,0.3420913517475128
P038 (29).jpg,P038,0,-0.6822484731674194,0.3357596695423126
P038 (3).jpg,P038,0,-0.3467385470867157,0.41417354345321655
P038 (30).jpg,P038,0,-0.7124745845794678,0.32905226945877075
P038 (31).jpg,P038,0,-0.7456035614013672,0.3217800259590149
P038 (32).jpg,P038,0,-0.7293448448181152,0.32533854246139526
P038 (33).jpg,P038,0,-0.6533727645874023,0.3422299027442932
P038 (34).jpg,P038,0,-0.7137264013290405,0.32877597212791443
P038 (35).jpg,P038,0,-0.6359603404998779,0.34616029262542725
P038 (36).jpg,P038,0,-0.7185643911361694,0.3277091979980469
P038 (37).jpg,P038,0,-0.8419307470321655,0.3011282980442047
P038 (38).jpg,P038,0,-0.8634265661239624,0.29662394523620605
P038 (39).jpg,P038,0,-0.7176477909088135,0.3279111385345459
P038 (4).jpg,P038,0,-0.35676443576812744,0.41174304485321045
P038 (40).jpg,P038,0,-0.692756175994873,0.3334202170372009
P038 (41).jpg,P038,0,-0.6891050338745117,0.3342322111129761
P038 (42).jpg,P038,0,-0.708092451095581,0.3300204873085022
P038 (43).jpg,P038,0,-0.5904052257537842,0.35654187202453613
P038 (44).jpg,P038,0,-0.6900238990783691,0.3340277671813965
P038 (45).jpg,P038,0,-0.7065368890762329,0.33036452531814575
P038 (46).jpg,P038,0,-0.7483383417129517,0.3211834728717804
P038 (47).jpg,P038,0,-0.6915696859359741,0.3336839973926544
P038 (48).jpg,P038,0,-0.8160028457641602,0.3066127896308899
P038 (49).jpg,P038,0,-0.779120922088623,0.31450939178466797
P038 (5).jpg,P038,0,-0.28929629921913147,0.4281761646270752
P038 (50).jpg,P038,0,-0.8041262626647949,0.3091435730457306
P038 (51).jpg,P038,0,-0.6582504510879517,0.3411327302455902
P038 (52).jpg,P038,0,-0.6239768266677856,0.34887751936912537
P038 (53).jpg,P038,0,-0.7221269607543945,0.32692477107048035
P038 (54).jpg,P038,0,-0.8939701318740845,0.2902911901473999
P038 (6).jpg,P038,0,-0.17971259355545044,0.4551924169063568
P038 (7).jpg,P038,0,-0.24489560723304749,0.43908023834228516
P038 (8).jpg,P038,0,-0.4105135500431061,0.3987889885902405
P038 (9).jpg,P038,0,-0.23677177727222443,0.44108206033706665
P047 (1).jpg,P047,0,-0.33876267075538635,0.416110098361969
P047 (2).jpg,P047,0,-0.11656858026981354,0.4708908200263977
P047 (3).jpg,P047,0,0.15308505296707153,0.5381966829299927
P047 (4).jpg,P047,0,0.6364011764526367,0.6539395451545715
P047 (5).jpg,P047,0,0.31854048371315,0.5789685249328613
P047 (6).jpg,P047,0,0.37691929936408997,0.5931298136711121
P047 (7).jpg,P047,0,0.7076677083969116,0.6698856353759766
P047 (8).jpg,P047,0,0.25331705808639526,0.5629927515983582
P047 (9).jpg,P047,0,0.7187696695327759,0.6723360419273376
P096 (1).jpg,P096,0,-0.36199891567230225,0.41047579050064087
P096 (10).jpg,P096,0,-0.5398108959197998,0.36823156476020813
P096 (11).jpg,P096,0,-0.6870888471603394,0.3346810042858124
P096 (12).jpg,P096,0,-0.6408946514129639,0.3450443148612976
P096 (13).jpg,P096,0,-0.36011284589767456,0.4109322428703308
P096 (14).jpg,P096,0,-0.6025910377502441,0.35375112295150757
P096 (15).jpg,P096,0,-0.2616051435470581,0.4349691569805145
P096 (16).jpg,P096,0,-0.3671979606151581,0.40921828150749207
P096 (17).jpg,P096,0,-0.26751479506492615,0.4335172772407532
P096 (18).jpg,P096,0,-0.33049753308296204,0.4181196093559265
P096 (19).jpg,P096,0,-0.5728687047958374,0.3605751693248749
P096 (2).jpg,P096,0,-0.4345824122428894,0.39303264021873474
P096 (20).jpg,P096,0,-0.7887513637542725,0.3124368488788605
P096 (21).jpg,P096,0,-0.786314845085144,0.3129604756832123
P096 (22).jpg,P096,0,-0.9705696105957031,0.2747669816017151
