image_id,patient_id,label,logit,prob
P103 (6).jpg,P103,0,-0.14192967116832733,0.4645770192146301
P103 (7).jpg,P103,0,-0.8707026243209839,0.2951081097126007
P103 (8).jpg,P103,0,-0.7904795408248901,0.3120656907558441
P103 (9).jpg,P103,0,-1.1627126932144165,0.23817472159862518
P051 (1).jpg,P051,0,0.08644335716962814,0.5215973854064941
P051 (10).jpg,P051,0,-0.061643220484256744,0.48459404706954956
P051 (11).jpg,P051,0,-0.33834409713745117,0.4162117540836334
P051 (12).jpg,P051,0,0.1542966365814209,0.538497805595398
P051 (13).jpg,P051,0,-0.34574636816978455,0.41441431641578674
P051 (14).jpg,P051,0,-0.43497079610824585,0.392939954996109
P051 (15).jpg,P051,0,0.0016499161720275879,0.5004124641418457
P051 (16).jpg,P051,0,-0.02539604902267456,0.4936513304710388
P051 (17).jpg,P051,0,-0.4587046802043915,0.38729313015937805
P051 (18).jpg,P051,0,-0.501043438911438,0.37729546427726746
P051 (19).jpg,P051,0,-0.36884060502052307,0.408821165561676
P051 (2).jpg,P051,0,0.6593278646469116,0.6591094136238098
P051 (20).jpg,P051,0,-0.5395616292953491,0.3682895600795746
P051 (21).jpg,P051,0,-0.4663293659687042,0.3854854106903076
P051 (22).jpg,P051,0,-0.3371399939060211,0.4165043830871582
P051 (23).jpg,P051,0,-0.6098592281341553,0.35209131240844727
P051 (24).jpg,P051,0,-0.6312803030014038,0.3472202718257904
P051 (25).jpg,P051,0,-0.35924896597862244,0.41114136576652527
P051 (26).jpg,P051,0,-0.03724262863397598,0.4906904399394989
P051 (27).jpg,P051,0,-0.24407953023910522,0.43928125500679016
P051 (28).jpg,P051,0,-0.2763950526714325,0.43133777379989624
P051 (3).jpg,P051,0,0.2514229714870453,0.5625267028808594
P051 (4).jpg,P051,0,-0.8818528652191162,0.29279395937919617
P051 (5).jpg,P051,0,-0.28846293687820435,0.42838019132614136
P051 (6).jpg,P051,0,-0.3403039574623108,0.41573566198349
P051 (7).jpg,P051,0,-0.02498573064804077,0.4937538802623749
P051 (8).jpg,P051,0,-0.27771881222724915,0.4310131072998047
P051 (9).jpg,P051,0,-0.4150046110153198,0.39771273732185364
P106 (1).jpg,P106,0,-0.26249128580093384,0.43475139141082764
P106 (10).jpg,P106,0,-0.01824164390563965,0.49543970823287964
P106 (11).jpg,P106,0,-0.10529093444347382,0.473701536655426
P106 (12).jpg,P106,0,-0.471504807472229,0.3842601478099823
P106 (13).jpg,P106,0,-0.20967330038547516,0.44777289032936096
P106 (14).jpg,P106,0,-0.17992320656776428,0.4551401436328888
P106 (15).jpg,P106,0,-0.17846143245697021,0.4555026590824127
P106 (16).jpg,P106,0,-0.43388891220092773,0.3931981027126312
P106 (17).jpg,P106,0,0.15908345580101013,0.5396872162818909
P106 (18).jpg,P106,0,0.00511079840362072,0.5012776851654053
P106 (19).jpg,P106,0,-0.08005032688379288,0.47999808192253113
P106 (2).jpg,P106,0,-0.08323858678340912,0.47920235991477966
P106 (20).jpg,P106,0,-0.46978336572647095,0.3846675455570221
P106 (21).jpg,P106,0,-0.21916529536247253,0.44542694091796875
P106 (22).jpg,P106,0,-0.3708828389644623,0.40832772850990295
P106 (23).jpg,P106,0,-0.4453449845314026,0.39046812057495117
P106 (24).jpg,P106,0,-0.38935771584510803,0.40387192368507385
P106 (25).jpg,P106,0,-0.47126051783561707,0.38431796431541443
P106 (26).jpg,P106,0,-0.4917057454586029,0.3794918358325958
P106 (27).jpg,P106,0,-0.6152811050415039,0.35085543990135193
P106 (28).jpg,P106,0,-0.5031145811080933,0.3768090009689331
P106 (29).jpg,P106,0,-0.4743128716945648,0.38359594345092773
P106 (3).jpg,P106,0,-0.5181745290756226,0.3732792139053345
P106 (30).jpg,P106,0,-0.3687443137168884,0.4088444709777832
P106 (31).jpg,P106,0,-0.5615895986557007,0.3631797432899475
P106 (32).jpg,P106,0,-0.29239675402641296,0.42741718888282776
P106 (33).jpg,P106,0,-0.6040302515029907,0.3534221649169922
P106 (34).jpg,P106,0,-0.8536919355392456,0.29865896701812744
P106 (35).jpg,P106,0,-0.6549981832504272,0.34186410903930664
P106 (36).jpg,P106,0,-0.3051023781299591,0.4243106544017792
P106 (37).jpg,P106,0,-0.021219372749328613,0.4946953356266022
P106 (38).jpg,P106,0,-0.40627428889274597,0.39980581402778625
P106 (39).jpg,P106,0,-0.5105526447296143,0.37506401538848877
P106 (4).jpg,P106,0,-0.09222415089607239,0.47696030139923096
P106 (40).jpg,P106,0,-0.2943994700908661,0.4269271492958069
P106 (41).jpg,P106,0,-0.06349129974842072,0.48413246870040894
P106 (42).jpg,P106,0,0.2889746427536011,0.5717450976371765
P106 (43).jpg,P106,0,0.3668445348739624,0.5906962752342224
P106 (44).jpg,P106,0,0.13438168168067932,0.5335449576377869
P106 (45).jpg,P106,0,0.6957134008407593,0.6672366857528687
P106 (46).jpg,P106,0,1.620658040046692,0.834885835647583
P106 (47).jpg,P106,0,-0.09325388073921204,0.476703405380249
P106 (48).jpg,P106,0,0.35827112197875977,0.5886218547821045
P106 (49).jpg,P106,0,-0.01972386986017227,0.49506914615631104
P106 (5).jpg,P106,0,-0.06910748034715652,0.4827300012111664
P106 (50).jpg,P106,0,0.09968005120754242,0.5248993635177612
P106 (51).jpg,P106,0,0.02937590330839157,0.5073434114456177
P106 (52).jpg,P106,0,0.05174535512924194,0.5129334330558777
P106 (53).jpg,P106,0,0.1861341893672943,0.5463996529579163
P106 (54).jpg,P106,0,0.1095157116651535,0.5273515582084656
P106 (55).jpg,P106,0,-0.19045260548591614,0.45253026485443115
P106 (56).jpg,P106,0,-0.40734508633613586,0.39954888820648193
P106 (57).jpg,P106,0,-0.4682621657848358,0.3850276470184326
P106 (58).jpg,P106,0,-0.3779444098472595,0.4066227674484253
P106 (59).jpg,P106,0,-0.4218094050884247,0.39608386158943176
P106 (6).jpg,P106,0,0.06402216106653214,0.5160000920295715
P106 (60).jpg,P106,0,-0.40517565608024597,0.4000694751739502
P106 (61).jpg,P106,0,-0.3276878595352173,0.41880327463150024
P106 (62).jpg,P106,0,-0.2335500866174698,0.44187644124031067
P106 (63).jpg,P106,0,-0.2429516762495041,0.43955907225608826
P106 (64).jpg,P106,0,-0.12271387130022049,0.46935996413230896
P106 (65).jpg,P106,0,0.17739704251289368,0.5442333221435547
P106 (66).jpg,P106,0,-0.21469873189926147,0.4465305209159851
P106 (67).jpg,P106,0,-0.3157857060432434,0.42170313000679016
P106 (68).jpg,P106,0,-0.11197474598884583,0.47203555703163147
P106 (69).jpg,P106,0,0.03213868290185928,0.5080339908599854
P106 (7).jpg,P106,0,-0.12264752388000488,0.46937647461891174
P106 (70).jpg,P106,0,-0.13854344189167023,0.4654194116592407
P106 (71).jpg,P106,0,0.061472564935684204,0.515363335609436
P106 (72).jpg,P106,0,-0.2994726896286011,0.4256863594055176
P106 (73).jpg,P106,0,0.012174837291240692,0.5030436515808105
P106 (74).jpg,P106,0,-0.17624089121818542,0.4560534656047821
P106 (8).jpg,P106,0,0.02151672914624214,0.5053790211677551
P106 (9).jpg,P106,0,0.18780115246772766,0.5468127727508545
P206 (1).jpg,P206,0,-0.3039299547672272,0.4245970547199249
P206 (10).jpg,P206,0,-0.7623376846313477,0.3181389272212982
P206 (11).jpg,P206,0,-0.8111939430236816,0.3076361417770386
P206 (12).jpg,P206,0,-0.6596182584762573,0.3408253788948059
P206 (13).jpg,P206,0,-0.6142337322235107,0.35109400749206543
P206 (14).jpg,P206,0,-0.680356502532959,0.33618175983428955
P206 (15).jpg,P206,0,-0.7621304988861084,0.31818386912345886
P206 (16).jpg,P206,0,-0.5299712419509888,0.3705235719680786
P206 (17).jpg,P206,0,-0.44504156708717346,0.39054033160209656
P206 (18).jpg,P206,0,-0.9594014883041382,0.27699804306030273
P206 (19).jpg,P206,0,-0.5921660661697388,0.3561379909515381
P206 (2).jpg,P206,0,0.04747303947806358,0.51186603307724
P206 (20).jpg,P206,0,-0.4539501965045929,0.3884219825267792
P206 (21).jpg,P206,0,-0.33952656388282776,0.4159244894981384
P206 (22).jpg,P206,0,-0.06639748811721802,0.48340678215026855
P206 (23).jpg,P206,0,-0.36960428953170776,0.4086366295814514
P206 (24).jpg,P206,0,-0.6151360273361206,0.3508884906768799
P206 (3).jpg,P206,0,-0.030988380312919617,0.49225348234176636
P206 (4).jpg,P206,0,-0.4213571548461914,0.3961920440196991
P206 (5).jpg,P206,0,-0.7360656261444092,0.3238650858402252
P206 (6).jpg,P206,0,-0.6689138412475586,0.3387400805950165
P206 (7).jpg,P206,0,-0.37820765376091003,0.4065592586994171
P206 (8).jpg,P206,0,-0.5350044965744019,0.3693504333496094
P206 (9).jpg,P206,0,-0.7280855178833008,0.3256149888038635
P090 (1).jpg,P090,0,-0.2635335922241211,0.4344952702522278
P090 (2).jpg,P090,0,-0.4154170751571655,0.39761391282081604
P090 (3).jpg,P090,0,-0.3221636414527893,0.4201485216617584
P090 (4).jpg,P090,0,-0.6222705841064453,0.3492652177810669
P090 (5).jpg,P090,0,-0.46344801783561707,0.3861681818962097
P090 (6).jpg,P090,0,-0.4912709891796112,0.37959417700767517
P090 (7).jpg,P090,0,-0.4615791141986847,0.38661128282546997
P090 (8).jpg,P090,0,0.0004700273275375366,0.5001174807548523
P090 (9).jpg,P090,0,-0.3126187324523926,0.4224756956100464
P002 (1).jpg,P002,0,-0.9066263437271118,0.287690669298172
P002 (100).jpg,P002,0,-1.103939175605774,0.24900251626968384
P002 (101).jpg,P002,0,-1.1179664134979248,0.24638867378234863
P002 (102).jpg,P002,0,-1.3613767623901367,0.20401664078235626
P002 (103).jpg,P002,0,-1.1559776067733765,0.23939894139766693
P002 (104).jpg,P002,0,-1.3724173307418823,0.2022295743227005
P002 (105).jpg,P002,0,-1.2301130294799805,0.2261616587638855
P002 (106).jpg,P002,0,-1.0858157873153687,0.2524070143699646
P002 (107).jpg,P002,0,-1.398943543434143,0.19798383116722107
P002 (108).jpg,P002,0,-1.1313456296920776,0.24391286075115204
P002 (109).jpg,P002,0,-0.8663402795791626,0.2960163652896881
P002 (110).jpg,P002,0,-0.8495787382125854,0.29952123761177063
P002 (111).jpg,P002,0,-1.1173738241195679,0.2464987188577652
P002 (57).jpg,P002,0,-1.0719841718673706,0.2550259530544281
P002 (58).jpg,P002,0,-1.001377820968628,0.26867058873176575
P002 (59).jpg,P002,0,-1.2166926860809326,0.228519007563591
P002 (60).jpg,P002,0,-1.0799287557601929,0.2535194754600525
P002 (61).jpg,P002,0,-0.9094090461730957,0.2871207594871521
P002 (62).jpg,P002,0,-1.0520983934402466,0.25882235169410706
P002 (63).jpg,P002,0,-1.0224112272262573,0.26455798745155334
P002 (64).jpg,P002,0,-0.8483892679214478,0.29977086186408997
P002 (65).jpg,P002,0,-1.1226348876953125,0.2455228716135025
P002 (66).jpg,P002,0,-0.9770002365112305,0.273487389087677
P002 (67).jpg,P002,0,-1.1934298276901245,0.23264607787132263
P002 (68).jpg,P002,0,-1.2401542663574219,0.22440914809703827
P002 (69).jpg,P002,0,-0.984070897102356,0.2720847725868225
P002 (70).jpg,P002,0,-1.0774353742599487,0.25399166345596313
P002 (71).jpg,P002,0,-1.0182831287384033,0.2653619647026062
P002 (72).jpg,P002,0,-1.1122899055480957,0.24744421243667603
P002 (73).jpg,P002,0,-1.0172996520996094,0.26555371284484863
P002 (74).jpg,P002,0,-1.1139696836471558,0.2471315562725067
P002 (75).jpg,P002,0,-0.7542524337768555,0.3198954164981842
P002 (76).jpg,P002,0,-1.0627557039260864,0.2567831873893738
P002 (77).jpg,P002,0,-1.0842372179031372,0.25270500779151917
P002 (78).jpg,P002,0,-1.2222533226013184,0.22754015028476715
P002 (79).jpg,P002,0,-1.0921281576156616,0.2512177526950836
P002 (80).jpg,P002,0,-0.8508750200271606,0.2992493510246277
P002 (81).jpg,P002,0,-0.8401204347610474,0.30150941014289856
P002 (82).jpg,P002,0,-1.0034645795822144,0.26826077699661255
P002 (83).jpg,P002,0,-1.053835391998291,0.2584892809391022
P002 (84).jpg,P002,0,-1.1321378946304321,0.24376678466796875
P002 (85).jpg,P002,0,-0.8477969169616699,0.2998952269554138
P002 (86).jpg,P002,0,-0.8783532381057739,0.29351913928985596
P002 (87).jpg,P002,0,-1.048662543296814,0.2594819962978363
P002 (88).jpg,P002,0,-1.4948859214782715,0.1831895112991333
P002 (89).jpg,P002,0,-1.3371354341506958,0.20798154175281525
P002 (90).jpg,P002,0,-1.095905065536499,0.2505079507827759
P002 (91).jpg,P002,0,-1.1996304988861084,0.23154094815254211
P002 (92).jpg,P002,0,-1.2557120323181152,0.22171293199062347
P002 (93).jpg,P002,0,-1.2274569272994995,0.22662681341171265
P002 (94).jpg,P002,0,-1.4371503591537476,0.1919870227575302
P002 (95).jpg,P002,0,-1.5382848978042603,0.1767847239971161
P002 (96).jpg,P002,0,-0.9775094985961914,0.27338624000549316
P002 (97).jpg,P002,0,-1.1473861932754517,0.24096684157848358
P002 (98).jpg,P002,0,-1.1731791496276855,0.23628081381320953
P002 (99).jpg,P002,0,-1.0868998765945435,0.25220248103141785
P081 (1).jpg,P081,0,0.03260143846273422,0.5081496238708496
P081 (10).jpg,P081,0,-0.1070244312286377,0.47326943278312683
P081 (11).jpg,P081,0,-0.47918447852134705,0.38244470953941345
P081 (12).jpg,P081,0,-0.29319602251052856,0.4272216558456421
P081 (13).jpg,P081,0,0.23754331469535828,0.5591081380844116
P081 (14).jpg,P081,0,-0.3504156172275543,0.41328164935112
P081 (15).jpg,P081,0,-0.14406251907348633,0.46404653787612915
P081 (16).jpg,P081,0,-0.46978533267974854,0.3846670389175415
P081 (17).jpg,P081,0,-0.10099777579307556,0.47477200627326965
P081 (18).jpg,P081,0,-0.12887859344482422,0.46782487630844116
P081 (19).jpg,P081,0,0.01863926649093628,0.5046596527099609
P081 (2).jpg,P081,0,-0.16356757283210754,0.4591990113258362
P081 (20).jpg,P081,0,-0.278855562210083,0.4307343661785126
P081 (21).jpg,P081,0,-0.08248445391654968,0.47939056158065796
P081 (22).jpg,P081,0,0.04160331189632416,0.510399341583252
P081 (23).jpg,P081,0,-0.4066098630428314,0.3997252881526947
P081 (24).jpg,P081,0,0.18561695516109467,0.5462714433670044
P081 (25).jpg,P081,0,-0.14666743576526642,0.46339869499206543
P081 (26).jpg,P081,0,-0.27374526858329773,0.43198785185813904
P081 (27).jpg,P081,0,0.04331877827644348,0.5108280181884766
P081 (28).jpg,P081,0,0.23814883828163147,0.5592573881149292
P081 (29).jpg,P081,0,-0.04094693064689636,0.48976466059684753
P081 (3).jpg,P081,0,-0.4001041054725647,0.401287317276001
P081 (30).jpg,P081,0,0.16511830687522888,0.5411860346794128
P081 (31).jpg,P081,0,-0.24803954362869263,0.43830606341362
P081 (32).jpg,P081,0,-0.710317850112915,0.3295286297798157
P081 (33).jpg,P081,0,0.12158265709877014,0.5303582549095154
P081 (34).jpg,P081,0,0.08013245463371277,0.5200223922729492
P081 (35).jpg,P081,0,-0.24762892723083496,0.43840721249580383
P081 (36).jpg,P081,0,0.011424273252487183,0.5028560161590576
P081 (37).jpg,P081,0,-0.15994544327259064,0.46009865403175354
P081 (38).jpg,P081,0,-0.20545293390750885,0.4488166570663452
P081 (39).jpg,P081,0,-0.23234310746192932,0.44217416644096375
P081 (4).jpg,P081,0,0.028963930904865265,0.5072404742240906
P081 (40).jpg,P081,0,-0.38455677032470703,0.4050283133983612
P081 (41).jpg,P081,0,-0.5351760387420654,0.3693104684352875
P081 (42).jpg,P081,0,-0.1715138852596283,0.45722633600234985
P081 (43).jpg,P081,0,0.11191509664058685,0.5279495716094971
P081 (44).jpg,P081,0,-0.5791034698486328,0.3591388761997223
P081 (45).jpg,P081,0,-0.16026310622692108,0.4600197970867157
P081 (46).jpg,P081,0,0.2611854672431946,0.5649276971817017
P081 (47).jpg,P081,0,-0.764764666557312,0.3176127076148987
P081 (48).jpg,P081,0,-0.36284127831459045,0.41027191281318665
P081 (49).jpg,P081,0,-1.0208046436309814,0.26487070322036743
P081 (5).jpg,P081,0,-0.21979975700378418,0.44527024030685425
P081 (50).jpg,P081,0,-0.8142437934875488,0.306986927986145
P081 (51).jpg,P081,0,-0.635783314704895,0.3462003767490387
P081 (52).jpg,P081,0,-0.8259190320968628,0.30450868606567383
P081 (53).jpg,P081,0,-1.1583662033081055,0.2389642894268036
P081 (54).jpg,P081,0,-1.0500305891036987,0.259219229221344
P081 (55).jpg,P081,0,-0.502515435218811,0.376949667930603
P081 (56).jpg,P081,0,-0.0774562805891037,0.48064562678337097
P081 (57).jpg,P081,0,-0.48519158363342285,0.3810269236564636
P081 (58).jpg,P081,0,0.0470200851559639,0.5117528438568115
P081 (59).jpg,P081,0,-0.010824322700500488,0.49729394912719727
P081 (6).jpg,P081,0,-0.36403021216392517,0.4099843204021454
P081 (60).jpg,P081,0,0.2251994013786316,0.5560631155967712
P081 (61).jpg,P081,0,-0.07125965505838394,0.4821925759315491
P081 (62).jpg,P081,0,0.06234045326709747,0.5155800580978394
P081 (63).jpg,P081,0,-0.11726446449756622,0.4707174301147461
P081 (64).jpg,P081,0,0.10353347659111023,0.5258602499961853
P081 (65).jpg,P081,0,0.07280045747756958,0.5181921124458313
P081 (66).jpg,P081,0,-0.21291500329971313,0.44697144627571106
P081 (67).jpg,P081,0,0.05933777987957001,0.5148301124572754
P081 (68).jpg,P081,0,0.0035701990127563477,0.5008925795555115
P081 (69).jpg,P081,0,0.009251907467842102,0.502312958240509
P081 (7).jpg,P081,0,-0.09513263404369354,0.4762347340583801
P081 (70).jpg,P081,0,-0.19760310649871826,0.4507593512535095
P081 (71).jpg,P081,0,0.32573434710502625,0.5807210803031921
P081 (72).jpg,P081,0,0.13020333647727966,0.5325049161911011
P081 (73).jpg,P081,0,-0.31424248218536377,0.42207953333854675
P081 (74).jpg,P081,0,-0.3428025245666504,0.4151288866996765
P081 (75).jpg,P081,0,0.7704514265060425,0.6836185455322266
P081 (76).jpg,P081,0,0.08928489685058594,0.5223063826560974
P081 (77).jpg,P081,0,-0.18381407856941223,0.4541754722595215
P081 (78).jpg,P081,0,0.10455743968486786,0.5261155962944031
P081 (79).jpg,P081,0,-0.020639121532440186,0.4948404133319855
P081 (8).jpg,P081,0,-0.4880184531211853,0.38036048412323
P081 (80).jpg,P081,0,0.050474077463150024,0.5126158595085144
P081 (81).jpg,P081,0,-0.010325044393539429,0.4974187910556793
P081 (82).jpg,P081,0,0.5250365734100342,0.6283247470855713
P081 (83).jpg,P081,0,0.13328158855438232,0.5332711338996887
P081 (84).jpg,P081,0,-0.027354970574378967,0.493161678314209
P081 (85).jpg,P081,0,0.16498221457004547,0.5411522388458252
P081 (86).jpg,P081,0,0.1244509220123291,0.5310726761817932
P081 (9).jpg,P081,0,-0.5031265020370483,0.37680622935295105
P094 (1).jpg,P094,0,-0.35138389468193054,0.41304683685302734
P094 (10).jpg,P094,0,-1.066096305847168,0.2561461627483368
P094 (11).jpg,P094,0,-1.1340854167938232,0.24340792000293732
P094 (12).jpg,P094,0,-0.9803539514541626,0.2728215754032135
P094 (13).jpg,P094,0,-0.7707406282424927,0.31631889939308167
P094 (14).jpg,P094,0,-0.0909685492515564,0.4772735834121704
P094 (15).jpg,P094,0,0.0298139750957489,0.5074529051780701
P094 (16).jpg,P094,0,-0.04724135994911194,0.4881918430328369
P094 (17).jpg,P094,0,-0.1007392555475235,0.4748364984989166
P094 (18).jpg,P094,0,0.0396617092192173,0.5099141001701355
P094 (19).jpg,P094,0,-0.29825177788734436,0.4259848892688751
P094 (2).jpg,P094,0,-0.30749112367630005,0.42372724413871765
P094 (20).jpg,P094,0,0.0778505802154541,0.5194528102874756
P094 (21).jpg,P094,0,-0.23299255967140198,0.4420139491558075
P094 (22).jpg,P094,0,-0.3725474178791046,0.40792563557624817
P094 (23).jpg,P094,0,-0.21429216861724854,0.4466310441493988
P094 (24).jpg,P094,0,-0.45086508989334106,0.3891551196575165
P094 (25).jpg,P094,0,-0.4846830666065216,0.3811468780040741
P094 (26).jpg,P094,0,-0.6487873792648315,0.34326285123825073
P094 (27).jpg,P094,0,-0.9022175073623657,0.2885950207710266
P094 (28).jpg,P094,0,-0.9394632577896118,0.281008780002594
P094 (29).jpg,P094,0,-0.9998025894165039,0.2689802348613739
P094 (3).jpg,P094,0,-0.33476948738098145,0.4170805811882019
P094 (30).jpg,P094,0,-0.6972253322601318,0.3324276804924011
P094 (31).jpg,P094,0,-0.8929388523101807,0.29050371050834656
P094 (32).jpg,P094,0,-0.7999858856201172,0.3100285530090332
P094 (33).jpg,P094,0,-0.7344872951507568,0.3242107927799225
P094 (34).jpg,P094,0,-0.9099541902542114,0.28700920939445496
P094 (35).jpg,P094,0,-1.085863709449768,0.25239795446395874
P094 (36).jpg,P094,0,-0.6160908937454224,0.35067102313041687
P094 (37).jpg,P094,0,-1.0392169952392578,0.26130110025405884
P094 (38).jpg,P094,0,-0.8313338756561279,0.3033631145954132
P094 (39).jpg,P094,0,-0.6855349540710449,0.3350270986557007
P094 (4).jpg,P094,0,-0.2830905616283417,0.429696261882782
P094 (40).jpg,P094,0,-1.0044918060302734,0.2680591642856598
P094 (41).jpg,P094,0,-0.7487001419067383,0.32110461592674255
P094 (42).jpg,P094,0,-0.89090895652771,0.29092228412628174
P094 (43).jpg,P094,0,-0.7958348989486694,0.3109171986579895
P094 (44).jpg,P094,0,-0.7397434711456299,0.3230602443218231
P094 (45).jpg,P094,0,-1.0253880023956299,0.2639792263507843
P094 (46).jpg,P094,0,-0.9133419990539551,0.286316454410553
P094 (47).jpg,P094,0,-1.0229490995407104,0.26445335149765015
P094 (48).jpg,P094,0,-0.9330315589904785,0.2823100686073303
P094 (49).jpg,P094,0,-0.8793286085128784,0.29331693053245544
P094 (5).jpg,P094,0,-0.5852110385894775,0.35773441195487976
P094 (50).jpg,P094,0,-0.7665385007858276,0.31722837686538696
P094 (6).jpg,P094,0,-0.3147324323654175,0.4219600558280945
P094 (7).jpg,P094,0,-0.4970124661922455,0.37824299931526184
P094 (8).jpg,P094,0,-0.5884631872177124,0.3569875657558441
P094 (9).jpg,P094,0,-0.8214966058731079,0.3054460883140564
P109 (1).jpg,P109,0,-0.030719168484210968,0.49232080578804016
P109 (10).jpg,P109,0,-0.18886026740074158,0.45292478799819946
P109 (11).jpg,P109,0,-0.1761004626750946,0.4560883045196533
P109 (12).jpg,P109,0,-0.03456947207450867,0.49135851860046387
P109 (13).jpg,P109,0,0.43493813276290894,0.607052206993103
P109 (14).jpg,P109,0,0.875996470451355,0.7059919238090515
P109 (15).jpg,P109,0,0.5096555948257446,0.6247257590293884
P109 (16).jpg,P109,0,0.49882838129997253,0.6221839785575867
P109 (17).jpg,P109,0,0.6115775108337402,0.6483005881309509
P109 (18).jpg,P109,0,-0.8029069900512695,0.30940404534339905
P109 (19).jpg,P109,0,-0.9527590274810791,0.2783302962779999
P109 (2).jpg,P109,0,0.13584332168102264,0.5339087247848511
P109 (20).jpg,P109,0,-0.782988429069519,0.3136761784553528
P109 (21).jpg,P109,0,-0.9473263025283813,0.2794228494167328
P109 (22).jpg,P109,0,-0.916832447052002,0.28560373187065125
P109 (23).jpg,P109,0,-1.0106483697891235,0.2668529748916626
P109 (24).jpg,P109,0,-1.0742530822753906,0.2545951008796692
P109 (25).jpg,P109,0,-0.894110918045044,0.2902621924877167
P109 (3).jpg,P109,0,-0.30756351351737976,0.42370957136154175
P109 (4).jpg,P109,0,-0.10165061801671982,0.47460922598838806
P109 (5).jpg,P109,0,-0.7280946969985962,0.32561299204826355
P109 (6).jpg,P109,0,-0.6055818796157837,0.35306769609451294
P109 (7).jpg,P109,0,-0.45631006360054016,0.38786154985427856
P109 (8).jpg,P109,0,0.004292123019695282,0.5010730624198914
P109 (9).jpg,P109,0,0.05358403921127319,0.5133928060531616
P030 (1).jpg,P030,0,-0.8499531745910645,0.29944267868995667
P030 (10).jpg,P030,0,-0.5803782939910889,0.3588455319404602
P030 (11).jpg,P030,0,-0.5181061029434204,0.37329521775245667
P030 (12).jpg,P030,0,-0.5960873365402222,0.3552393615245819
P030 (13).jpg,P030,0,-0.632522702217102,0.34693872928619385
P030 (14).jpg,P030,0,-0.6228880882263184,0.34912487864494324
P030 (15).jpg,P030,0,-0.6473016738891602,0.3435978591442108
P030 (16).jpg,P030,0,-0.7319351434707642,0.3247702121734619
P030 (17).jpg,P030,0,-0.267735093832016,0.4334632158279419
P030 (2).jpg,P030,0,-0.7091797590255737,0.32978010177612305
P030 (3).jpg,P030,0,-0.6517701148986816,0.3425907492637634
P030 (4).jpg,P030,0,-0.7125136852264404,0.3290436565876007
P030 (5).jpg,P030,0,-0.4798958897590637,0.3822766840457916
P030 (6).jpg,P030,0,-0.29033875465393066,0.427920937538147
P030 (7).jpg,P030,0,-0.28771844506263733,0.4285625219345093
P030 (8).jpg,P030,0,-0.4837406873703003,0.3813692033290863
P030 (9).jpg,P030,0,-0.5906617641448975,0.3564830422401428
P033 (1).jpg,P033,0,0.3856540620326996,0.59523606300354
P033 (10).jpg,P033,0,0.7282651662826538,0.6744244694709778
P033 (11).jpg,P033,0,0.4190451204776764,0.6032547354698181
P033 (12).jpg,P033,0,0.2997050881385803,0.5743704438209534
P033 (13).jpg,P033,0,0.9395530223846436,0.7190093398094177
P033 (14).jpg,P033,0,0.4887426793575287,0.6198102235794067
