image_id,patient_id,label,logit,prob
P115 (40).jpg,P115,0,-5.7921295166015625,0.0030421935953199863
P115 (41).jpg,P115,0,-5.317439556121826,0.0048813531175255775
P115 (42).jpg,P115,0,-5.115768909454346,0.005965560209006071
P115 (43).jpg,P115,0,-4.725590229034424,0.00878757331520319
P115 (44).jpg,P115,0,-4.7271728515625,0.008773799054324627
P115 (45).jpg,P115,0,-4.463623046875,0.011389336548745632
P115 (5).jpg,P115,0,-0.7070379257202148,0.3302536904811859
P115 (6).jpg,P115,0,-3.312181234359741,0.035155653953552246
P115 (7).jpg,P115,0,-3.3380186557769775,0.034289706498384476
P115 (8).jpg,P115,0,-4.699028015136719,0.009021984413266182
P115 (9).jpg,P115,0,-2.6471683979034424,0.06616374850273132
P167 (1).jpg,P167,0,-1.8946298360824585,0.130717471241951
P167 (10).jpg,P167,0,1.9584749937057495,0.8763678669929504
P167 (11).jpg,P167,0,0.984860360622406,0.7280715107917786
P167 (12).jpg,P167,0,1.952894926071167,0.8757619857788086
P167 (13).jpg,P167,0,1.3884861469268799,0.8003504276275635
P167 (14).jpg,P167,0,0.48310574889183044,0.618480920791626
P167 (15).jpg,P167,0,-0.6110931038856506,0.35180985927581787
P167 (16).jpg,P167,0,-1.0128272771835327,0.2664269208908081
P167 (17).jpg,P167,0,-0.776966392993927,0.3149740397930145
P167 (18).jpg,P167,0,-2.07863450050354,0.11119084060192108
P167 (19).jpg,P167,0,-3.3982131481170654,0.032351355999708176
P167 (2).jpg,P167,0,-1.3466062545776367,0.2064257711172104
P167 (3).jpg,P167,0,-1.348791480064392,0.2060680240392685
P167 (4).jpg,P167,0,0.34036892652511597,0.5842801332473755
P167 (5).jpg,P167,0,0.1636551320552826,0.5408226847648621
P167 (6).jpg,P167,0,1.1794986724853516,0.7648575901985168
P167 (7).jpg,P167,0,1.0553394556045532,0.7417989373207092
P167 (8).jpg,P167,0,1.5766774415969849,0.8287334442138672
P167 (9).jpg,P167,0,0.8472142815589905,0.6999824643135071
P123 (1).jpg,P123,0,0.23304399847984314,0.5579987168312073
P123 (10).jpg,P123,0,-0.05901750177145004,0.4852498769760132
P123 (11).jpg,P123,0,0.7975377440452576,0.6894475221633911
P123 (12).jpg,P123,0,0.6227934956550598,0.6508536338806152
P123 (13).jpg,P123,0,-2.967634439468384,0.048909641802310944
P123 (14).jpg,P123,0,-3.7576444149017334,0.022806381806731224
P123 (15).jpg,P123,0,-3.3037972450256348,0.03544115275144577
P123 (16).jpg,P123,0,-3.1190345287323,0.04232889413833618
P123 (17).jpg,P123,0,-2.7864720821380615,0.05805959179997444
P123 (18).jpg,P123,0,-2.8606584072113037,0.05413297563791275
P123 (19).jpg,P123,0,-3.461163282394409,0.030437683686614037
P123 (2).jpg,P123,0,-0.54083651304245,0.36799299716949463
P123 (20).jpg,P123,0,-3.004366159439087,0.047229014337062836
P123 (21).jpg,P123,0,-4.052412986755371,0.017083467915654182
P123 (22).jpg,P123,0,-3.2582015991210938,0.037033289670944214
P123 (23).jpg,P123,0,-2.021122932434082,0.1170029267668724
P123 (24).jpg,P123,0,-3.306866407394409,0.03533637896180153
P123 (25).jpg,P123,0,-2.302480459213257,0.09091773629188538
P123 (26).jpg,P123,0,-2.8633408546447754,0.05399579554796219
P123 (27).jpg,P123,0,-3.8974950313568115,0.01988907903432846
P123 (28).jpg,P123,0,-2.550910472869873,0.07236533612012863
P123 (29).jpg,P123,0,-4.887861728668213,0.0074811335653066635
P123 (3).jpg,P123,0,-0.9878048896789551,0.271345853805542
P123 (30).jpg,P123,0,-3.1813602447509766,0.03987322375178337
P123 (31).jpg,P123,0,-2.665658950805664,0.06503041088581085
P123 (32).jpg,P123,0,-2.9773106575012207,0.048461489379405975
P123 (33).jpg,P123,0,-3.0468432903289795,0.045353956520557404
P123 (34).jpg,P123,0,-3.250990152359009,0.03729132190346718
P123 (35).jpg,P123,0,-3.396141767501831,0.03241626173257828
P123 (36).jpg,P123,0,-3.740445137023926,0.02319285087287426
P123 (37).jpg,P123,0,-3.0096676349639893,0.046991027891635895
P123 (38).jpg,P123,0,-2.857210397720337,0.054309796541929245
P123 (39).jpg,P123,0,-1.5464084148406982,0.1756056249141693
P123 (4).jpg,P123,0,-0.3622153699398041,0.4104233682155609
P123 (40).jpg,P123,0,-0.9585906267166138,0.2771604657173157
P123 (41).jpg,P123,0,-1.4202958345413208,0.1946152150630951
P123 (42).jpg,P123,0,-2.2310798168182373,0.09699401259422302
P123 (43).jpg,P123,0,-1.9763544797897339,0.12170799821615219
P123 (44).jpg,P123,0,-2.310126304626465,0.09028777480125427
P123 (45).jpg,P123,0,-2.507070779800415,0.07536397129297256
P123 (46).jpg,P123,0,-3.9841105937957764,0.018269021064043045
P123 (47).jpg,P123,0,-4.555722713470459,0.010397656820714474
P123 (48).jpg,P123,0,-4.707610130310059,0.008945577777922153
P123 (49).jpg,P123,0,-2.98161244392395,0.04826350882649422
P123 (5).jpg,P123,0,-3.340281546115875e-05,0.49999165534973145
P123 (50).jpg,P123,0,-2.9295599460601807,0.050711505115032196
P123 (51).jpg,P123,0,-2.5728704929351807,0.07090497016906738
P123 (52).jpg,P123,0,-2.004852533340454,0.11869437247514725
P123 (53).jpg,P123,0,-0.9529353976249695,0.2782948613166809
P123 (54).jpg,P123,0,-1.0897891521453857,0.25165799260139465
P123 (55).jpg,P123,0,-1.4991899728775024,0.18254636228084564
P123 (6).jpg,P123,0,-0.7899335026741028,0.3121829330921173
P123 (7).jpg,P123,0,-0.44048890471458435,0.39162448048591614
P123 (8).jpg,P123,0,-0.09880151599645615,0.47531968355178833
P123 (9).jpg,P123,0,-0.5103015899658203,0.3751228451728821
P124 (1).jpg,P124,0,-5.21755838394165,0.005391323938965797
P124 (10).jpg,P124,0,-4.471864700317383,0.011296911165118217
P124 (11).jpg,P124,0,-4.364276885986328,0.01256399042904377
P124 (12).jpg,P124,0,-4.02290678024292,0.01758604869246483
P124 (13).jpg,P124,0,-3.7383005619049072,0.02324148826301098
P124 (14).jpg,P124,0,-4.19498872756958,0.01484715286642313
P124 (15).jpg,P124,0,-3.7527825832366943,0.022914985194802284
P124 (16).jpg,P124,0,-3.499049663543701,0.02933928370475769
P124 (17).jpg,P124,0,-2.8567800521850586,0.054331906139850616
P124 (18).jpg,P124,0,-3.5942366123199463,0.026746615767478943
P124 (19).jpg,P124,0,-3.062325954437256,0.04468829929828644
P124 (2).jpg,P124,0,-4.955039024353027,0.006998481694608927
P124 (20).jpg,P124,0,-2.951791763305664,0.04965189844369888
P124 (3).jpg,P124,0,-5.038318634033203,0.0064428625628352165
P124 (4).jpg,P124,0,-5.253235816955566,0.00520334905013442
P124 (5).jpg,P124,0,-4.378921031951904,0.012383603490889072
P124 (6).jpg,P124,0,-4.095827102661133,0.01636955514550209
P124 (7).jpg,P124,0,-5.1058855056762695,0.006024455651640892
P124 (8).jpg,P124,0,-4.483826160430908,0.011164087802171707
P124 (9).jpg,P124,0,-4.723113059997559,0.00880917627364397
P164 (1).jpg,P164,0,-6.0873308181762695,0.0022663159761577845
P164 (10).jpg,P164,0,-2.6651391983032227,0.065062016248703
P164 (11).jpg,P164,0,-3.4717907905578613,0.030125614255666733
P164 (12).jpg,P164,0,-5.809262752532959,0.0029906698036938906
P164 (13).jpg,P164,0,-5.756545066833496,0.0031520503107458353
P164 (14).jpg,P164,0,-5.449335098266602,0.004280758555978537
P164 (15).jpg,P164,0,-5.335294723510742,0.004795382730662823
P164 (16).jpg,P164,0,-4.914337635040283,0.007287086918950081
P164 (17).jpg,P164,0,-4.970339298248291,0.006892950274050236
P164 (18).jpg,P164,0,-3.9225449562072754,0.019406594336032867
P164 (19).jpg,P164,0,-3.7270944118499756,0.023497246205806732
P164 (2).jpg,P164,0,-6.667093753814697,0.0012704741675406694
P164 (20).jpg,P164,0,-4.32107400894165,0.013111414387822151
P164 (21).jpg,P164,0,-4.217779159545898,0.014517462812364101
P164 (22).jpg,P164,0,-5.002642631530762,0.006675305310636759
P164 (23).jpg,P164,0,-4.441393852233887,0.011642367579042912
P164 (24).jpg,P164,0,-3.8660383224487305,0.020511629059910774
P164 (25).jpg,P164,0,-3.642194986343384,0.0255261342972517
P164 (26).jpg,P164,0,-4.496567726135254,0.011024300940334797
P164 (27).jpg,P164,0,-5.949824333190918,0.0025995231699198484
P164 (28).jpg,P164,0,-6.3512725830078125,0.0017414875328540802
P164 (29).jpg,P164,0,-6.218208312988281,0.001988849136978388
P164 (3).jpg,P164,0,-6.200983047485352,0.0020233343821018934
P164 (30).jpg,P164,0,-6.758089542388916,0.0011600985890254378
P164 (31).jpg,P164,0,-6.620720863342285,0.001330696977674961
P164 (32).jpg,P164,0,-5.836096286773682,0.002911717165261507
P164 (33).jpg,P164,0,-5.944908142089844,0.002612300915643573
P164 (34).jpg,P164,0,-6.399397850036621,0.0016597986686974764
P164 (35).jpg,P164,0,-7.207146167755127,0.000740720541216433
P164 (36).jpg,P164,0,-7.337491035461426,0.0006502579199150205
P164 (37).jpg,P164,0,-6.894814491271973,0.0010119996732100844
P164 (38).jpg,P164,0,-7.122668743133545,0.0008059611427597702
P164 (39).jpg,P164,0,-7.043633460998535,0.0008721875492483377
P164 (4).jpg,P164,0,-5.537332534790039,0.003921575378626585
P164 (40).jpg,P164,0,-7.045436859130859,0.0008706174558028579
P164 (41).jpg,P164,0,-6.912555694580078,0.0009942216565832496
P164 (42).jpg,P164,0,-7.272083282470703,0.0006941810715943575
P164 (43).jpg,P164,0,-7.02365779876709,0.0008897696970961988
P164 (44).jpg,P164,0,-6.561800956726074,0.0014113433426246047
P164 (45).jpg,P164,0,-7.044058799743652,0.0008718170574866235
P164 (46).jpg,P164,0,-7.130291938781738,0.0007998454384505749
P164 (47).jpg,P164,0,-7.005400657653809,0.0009061485761776567
P164 (48).jpg,P164,0,-6.738988876342773,0.001182443811558187
P164 (49).jpg,P164,0,-6.0115065574646,0.0024444041773676872
P164 (5).jpg,P164,0,-4.074600696563721,0.01671486534178257
P164 (50).jpg,P164,0,-7.374721527099609,0.0006265084957703948
P164 (51).jpg,P164,0,-7.095181465148926,0.000828403455670923
P164 (52).jpg,P164,0,-7.279619216918945,0.0006889730575494468
P164 (53).jpg,P164,0,-6.853641510009766,0.0010544914985075593
P164 (54).jpg,P164,0,-6.72103214263916,0.0012038425775244832
P164 (55).jpg,P164,0,-6.926412582397461,0.0009805532172322273
P164 (56).jpg,P164,0,-6.56654167175293,0.00140467775054276
P164 (57).jpg,P164,0,-6.192124366760254,0.0020413014572113752
P164 (58).jpg,P164,0,-5.9293293952941895,0.002653206931427121
P164 (59).jpg,P164,0,-5.507736682891846,0.004038896411657333
P164 (6).jpg,P164,0,-5.195704936981201,0.005509783513844013
P164 (60).jpg,P164,0,-5.480910301208496,0.004148256033658981
P164 (61).jpg,P164,0,-5.719565391540527,0.0032704060431569815
P164 (62).jpg,P164,0,-5.661403656005859,0.0034655798226594925
P164 (63).jpg,P164,0,-6.231122016906738,0.0019633809570223093
P164 (64).jpg,P164,0,-3.7368814945220947,0.02327372319996357
P164 (65).jpg,P164,0,-3.2675106525421143,0.03670274093747139
P164 (66).jpg,P164,0,-1.3135758638381958,0.2118891030550003
P164 (67).jpg,P164,0,-5.611589431762695,0.0036419425159692764
P164 (68).jpg,P164,0,-5.53837251663208,0.003917515277862549
P164 (69).jpg,P164,0,-4.134123802185059,0.015764202922582626
P164 (7).jpg,P164,0,-4.915517807006836,0.007278554141521454
P164 (70).jpg,P164,0,-2.1309051513671875,0.10612908750772476
P164 (71).jpg,P164,0,-2.414424419403076,0.08207935839891434
P164 (72).jpg,P164,0,-2.576446771621704,0.0706697329878807
P164 (8).jpg,P164,0,-6.053033828735352,0.0023452064488083124
P164 (9).jpg,P164,0,-2.864217519760132,0.05395103245973587
P052 (1).jpg,P052,0,-4.4977850914001465,0.011011036112904549
P052 (10).jpg,P052,0,-3.837747573852539,0.02108779549598694
P052 (11).jpg,P052,0,-3.8762264251708984,0.020307939499616623
P052 (12).jpg,P052,0,-3.4739317893981934,0.030063118785619736
P052 (13).jpg,P052,0,-3.5823416709899902,0.027058003470301628
P052 (14).jpg,P052,0,-2.7536025047302246,0.059883520007133484
P052 (15).jpg,P052,0,-2.778945207595825,0.05847259610891342
P052 (16).jpg,P052,0,-3.9157869815826416,0.019535617902874947
P052 (17).jpg,P052,0,-3.5831964015960693,0.027035512030124664
P052 (18).jpg,P052,0,-3.0839502811431885,0.04377416521310806
P052 (19).jpg,P052,0,-3.397709369659424,0.03236712887883186
P052 (2).jpg,P052,0,-4.451972961425781,0.011521261185407639
P052 (20).jpg,P052,0,-2.5511107444763184,0.07235190272331238
P052 (21).jpg,P052,0,-0.020564818754792213,0.494858980178833
P052 (22).jpg,P052,0,-0.2672136723995209,0.43359121680259705
P052 (23).jpg,P052,0,-0.3848281800746918,0.4049629271030426
P052 (24).jpg,P052,0,-0.17906826734542847,0.45535218715667725
P052 (25).jpg,P052,0,-0.19272364675998688,0.45196762681007385
P052 (26).jpg,P052,0,-0.2241516262292862,0.44419553875923157
P052 (27).jpg,P052,0,0.6759883165359497,0.6628427505493164
P052 (3).jpg,P052,0,-2.992264986038208,0.04777654632925987
P052 (4).jpg,P052,0,-3.514028549194336,0.028915701434016228
P052 (5).jpg,P052,0,-3.448725700378418,0.030806884169578552
P052 (6).jpg,P052,0,-3.8364031314849854,0.021115565672516823
P052 (7).jpg,P052,0,-3.4981529712677,0.029364831745624542
P052 (8).jpg,P052,0,-3.3482167720794678,0.03395360708236694
P052 (9).jpg,P052,0,-3.421443462371826,0.03163198009133339
P049 (1).jpg,P049,0,1.4435904026031494,0.8090100288391113
P049 (10).jpg,P049,0,0.35110822319984436,0.5868862867355347
P049 (11).jpg,P049,0,1.5584572553634644,0.8261318206787109
P049 (12).jpg,P049,0,1.6182842254638672,0.8345584273338318
P049 (13).jpg,P049,0,0.42476245760917664,0.6046222448348999
P049 (14).jpg,P049,0,2.187215566635132,0.8990955948829651
P049 (15).jpg,P049,0,-2.8288276195526123,0.055786121636629105
P049 (16).jpg,P049,0,-0.4928969442844391,0.3792113661766052
P049 (17).jpg,P049,0,0.24677027761936188,0.5613813996315002
P049 (18).jpg,P049,0,1.331296682357788,0.7910550236701965
P049 (19).jpg,P049,0,0.8082955479621887,0.691746175289154
P049 (2).jpg,P049,0,0.44426217675209045,0.60927414894104
P049 (20).jpg,P049,0,-5.202394485473633,0.005473249591886997
P049 (21).jpg,P049,0,-6.859540939331055,0.0010482955258339643
P049 (22).jpg,P049,0,-4.114408016204834,0.016073046252131462
P049 (23).jpg,P049,0,-3.7891950607299805,0.022113721817731857
P049 (24).jpg,P049,0,-3.5186855792999268,0.0287852194160223
P049 (25).jpg,P049,0,-4.041802406311035,0.017262553796172142
P049 (26).jpg,P049,0,-4.450870513916016,0.011533823795616627
P049 (3).jpg,P049,0,-0.19962504506111145,0.4502588212490082
P049 (4).jpg,P049,0,2.312051296234131,0.9098702669143677
P049 (5).jpg,P049,0,2.5647542476654053,0.9285585284233093
P049 (6).jpg,P049,0,4.934152603149414,0.99285489320755
P049 (7).jpg,P049,0,-1.208628535270691,0.22994381189346313
P049 (8).jpg,P049,0,-2.2168376445770264,0.09824862331151962
P049 (9).jpg,P049,0,-2.6593363285064697,0.0654158964753151
P014 (1).jpg,P014,0,-1.8578530550003052,0.13495348393917084
P014 (10).jpg,P014,0,-2.293186664581299,0.09168881177902222
P014 (11).jpg,P014,0,-2.548668384552002,0.07251599431037903
P014 (12).jpg,P014,0,-1.4787763357162476,0.18561232089996338
P014 (13).jpg,P014,0,-1.6810790300369263,0.1569526344537735
P014 (14).jpg,P014,0,-2.4536867141723633,0.079169362783432
P014 (15).jpg,P014,0,-2.0775744915008545,0.1112956553697586
P014 (16).jpg,P014,0,-1.5664008855819702,0.17273007333278656
P014 (17).jpg,P014,0,-2.751925468444824,0.05997800454497337
P014 (18).jpg,P014,0,-2.791170358657837,0.057803183794021606
P014 (19).jpg,P014,0,-2.3065078258514404,0.09058541804552078
P014 (2).jpg,P014,0,-2.8580167293548584,0.05426839366555214
P014 (20).jpg,P014,0,-2.325241804122925,0.08905390650033951
P014 (21).jpg,P014,0,-3.2014949321746826,0.039109501987695694
P014 (22).jpg,P014,0,-2.931948661804199,0.05059663578867912
P014 (23).jpg,P014,0,-3.068924903869629,0.044407427310943604
P014 (24).jpg,P014,0,-2.5449166297912598,0.07276873290538788
P014 (25).jpg,P014,0,-0.20162388682365417,0.44976410269737244
P014 (26).jpg,P014,0,0.9876086115837097,0.7286153435707092
P014 (27).jpg,P014,0,0.3254255950450897,0.5806459188461304
P014 (28).jpg,P014,0,-1.8449825048446655,0.13646309077739716
P014 (29).jpg,P014,0,-1.3414475917816162,0.20727209746837616
P014 (3).jpg,P014,0,-3.5799789428710938,0.027120273560285568
P014 (30).jpg,P014,0,1.2900997400283813,0.7841640710830688
P014 (31).jpg,P014,0,0.7404008507728577,0.6770834922790527
P014 (32).jpg,P014,0,1.1741245985031128,0.763889729976654
P014 (4).jpg,P014,0,-2.742802143096924,0.06049444526433945
P014 (5).jpg,P014,0,-3.7337217330932617,0.02334566041827202
P014 (6).jpg,P014,0,-2.873241662979126,0.053492285311222076
P014 (7).jpg,P014,0,-2.7605233192443848,0.05949507653713226
P014 (8).jpg,P014,0,-3.3024792671203613,0.03548623248934746
P014 (9).jpg,P014,0,-1.600237250328064,0.16794845461845398
P044 (1).jpg,P044,0,-4.849240303039551,0.007773428224027157
P044 (10).jpg,P044,0,-6.498262405395508,0.0015037890989333391
P044 (11).jpg,P044,0,-4.389227867126465,0.012258180417120457
P044 (12).jpg,P044,0,-1.6397758722305298,0.16249556839466095
P044 (13).jpg,P044,0,-1.5606952905654907,0.1735468953847885
P044 (14).jpg,P044,0,-3.153822183609009,0.04094093665480614
P044 (15).jpg,P044,0,-1.8515573740005493,0.13569015264511108
P044 (16).jpg,P044,0,0.048937298357486725,0.5122318267822266
P044 (17).jpg,P044,0,-1.17845618724823,0.23532986640930176
P044 (18).jpg,P044,0,-0.23422983288764954,0.4417087733745575
P044 (19).jpg,P044,0,-1.647225260734558,0.16148431599140167
P044 (2).jpg,P044,0,-4.264705657958984,0.013861171901226044
P044 (20).jpg,P044,0,-3.4059932231903076,0.03210868313908577
P044 (21).jpg,P044,0,-3.431339979171753,0.03133023902773857
P044 (22).jpg,P044,0,-4.388327598571777,0.01226908527314663
P044 (23).jpg,P044,0,-1.8944631814956665,0.13073641061782837
P044 (24).jpg,P044,0,-2.714982509613037,0.0620950348675251
P044 (25).jpg,P044,0,-3.0829434394836426,0.04381633177399635
P044 (26).jpg,P044,0,-4.3722615242004395,0.012465315870940685
P044 (27).jpg,P044,0,-2.8609724044799805,0.05411690101027489
P044 (28).jpg,P044,0,-3.3559987545013428,0.03369927406311035
P044 (29).jpg,P044,0,-5.702298164367676,0.0033271778374910355
P044 (3).jpg,P044,0,-3.7279632091522217,0.02347731776535511
P044 (30).jpg,P044,0,-3.92160964012146,0.019424401223659515
P044 (4).jpg,P044,0,-6.547638893127441,0.0014314441941678524
P044 (5).jpg,P044,0,-5.49306058883667,0.0040983641520142555
P044 (6).jpg,P044,0,-3.8197832107543945,0.021461842581629753
P044 (7).jpg,P044,0,-4.6416096687316895,0.009550080634653568
P044 (8).jpg,P044,0,-4.283814907073975,0.013602377846837044
P044 (9).jpg,P044,0,-6.186712265014648,0.0020523564890027046
P038 (1).jpg,P038,0,-4.002811431884766,0.017936618998646736
P038 (10).jpg,P038,0,-3.677748441696167,0.024656517431139946
P038 (11).jpg,P038,0,-4.033434867858887,0.017405079677700996
P038 (12).jpg,P038,0,-3.6394901275634766,0.025593502447009087
P038 (13).jpg,P038,0,-4.142537593841553,0.015634186565876007
P038 (14).jpg,P038,0,-4.279516696929932,0.013660169206559658
P038 (15).jpg,P038,0,-3.9131243228912354,0.019586684182286263
P038 (16).jpg,P038,0,-3.3418071269989014,0.03416448086500168
P038 (17).jpg,P038,0,-3.9241366386413574,0.019376328215003014
P038 (18).jpg,P038,0,-3.5481317043304443,0.02797332964837551
P038 (19).jpg,P038,0,-4.0044846534729,0.017907170578837395
P038 (2).jpg,P038,0,-3.39630389213562,0.032411180436611176
P038 (20).jpg,P038,0,-4.884345054626465,0.0075072902254760265
P038 (21).jpg,P038,0,-7.6524152755737305,0.00047467031981796026
P038 (22).jpg,P038,0,-7.197015762329102,0.0007482568034902215
P038 (23).jpg,P038,0,-7.457376480102539,0.0005768354749307036
P038 (24).jpg,P038,0,-6.8499755859375,0.001058360212482512
P038 (25).jpg,P038,0,-6.02241325378418,0.0024179527536034584
P038 (26).jpg,P038,0,-6.700499534606934,0.0012287853751331568
P038 (27).jpg,P038,0,-5.913731575012207,0.0026948032900691032
P038 (28).jpg,P038,0,-6.120514869689941,0.002192506566643715
P038 (29).jpg,P038,0,-5.99948787689209,0.002473886590451002
P038 (3).jpg,P038,0,-4.166459083557129,0.015270274132490158
P038 (30).jpg,P038,0,-5.8810505867004395,0.00278407777659595
P038 (31).jpg,P038,0,-5.748456954956055,0.0031775664538145065
P038 (32).jpg,P038,0,-5.023618698120117,0.0065376474522054195
P038 (33).jpg,P038,0,-5.621860504150391,0.003604861441999674
P038 (34).jpg,P038,0,-5.453458309173584,0.004263219423592091
P038 (35).jpg,P038,0,-5.258704662322998,0.005175117403268814
P038 (36).jpg,P038,0,-5.755529880523682,0.003155241720378399
P038 (37).jpg,P038,0,-5.807285308837891,0.002996572060510516
P038 (38).jpg,P038,0,-5.7234110832214355,0.00325789419002831
P038 (39).jpg,P038,0,-5.577610492706299,0.0037673444021493196
P038 (4).jpg,P038,0,-4.186704635620117,0.0149688096717
P038 (40).jpg,P038,0,-5.487466335296631,0.004121261183172464
P038 (41).jpg,P038,0,-5.17606782913208,0.005618434865027666
P038 (42).jpg,P038,0,-5.986726760864258,0.002505578799173236
P038 (43).jpg,P038,0,-4.9014081954956055,0.007381216622889042
P038 (44).jpg,P038,0,-5.4237895011901855,0.004391035530716181
P038 (45).jpg,P038,0,-4.821340084075928,0.007991603575646877
P038 (46).jpg,P038,0,-4.84744930267334,0.007787253707647324
P038 (47).jpg,P038,0,-4.296291828155518,0.013435982167720795
P038 (48).jpg,P038,0,-4.2180891036987305,0.014513027854263783
P038 (49).jpg,P038,0,-3.745727300643921,0.023073485121130943
P038 (5).jpg,P038,0,-4.415533065795898,0.01194373145699501
P038 (50).jpg,P038,0,-4.328052997589111,0.013021416030824184
P038 (51).jpg,P038,0,-5.055634498596191,0.0063329595141112804
P038 (52).jpg,P038,0,-7.055853843688965,0.0008616031263954937
P038 (53).jpg,P038,0,-6.221408843994141,0.001982506364583969
P038 (54).jpg,P038,0,-5.57110595703125,0.0037918356247246265
P038 (6).jpg,P038,0,-4.68098258972168,0.009184759110212326
P038 (7).jpg,P038,0,-4.77139949798584,0.008397405967116356
P038 (8).jpg,P038,0,-4.279656410217285,0.01365828700363636
P038 (9).jpg,P038,0,-3.3263304233551025,0.034678865224123
P047 (1).jpg,P047,0,1.599075436592102,0.8318891525268555
P047 (2).jpg,P047,0,1.186991572380066,0.7662025690078735
P047 (3).jpg,P047,0,1.3667813539505005,0.796859622001648
P047 (4).jpg,P047,0,0.7690586447715759,0.683317244052887
P047 (5).jpg,P047,0,0.6679064035415649,0.6610342264175415
P047 (6).jpg,P047,0,0.05590652674436569,0.5139729976654053
P047 (7).jpg,P047,0,0.09781823307275772,0.5244350433349609
P047 (8).jpg,P047,0,0.2036856710910797,0.5507461428642273
P047 (9).jpg,P047,0,0.00938568077981472,0.502346396446228
P096 (1).jpg,P096,0,-4.9460039138793945,0.007061551325023174
P096 (10).jpg,P096,0,-6.671639919281006,0.0012647189432755113
P096 (11).jpg,P096,0,-5.986772537231445,0.002505464479327202
P096 (12).jpg,P096,0,-6.159304618835449,0.002109264023602009
P096 (13).jpg,P096,0,-5.7348246574401855,0.0032210403587669134
P096 (14).jpg,P096,0,-6.201333522796631,0.0020226268097758293
P096 (15).jpg,P096,0,-6.889368057250977,0.0010175209026783705
P096 (16).jpg,P096,0,-6.35438346862793,0.0017360879573971033
P096 (17).jpg,P096,0,-6.289033889770508,0.0018531123641878366
P096 (18).jpg,P096,0,-5.7978515625,0.0030248884577304125
P096 (19).jpg,P096,0,-6.011434555053711,0.0024445794988423586
P096 (2).jpg,P096,0,-5.2466230392456055,0.005237691104412079
P096 (20).jpg,P096,0,-6.983288764953613,0.0009263896499760449
P096 (21).jpg,P096,0,-7.09356689453125,0.0008297410095110536
P096 (22).jpg,P096,0,-5.68861198425293,0.003372872481122613
P096 (23).jpg,P096,0,-5.777121067047119,0.0030880547128617764
P096 (24).jpg,P096,0,-6.261746883392334,0.0019042768981307745
P096 (25).jpg,P096,0,-5.856048583984375,0.0028543618973344564
