image_id,patient_id,label,logit,prob
P106 (20).jpg,P106,0,-2.310180425643921,0.09028332680463791
P106 (21).jpg,P106,0,-2.604749917984009,0.06883334368467331
P106 (22).jpg,P106,0,-1.9480830430984497,0.12476252764463425
P106 (23).jpg,P106,0,-2.80098819732666,0.057270798832178116
P106 (24).jpg,P106,0,-2.507455587387085,0.07533716410398483
P106 (25).jpg,P106,0,-1.8645884990692139,0.13416911661624908
P106 (26).jpg,P106,0,-2.4350504875183105,0.08053866773843765
P106 (27).jpg,P106,0,-2.5119786262512207,0.07502268254756927
P106 (28).jpg,P106,0,-3.473655939102173,0.030071165412664413
P106 (29).jpg,P106,0,-3.071338415145874,0.044305119663476944
P106 (3).jpg,P106,0,-2.5185387134552,0.0745687261223793
P106 (30).jpg,P106,0,-3.1712396144866943,0.04026248678565025
P106 (31).jpg,P106,0,-3.2167270183563232,0.03854108229279518
P106 (32).jpg,P106,0,-3.218244791030884,0.038484882563352585
P106 (33).jpg,P106,0,-4.1398115158081055,0.015676196664571762
P106 (34).jpg,P106,0,-3.697861671447754,0.024177419021725655
P106 (35).jpg,P106,0,-4.413560390472412,0.011967034079134464
P106 (36).jpg,P106,0,-4.513906002044678,0.010836859233677387
P106 (37).jpg,P106,0,-3.4900362491607666,0.02959706261754036
P106 (38).jpg,P106,0,-3.8855135440826416,0.020123988389968872
P106 (39).jpg,P106,0,-3.7380592823028564,0.023246964439749718
P106 (4).jpg,P106,0,-2.9705698490142822,0.048773281276226044
P106 (40).jpg,P106,0,-2.4175431728363037,0.08184468746185303
P106 (41).jpg,P106,0,-2.2441372871398926,0.09585636854171753
P106 (42).jpg,P106,0,-2.2498865127563477,0.09535925835371017
P106 (43).jpg,P106,0,-1.8456690311431885,0.13638219237327576
P106 (44).jpg,P106,0,-2.1075563430786133,0.1083645448088646
P106 (45).jpg,P106,0,-1.915379285812378,0.12837772071361542
P106 (46).jpg,P106,0,-1.5668363571166992,0.17266786098480225
P106 (47).jpg,P106,0,-2.583573818206787,0.07020309567451477
P106 (48).jpg,P106,0,-2.2915778160095215,0.09182289242744446
P106 (49).jpg,P106,0,-2.508955478668213,0.07523274421691895
P106 (5).jpg,P106,0,-3.0170085430145264,0.046663373708724976
P106 (50).jpg,P106,0,-1.8938032388687134,0.1308114379644394
P106 (51).jpg,P106,0,-1.775411605834961,0.14487062394618988
P106 (52).jpg,P106,0,-1.8609178066253662,0.1345961093902588
P106 (53).jpg,P106,0,-1.824784278869629,0.1388607919216156
P106 (54).jpg,P106,0,-2.071573495864868,0.11189058423042297
P106 (55).jpg,P106,0,-2.3790252208709717,0.08478617668151855
P106 (56).jpg,P106,0,-2.7623260021209717,0.059394288808107376
P106 (57).jpg,P106,0,-2.4459056854248047,0.07973847538232803
P106 (58).jpg,P106,0,-1.8269262313842773,0.13860484957695007
P106 (59).jpg,P106,0,-1.9252320528030396,0.12727926671504974
P106 (6).jpg,P106,0,-2.2211711406707764,0.09786535799503326
P106 (60).jpg,P106,0,-2.9839446544647217,0.0481564961373806
P106 (61).jpg,P106,0,-2.270594358444214,0.09358777850866318
P106 (62).jpg,P106,0,-2.47766375541687,0.07743894308805466
P106 (63).jpg,P106,0,-2.789095640182495,0.05791627988219261
P106 (64).jpg,P106,0,-2.689709186553955,0.06358332931995392
P106 (65).jpg,P106,0,-2.3301894664764404,0.08865335583686829
P106 (66).jpg,P106,0,-2.8808934688568115,0.053106192499399185
P106 (67).jpg,P106,0,-2.488171100616455,0.07669159770011902
P106 (68).jpg,P106,0,-2.3539950847625732,0.08674874156713486
P106 (69).jpg,P106,0,-2.674147367477417,0.06451620161533356
P106 (7).jpg,P106,0,-2.406529664993286,0.08267613500356674
P106 (70).jpg,P106,0,-2.5371148586273193,0.07329690456390381
P106 (71).jpg,P106,0,-2.1061458587646484,0.1085009053349495
P106 (72).jpg,P106,0,-2.4296674728393555,0.0809381976723671
P106 (73).jpg,P106,0,-1.9925646781921387,0.11998578906059265
P106 (74).jpg,P106,0,-2.0661532878875732,0.11243031919002533
P106 (8).jpg,P106,0,-2.7198591232299805,0.06181163340806961
P106 (9).jpg,P106,0,-1.9983431100845337,0.11937699466943741
P206 (1).jpg,P206,0,-1.4341307878494263,0.19245587289333344
P206 (10).jpg,P206,0,-4.113801956176758,0.016082631424069405
P206 (11).jpg,P206,0,-4.084367275238037,0.016555102542042732
P206 (12).jpg,P206,0,-3.3793962001800537,0.032945625483989716
P206 (13).jpg,P206,0,-3.63258957862854,0.025766154751181602
P206 (14).jpg,P206,0,-5.135860919952393,0.005847590044140816
P206 (15).jpg,P206,0,-4.821853160858154,0.007987537421286106
P206 (16).jpg,P206,0,-3.462441921234131,0.030399970710277557
P206 (17).jpg,P206,0,-2.7776620388031006,0.05854327604174614
P206 (18).jpg,P206,0,-2.8020617961883545,0.05721285939216614
P206 (19).jpg,P206,0,-2.527390480041504,0.07396017760038376
P206 (2).jpg,P206,0,-2.2560031414031982,0.0948328971862793
P206 (20).jpg,P206,0,-2.319798707962036,0.08949646353721619
P206 (21).jpg,P206,0,-2.7726142406463623,0.05882211774587631
P206 (22).jpg,P206,0,-3.987260580062866,0.018212608993053436
P206 (23).jpg,P206,0,-3.556286096572876,0.027752457186579704
P206 (24).jpg,P206,0,-3.039127826690674,0.045689184218645096
P206 (3).jpg,P206,0,-2.574143409729004,0.07082115858793259
P206 (4).jpg,P206,0,-2.374981164932251,0.08510050922632217
P206 (5).jpg,P206,0,-3.2373640537261963,0.037783607840538025
P206 (6).jpg,P206,0,-3.1016976833343506,0.043037280440330505
P206 (7).jpg,P206,0,-3.3708066940307617,0.03322039172053337
P206 (8).jpg,P206,0,-3.338574171066284,0.03427131474018097
P206 (9).jpg,P206,0,-3.649221897125244,0.02535192295908928
P090 (1).jpg,P090,0,-4.182829856872559,0.015026050619781017
P090 (2).jpg,P090,0,-3.457111358642578,0.030557487159967422
P090 (3).jpg,P090,0,-2.99922513961792,0.04746088758111
P090 (4).jpg,P090,0,-3.8426923751831055,0.020985959097743034
P090 (5).jpg,P090,0,-4.301103591918945,0.013372349552810192
P090 (6).jpg,P090,0,-3.8474926948547363,0.02088756114244461
P090 (7).jpg,P090,0,-3.690269708633423,0.024357184767723083
P090 (8).jpg,P090,0,-3.620602607727051,0.02606877125799656
P090 (9).jpg,P090,0,-4.427087306976318,0.011808144859969616
P002 (1).jpg,P002,0,-5.114431858062744,0.00597349414601922
P002 (100).jpg,P002,0,-5.394111156463623,0.004522709175944328
P002 (101).jpg,P002,0,-4.951801776885986,0.007021014112979174
P002 (102).jpg,P002,0,-4.597930431365967,0.00997221376746893
P002 (103).jpg,P002,0,-5.6764235496521,0.0034140925854444504
P002 (104).jpg,P002,0,-4.428062915802002,0.011796765960752964
P002 (105).jpg,P002,0,-3.6808106899261475,0.024582982063293457
P002 (106).jpg,P002,0,-5.215035915374756,0.005404866300523281
P002 (107).jpg,P002,0,-6.593686580657959,0.0013671121560037136
P002 (108).jpg,P002,0,-6.037397861480713,0.002382076345384121
P002 (109).jpg,P002,0,-5.698957443237305,0.0033382743131369352
P002 (110).jpg,P002,0,-4.437870502471924,0.011682979762554169
P002 (111).jpg,P002,0,-6.201304912567139,0.0020226845517754555
P002 (57).jpg,P002,0,-6.775695323944092,0.0011398759670555592
P002 (58).jpg,P002,0,-4.683750629425049,0.009159602224826813
P002 (59).jpg,P002,0,-5.457698345184326,0.004245258402079344
P002 (60).jpg,P002,0,-5.192654609680176,0.005526522174477577
P002 (61).jpg,P002,0,-4.988072395324707,0.006772615015506744
P002 (62).jpg,P002,0,-4.767138481140137,0.008432962000370026
P002 (63).jpg,P002,0,-5.575141429901123,0.0037766224704682827
P002 (64).jpg,P002,0,-7.228456020355225,0.0007251141942106187
P002 (65).jpg,P002,0,-7.410751819610596,0.0006043504108674824
P002 (66).jpg,P002,0,-5.747519016265869,0.003180538769811392
P002 (67).jpg,P002,0,-5.617330074310303,0.0036211712285876274
P002 (68).jpg,P002,0,-5.702890872955322,0.003325213212519884
P002 (69).jpg,P002,0,-5.1046223640441895,0.006032024044543505
P002 (70).jpg,P002,0,-4.959201335906982,0.006969613954424858
P002 (71).jpg,P002,0,-4.664942264556885,0.009331886656582355
P002 (72).jpg,P002,0,-4.983877658843994,0.006800890434533358
P002 (73).jpg,P002,0,-4.990758895874023,0.006754566449671984
P002 (74).jpg,P002,0,-5.883031368255615,0.002778584137558937
P002 (75).jpg,P002,0,-6.395475387573242,0.001666311058215797
P002 (76).jpg,P002,0,-5.671525001525879,0.0034308002796024084
P002 (77).jpg,P002,0,-4.587904453277588,0.010071685537695885
P002 (78).jpg,P002,0,-6.2740607261657715,0.0018810154870152473
P002 (79).jpg,P002,0,-4.7024946212768555,0.008991044014692307
P002 (80).jpg,P002,0,-4.242854595184326,0.014163048006594181
P002 (81).jpg,P002,0,-5.0904436111450195,0.006117633078247309
P002 (82).jpg,P002,0,-5.256579875946045,0.00518606835976243
P002 (83).jpg,P002,0,-4.971596717834473,0.006884347647428513
P002 (84).jpg,P002,0,-6.351707935333252,0.001740730949677527
P002 (85).jpg,P002,0,-4.709781169891357,0.008926350623369217
P002 (86).jpg,P002,0,-4.90846586227417,0.00732968607917428
P002 (87).jpg,P002,0,-4.846372127532959,0.007795581128448248
P002 (88).jpg,P002,0,-5.362068176269531,0.004669289570301771
P002 (89).jpg,P002,0,-5.1308770179748535,0.005876634735614061
P002 (90).jpg,P002,0,-5.114056587219238,0.0059757232666015625
P002 (91).jpg,P002,0,-4.353688716888428,0.01269602868705988
P002 (92).jpg,P002,0,-4.456799507141113,0.011466423980891705
P002 (93).jpg,P002,0,-3.866701364517212,0.02049831487238407
P002 (94).jpg,P002,0,-4.246901512145996,0.01410665549337864
P002 (95).jpg,P002,0,-5.196727752685547,0.005504181608557701
P002 (96).jpg,P002,0,-6.360395431518555,0.0017256998689845204
P002 (97).jpg,P002,0,-5.060829162597656,0.0063003539107739925
P002 (98).jpg,P002,0,-5.880447864532471,0.0027857518289238214
P002 (99).jpg,P002,0,-5.03591775894165,0.0064582498744130135
P081 (1).jpg,P081,0,-0.5233254432678223,0.3720749616622925
P081 (10).jpg,P081,0,-1.4081677198410034,0.19652321934700012
P081 (11).jpg,P081,0,-0.09866034984588623,0.4753549098968506
P081 (12).jpg,P081,0,-0.2500424385070801,0.43781304359436035
P081 (13).jpg,P081,0,0.3144184947013855,0.5779634118080139
P081 (14).jpg,P081,0,-0.32954341173171997,0.4183517098426819
P081 (15).jpg,P081,0,-1.0293896198272705,0.2632024586200714
P081 (16).jpg,P081,0,-1.4407157897949219,0.19143451750278473
P081 (17).jpg,P081,0,0.29421547055244446,0.5730277895927429
P081 (18).jpg,P081,0,-0.15729957818984985,0.46075597405433655
P081 (19).jpg,P081,0,-0.3330552875995636,0.4174974262714386
P081 (2).jpg,P081,0,-0.22790157794952393,0.44326990842819214
P081 (20).jpg,P081,0,0.16320104897022247,0.540709912776947
P081 (21).jpg,P081,0,-0.6385048627853394,0.34558460116386414
P081 (22).jpg,P081,0,0.33364105224609375,0.582645058631897
P081 (23).jpg,P081,0,-1.2376292943954468,0.2248488962650299
P081 (24).jpg,P081,0,-0.11541952192783356,0.4711771607398987
P081 (25).jpg,P081,0,-0.9392119646072388,0.28105953335762024
P081 (26).jpg,P081,0,0.2044512778520584,0.5509355068206787
P081 (27).jpg,P081,0,0.1280042976140976,0.5319574475288391
P081 (28).jpg,P081,0,0.7794948220252991,0.6855711936950684
P081 (29).jpg,P081,0,1.0623586177825928,0.7431410551071167
P081 (3).jpg,P081,0,-0.46889564394950867,0.38487765192985535
P081 (30).jpg,P081,0,0.34903109073638916,0.5863825678825378
P081 (31).jpg,P081,0,0.5405672192573547,0.6319443583488464
P081 (32).jpg,P081,0,-1.1280406713485718,0.24452288448810577
P081 (33).jpg,P081,0,1.0459637641906738,0.7399990558624268
P081 (34).jpg,P081,0,-0.32481685280799866,0.41950228810310364
P081 (35).jpg,P081,0,0.493868350982666,0.6210172772407532
P081 (36).jpg,P081,0,1.038390874862671,0.7385393977165222
P081 (37).jpg,P081,0,0.8513580560684204,0.7008519768714905
P081 (38).jpg,P081,0,0.4837406873703003,0.6186307668685913
P081 (39).jpg,P081,0,0.9944213032722473,0.7299603223800659
P081 (4).jpg,P081,0,-0.8835086226463318,0.29245123267173767
P081 (40).jpg,P081,0,0.82039475440979,0.6943201422691345
P081 (41).jpg,P081,0,-0.6584461331367493,0.34108874201774597
P081 (42).jpg,P081,0,0.10558606684207916,0.5263720154762268
P081 (43).jpg,P081,0,-1.3288694620132446,0.20934641361236572
P081 (44).jpg,P081,0,-1.5079189538955688,0.18124741315841675
P081 (45).jpg,P081,0,0.42082929611206055,0.6036816835403442
P081 (46).jpg,P081,0,0.37818020582199097,0.5934341549873352
P081 (47).jpg,P081,0,0.49341946840286255,0.6209116578102112
P081 (48).jpg,P081,0,0.20530037581920624,0.551145613193512
P081 (49).jpg,P081,0,-0.20502988994121552,0.4489213526248932
P081 (5).jpg,P081,0,-0.3688688278198242,0.408814400434494
P081 (50).jpg,P081,0,-0.510181188583374,0.3751510679721832
P081 (51).jpg,P081,0,-0.6471724510192871,0.343627005815506
P081 (52).jpg,P081,0,-0.9652430415153503,0.2758296728134155
P081 (53).jpg,P081,0,-1.380855679512024,0.20087163150310516
P081 (54).jpg,P081,0,-0.8474172949790955,0.2999749183654785
P081 (55).jpg,P081,0,0.4696984887123108,0.615312397480011
P081 (56).jpg,P081,0,-4.254875659942627,0.013996182940900326
P081 (57).jpg,P081,0,-0.47635895013809204,0.3831122815608978
P081 (58).jpg,P081,0,0.0019298363476991653,0.500482439994812
P081 (59).jpg,P081,0,-0.9561251401901245,0.2776546776294708
P081 (6).jpg,P081,0,-2.1709108352661133,0.10239329189062119
P081 (60).jpg,P081,0,-1.408897876739502,0.1964079588651657
P081 (61).jpg,P081,0,-0.42602860927581787,0.3950750529766083
P081 (62).jpg,P081,0,-0.5190233588218689,0.37308064103126526
P081 (63).jpg,P081,0,-0.47101038694381714,0.384377121925354
P081 (64).jpg,P081,0,-1.4490517377853394,0.1901475340127945
P081 (65).jpg,P081,0,0.4992673993110657,0.6222872138023376
P081 (66).jpg,P081,0,-0.14381834864616394,0.4641072750091553
P081 (67).jpg,P081,0,0.8679865002632141,0.7043265700340271
P081 (68).jpg,P081,0,1.3964178562164307,0.8016148209571838
P081 (69).jpg,P081,0,1.5424669981002808,0.8238230347633362
P081 (7).jpg,P081,0,-1.2482061386108398,0.2230108082294464
P081 (70).jpg,P081,0,0.7230796813964844,0.6732848286628723
P081 (71).jpg,P081,0,-1.2232236862182617,0.22736963629722595
P081 (72).jpg,P081,0,-0.5282064080238342,0.3709352910518646
P081 (73).jpg,P081,0,-2.3155813217163086,0.08984071761369705
P081 (74).jpg,P081,0,-1.1413356065750122,0.24207523465156555
P081 (75).jpg,P081,0,-0.44477611780166626,0.39060351252555847
P081 (76).jpg,P081,0,-1.4433341026306152,0.19102956354618073
P081 (77).jpg,P081,0,0.5721446871757507,0.6392579078674316
P081 (78).jpg,P081,0,0.23421765863895416,0.5582881569862366
P081 (79).jpg,P081,0,-0.34109506011009216,0.41554349660873413
P081 (8).jpg,P081,0,-0.8775560259819031,0.2936844825744629
P081 (80).jpg,P081,0,-0.5681411623954773,0.36166584491729736
P081 (81).jpg,P081,0,-0.29345962405204773,0.42715707421302795
P081 (82).jpg,P081,0,0.8100548982620239,0.6921212077140808
P081 (83).jpg,P081,0,0.9311284422874451,0.7173041701316833
P081 (84).jpg,P081,0,0.4182170629501343,0.6030565500259399
P081 (85).jpg,P081,0,-0.02315298281610012,0.49421200156211853
P081 (86).jpg,P081,0,0.08414187282323837,0.5210230946540833
P081 (9).jpg,P081,0,-1.4350087642669678,0.19231946766376495
P094 (1).jpg,P094,0,-4.158668518066406,0.015387866646051407
P094 (10).jpg,P094,0,-3.5966217517852783,0.02668459340929985
P094 (11).jpg,P094,0,-4.582571506500244,0.010124996304512024
P094 (12).jpg,P094,0,-5.283246040344238,0.0050502922385931015
P094 (13).jpg,P094,0,-4.550390720367432,0.010452664457261562
P094 (14).jpg,P094,0,-4.544718265533447,0.01051149982959032
P094 (15).jpg,P094,0,-2.646191358566284,0.06622414290904999
P094 (16).jpg,P094,0,-1.9600348472595215,0.12346326559782028
P094 (17).jpg,P094,0,-1.8762377500534058,0.13282161951065063
P094 (18).jpg,P094,0,-3.5855538845062256,0.02697356604039669
P094 (19).jpg,P094,0,-2.4440536499023438,0.07987447828054428
P094 (2).jpg,P094,0,-3.3025853633880615,0.03548260033130646
P094 (20).jpg,P094,0,-2.2341363430023193,0.09672664850950241
P094 (21).jpg,P094,0,-2.502070188522339,0.07571317255496979
P094 (22).jpg,P094,0,-3.2764108180999756,0.03638936206698418
P094 (23).jpg,P094,0,-2.594775438308716,0.06947541981935501
P094 (24).jpg,P094,0,-3.74416446685791,0.02310873754322529
P094 (25).jpg,P094,0,-4.245107650756836,0.014131625182926655
P094 (26).jpg,P094,0,-4.45543098449707,0.011481945402920246
P094 (27).jpg,P094,0,-4.850493907928467,0.007763764355331659
P094 (28).jpg,P094,0,-4.440598487854004,0.011651522479951382
P094 (29).jpg,P094,0,-5.743264675140381,0.0031940555199980736
P094 (3).jpg,P094,0,-4.191202163696289,0.014902638271450996
P094 (30).jpg,P094,0,-5.054603576660156,0.006339450366795063
P094 (31).jpg,P094,0,-5.256050109863281,0.005188802257180214
P094 (32).jpg,P094,0,-5.3601861000061035,0.004678044468164444
P094 (33).jpg,P094,0,-4.864284992218018,0.007658242713660002
P094 (34).jpg,P094,0,-4.803985595703125,0.008130366913974285
P094 (35).jpg,P094,0,-4.578959941864014,0.010161256417632103
P094 (36).jpg,P094,0,-4.706113815307617,0.008958852849900723
P094 (37).jpg,P094,0,-4.0941596031188965,0.016396425664424896
P094 (38).jpg,P094,0,-3.9015233516693115,0.01981070265173912
P094 (39).jpg,P094,0,-4.169528484344482,0.015224188566207886
P094 (4).jpg,P094,0,-3.328479766845703,0.03460698574781418
P094 (40).jpg,P094,0,-4.226341247558594,0.014395475387573242
P094 (41).jpg,P094,0,-3.6038239002227783,0.02649817243218422
P094 (42).jpg,P094,0,-4.697394847869873,0.009036597795784473
P094 (43).jpg,P094,0,-4.458733081817627,0.01144452765583992
P094 (44).jpg,P094,0,-3.394127130508423,0.032479509711265564
P094 (45).jpg,P094,0,-4.220259189605713,0.014482023194432259
P094 (46).jpg,P094,0,-3.6854631900787354,0.024471666663885117
P094 (47).jpg,P094,0,-4.083010196685791,0.016577210277318954
P094 (48).jpg,P094,0,-4.11198616027832,0.01611139066517353
P094 (49).jpg,P094,0,-4.590523719787598,0.010045603848993778
P094 (5).jpg,P094,0,-4.406451225280762,0.012051383033394814
P094 (50).jpg,P094,0,-4.254597187042236,0.014000024646520615
P094 (6).jpg,P094,0,-3.950432062149048,0.018882954493165016
P094 (7).jpg,P094,0,-3.282249689102173,0.03618517518043518
P094 (8).jpg,P094,0,-4.474283218383789,0.011269930750131607
P094 (9).jpg,P094,0,-4.280245780944824,0.013650348410010338
P109 (1).jpg,P109,0,-3.682863473892212,0.02453380450606346
P109 (10).jpg,P109,0,-2.1045360565185547,0.10865672677755356
P109 (11).jpg,P109,0,-3.841403007507324,0.02101246826350689
P109 (12).jpg,P109,0,-3.1752407550811768,0.04010816290974617
P109 (13).jpg,P109,0,-2.238260507583618,0.09636691212654114
P109 (14).jpg,P109,0,-2.6362991333007812,0.06683848798274994
P109 (15).jpg,P109,0,-2.886662483215332,0.05281684175133705
P109 (16).jpg,P109,0,-2.8973491191864014,0.05228476598858833
P109 (17).jpg,P109,0,-3.9829208850860596,0.01829037070274353
P109 (18).jpg,P109,0,-5.259594440460205,0.005170538555830717
P109 (19).jpg,P109,0,-4.687849998474121,0.009122473187744617
P109 (2).jpg,P109,0,-2.911304235458374,0.05159757286310196
P109 (20).jpg,P109,0,-4.8239827156066895,0.00797068141400814
P109 (21).jpg,P109,0,-3.238279342651367,0.03775034472346306
P109 (22).jpg,P109,0,-3.22172474861145,0.038356319069862366
P109 (23).jpg,P109,0,-3.634356737136841,0.025721831247210503
P109 (24).jpg,P109,0,-3.384697198867798,0.032777152955532074
P109 (25).jpg,P109,0,-4.4430670738220215,0.011623130179941654
P109 (3).jpg,P109,0,-4.1344990730285645,0.01575838215649128
P109 (4).jpg,P109,0,-4.497625350952148,0.011012776754796505
P109 (5).jpg,P109,0,-3.549095392227173,0.027947137132287025
P109 (6).jpg,P109,0,-3.492851734161377,0.029516305774450302
P109 (7).jpg,P109,0,-4.3458123207092285,0.01279513817280531
P109 (8).jpg,P109,0,-3.582000970840454,0.027066972106695175
P109 (9).jpg,P109,0,-3.2996339797973633,0.035583749413490295
P030 (1).jpg,P030,0,0.218354269862175,0.5543726682662964
P030 (10).jpg,P030,0,1.1370961666107178,0.7571461200714111
P030 (11).jpg,P030,0,1.9721810817718506,0.8778452277183533
P030 (12).jpg,P030,0,1.576894998550415,0.8287643194198608
P030 (13).jpg,P030,0,1.3389852046966553,0.7923229932785034
P030 (14).jpg,P030,0,2.0269362926483154,0.8835963010787964
P030 (15).jpg,P030,0,1.114750623703003,0.7530136704444885
P030 (16).jpg,P030,0,0.8628833889961243,0.7032627463340759
P030 (17).jpg,P030,0,2.115679979324341,0.892417848110199
P030 (2).jpg,P030,0,0.21990247070789337,0.5547551512718201
P030 (3).jpg,P030,0,0.1883956640958786,0.5469601154327393
P030 (4).jpg,P030,0,0.3035406470298767,0.5753077864646912
P030 (5).jpg,P030,0,0.8158345818519592,0.6933514475822449
P030 (6).jpg,P030,0,0.7342013716697693,0.6757265329360962
P030 (7).jpg,P030,0,0.5604274272918701,0.6365513801574707
P030 (8).jpg,P030,0,0.3437761962413788,0.5851075053215027
P030 (9).jpg,P030,0,0.046824388206005096,0.5117039680480957
P033 (1).jpg,P033,0,0.7909259796142578,0.6880301237106323
P033 (10).jpg,P033,0,-1.0824508666992188,0.2530424892902374
P033 (11).jpg,P033,0,-0.6345295906066895,0.3464841842651367
P033 (12).jpg,P033,0,-0.35983848571777344,0.410998672246933
P033 (13).jpg,P033,0,0.5868902206420898,0.6426512598991394
P033 (14).jpg,P033,0,-0.5180641412734985,0.3733050227165222
P033 (15).jpg,P033,0,-1.0203588008880615,0.2649575173854828
P033 (16).jpg,P033,0,-1.1797590255737305,0.2350955307483673
P033 (17).jpg,P033,0,-1.508247971534729,0.1811985820531845
P033 (18).jpg,P033,0,-1.9008479118347168,0.13001252710819244
